image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000021879.jpg,0,real,jpeg_q90,0.137210,0,1
data\val\real\000000021903.jpg,0,real,jpeg_q90,0.404359,0,1
data\val\real\000000022192.jpg,0,real,jpeg_q90,0.057572,0,1
data\val\real\000000022371.jpg,0,real,jpeg_q90,0.973075,1,0
data\val\real\000000022396.jpg,0,real,jpeg_q90,0.103156,0,1
data\val\real\000000022479.jpg,0,real,jpeg_q90,0.167256,0,1
data\val\real\000000022589.jpg,0,real,jpeg_q90,0.059812,0,1
data\val\real\000000022623.jpg,0,real,jpeg_q90,0.306116,0,1
data\val\real\000000022705.jpg,0,real,jpeg_q90,0.010677,0,1
data\val\real\000000022755.jpg,0,real,jpeg_q90,0.295996,0,1
data\val\real\000000022892.jpg,0,real,jpeg_q90,0.158993,0,1
data\val\real\000000022935.jpg,0,real,jpeg_q90,0.159344,0,1
data\val\real\000000022969.jpg,0,real,jpeg_q90,0.195105,0,1
data\val\real\000000023023.jpg,0,real,jpeg_q90,0.075252,0,1
data\val\real\000000023034.jpg,0,real,jpeg_q90,0.019094,0,1
data\val\real\000000023126.jpg,0,real,jpeg_q90,0.728556,1,0
data\val\real\000000023230.jpg,0,real,jpeg_q90,0.011688,0,1
data\val\real\000000023272.jpg,0,real,jpeg_q90,0.116829,0,1
data\val\real\000000023359.jpg,0,real,jpeg_q90,0.374958,0,1
data\val\real\000000023666.jpg,0,real,jpeg_q90,0.116155,0,1
data\val\real\000000023751.jpg,0,real,jpeg_q90,0.009797,0,1
data\val\real\000000023781.jpg,0,real,jpeg_q90,0.369298,0,1
data\val\real\000000023899.jpg,0,real,jpeg_q90,0.011359,0,1
data\val\real\000000023937.jpg,0,real,jpeg_q90,0.205192,0,1
data\val\real\000000024021.jpg,0,real,jpeg_q90,0.179362,0,1
data\val\real\000000024027.jpg,0,real,jpeg_q90,0.069124,0,1
data\val\real\000000024144.jpg,0,real,jpeg_q90,0.210068,0,1
data\val\real\000000024243.jpg,0,real,jpeg_q90,0.551723,1,0
data\val\real\000000024567.jpg,0,real,jpeg_q90,0.015461,0,1
data\val\real\000000024610.jpg,0,real,jpeg_q90,0.029307,0,1
data\val\real\000000024919.jpg,0,real,jpeg_q90,0.607222,1,0
data\val\real\000000025057.jpg,0,real,jpeg_q90,0.116444,0,1
data\val\real\000000025096.jpg,0,real,jpeg_q90,0.096639,0,1
data\val\real\000000025139.jpg,0,real,jpeg_q90,0.210957,0,1
data\val\real\000000025181.jpg,0,real,jpeg_q90,0.771890,1,0
data\val\real\000000025228.jpg,0,real,jpeg_q90,0.060753,0,1
data\val\real\000000025386.jpg,0,real,jpeg_q90,0.015552,0,1
data\val\real\000000025393.jpg,0,real,jpeg_q90,0.013921,0,1
data\val\real\000000025394.jpg,0,real,jpeg_q90,0.040634,0,1
data\val\real\000000025424.jpg,0,real,jpeg_q90,0.464862,0,1
data\val\real\000000025560.jpg,0,real,jpeg_q90,0.079043,0,1
data\val\real\000000025593.jpg,0,real,jpeg_q90,0.144699,0,1
data\val\real\000000025603.jpg,0,real,jpeg_q90,0.011961,0,1
data\val\real\000000025986.jpg,0,real,jpeg_q90,0.047550,0,1
data\val\real\000000026204.jpg,0,real,jpeg_q90,0.127497,0,1
data\val\real\000000026465.jpg,0,real,jpeg_q90,0.010986,0,1
data\val\real\000000026564.jpg,0,real,jpeg_q90,0.190700,0,1
data\val\real\000000026690.jpg,0,real,jpeg_q90,0.126467,0,1
data\val\real\000000026926.jpg,0,real,jpeg_q90,0.798719,1,0
data\val\real\000000026941.jpg,0,real,jpeg_q90,0.803751,1,0
data\val\real\000000027186.jpg,0,real,jpeg_q90,0.060356,0,1
data\val\real\000000027620.jpg,0,real,jpeg_q90,0.257592,0,1
data\val\real\000000027696.jpg,0,real,jpeg_q90,0.036051,0,1
data\val\real\000000027768.jpg,0,real,jpeg_q90,0.078874,0,1
data\val\real\000000027932.jpg,0,real,jpeg_q90,0.225504,0,1
data\val\real\000000027972.jpg,0,real,jpeg_q90,0.459236,0,1
data\val\real\000000027982.jpg,0,real,jpeg_q90,0.322071,0,1
data\val\real\000000028285.jpg,0,real,jpeg_q90,0.057475,0,1
data\val\real\000000028449.jpg,0,real,jpeg_q90,0.670316,1,0
data\val\real\000000028452.jpg,0,real,jpeg_q90,0.494581,0,1
data\val\real\000000028809.jpg,0,real,jpeg_q90,0.121961,0,1
data\val\real\000000028993.jpg,0,real,jpeg_q90,0.297314,0,1
data\val\real\000000029187.jpg,0,real,jpeg_q90,0.007363,0,1
data\val\real\000000029393.jpg,0,real,jpeg_q90,0.019417,0,1
data\val\real\000000029397.jpg,0,real,jpeg_q90,0.007006,0,1
data\val\real\000000029596.jpg,0,real,jpeg_q90,0.627615,1,0
data\val\real\000000029640.jpg,0,real,jpeg_q90,0.476434,0,1
data\val\real\000000029675.jpg,0,real,jpeg_q90,0.178898,0,1
data\val\real\000000029984.jpg,0,real,jpeg_q90,0.144480,0,1
data\val\real\000000030213.jpg,0,real,jpeg_q90,0.420000,0,1
data\val\real\000000030494.jpg,0,real,jpeg_q90,0.017310,0,1
data\val\real\000000030504.jpg,0,real,jpeg_q90,0.343403,0,1
data\val\real\000000030675.jpg,0,real,jpeg_q90,0.771089,1,0
data\val\real\000000030785.jpg,0,real,jpeg_q90,0.444238,0,1
data\val\real\000000030828.jpg,0,real,jpeg_q90,0.460296,0,1
data\val\real\000000031050.jpg,0,real,jpeg_q90,0.019744,0,1
data\val\real\000000031093.jpg,0,real,jpeg_q90,0.207142,0,1
data\val\real\000000031118.jpg,0,real,jpeg_q90,0.362756,0,1
data\val\real\000000031217.jpg,0,real,jpeg_q90,0.122013,0,1
data\val\real\000000031248.jpg,0,real,jpeg_q90,0.156977,0,1
data\val\real\000000031269.jpg,0,real,jpeg_q90,0.212694,0,1
data\val\real\000000031296.jpg,0,real,jpeg_q90,0.010808,0,1
data\val\real\000000031322.jpg,0,real,jpeg_q90,0.327416,0,1
data\val\real\000000031620.jpg,0,real,jpeg_q90,0.002385,0,1
data\val\real\000000031735.jpg,0,real,jpeg_q90,0.002648,0,1
data\val\real\000000031749.jpg,0,real,jpeg_q90,0.228083,0,1
data\val\real\000000031817.jpg,0,real,jpeg_q90,0.007256,0,1
data\val\real\000000032038.jpg,0,real,jpeg_q90,0.073354,0,1
data\val\real\000000032081.jpg,0,real,jpeg_q90,0.253143,0,1
data\val\real\000000032285.jpg,0,real,jpeg_q90,0.162550,0,1
data\val\real\000000032334.jpg,0,real,jpeg_q90,0.006436,0,1
data\val\real\000000032570.jpg,0,real,jpeg_q90,0.822248,1,0
data\val\real\000000032610.jpg,0,real,jpeg_q90,0.048283,0,1
data\val\real\000000032735.jpg,0,real,jpeg_q90,0.309516,0,1
data\val\real\000000032811.jpg,0,real,jpeg_q90,0.161555,0,1
data\val\real\000000032817.jpg,0,real,jpeg_q90,0.027461,0,1
data\val\real\000000032861.jpg,0,real,jpeg_q90,0.739579,1,0
data\val\real\000000032887.jpg,0,real,jpeg_q90,0.005972,0,1
data\val\real\000000032901.jpg,0,real,jpeg_q90,0.007313,0,1
data\val\real\000000032941.jpg,0,real,jpeg_q90,0.046939,0,1
data\val\real\000000033005.jpg,0,real,jpeg_q90,0.239832,0,1
data\val\real\000000033104.jpg,0,real,jpeg_q90,0.024520,0,1
data\val\real\000000033109.jpg,0,real,jpeg_q90,0.141866,0,1
data\val\real\000000033114.jpg,0,real,jpeg_q90,0.400704,0,1
data\val\real\000000033221.jpg,0,real,jpeg_q90,0.009549,0,1
data\val\real\000000033368.jpg,0,real,jpeg_q90,0.729831,1,0
data\val\real\000000033638.jpg,0,real,jpeg_q90,0.036392,0,1
data\val\real\000000033707.jpg,0,real,jpeg_q90,0.174233,0,1
data\val\real\000000033759.jpg,0,real,jpeg_q90,0.314971,0,1
data\val\real\000000033854.jpg,0,real,jpeg_q90,0.087561,0,1
data\val\real\000000034071.jpg,0,real,jpeg_q90,0.780223,1,0
data\val\real\000000034139.jpg,0,real,jpeg_q90,0.063288,0,1
data\val\real\000000034205.jpg,0,real,jpeg_q90,0.170473,0,1
data\val\real\000000034257.jpg,0,real,jpeg_q90,0.618548,1,0
data\val\real\000000034417.jpg,0,real,jpeg_q90,0.287768,0,1
data\val\real\000000034452.jpg,0,real,jpeg_q90,0.009536,0,1
data\val\real\000000034760.jpg,0,real,jpeg_q90,0.021199,0,1
data\val\real\000000034873.jpg,0,real,jpeg_q90,0.055936,0,1
data\val\real\000000035062.jpg,0,real,jpeg_q90,0.028313,0,1
data\val\real\000000035197.jpg,0,real,jpeg_q90,0.654922,1,0
data\val\real\000000035279.jpg,0,real,jpeg_q90,0.119204,0,1
data\val\real\000000035326.jpg,0,real,jpeg_q90,0.023145,0,1
data\val\real\000000035682.jpg,0,real,jpeg_q90,0.042512,0,1
data\val\real\000000035770.jpg,0,real,jpeg_q90,0.018357,0,1
data\val\real\000000035963.jpg,0,real,jpeg_q90,0.023835,0,1
data\val\real\000000036494.jpg,0,real,jpeg_q90,0.344752,0,1
data\val\real\000000036539.jpg,0,real,jpeg_q90,0.021223,0,1
data\val\real\000000036660.jpg,0,real,jpeg_q90,0.156027,0,1
data\val\real\000000036678.jpg,0,real,jpeg_q90,0.263342,0,1
data\val\real\000000036844.jpg,0,real,jpeg_q90,0.024758,0,1
data\val\real\000000036861.jpg,0,real,jpeg_q90,0.061332,0,1
data\val\real\000000036936.jpg,0,real,jpeg_q90,0.029790,0,1
data\val\real\000000037670.jpg,0,real,jpeg_q90,0.130373,0,1
data\val\real\000000037689.jpg,0,real,jpeg_q90,0.427343,0,1
data\val\real\000000037740.jpg,0,real,jpeg_q90,0.523272,1,0
data\val\real\000000037751.jpg,0,real,jpeg_q90,0.075904,0,1
data\val\real\000000037777.jpg,0,real,jpeg_q90,0.188382,0,1
data\val\real\000000037988.jpg,0,real,jpeg_q90,0.111040,0,1
data\val\real\000000038048.jpg,0,real,jpeg_q90,0.070179,0,1
data\val\real\000000038070.jpg,0,real,jpeg_q90,0.349680,0,1
data\val\real\000000038118.jpg,0,real,jpeg_q90,0.505513,1,0
data\val\real\000000038210.jpg,0,real,jpeg_q90,0.422179,0,1
data\val\real\000000038576.jpg,0,real,jpeg_q90,0.309927,0,1
data\val\real\000000038678.jpg,0,real,jpeg_q90,0.009639,0,1
data\val\real\000000038825.jpg,0,real,jpeg_q90,0.376708,0,1
data\val\real\000000038829.jpg,0,real,jpeg_q90,0.066549,0,1
data\val\real\000000039405.jpg,0,real,jpeg_q90,0.142151,0,1
data\val\real\000000039477.jpg,0,real,jpeg_q90,0.247357,0,1
data\val\real\000000039480.jpg,0,real,jpeg_q90,0.069759,0,1
data\val\real\000000039484.jpg,0,real,jpeg_q90,0.275637,0,1
data\val\real\000000039551.jpg,0,real,jpeg_q90,0.608078,1,0
data\val\real\000000039670.jpg,0,real,jpeg_q90,0.273854,0,1
data\val\real\000000039769.jpg,0,real,jpeg_q90,0.010284,0,1
data\val\real\000000039785.jpg,0,real,jpeg_q90,0.342074,0,1
data\val\real\000000039914.jpg,0,real,jpeg_q90,0.010961,0,1
data\val\real\000000039951.jpg,0,real,jpeg_q90,0.197075,0,1
data\val\real\000000039956.jpg,0,real,jpeg_q90,0.791301,1,0
data\val\real\000000040036.jpg,0,real,jpeg_q90,0.453776,0,1
data\val\real\000000040083.jpg,0,real,jpeg_q90,0.019891,0,1
data\val\real\000000040471.jpg,0,real,jpeg_q90,0.053812,0,1
data\val\real\000000040757.jpg,0,real,jpeg_q90,0.109900,0,1
data\val\real\000000041488.jpg,0,real,jpeg_q90,0.796673,1,0
data\val\real\000000041633.jpg,0,real,jpeg_q90,0.683663,1,0
data\val\real\000000041635.jpg,0,real,jpeg_q90,0.135763,0,1
data\val\real\000000041872.jpg,0,real,jpeg_q90,0.183505,0,1
data\val\real\000000041888.jpg,0,real,jpeg_q90,0.070277,0,1
data\val\real\000000041990.jpg,0,real,jpeg_q90,0.093482,0,1
data\val\real\000000042070.jpg,0,real,jpeg_q90,0.237414,0,1
data\val\real\000000042102.jpg,0,real,jpeg_q90,0.011728,0,1
data\val\real\000000042178.jpg,0,real,jpeg_q90,0.693478,1,0
data\val\real\000000042276.jpg,0,real,jpeg_q90,0.115411,0,1
data\val\real\000000042296.jpg,0,real,jpeg_q90,0.282836,0,1
data\val\real\000000042528.jpg,0,real,jpeg_q90,0.016242,0,1
data\val\real\000000042563.jpg,0,real,jpeg_q90,0.275240,0,1
data\val\real\000000042628.jpg,0,real,jpeg_q90,0.029397,0,1
data\val\real\000000042888.jpg,0,real,jpeg_q90,0.042944,0,1
data\val\real\000000042889.jpg,0,real,jpeg_q90,0.050667,0,1
data\val\real\000000043314.jpg,0,real,jpeg_q90,0.243600,0,1
data\val\real\000000043435.jpg,0,real,jpeg_q90,0.456187,0,1
data\val\real\000000043581.jpg,0,real,jpeg_q90,0.216309,0,1
data\val\real\000000043737.jpg,0,real,jpeg_q90,0.232221,0,1
data\val\real\000000043816.jpg,0,real,jpeg_q90,0.319417,0,1
data\val\real\000000044068.jpg,0,real,jpeg_q90,0.036303,0,1
data\val\real\000000044195.jpg,0,real,jpeg_q90,0.525186,1,0
data\val\real\000000044260.jpg,0,real,jpeg_q90,0.737688,1,0
data\val\real\000000044279.jpg,0,real,jpeg_q90,0.152680,0,1
data\val\real\000000044590.jpg,0,real,jpeg_q90,0.087607,0,1
data\val\real\000000044652.jpg,0,real,jpeg_q90,0.127295,0,1
data\val\real\000000044699.jpg,0,real,jpeg_q90,0.542388,1,0
data\val\real\000000044877.jpg,0,real,jpeg_q90,0.323887,0,1
data\val\real\000000045070.jpg,0,real,jpeg_q90,0.223517,0,1
data\val\real\000000045090.jpg,0,real,jpeg_q90,0.105121,0,1
data\val\real\000000045229.jpg,0,real,jpeg_q90,0.618901,1,0
data\val\real\000000045472.jpg,0,real,jpeg_q90,0.168761,0,1
data\val\real\000000045550.jpg,0,real,jpeg_q90,0.021525,0,1
data\val\real\000000045596.jpg,0,real,jpeg_q90,0.017333,0,1
data\val\real\000000045728.jpg,0,real,jpeg_q90,0.048648,0,1
data\val\real\000000046031.jpg,0,real,jpeg_q90,0.056225,0,1
data\val\real\000000046048.jpg,0,real,jpeg_q90,0.031693,0,1
data\val\real\000000046252.jpg,0,real,jpeg_q90,0.595471,1,0
data\val\real\000000046378.jpg,0,real,jpeg_q90,0.059159,0,1
data\val\real\000000046463.jpg,0,real,jpeg_q90,0.008925,0,1
data\val\real\000000046497.jpg,0,real,jpeg_q90,0.048113,0,1
data\val\real\000000046804.jpg,0,real,jpeg_q90,0.153503,0,1
data\val\real\000000046872.jpg,0,real,jpeg_q90,0.387550,0,1
data\val\real\000000047010.jpg,0,real,jpeg_q90,0.265650,0,1
data\val\real\000000047112.jpg,0,real,jpeg_q90,0.213258,0,1
data\val\real\000000047121.jpg,0,real,jpeg_q90,0.068778,0,1
data\val\real\000000047571.jpg,0,real,jpeg_q90,0.206286,0,1
data\val\real\000000047585.jpg,0,real,jpeg_q90,0.008562,0,1
data\val\real\000000047740.jpg,0,real,jpeg_q90,0.009894,0,1
data\val\real\000000047769.jpg,0,real,jpeg_q90,0.050901,0,1
data\val\real\000000047801.jpg,0,real,jpeg_q90,0.062942,0,1
data\val\real\000000047819.jpg,0,real,jpeg_q90,0.060927,0,1
data\val\real\000000047828.jpg,0,real,jpeg_q90,0.446051,0,1
data\val\real\000000048153.jpg,0,real,jpeg_q90,0.069828,0,1
data\val\real\000000048396.jpg,0,real,jpeg_q90,0.018394,0,1
data\val\real\000000048504.jpg,0,real,jpeg_q90,0.532031,1,0
data\val\real\000000048555.jpg,0,real,jpeg_q90,0.687027,1,0
data\val\real\000000048564.jpg,0,real,jpeg_q90,0.041293,0,1
data\val\real\000000048924.jpg,0,real,jpeg_q90,0.872424,1,0
data\val\real\000000049060.jpg,0,real,jpeg_q90,0.045426,0,1
data\val\real\000000049091.jpg,0,real,jpeg_q90,0.096111,0,1
data\val\real\000000049259.jpg,0,real,jpeg_q90,0.028997,0,1
data\val\real\000000049269.jpg,0,real,jpeg_q90,0.677450,1,0
data\val\real\000000049759.jpg,0,real,jpeg_q90,0.542354,1,0
data\val\real\000000049761.jpg,0,real,jpeg_q90,0.110686,0,1
data\val\real\000000049810.jpg,0,real,jpeg_q90,0.221556,0,1
data\val\real\000000050006.jpg,0,real,jpeg_q90,0.085082,0,1
data\val\real\000000050145.jpg,0,real,jpeg_q90,0.026522,0,1
data\val\real\000000050149.jpg,0,real,jpeg_q90,0.194844,0,1
data\val\real\000000050165.jpg,0,real,jpeg_q90,0.423378,0,1
data\val\real\000000050326.jpg,0,real,jpeg_q90,0.017026,0,1
data\val\real\000000050331.jpg,0,real,jpeg_q90,0.030496,0,1
data\val\real\000000050380.jpg,0,real,jpeg_q90,0.276065,0,1
data\val\real\000000050638.jpg,0,real,jpeg_q90,0.791860,1,0
data\val\real\000000050679.jpg,0,real,jpeg_q90,0.436786,0,1
data\val\real\000000050811.jpg,0,real,jpeg_q90,0.046079,0,1
data\val\real\000000050828.jpg,0,real,jpeg_q90,0.167533,0,1
data\val\real\000000050844.jpg,0,real,jpeg_q90,0.200537,0,1
data\val\real\000000050896.jpg,0,real,jpeg_q90,0.483961,0,1
data\val\real\000000050943.jpg,0,real,jpeg_q90,0.148659,0,1
data\val\real\000000051008.jpg,0,real,jpeg_q90,0.063271,0,1
data\val\real\000000051309.jpg,0,real,jpeg_q90,0.185123,0,1
data\val\real\000000051314.jpg,0,real,jpeg_q90,0.331285,0,1
data\val\real\000000051326.jpg,0,real,jpeg_q90,0.019198,0,1
data\val\real\000000051598.jpg,0,real,jpeg_q90,0.015581,0,1
data\val\real\000000051610.jpg,0,real,jpeg_q90,0.680088,1,0
data\val\real\000000051712.jpg,0,real,jpeg_q90,0.579426,1,0
data\val\real\000000051738.jpg,0,real,jpeg_q90,0.152096,0,1
data\val\real\000000051938.jpg,0,real,jpeg_q90,0.282933,0,1
data\val\real\000000051961.jpg,0,real,jpeg_q90,0.071724,0,1
data\val\real\000000051976.jpg,0,real,jpeg_q90,0.542619,1,0
data\val\real\000000052007.jpg,0,real,jpeg_q90,0.232565,0,1
data\val\real\000000052017.jpg,0,real,jpeg_q90,0.736786,1,0
data\val\real\000000052412.jpg,0,real,jpeg_q90,0.306961,0,1
data\val\real\000000052413.jpg,0,real,jpeg_q90,0.079379,0,1
data\val\real\000000052462.jpg,0,real,jpeg_q90,0.368903,0,1
data\val\real\000000052507.jpg,0,real,jpeg_q90,0.292486,0,1
data\val\real\000000052565.jpg,0,real,jpeg_q90,0.304612,0,1
data\val\real\000000052591.jpg,0,real,jpeg_q90,0.652685,1,0
data\val\real\000000052891.jpg,0,real,jpeg_q90,0.122839,0,1
data\val\real\000000052996.jpg,0,real,jpeg_q90,0.009023,0,1
data\val\real\000000053505.jpg,0,real,jpeg_q90,0.230215,0,1
data\val\real\000000053529.jpg,0,real,jpeg_q90,0.384936,0,1
data\val\real\000000053624.jpg,0,real,jpeg_q90,0.046804,0,1
data\val\real\000000053626.jpg,0,real,jpeg_q90,0.092521,0,1
data\val\real\000000053909.jpg,0,real,jpeg_q90,0.009997,0,1
data\val\real\000000053994.jpg,0,real,jpeg_q90,0.327745,0,1
data\val\real\000000054123.jpg,0,real,jpeg_q90,0.398060,0,1
data\val\real\000000054164.jpg,0,real,jpeg_q90,0.743043,1,0
data\val\real\000000054592.jpg,0,real,jpeg_q90,0.592849,1,0
data\val\real\000000054593.jpg,0,real,jpeg_q90,0.217766,0,1
data\val\real\000000054605.jpg,0,real,jpeg_q90,0.116777,0,1
data\val\real\000000054628.jpg,0,real,jpeg_q90,0.105583,0,1
data\val\real\000000054654.jpg,0,real,jpeg_q90,0.016266,0,1
data\val\real\000000054931.jpg,0,real,jpeg_q90,0.687004,1,0
data\val\real\000000054967.jpg,0,real,jpeg_q90,0.489305,0,1
data\val\real\000000055002.jpg,0,real,jpeg_q90,0.078580,0,1
data\val\real\000000055022.jpg,0,real,jpeg_q90,0.096837,0,1
data\val\real\000000055072.jpg,0,real,jpeg_q90,0.355833,0,1
data\val\real\000000055150.jpg,0,real,jpeg_q90,0.151118,0,1
data\val\real\000000055167.jpg,0,real,jpeg_q90,0.029070,0,1
data\val\real\000000055299.jpg,0,real,jpeg_q90,0.220650,0,1
data\val\real\000000055528.jpg,0,real,jpeg_q90,0.018937,0,1
data\val\real\000000055950.jpg,0,real,jpeg_q90,0.267481,0,1
data\val\real\000000056127.jpg,0,real,jpeg_q90,0.032199,0,1
data\val\real\000000056288.jpg,0,real,jpeg_q90,0.275485,0,1
data\val\real\000000056344.jpg,0,real,jpeg_q90,0.131036,0,1
data\val\real\000000056350.jpg,0,real,jpeg_q90,0.241352,0,1
data\val\real\000000056545.jpg,0,real,jpeg_q90,0.015057,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,jpeg_q90,0.996909,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,jpeg_q90,0.985858,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,jpeg_q90,0.998570,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,jpeg_q90,0.945997,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,jpeg_q90,0.870436,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,jpeg_q90,0.936789,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,jpeg_q90,0.995746,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,jpeg_q90,0.659261,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,jpeg_q90,0.658677,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,jpeg_q90,0.931400,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,jpeg_q90,0.983351,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,jpeg_q90,0.980949,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,jpeg_q90,0.994348,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,jpeg_q90,0.817859,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,jpeg_q90,0.990945,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,jpeg_q90,0.982466,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,jpeg_q90,0.985235,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,jpeg_q90,0.769934,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,jpeg_q90,0.982053,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,jpeg_q90,0.713002,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0256205126a50f7e83488b229ad926b8.jpg,1,ai,jpeg_q90,0.911498,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\028f173ecc8a7a865659c2d0bfb76cc0.jpg,1,ai,jpeg_q90,0.906112,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c359a2bd6af2a45834b8ea3c86f63d.jpg,1,ai,jpeg_q90,0.793553,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c38b86651eb0b1d5b9f61262d508ee.jpg,1,ai,jpeg_q90,0.983604,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02e9dfc8287798fdac01d4461933d577.jpg,1,ai,jpeg_q90,0.818257,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0304eaaaac6b68aec926d8544f214c81.jpg,1,ai,jpeg_q90,0.994409,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03086a843653df9b1ab5e57e5ecc2eff.jpg,1,ai,jpeg_q90,0.974243,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\031844ca3fc6976c3f7e27610993b1dc.jpg,1,ai,jpeg_q90,0.982633,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\032adbac54f2e53fbefb58dfa5c05d73.jpg,1,ai,jpeg_q90,0.964878,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\033447efc58758adfcae16ba3835f106.jpg,1,ai,jpeg_q90,0.994571,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03aa56112f102b4497c1067d89d3de75.jpg,1,ai,jpeg_q90,0.964650,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\042346a5a0950c816b3eec5a543462c5.jpg,1,ai,jpeg_q90,0.589417,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\044f4f988518587886dc78b7d1da2b45.jpg,1,ai,jpeg_q90,0.938546,1,1
