image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000022396.jpg,0,real,jpeg_q90,0.097585,0,1
data\val\real\000000022479.jpg,0,real,jpeg_q90,0.178115,0,1
data\val\real\000000022589.jpg,0,real,jpeg_q90,0.064053,0,1
data\val\real\000000022623.jpg,0,real,jpeg_q90,0.638513,1,0
data\val\real\000000022705.jpg,0,real,jpeg_q90,0.004129,0,1
data\val\real\000000022755.jpg,0,real,jpeg_q90,0.744623,1,0
data\val\real\000000022892.jpg,0,real,jpeg_q90,0.536356,1,0
data\val\real\000000022935.jpg,0,real,jpeg_q90,0.355020,0,1
data\val\real\000000022969.jpg,0,real,jpeg_q90,0.209524,0,1
data\val\real\000000023023.jpg,0,real,jpeg_q90,0.802672,1,0
data\val\real\000000023034.jpg,0,real,jpeg_q90,0.030937,0,1
data\val\real\000000023126.jpg,0,real,jpeg_q90,0.621699,1,0
data\val\real\000000023230.jpg,0,real,jpeg_q90,0.036819,0,1
data\val\real\000000023272.jpg,0,real,jpeg_q90,0.065691,0,1
data\val\real\000000023359.jpg,0,real,jpeg_q90,0.198651,0,1
data\val\real\000000023666.jpg,0,real,jpeg_q90,0.184826,0,1
data\val\real\000000023751.jpg,0,real,jpeg_q90,0.008965,0,1
data\val\real\000000023781.jpg,0,real,jpeg_q90,0.581409,1,0
data\val\real\000000023899.jpg,0,real,jpeg_q90,0.012271,0,1
data\val\real\000000023937.jpg,0,real,jpeg_q90,0.276190,0,1
data\val\real\000000024021.jpg,0,real,jpeg_q90,0.059882,0,1
data\val\real\000000024027.jpg,0,real,jpeg_q90,0.014704,0,1
data\val\real\000000024144.jpg,0,real,jpeg_q90,0.414821,0,1
data\val\real\000000024243.jpg,0,real,jpeg_q90,0.356597,0,1
data\val\real\000000024567.jpg,0,real,jpeg_q90,0.045558,0,1
data\val\real\000000024610.jpg,0,real,jpeg_q90,0.361004,0,1
data\val\real\000000024919.jpg,0,real,jpeg_q90,0.514798,1,0
data\val\real\000000025057.jpg,0,real,jpeg_q90,0.045133,0,1
data\val\real\000000025096.jpg,0,real,jpeg_q90,0.074928,0,1
data\val\real\000000025139.jpg,0,real,jpeg_q90,0.479710,0,1
data\val\real\000000025181.jpg,0,real,jpeg_q90,0.978802,1,0
data\val\real\000000025228.jpg,0,real,jpeg_q90,0.128245,0,1
data\val\real\000000025386.jpg,0,real,jpeg_q90,0.030405,0,1
data\val\real\000000025393.jpg,0,real,jpeg_q90,0.004864,0,1
data\val\real\000000025394.jpg,0,real,jpeg_q90,0.058132,0,1
data\val\real\000000025424.jpg,0,real,jpeg_q90,0.232545,0,1
data\val\real\000000025560.jpg,0,real,jpeg_q90,0.112957,0,1
data\val\real\000000025593.jpg,0,real,jpeg_q90,0.369743,0,1
data\val\real\000000025603.jpg,0,real,jpeg_q90,0.002066,0,1
data\val\real\000000025986.jpg,0,real,jpeg_q90,0.095632,0,1
data\val\real\000000026204.jpg,0,real,jpeg_q90,0.517216,1,0
data\val\real\000000026465.jpg,0,real,jpeg_q90,0.289831,0,1
data\val\real\000000026564.jpg,0,real,jpeg_q90,0.843280,1,0
data\val\real\000000026690.jpg,0,real,jpeg_q90,0.107830,0,1
data\val\real\000000026926.jpg,0,real,jpeg_q90,0.812385,1,0
data\val\real\000000026941.jpg,0,real,jpeg_q90,0.895402,1,0
data\val\real\000000027186.jpg,0,real,jpeg_q90,0.076256,0,1
data\val\real\000000027620.jpg,0,real,jpeg_q90,0.891795,1,0
data\val\real\000000027696.jpg,0,real,jpeg_q90,0.036648,0,1
data\val\real\000000027768.jpg,0,real,jpeg_q90,0.547259,1,0
data\val\real\000000027932.jpg,0,real,jpeg_q90,0.350437,0,1
data\val\real\000000027972.jpg,0,real,jpeg_q90,0.388126,0,1
data\val\real\000000027982.jpg,0,real,jpeg_q90,0.915399,1,0
data\val\real\000000028285.jpg,0,real,jpeg_q90,0.086654,0,1
data\val\real\000000028449.jpg,0,real,jpeg_q90,0.697487,1,0
data\val\real\000000028452.jpg,0,real,jpeg_q90,0.873594,1,0
data\val\real\000000028809.jpg,0,real,jpeg_q90,0.444381,0,1
data\val\real\000000028993.jpg,0,real,jpeg_q90,0.930222,1,0
data\val\real\000000029187.jpg,0,real,jpeg_q90,0.007943,0,1
data\val\real\000000029393.jpg,0,real,jpeg_q90,0.020998,0,1
data\val\real\000000029397.jpg,0,real,jpeg_q90,0.144765,0,1
data\val\real\000000029596.jpg,0,real,jpeg_q90,0.906863,1,0
data\val\real\000000029640.jpg,0,real,jpeg_q90,0.422303,0,1
data\val\real\000000029675.jpg,0,real,jpeg_q90,0.314455,0,1
data\val\real\000000029984.jpg,0,real,jpeg_q90,0.287345,0,1
data\val\real\000000030213.jpg,0,real,jpeg_q90,0.636461,1,0
data\val\real\000000030494.jpg,0,real,jpeg_q90,0.065904,0,1
data\val\real\000000030504.jpg,0,real,jpeg_q90,0.341933,0,1
data\val\real\000000030675.jpg,0,real,jpeg_q90,0.691901,1,0
data\val\real\000000030785.jpg,0,real,jpeg_q90,0.585781,1,0
data\val\real\000000030828.jpg,0,real,jpeg_q90,0.818305,1,0
data\val\real\000000031050.jpg,0,real,jpeg_q90,0.411802,0,1
data\val\real\000000031093.jpg,0,real,jpeg_q90,0.157480,0,1
data\val\real\000000031118.jpg,0,real,jpeg_q90,0.526338,1,0
data\val\real\000000031217.jpg,0,real,jpeg_q90,0.241023,0,1
data\val\real\000000031248.jpg,0,real,jpeg_q90,0.815875,1,0
data\val\real\000000031269.jpg,0,real,jpeg_q90,0.261631,0,1
data\val\real\000000031296.jpg,0,real,jpeg_q90,0.012746,0,1
data\val\real\000000031322.jpg,0,real,jpeg_q90,0.410301,0,1
data\val\real\000000031620.jpg,0,real,jpeg_q90,0.001250,0,1
data\val\real\000000031735.jpg,0,real,jpeg_q90,0.031927,0,1
data\val\real\000000031749.jpg,0,real,jpeg_q90,0.511283,1,0
data\val\real\000000031817.jpg,0,real,jpeg_q90,0.012173,0,1
data\val\real\000000032038.jpg,0,real,jpeg_q90,0.079805,0,1
data\val\real\000000032081.jpg,0,real,jpeg_q90,0.262741,0,1
data\val\real\000000032285.jpg,0,real,jpeg_q90,0.863637,1,0
data\val\real\000000032334.jpg,0,real,jpeg_q90,0.004865,0,1
data\val\real\000000032570.jpg,0,real,jpeg_q90,0.934038,1,0
data\val\real\000000032610.jpg,0,real,jpeg_q90,0.418760,0,1
data\val\real\000000032735.jpg,0,real,jpeg_q90,0.497375,0,1
data\val\real\000000032811.jpg,0,real,jpeg_q90,0.662780,1,0
data\val\real\000000032817.jpg,0,real,jpeg_q90,0.014962,0,1
data\val\real\000000032861.jpg,0,real,jpeg_q90,0.878805,1,0
data\val\real\000000032887.jpg,0,real,jpeg_q90,0.005738,0,1
data\val\real\000000032901.jpg,0,real,jpeg_q90,0.001031,0,1
data\val\real\000000032941.jpg,0,real,jpeg_q90,0.187458,0,1
data\val\real\000000033005.jpg,0,real,jpeg_q90,0.211173,0,1
data\val\real\000000033104.jpg,0,real,jpeg_q90,0.070847,0,1
data\val\real\000000033109.jpg,0,real,jpeg_q90,0.259851,0,1
data\val\real\000000033114.jpg,0,real,jpeg_q90,0.540250,1,0
data\val\real\000000033221.jpg,0,real,jpeg_q90,0.020818,0,1
data\val\real\000000033368.jpg,0,real,jpeg_q90,0.471377,0,1
data\val\real\000000033638.jpg,0,real,jpeg_q90,0.135021,0,1
data\val\real\000000033707.jpg,0,real,jpeg_q90,0.293102,0,1
data\val\real\000000033759.jpg,0,real,jpeg_q90,0.377134,0,1
data\val\real\000000033854.jpg,0,real,jpeg_q90,0.085700,0,1
data\val\real\000000034071.jpg,0,real,jpeg_q90,0.962614,1,0
data\val\real\000000034139.jpg,0,real,jpeg_q90,0.255590,0,1
data\val\real\000000034205.jpg,0,real,jpeg_q90,0.512691,1,0
data\val\real\000000034257.jpg,0,real,jpeg_q90,0.788792,1,0
data\val\real\000000034417.jpg,0,real,jpeg_q90,0.201269,0,1
data\val\real\000000034452.jpg,0,real,jpeg_q90,0.016927,0,1
data\val\real\000000034760.jpg,0,real,jpeg_q90,0.195408,0,1
data\val\real\000000034873.jpg,0,real,jpeg_q90,0.526179,1,0
data\val\real\000000035062.jpg,0,real,jpeg_q90,0.081714,0,1
data\val\real\000000035197.jpg,0,real,jpeg_q90,0.763781,1,0
data\val\real\000000035279.jpg,0,real,jpeg_q90,0.829189,1,0
data\val\real\000000035326.jpg,0,real,jpeg_q90,0.463908,0,1
data\val\real\000000035682.jpg,0,real,jpeg_q90,0.088281,0,1
data\val\real\000000035770.jpg,0,real,jpeg_q90,0.190194,0,1
data\val\real\000000035963.jpg,0,real,jpeg_q90,0.008314,0,1
data\val\real\000000036494.jpg,0,real,jpeg_q90,0.774006,1,0
data\val\real\000000036539.jpg,0,real,jpeg_q90,0.019667,0,1
data\val\real\000000036660.jpg,0,real,jpeg_q90,0.344937,0,1
data\val\real\000000036678.jpg,0,real,jpeg_q90,0.155033,0,1
data\val\real\000000036844.jpg,0,real,jpeg_q90,0.368659,0,1
data\val\real\000000036861.jpg,0,real,jpeg_q90,0.714554,1,0
data\val\real\000000036936.jpg,0,real,jpeg_q90,0.034138,0,1
data\val\real\000000037670.jpg,0,real,jpeg_q90,0.798243,1,0
data\val\real\000000037689.jpg,0,real,jpeg_q90,0.285877,0,1
data\val\real\000000037740.jpg,0,real,jpeg_q90,0.949072,1,0
data\val\real\000000037751.jpg,0,real,jpeg_q90,0.409627,0,1
data\val\real\000000037777.jpg,0,real,jpeg_q90,0.823754,1,0
data\val\real\000000037988.jpg,0,real,jpeg_q90,0.125149,0,1
data\val\real\000000038048.jpg,0,real,jpeg_q90,0.314082,0,1
data\val\real\000000038070.jpg,0,real,jpeg_q90,0.444439,0,1
data\val\real\000000038118.jpg,0,real,jpeg_q90,0.422978,0,1
data\val\real\000000038210.jpg,0,real,jpeg_q90,0.564839,1,0
data\val\real\000000038576.jpg,0,real,jpeg_q90,0.979695,1,0
data\val\real\000000038678.jpg,0,real,jpeg_q90,0.005272,0,1
data\val\real\000000038825.jpg,0,real,jpeg_q90,0.304599,0,1
data\val\real\000000038829.jpg,0,real,jpeg_q90,0.077928,0,1
data\val\real\000000039405.jpg,0,real,jpeg_q90,0.140834,0,1
data\val\real\000000039477.jpg,0,real,jpeg_q90,0.899154,1,0
data\val\real\000000039480.jpg,0,real,jpeg_q90,0.241375,0,1
data\val\real\000000039484.jpg,0,real,jpeg_q90,0.582429,1,0
data\val\real\000000039551.jpg,0,real,jpeg_q90,0.751514,1,0
data\val\real\000000039670.jpg,0,real,jpeg_q90,0.645961,1,0
data\val\real\000000039769.jpg,0,real,jpeg_q90,0.003965,0,1
data\val\real\000000039785.jpg,0,real,jpeg_q90,0.377527,0,1
data\val\real\000000039914.jpg,0,real,jpeg_q90,0.012505,0,1
data\val\real\000000039951.jpg,0,real,jpeg_q90,0.115991,0,1
data\val\real\000000039956.jpg,0,real,jpeg_q90,0.949234,1,0
data\val\real\000000040036.jpg,0,real,jpeg_q90,0.365948,0,1
data\val\real\000000040083.jpg,0,real,jpeg_q90,0.079186,0,1
data\val\real\000000040471.jpg,0,real,jpeg_q90,0.390971,0,1
data\val\real\000000040757.jpg,0,real,jpeg_q90,0.082031,0,1
data\val\real\000000041488.jpg,0,real,jpeg_q90,0.693973,1,0
data\val\real\000000041633.jpg,0,real,jpeg_q90,0.785227,1,0
data\val\real\000000041635.jpg,0,real,jpeg_q90,0.358362,0,1
data\val\real\000000041872.jpg,0,real,jpeg_q90,0.885207,1,0
data\val\real\000000041888.jpg,0,real,jpeg_q90,0.131876,0,1
data\val\real\000000041990.jpg,0,real,jpeg_q90,0.024220,0,1
data\val\real\000000042070.jpg,0,real,jpeg_q90,0.722013,1,0
data\val\real\000000042102.jpg,0,real,jpeg_q90,0.017036,0,1
data\val\real\000000042178.jpg,0,real,jpeg_q90,0.964081,1,0
data\val\real\000000042276.jpg,0,real,jpeg_q90,0.089033,0,1
data\val\real\000000042296.jpg,0,real,jpeg_q90,0.081125,0,1
data\val\real\000000042528.jpg,0,real,jpeg_q90,0.132095,0,1
data\val\real\000000042563.jpg,0,real,jpeg_q90,0.405548,0,1
data\val\real\000000042628.jpg,0,real,jpeg_q90,0.067217,0,1
data\val\real\000000042888.jpg,0,real,jpeg_q90,0.041413,0,1
data\val\real\000000042889.jpg,0,real,jpeg_q90,0.025366,0,1
data\val\real\000000043314.jpg,0,real,jpeg_q90,0.163094,0,1
data\val\real\000000043435.jpg,0,real,jpeg_q90,0.512720,1,0
data\val\real\000000043581.jpg,0,real,jpeg_q90,0.319974,0,1
data\val\real\000000043737.jpg,0,real,jpeg_q90,0.748450,1,0
data\val\real\000000043816.jpg,0,real,jpeg_q90,0.278025,0,1
data\val\real\000000044068.jpg,0,real,jpeg_q90,0.063734,0,1
data\val\real\000000044195.jpg,0,real,jpeg_q90,0.396947,0,1
data\val\real\000000044260.jpg,0,real,jpeg_q90,0.833295,1,0
data\val\real\000000044279.jpg,0,real,jpeg_q90,0.284398,0,1
data\val\real\000000044590.jpg,0,real,jpeg_q90,0.173047,0,1
data\val\real\000000044652.jpg,0,real,jpeg_q90,0.212225,0,1
data\val\real\000000044699.jpg,0,real,jpeg_q90,0.395783,0,1
data\val\real\000000044877.jpg,0,real,jpeg_q90,0.303858,0,1
data\val\real\000000045070.jpg,0,real,jpeg_q90,0.185556,0,1
data\val\real\000000045090.jpg,0,real,jpeg_q90,0.134086,0,1
data\val\real\000000045229.jpg,0,real,jpeg_q90,0.988144,1,0
data\val\real\000000045472.jpg,0,real,jpeg_q90,0.214179,0,1
data\val\real\000000045550.jpg,0,real,jpeg_q90,0.012692,0,1
data\val\real\000000045596.jpg,0,real,jpeg_q90,0.430316,0,1
data\val\real\000000045728.jpg,0,real,jpeg_q90,0.173258,0,1
data\val\real\000000046031.jpg,0,real,jpeg_q90,0.631467,1,0
data\val\real\000000046048.jpg,0,real,jpeg_q90,0.096996,0,1
data\val\real\000000046252.jpg,0,real,jpeg_q90,0.719132,1,0
data\val\real\000000046378.jpg,0,real,jpeg_q90,0.038058,0,1
data\val\real\000000046463.jpg,0,real,jpeg_q90,0.018363,0,1
data\val\real\000000046497.jpg,0,real,jpeg_q90,0.013365,0,1
data\val\real\000000046804.jpg,0,real,jpeg_q90,0.181351,0,1
data\val\real\000000046872.jpg,0,real,jpeg_q90,0.890414,1,0
data\val\real\000000047010.jpg,0,real,jpeg_q90,0.592777,1,0
data\val\real\000000047112.jpg,0,real,jpeg_q90,0.318310,0,1
data\val\real\000000047121.jpg,0,real,jpeg_q90,0.049816,0,1
data\val\real\000000047571.jpg,0,real,jpeg_q90,0.475552,0,1
data\val\real\000000047585.jpg,0,real,jpeg_q90,0.030593,0,1
data\val\real\000000047740.jpg,0,real,jpeg_q90,0.015492,0,1
data\val\real\000000047769.jpg,0,real,jpeg_q90,0.753824,1,0
data\val\real\000000047801.jpg,0,real,jpeg_q90,0.043319,0,1
data\val\real\000000047819.jpg,0,real,jpeg_q90,0.040078,0,1
data\val\real\000000047828.jpg,0,real,jpeg_q90,0.626710,1,0
data\val\real\000000048153.jpg,0,real,jpeg_q90,0.221215,0,1
data\val\real\000000048396.jpg,0,real,jpeg_q90,0.015131,0,1
data\val\real\000000048504.jpg,0,real,jpeg_q90,0.661335,1,0
data\val\real\000000048555.jpg,0,real,jpeg_q90,0.859445,1,0
data\val\real\000000048564.jpg,0,real,jpeg_q90,0.052563,0,1
data\val\real\000000048924.jpg,0,real,jpeg_q90,0.990034,1,0
data\val\real\000000049060.jpg,0,real,jpeg_q90,0.019551,0,1
data\val\real\000000049091.jpg,0,real,jpeg_q90,0.321172,0,1
data\val\real\000000049259.jpg,0,real,jpeg_q90,0.316180,0,1
data\val\real\000000049269.jpg,0,real,jpeg_q90,0.525149,1,0
data\val\real\000000049759.jpg,0,real,jpeg_q90,0.832050,1,0
data\val\real\000000049761.jpg,0,real,jpeg_q90,0.144917,0,1
data\val\real\000000049810.jpg,0,real,jpeg_q90,0.479421,0,1
data\val\real\000000050006.jpg,0,real,jpeg_q90,0.505030,1,0
data\val\real\000000050145.jpg,0,real,jpeg_q90,0.024221,0,1
data\val\real\000000050149.jpg,0,real,jpeg_q90,0.262938,0,1
data\val\real\000000050165.jpg,0,real,jpeg_q90,0.715996,1,0
data\val\real\000000050326.jpg,0,real,jpeg_q90,0.010170,0,1
data\val\real\000000050331.jpg,0,real,jpeg_q90,0.115010,0,1
data\val\real\000000050380.jpg,0,real,jpeg_q90,0.149424,0,1
data\val\real\000000050638.jpg,0,real,jpeg_q90,0.798410,1,0
data\val\real\000000050679.jpg,0,real,jpeg_q90,0.936934,1,0
data\val\real\000000050811.jpg,0,real,jpeg_q90,0.013089,0,1
data\val\real\000000050828.jpg,0,real,jpeg_q90,0.691219,1,0
data\val\real\000000050844.jpg,0,real,jpeg_q90,0.103999,0,1
data\val\real\000000050896.jpg,0,real,jpeg_q90,0.592077,1,0
data\val\real\000000050943.jpg,0,real,jpeg_q90,0.221336,0,1
data\val\real\000000051008.jpg,0,real,jpeg_q90,0.045343,0,1
data\val\real\000000051309.jpg,0,real,jpeg_q90,0.429089,0,1
data\val\real\000000051314.jpg,0,real,jpeg_q90,0.452683,0,1
data\val\real\000000051326.jpg,0,real,jpeg_q90,0.082578,0,1
data\val\real\000000051598.jpg,0,real,jpeg_q90,0.187183,0,1
data\val\real\000000051610.jpg,0,real,jpeg_q90,0.793637,1,0
data\val\real\000000051712.jpg,0,real,jpeg_q90,0.713857,1,0
data\val\real\000000051738.jpg,0,real,jpeg_q90,0.530212,1,0
data\val\real\000000051938.jpg,0,real,jpeg_q90,0.141153,0,1
data\val\real\000000051961.jpg,0,real,jpeg_q90,0.451739,0,1
data\val\real\000000051976.jpg,0,real,jpeg_q90,0.445478,0,1
data\val\real\000000052007.jpg,0,real,jpeg_q90,0.536158,1,0
data\val\real\000000052017.jpg,0,real,jpeg_q90,0.388019,0,1
data\val\real\000000052412.jpg,0,real,jpeg_q90,0.474104,0,1
data\val\real\000000052413.jpg,0,real,jpeg_q90,0.023690,0,1
data\val\real\000000052462.jpg,0,real,jpeg_q90,0.533989,1,0
data\val\real\000000052507.jpg,0,real,jpeg_q90,0.281669,0,1
data\val\real\000000052565.jpg,0,real,jpeg_q90,0.589773,1,0
data\val\real\000000052591.jpg,0,real,jpeg_q90,0.421010,0,1
data\val\real\000000052891.jpg,0,real,jpeg_q90,0.095123,0,1
data\val\real\000000052996.jpg,0,real,jpeg_q90,0.049531,0,1
data\val\real\000000053505.jpg,0,real,jpeg_q90,0.442191,0,1
data\val\real\000000053529.jpg,0,real,jpeg_q90,0.211083,0,1
data\val\real\000000053624.jpg,0,real,jpeg_q90,0.105668,0,1
data\val\real\000000053626.jpg,0,real,jpeg_q90,0.022917,0,1
data\val\real\000000053909.jpg,0,real,jpeg_q90,0.181356,0,1
data\val\real\000000053994.jpg,0,real,jpeg_q90,0.820817,1,0
data\val\real\000000054123.jpg,0,real,jpeg_q90,0.526797,1,0
data\val\real\000000054164.jpg,0,real,jpeg_q90,0.762157,1,0
data\val\real\000000054592.jpg,0,real,jpeg_q90,0.466512,0,1
data\val\real\000000054593.jpg,0,real,jpeg_q90,0.232230,0,1
data\val\real\000000054605.jpg,0,real,jpeg_q90,0.148320,0,1
data\val\real\000000054628.jpg,0,real,jpeg_q90,0.049938,0,1
data\val\real\000000054654.jpg,0,real,jpeg_q90,0.018549,0,1
data\val\real\000000054931.jpg,0,real,jpeg_q90,0.783916,1,0
data\val\real\000000054967.jpg,0,real,jpeg_q90,0.890347,1,0
data\val\real\000000055002.jpg,0,real,jpeg_q90,0.160421,0,1
data\val\real\000000055022.jpg,0,real,jpeg_q90,0.318002,0,1
data\val\real\000000055072.jpg,0,real,jpeg_q90,0.385763,0,1
data\val\real\000000055150.jpg,0,real,jpeg_q90,0.169620,0,1
data\val\real\000000055167.jpg,0,real,jpeg_q90,0.057702,0,1
data\val\real\000000055299.jpg,0,real,jpeg_q90,0.334883,0,1
data\val\real\000000055528.jpg,0,real,jpeg_q90,0.025891,0,1
data\val\real\000000055950.jpg,0,real,jpeg_q90,0.209775,0,1
data\val\real\000000056127.jpg,0,real,jpeg_q90,0.660638,1,0
data\val\real\000000056288.jpg,0,real,jpeg_q90,0.268039,0,1
data\val\real\000000056344.jpg,0,real,jpeg_q90,0.768318,1,0
data\val\real\000000056350.jpg,0,real,jpeg_q90,0.707288,1,0
data\val\real\000000056545.jpg,0,real,jpeg_q90,0.031290,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,jpeg_q90,0.998334,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,jpeg_q90,0.984004,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,jpeg_q90,0.999770,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,jpeg_q90,0.984207,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,jpeg_q90,0.926155,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,jpeg_q90,0.797992,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,jpeg_q90,0.996262,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,jpeg_q90,0.560557,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,jpeg_q90,0.870356,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,jpeg_q90,0.992264,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,jpeg_q90,0.987482,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,jpeg_q90,0.992913,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,jpeg_q90,0.997703,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,jpeg_q90,0.733449,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,jpeg_q90,0.993648,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,jpeg_q90,0.976796,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,jpeg_q90,0.995611,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,jpeg_q90,0.275346,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,jpeg_q90,0.989790,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,jpeg_q90,0.788629,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0256205126a50f7e83488b229ad926b8.jpg,1,ai,jpeg_q90,0.953808,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\028f173ecc8a7a865659c2d0bfb76cc0.jpg,1,ai,jpeg_q90,0.953373,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c359a2bd6af2a45834b8ea3c86f63d.jpg,1,ai,jpeg_q90,0.877223,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c38b86651eb0b1d5b9f61262d508ee.jpg,1,ai,jpeg_q90,0.976840,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02e9dfc8287798fdac01d4461933d577.jpg,1,ai,jpeg_q90,0.994244,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0304eaaaac6b68aec926d8544f214c81.jpg,1,ai,jpeg_q90,0.996539,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03086a843653df9b1ab5e57e5ecc2eff.jpg,1,ai,jpeg_q90,0.986978,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\031844ca3fc6976c3f7e27610993b1dc.jpg,1,ai,jpeg_q90,0.998586,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\032adbac54f2e53fbefb58dfa5c05d73.jpg,1,ai,jpeg_q90,0.944838,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\033447efc58758adfcae16ba3835f106.jpg,1,ai,jpeg_q90,0.997255,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03aa56112f102b4497c1067d89d3de75.jpg,1,ai,jpeg_q90,0.953915,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\042346a5a0950c816b3eec5a543462c5.jpg,1,ai,jpeg_q90,0.488232,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\044f4f988518587886dc78b7d1da2b45.jpg,1,ai,jpeg_q90,0.838306,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04b89f4920d9cd392bb6521250256fb3.jpg,1,ai,jpeg_q90,0.998028,1,1
