image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000017029.jpg,0,real,jpeg_q90,0.025459,0,1
data\val\real\000000017031.jpg,0,real,jpeg_q90,0.364515,0,1
data\val\real\000000017115.jpg,0,real,jpeg_q90,0.108258,0,1
data\val\real\000000017178.jpg,0,real,jpeg_q90,0.330848,0,1
data\val\real\000000017182.jpg,0,real,jpeg_q90,0.047987,0,1
data\val\real\000000017207.jpg,0,real,jpeg_q90,0.006052,0,1
data\val\real\000000017379.jpg,0,real,jpeg_q90,0.085301,0,1
data\val\real\000000017436.jpg,0,real,jpeg_q90,0.003521,0,1
data\val\real\000000017627.jpg,0,real,jpeg_q90,0.000415,0,1
data\val\real\000000017714.jpg,0,real,jpeg_q90,0.046220,0,1
data\val\real\000000017899.jpg,0,real,jpeg_q90,0.002295,0,1
data\val\real\000000017905.jpg,0,real,jpeg_q90,0.000513,0,1
data\val\real\000000017959.jpg,0,real,jpeg_q90,0.107856,0,1
data\val\real\000000018150.jpg,0,real,jpeg_q90,0.003392,0,1
data\val\real\000000018193.jpg,0,real,jpeg_q90,0.000891,0,1
data\val\real\000000018380.jpg,0,real,jpeg_q90,0.080614,0,1
data\val\real\000000018491.jpg,0,real,jpeg_q90,0.002481,0,1
data\val\real\000000018519.jpg,0,real,jpeg_q90,0.081048,0,1
data\val\real\000000018575.jpg,0,real,jpeg_q90,0.005937,0,1
data\val\real\000000018737.jpg,0,real,jpeg_q90,0.008287,0,1
data\val\real\000000018770.jpg,0,real,jpeg_q90,0.006695,0,1
data\val\real\000000018833.jpg,0,real,jpeg_q90,0.076657,0,1
data\val\real\000000018837.jpg,0,real,jpeg_q90,0.046686,0,1
data\val\real\000000019042.jpg,0,real,jpeg_q90,0.003095,0,1
data\val\real\000000019109.jpg,0,real,jpeg_q90,0.031702,0,1
data\val\real\000000019221.jpg,0,real,jpeg_q90,0.001604,0,1
data\val\real\000000019402.jpg,0,real,jpeg_q90,0.000387,0,1
data\val\real\000000019432.jpg,0,real,jpeg_q90,0.003382,0,1
data\val\real\000000019742.jpg,0,real,jpeg_q90,0.044544,0,1
data\val\real\000000019786.jpg,0,real,jpeg_q90,0.000881,0,1
data\val\real\000000019924.jpg,0,real,jpeg_q90,0.574402,1,0
data\val\real\000000020059.jpg,0,real,jpeg_q90,0.010311,0,1
data\val\real\000000020107.jpg,0,real,jpeg_q90,0.003327,0,1
data\val\real\000000020247.jpg,0,real,jpeg_q90,0.040093,0,1
data\val\real\000000020333.jpg,0,real,jpeg_q90,0.032211,0,1
data\val\real\000000020553.jpg,0,real,jpeg_q90,0.008347,0,1
data\val\real\000000020571.jpg,0,real,jpeg_q90,0.091986,0,1
data\val\real\000000020992.jpg,0,real,jpeg_q90,0.006696,0,1
data\val\real\000000021167.jpg,0,real,jpeg_q90,0.004133,0,1
data\val\real\000000021465.jpg,0,real,jpeg_q90,0.000413,0,1
data\val\real\000000021503.jpg,0,real,jpeg_q90,0.000431,0,1
data\val\real\000000021604.jpg,0,real,jpeg_q90,0.983393,1,0
data\val\real\000000021839.jpg,0,real,jpeg_q90,0.000565,0,1
data\val\real\000000021879.jpg,0,real,jpeg_q90,0.009808,0,1
data\val\real\000000021903.jpg,0,real,jpeg_q90,0.140515,0,1
data\val\real\000000022192.jpg,0,real,jpeg_q90,0.001492,0,1
data\val\real\000000022371.jpg,0,real,jpeg_q90,0.917987,1,0
data\val\real\000000022396.jpg,0,real,jpeg_q90,0.010957,0,1
data\val\real\000000022479.jpg,0,real,jpeg_q90,0.020138,0,1
data\val\real\000000022589.jpg,0,real,jpeg_q90,0.006651,0,1
data\val\real\000000022623.jpg,0,real,jpeg_q90,0.129465,0,1
data\val\real\000000022705.jpg,0,real,jpeg_q90,0.001260,0,1
data\val\real\000000022755.jpg,0,real,jpeg_q90,0.100211,0,1
data\val\real\000000022892.jpg,0,real,jpeg_q90,0.017192,0,1
data\val\real\000000022935.jpg,0,real,jpeg_q90,0.077780,0,1
data\val\real\000000022969.jpg,0,real,jpeg_q90,0.017301,0,1
data\val\real\000000023023.jpg,0,real,jpeg_q90,0.005078,0,1
data\val\real\000000023034.jpg,0,real,jpeg_q90,0.001821,0,1
data\val\real\000000023126.jpg,0,real,jpeg_q90,0.214929,0,1
data\val\real\000000023230.jpg,0,real,jpeg_q90,0.000717,0,1
data\val\real\000000023272.jpg,0,real,jpeg_q90,0.014685,0,1
data\val\real\000000023359.jpg,0,real,jpeg_q90,0.040762,0,1
data\val\real\000000023666.jpg,0,real,jpeg_q90,0.011290,0,1
data\val\real\000000023751.jpg,0,real,jpeg_q90,0.000630,0,1
data\val\real\000000023781.jpg,0,real,jpeg_q90,0.078297,0,1
data\val\real\000000023899.jpg,0,real,jpeg_q90,0.001249,0,1
data\val\real\000000023937.jpg,0,real,jpeg_q90,0.035128,0,1
data\val\real\000000024021.jpg,0,real,jpeg_q90,0.097532,0,1
data\val\real\000000024027.jpg,0,real,jpeg_q90,0.006406,0,1
data\val\real\000000024144.jpg,0,real,jpeg_q90,0.042768,0,1
data\val\real\000000024243.jpg,0,real,jpeg_q90,0.186013,0,1
data\val\real\000000024567.jpg,0,real,jpeg_q90,0.001137,0,1
data\val\real\000000024610.jpg,0,real,jpeg_q90,0.000753,0,1
data\val\real\000000024919.jpg,0,real,jpeg_q90,0.249449,0,1
data\val\real\000000025057.jpg,0,real,jpeg_q90,0.016080,0,1
data\val\real\000000025096.jpg,0,real,jpeg_q90,0.007134,0,1
data\val\real\000000025139.jpg,0,real,jpeg_q90,0.026269,0,1
data\val\real\000000025181.jpg,0,real,jpeg_q90,0.433061,0,1
data\val\real\000000025228.jpg,0,real,jpeg_q90,0.007196,0,1
data\val\real\000000025386.jpg,0,real,jpeg_q90,0.001525,0,1
data\val\real\000000025393.jpg,0,real,jpeg_q90,0.000757,0,1
data\val\real\000000025394.jpg,0,real,jpeg_q90,0.005869,0,1
data\val\real\000000025424.jpg,0,real,jpeg_q90,0.047579,0,1
data\val\real\000000025560.jpg,0,real,jpeg_q90,0.005567,0,1
data\val\real\000000025593.jpg,0,real,jpeg_q90,0.031511,0,1
data\val\real\000000025603.jpg,0,real,jpeg_q90,0.001869,0,1
data\val\real\000000025986.jpg,0,real,jpeg_q90,0.002954,0,1
data\val\real\000000026204.jpg,0,real,jpeg_q90,0.014348,0,1
data\val\real\000000026465.jpg,0,real,jpeg_q90,0.000882,0,1
data\val\real\000000026564.jpg,0,real,jpeg_q90,0.017274,0,1
data\val\real\000000026690.jpg,0,real,jpeg_q90,0.016108,0,1
data\val\real\000000026926.jpg,0,real,jpeg_q90,0.606071,1,0
data\val\real\000000026941.jpg,0,real,jpeg_q90,0.251880,0,1
data\val\real\000000027186.jpg,0,real,jpeg_q90,0.010298,0,1
data\val\real\000000027620.jpg,0,real,jpeg_q90,0.017541,0,1
data\val\real\000000027696.jpg,0,real,jpeg_q90,0.002517,0,1
data\val\real\000000027768.jpg,0,real,jpeg_q90,0.012375,0,1
data\val\real\000000027932.jpg,0,real,jpeg_q90,0.026645,0,1
data\val\real\000000027972.jpg,0,real,jpeg_q90,0.056905,0,1
data\val\real\000000027982.jpg,0,real,jpeg_q90,0.052629,0,1
data\val\real\000000028285.jpg,0,real,jpeg_q90,0.010417,0,1
data\val\real\000000028449.jpg,0,real,jpeg_q90,0.249487,0,1
data\val\real\000000028452.jpg,0,real,jpeg_q90,0.086745,0,1
data\val\real\000000028809.jpg,0,real,jpeg_q90,0.018463,0,1
data\val\real\000000028993.jpg,0,real,jpeg_q90,0.154718,0,1
data\val\real\000000029187.jpg,0,real,jpeg_q90,0.001094,0,1
data\val\real\000000029393.jpg,0,real,jpeg_q90,0.002210,0,1
data\val\real\000000029397.jpg,0,real,jpeg_q90,0.000298,0,1
data\val\real\000000029596.jpg,0,real,jpeg_q90,0.253723,0,1
data\val\real\000000029640.jpg,0,real,jpeg_q90,0.131509,0,1
data\val\real\000000029675.jpg,0,real,jpeg_q90,0.027174,0,1
data\val\real\000000029984.jpg,0,real,jpeg_q90,0.015414,0,1
data\val\real\000000030213.jpg,0,real,jpeg_q90,0.177113,0,1
data\val\real\000000030494.jpg,0,real,jpeg_q90,0.000596,0,1
data\val\real\000000030504.jpg,0,real,jpeg_q90,0.045508,0,1
data\val\real\000000030675.jpg,0,real,jpeg_q90,0.452282,0,1
data\val\real\000000030785.jpg,0,real,jpeg_q90,0.132465,0,1
data\val\real\000000030828.jpg,0,real,jpeg_q90,0.088464,0,1
data\val\real\000000031050.jpg,0,real,jpeg_q90,0.003353,0,1
data\val\real\000000031093.jpg,0,real,jpeg_q90,0.012376,0,1
data\val\real\000000031118.jpg,0,real,jpeg_q90,0.103162,0,1
data\val\real\000000031217.jpg,0,real,jpeg_q90,0.018879,0,1
data\val\real\000000031248.jpg,0,real,jpeg_q90,0.024267,0,1
data\val\real\000000031269.jpg,0,real,jpeg_q90,0.040887,0,1
data\val\real\000000031296.jpg,0,real,jpeg_q90,0.002580,0,1
data\val\real\000000031322.jpg,0,real,jpeg_q90,0.109390,0,1
data\val\real\000000031620.jpg,0,real,jpeg_q90,0.000226,0,1
data\val\real\000000031735.jpg,0,real,jpeg_q90,0.000074,0,1
data\val\real\000000031749.jpg,0,real,jpeg_q90,0.047604,0,1
data\val\real\000000031817.jpg,0,real,jpeg_q90,0.000259,0,1
data\val\real\000000032038.jpg,0,real,jpeg_q90,0.011777,0,1
data\val\real\000000032081.jpg,0,real,jpeg_q90,0.043748,0,1
data\val\real\000000032285.jpg,0,real,jpeg_q90,0.017845,0,1
data\val\real\000000032334.jpg,0,real,jpeg_q90,0.000866,0,1
data\val\real\000000032570.jpg,0,real,jpeg_q90,0.303795,0,1
data\val\real\000000032610.jpg,0,real,jpeg_q90,0.002575,0,1
data\val\real\000000032735.jpg,0,real,jpeg_q90,0.034513,0,1
data\val\real\000000032811.jpg,0,real,jpeg_q90,0.038096,0,1
data\val\real\000000032817.jpg,0,real,jpeg_q90,0.001481,0,1
data\val\real\000000032861.jpg,0,real,jpeg_q90,0.448199,0,1
data\val\real\000000032887.jpg,0,real,jpeg_q90,0.000405,0,1
data\val\real\000000032901.jpg,0,real,jpeg_q90,0.002003,0,1
data\val\real\000000032941.jpg,0,real,jpeg_q90,0.005532,0,1
data\val\real\000000033005.jpg,0,real,jpeg_q90,0.031648,0,1
data\val\real\000000033104.jpg,0,real,jpeg_q90,0.001301,0,1
data\val\real\000000033109.jpg,0,real,jpeg_q90,0.023122,0,1
data\val\real\000000033114.jpg,0,real,jpeg_q90,0.096590,0,1
data\val\real\000000033221.jpg,0,real,jpeg_q90,0.001035,0,1
data\val\real\000000033368.jpg,0,real,jpeg_q90,0.163360,0,1
data\val\real\000000033638.jpg,0,real,jpeg_q90,0.003820,0,1
data\val\real\000000033707.jpg,0,real,jpeg_q90,0.047902,0,1
data\val\real\000000033759.jpg,0,real,jpeg_q90,0.090423,0,1
data\val\real\000000033854.jpg,0,real,jpeg_q90,0.037620,0,1
data\val\real\000000034071.jpg,0,real,jpeg_q90,0.583021,1,0
data\val\real\000000034139.jpg,0,real,jpeg_q90,0.004979,0,1
data\val\real\000000034205.jpg,0,real,jpeg_q90,0.036412,0,1
data\val\real\000000034257.jpg,0,real,jpeg_q90,0.279738,0,1
data\val\real\000000034417.jpg,0,real,jpeg_q90,0.049790,0,1
data\val\real\000000034452.jpg,0,real,jpeg_q90,0.000710,0,1
data\val\real\000000034760.jpg,0,real,jpeg_q90,0.000938,0,1
data\val\real\000000034873.jpg,0,real,jpeg_q90,0.007757,0,1
data\val\real\000000035062.jpg,0,real,jpeg_q90,0.001618,0,1
data\val\real\000000035197.jpg,0,real,jpeg_q90,0.147673,0,1
data\val\real\000000035279.jpg,0,real,jpeg_q90,0.010640,0,1
data\val\real\000000035326.jpg,0,real,jpeg_q90,0.001839,0,1
data\val\real\000000035682.jpg,0,real,jpeg_q90,0.003758,0,1
data\val\real\000000035770.jpg,0,real,jpeg_q90,0.001242,0,1
data\val\real\000000035963.jpg,0,real,jpeg_q90,0.002621,0,1
data\val\real\000000036494.jpg,0,real,jpeg_q90,0.115428,0,1
data\val\real\000000036539.jpg,0,real,jpeg_q90,0.000567,0,1
data\val\real\000000036660.jpg,0,real,jpeg_q90,0.019900,0,1
data\val\real\000000036678.jpg,0,real,jpeg_q90,0.084389,0,1
data\val\real\000000036844.jpg,0,real,jpeg_q90,0.001499,0,1
data\val\real\000000036861.jpg,0,real,jpeg_q90,0.012167,0,1
data\val\real\000000036936.jpg,0,real,jpeg_q90,0.001279,0,1
data\val\real\000000037670.jpg,0,real,jpeg_q90,0.036468,0,1
data\val\real\000000037689.jpg,0,real,jpeg_q90,0.030866,0,1
data\val\real\000000037740.jpg,0,real,jpeg_q90,0.088467,0,1
data\val\real\000000037751.jpg,0,real,jpeg_q90,0.007982,0,1
data\val\real\000000037777.jpg,0,real,jpeg_q90,0.021341,0,1
data\val\real\000000037988.jpg,0,real,jpeg_q90,0.017063,0,1
data\val\real\000000038048.jpg,0,real,jpeg_q90,0.007763,0,1
data\val\real\000000038070.jpg,0,real,jpeg_q90,0.073488,0,1
data\val\real\000000038118.jpg,0,real,jpeg_q90,0.091022,0,1
data\val\real\000000038210.jpg,0,real,jpeg_q90,0.085874,0,1
data\val\real\000000038576.jpg,0,real,jpeg_q90,0.064811,0,1
data\val\real\000000038678.jpg,0,real,jpeg_q90,0.001053,0,1
data\val\real\000000038825.jpg,0,real,jpeg_q90,0.106692,0,1
data\val\real\000000038829.jpg,0,real,jpeg_q90,0.007375,0,1
data\val\real\000000039405.jpg,0,real,jpeg_q90,0.010955,0,1
data\val\real\000000039477.jpg,0,real,jpeg_q90,0.038617,0,1
data\val\real\000000039480.jpg,0,real,jpeg_q90,0.013279,0,1
data\val\real\000000039484.jpg,0,real,jpeg_q90,0.099744,0,1
data\val\real\000000039551.jpg,0,real,jpeg_q90,0.198983,0,1
data\val\real\000000039670.jpg,0,real,jpeg_q90,0.048602,0,1
data\val\real\000000039769.jpg,0,real,jpeg_q90,0.000327,0,1
data\val\real\000000039785.jpg,0,real,jpeg_q90,0.039973,0,1
data\val\real\000000039914.jpg,0,real,jpeg_q90,0.000810,0,1
data\val\real\000000039951.jpg,0,real,jpeg_q90,0.016615,0,1
data\val\real\000000039956.jpg,0,real,jpeg_q90,0.343951,0,1
data\val\real\000000040036.jpg,0,real,jpeg_q90,0.157490,0,1
data\val\real\000000040083.jpg,0,real,jpeg_q90,0.001467,0,1
data\val\real\000000040471.jpg,0,real,jpeg_q90,0.002343,0,1
data\val\real\000000040757.jpg,0,real,jpeg_q90,0.006215,0,1
data\val\real\000000041488.jpg,0,real,jpeg_q90,0.368057,0,1
data\val\real\000000041633.jpg,0,real,jpeg_q90,0.585505,1,0
data\val\real\000000041635.jpg,0,real,jpeg_q90,0.027602,0,1
data\val\real\000000041872.jpg,0,real,jpeg_q90,0.022579,0,1
data\val\real\000000041888.jpg,0,real,jpeg_q90,0.026829,0,1
data\val\real\000000041990.jpg,0,real,jpeg_q90,0.006242,0,1
data\val\real\000000042070.jpg,0,real,jpeg_q90,0.106004,0,1
data\val\real\000000042102.jpg,0,real,jpeg_q90,0.000846,0,1
data\val\real\000000042178.jpg,0,real,jpeg_q90,0.369611,0,1
data\val\real\000000042276.jpg,0,real,jpeg_q90,0.005236,0,1
data\val\real\000000042296.jpg,0,real,jpeg_q90,0.023933,0,1
data\val\real\000000042528.jpg,0,real,jpeg_q90,0.000874,0,1
data\val\real\000000042563.jpg,0,real,jpeg_q90,0.028472,0,1
data\val\real\000000042628.jpg,0,real,jpeg_q90,0.001671,0,1
data\val\real\000000042888.jpg,0,real,jpeg_q90,0.002329,0,1
data\val\real\000000042889.jpg,0,real,jpeg_q90,0.003460,0,1
data\val\real\000000043314.jpg,0,real,jpeg_q90,0.033940,0,1
data\val\real\000000043435.jpg,0,real,jpeg_q90,0.037318,0,1
data\val\real\000000043581.jpg,0,real,jpeg_q90,0.041892,0,1
data\val\real\000000043737.jpg,0,real,jpeg_q90,0.061427,0,1
data\val\real\000000043816.jpg,0,real,jpeg_q90,0.069474,0,1
data\val\real\000000044068.jpg,0,real,jpeg_q90,0.003266,0,1
data\val\real\000000044195.jpg,0,real,jpeg_q90,0.073686,0,1
data\val\real\000000044260.jpg,0,real,jpeg_q90,0.519929,1,0
data\val\real\000000044279.jpg,0,real,jpeg_q90,0.017053,0,1
data\val\real\000000044590.jpg,0,real,jpeg_q90,0.005484,0,1
data\val\real\000000044652.jpg,0,real,jpeg_q90,0.024500,0,1
data\val\real\000000044699.jpg,0,real,jpeg_q90,0.252313,0,1
data\val\real\000000044877.jpg,0,real,jpeg_q90,0.108683,0,1
data\val\real\000000045070.jpg,0,real,jpeg_q90,0.028091,0,1
data\val\real\000000045090.jpg,0,real,jpeg_q90,0.007988,0,1
data\val\real\000000045229.jpg,0,real,jpeg_q90,0.181935,0,1
data\val\real\000000045472.jpg,0,real,jpeg_q90,0.028829,0,1
data\val\real\000000045550.jpg,0,real,jpeg_q90,0.002239,0,1
data\val\real\000000045596.jpg,0,real,jpeg_q90,0.001520,0,1
data\val\real\000000045728.jpg,0,real,jpeg_q90,0.004257,0,1
data\val\real\000000046031.jpg,0,real,jpeg_q90,0.002988,0,1
data\val\real\000000046048.jpg,0,real,jpeg_q90,0.001374,0,1
data\val\real\000000046252.jpg,0,real,jpeg_q90,0.138258,0,1
data\val\real\000000046378.jpg,0,real,jpeg_q90,0.005722,0,1
data\val\real\000000046463.jpg,0,real,jpeg_q90,0.000559,0,1
data\val\real\000000046497.jpg,0,real,jpeg_q90,0.004667,0,1
data\val\real\000000046804.jpg,0,real,jpeg_q90,0.047965,0,1
data\val\real\000000046872.jpg,0,real,jpeg_q90,0.259699,0,1
data\val\real\000000047010.jpg,0,real,jpeg_q90,0.090426,0,1
data\val\real\000000047112.jpg,0,real,jpeg_q90,0.035697,0,1
data\val\real\000000047121.jpg,0,real,jpeg_q90,0.006355,0,1
data\val\real\000000047571.jpg,0,real,jpeg_q90,0.039825,0,1
data\val\real\000000047585.jpg,0,real,jpeg_q90,0.001378,0,1
data\val\real\000000047740.jpg,0,real,jpeg_q90,0.000424,0,1
data\val\real\000000047769.jpg,0,real,jpeg_q90,0.002307,0,1
data\val\real\000000047801.jpg,0,real,jpeg_q90,0.009958,0,1
data\val\real\000000047819.jpg,0,real,jpeg_q90,0.005704,0,1
data\val\real\000000047828.jpg,0,real,jpeg_q90,0.193065,0,1
data\val\real\000000048153.jpg,0,real,jpeg_q90,0.014265,0,1
data\val\real\000000048396.jpg,0,real,jpeg_q90,0.001386,0,1
data\val\real\000000048504.jpg,0,real,jpeg_q90,0.105212,0,1
data\val\real\000000048555.jpg,0,real,jpeg_q90,0.270171,0,1
data\val\real\000000048564.jpg,0,real,jpeg_q90,0.002702,0,1
data\val\real\000000048924.jpg,0,real,jpeg_q90,0.643585,1,0
data\val\real\000000049060.jpg,0,real,jpeg_q90,0.005698,0,1
data\val\real\000000049091.jpg,0,real,jpeg_q90,0.025899,0,1
data\val\real\000000049259.jpg,0,real,jpeg_q90,0.001084,0,1
data\val\real\000000049269.jpg,0,real,jpeg_q90,0.230146,0,1
data\val\real\000000049759.jpg,0,real,jpeg_q90,0.204982,0,1
data\val\real\000000049761.jpg,0,real,jpeg_q90,0.019013,0,1
data\val\real\000000049810.jpg,0,real,jpeg_q90,0.024298,0,1
data\val\real\000000050006.jpg,0,real,jpeg_q90,0.031605,0,1
data\val\real\000000050145.jpg,0,real,jpeg_q90,0.002708,0,1
data\val\real\000000050149.jpg,0,real,jpeg_q90,0.024868,0,1
data\val\real\000000050165.jpg,0,real,jpeg_q90,0.123355,0,1
data\val\real\000000050326.jpg,0,real,jpeg_q90,0.000776,0,1
data\val\real\000000050331.jpg,0,real,jpeg_q90,0.003642,0,1
data\val\real\000000050380.jpg,0,real,jpeg_q90,0.055466,0,1
data\val\real\000000050638.jpg,0,real,jpeg_q90,0.558367,1,0
data\val\real\000000050679.jpg,0,real,jpeg_q90,0.167685,0,1
data\val\real\000000050811.jpg,0,real,jpeg_q90,0.014263,0,1
data\val\real\000000050828.jpg,0,real,jpeg_q90,0.019856,0,1
data\val\real\000000050844.jpg,0,real,jpeg_q90,0.043297,0,1
data\val\real\000000050896.jpg,0,real,jpeg_q90,0.194181,0,1
data\val\real\000000050943.jpg,0,real,jpeg_q90,0.006481,0,1
data\val\real\000000051008.jpg,0,real,jpeg_q90,0.004365,0,1
data\val\real\000000051309.jpg,0,real,jpeg_q90,0.016314,0,1
data\val\real\000000051314.jpg,0,real,jpeg_q90,0.025025,0,1
data\val\real\000000051326.jpg,0,real,jpeg_q90,0.003268,0,1
data\val\real\000000051598.jpg,0,real,jpeg_q90,0.000433,0,1
data\val\real\000000051610.jpg,0,real,jpeg_q90,0.211917,0,1
data\val\real\000000051712.jpg,0,real,jpeg_q90,0.099547,0,1
data\val\real\000000051738.jpg,0,real,jpeg_q90,0.021880,0,1
data\val\real\000000051938.jpg,0,real,jpeg_q90,0.024733,0,1
data\val\real\000000051961.jpg,0,real,jpeg_q90,0.005948,0,1
data\val\real\000000051976.jpg,0,real,jpeg_q90,0.053849,0,1
data\val\real\000000052007.jpg,0,real,jpeg_q90,0.047587,0,1
data\val\real\000000052017.jpg,0,real,jpeg_q90,0.576406,1,0
data\val\real\000000052412.jpg,0,real,jpeg_q90,0.094850,0,1
data\val\real\000000052413.jpg,0,real,jpeg_q90,0.009245,0,1
data\val\real\000000052462.jpg,0,real,jpeg_q90,0.087408,0,1
data\val\real\000000052507.jpg,0,real,jpeg_q90,0.023732,0,1
data\val\real\000000052565.jpg,0,real,jpeg_q90,0.078048,0,1
data\val\real\000000052591.jpg,0,real,jpeg_q90,0.463215,0,1
data\val\real\000000052891.jpg,0,real,jpeg_q90,0.016621,0,1
data\val\real\000000052996.jpg,0,real,jpeg_q90,0.000575,0,1
data\val\real\000000053505.jpg,0,real,jpeg_q90,0.025562,0,1
data\val\real\000000053529.jpg,0,real,jpeg_q90,0.111970,0,1
data\val\real\000000053624.jpg,0,real,jpeg_q90,0.004333,0,1
data\val\real\000000053626.jpg,0,real,jpeg_q90,0.009721,0,1
data\val\real\000000053909.jpg,0,real,jpeg_q90,0.000860,0,1
data\val\real\000000053994.jpg,0,real,jpeg_q90,0.130893,0,1
data\val\real\000000054123.jpg,0,real,jpeg_q90,0.133195,0,1
data\val\real\000000054164.jpg,0,real,jpeg_q90,0.187426,0,1
data\val\real\000000054592.jpg,0,real,jpeg_q90,0.101331,0,1
data\val\real\000000054593.jpg,0,real,jpeg_q90,0.017576,0,1
data\val\real\000000054605.jpg,0,real,jpeg_q90,0.022510,0,1
data\val\real\000000054628.jpg,0,real,jpeg_q90,0.020325,0,1
data\val\real\000000054654.jpg,0,real,jpeg_q90,0.001209,0,1
data\val\real\000000054931.jpg,0,real,jpeg_q90,0.317419,0,1
data\val\real\000000054967.jpg,0,real,jpeg_q90,0.221518,0,1
data\val\real\000000055002.jpg,0,real,jpeg_q90,0.005607,0,1
data\val\real\000000055022.jpg,0,real,jpeg_q90,0.016882,0,1
data\val\real\000000055072.jpg,0,real,jpeg_q90,0.103017,0,1
data\val\real\000000055150.jpg,0,real,jpeg_q90,0.015927,0,1
data\val\real\000000055167.jpg,0,real,jpeg_q90,0.001290,0,1
data\val\real\000000055299.jpg,0,real,jpeg_q90,0.076191,0,1
data\val\real\000000055528.jpg,0,real,jpeg_q90,0.003558,0,1
data\val\real\000000055950.jpg,0,real,jpeg_q90,0.046324,0,1
data\val\real\000000056127.jpg,0,real,jpeg_q90,0.003649,0,1
data\val\real\000000056288.jpg,0,real,jpeg_q90,0.033928,0,1
data\val\real\000000056344.jpg,0,real,jpeg_q90,0.011817,0,1
data\val\real\000000056350.jpg,0,real,jpeg_q90,0.037462,0,1
data\val\real\000000056545.jpg,0,real,jpeg_q90,0.005063,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,jpeg_q90,0.999315,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,jpeg_q90,0.993984,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,jpeg_q90,0.999457,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,jpeg_q90,0.931409,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,jpeg_q90,0.788687,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,jpeg_q90,0.816550,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,jpeg_q90,0.995635,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,jpeg_q90,0.500119,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,jpeg_q90,0.425963,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,jpeg_q90,0.953539,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,jpeg_q90,0.979426,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,jpeg_q90,0.986467,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,jpeg_q90,0.995259,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,jpeg_q90,0.880791,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,jpeg_q90,0.997023,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,jpeg_q90,0.990323,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,jpeg_q90,0.991771,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,jpeg_q90,0.676148,1,1
