image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000039670.jpg,0,real,jpeg_q90,0.322486,0,1
data\val\real\000000039769.jpg,0,real,jpeg_q90,0.000961,0,1
data\val\real\000000039785.jpg,0,real,jpeg_q90,0.119274,0,1
data\val\real\000000039914.jpg,0,real,jpeg_q90,0.003074,0,1
data\val\real\000000039951.jpg,0,real,jpeg_q90,0.033444,0,1
data\val\real\000000039956.jpg,0,real,jpeg_q90,0.851604,1,0
data\val\real\000000040036.jpg,0,real,jpeg_q90,0.122682,0,1
data\val\real\000000040083.jpg,0,real,jpeg_q90,0.014774,0,1
data\val\real\000000040471.jpg,0,real,jpeg_q90,0.144535,0,1
data\val\real\000000040757.jpg,0,real,jpeg_q90,0.010774,0,1
data\val\real\000000041488.jpg,0,real,jpeg_q90,0.410184,0,1
data\val\real\000000041633.jpg,0,real,jpeg_q90,0.478220,0,1
data\val\real\000000041635.jpg,0,real,jpeg_q90,0.091335,0,1
data\val\real\000000041872.jpg,0,real,jpeg_q90,0.708689,1,0
data\val\real\000000041888.jpg,0,real,jpeg_q90,0.084754,0,1
data\val\real\000000041990.jpg,0,real,jpeg_q90,0.004498,0,1
data\val\real\000000042070.jpg,0,real,jpeg_q90,0.511289,1,0
data\val\real\000000042102.jpg,0,real,jpeg_q90,0.004155,0,1
data\val\real\000000042178.jpg,0,real,jpeg_q90,0.894404,1,0
data\val\real\000000042276.jpg,0,real,jpeg_q90,0.022448,0,1
data\val\real\000000042296.jpg,0,real,jpeg_q90,0.016544,0,1
data\val\real\000000042528.jpg,0,real,jpeg_q90,0.031397,0,1
data\val\real\000000042563.jpg,0,real,jpeg_q90,0.141253,0,1
data\val\real\000000042628.jpg,0,real,jpeg_q90,0.016582,0,1
data\val\real\000000042888.jpg,0,real,jpeg_q90,0.007615,0,1
data\val\real\000000042889.jpg,0,real,jpeg_q90,0.004657,0,1
data\val\real\000000043314.jpg,0,real,jpeg_q90,0.040437,0,1
data\val\real\000000043435.jpg,0,real,jpeg_q90,0.162174,0,1
data\val\real\000000043581.jpg,0,real,jpeg_q90,0.117872,0,1
data\val\real\000000043737.jpg,0,real,jpeg_q90,0.360382,0,1
data\val\real\000000043816.jpg,0,real,jpeg_q90,0.098663,0,1
data\val\real\000000044068.jpg,0,real,jpeg_q90,0.015929,0,1
data\val\real\000000044195.jpg,0,real,jpeg_q90,0.098232,0,1
data\val\real\000000044260.jpg,0,real,jpeg_q90,0.601443,1,0
data\val\real\000000044279.jpg,0,real,jpeg_q90,0.080742,0,1
data\val\real\000000044590.jpg,0,real,jpeg_q90,0.048673,0,1
data\val\real\000000044652.jpg,0,real,jpeg_q90,0.046102,0,1
data\val\real\000000044699.jpg,0,real,jpeg_q90,0.130647,0,1
data\val\real\000000044877.jpg,0,real,jpeg_q90,0.080778,0,1
data\val\real\000000045070.jpg,0,real,jpeg_q90,0.044140,0,1
data\val\real\000000045090.jpg,0,real,jpeg_q90,0.048092,0,1
data\val\real\000000045229.jpg,0,real,jpeg_q90,0.972512,1,0
data\val\real\000000045472.jpg,0,real,jpeg_q90,0.051638,0,1
data\val\real\000000045550.jpg,0,real,jpeg_q90,0.002930,0,1
data\val\real\000000045596.jpg,0,real,jpeg_q90,0.144315,0,1
data\val\real\000000045728.jpg,0,real,jpeg_q90,0.059085,0,1
data\val\real\000000046031.jpg,0,real,jpeg_q90,0.324085,0,1
data\val\real\000000046048.jpg,0,real,jpeg_q90,0.024127,0,1
data\val\real\000000046252.jpg,0,real,jpeg_q90,0.438431,0,1
data\val\real\000000046378.jpg,0,real,jpeg_q90,0.008722,0,1
data\val\real\000000046463.jpg,0,real,jpeg_q90,0.007648,0,1
data\val\real\000000046497.jpg,0,real,jpeg_q90,0.002450,0,1
data\val\real\000000046804.jpg,0,real,jpeg_q90,0.057906,0,1
data\val\real\000000046872.jpg,0,real,jpeg_q90,0.739714,1,0
data\val\real\000000047010.jpg,0,real,jpeg_q90,0.353752,0,1
data\val\real\000000047112.jpg,0,real,jpeg_q90,0.096704,0,1
data\val\real\000000047121.jpg,0,real,jpeg_q90,0.010167,0,1
data\val\real\000000047571.jpg,0,real,jpeg_q90,0.178968,0,1
data\val\real\000000047585.jpg,0,real,jpeg_q90,0.004504,0,1
data\val\real\000000047740.jpg,0,real,jpeg_q90,0.002370,0,1
data\val\real\000000047769.jpg,0,real,jpeg_q90,0.421096,0,1
data\val\real\000000047801.jpg,0,real,jpeg_q90,0.008430,0,1
data\val\real\000000047819.jpg,0,real,jpeg_q90,0.007123,0,1
data\val\real\000000047828.jpg,0,real,jpeg_q90,0.250519,0,1
data\val\real\000000048153.jpg,0,real,jpeg_q90,0.067630,0,1
data\val\real\000000048396.jpg,0,real,jpeg_q90,0.002749,0,1
data\val\real\000000048504.jpg,0,real,jpeg_q90,0.333649,0,1
data\val\real\000000048555.jpg,0,real,jpeg_q90,0.538909,1,0
data\val\real\000000048564.jpg,0,real,jpeg_q90,0.011961,0,1
data\val\real\000000048924.jpg,0,real,jpeg_q90,0.966580,1,0
data\val\real\000000049060.jpg,0,real,jpeg_q90,0.004254,0,1
data\val\real\000000049091.jpg,0,real,jpeg_q90,0.099995,0,1
data\val\real\000000049259.jpg,0,real,jpeg_q90,0.090331,0,1
data\val\real\000000049269.jpg,0,real,jpeg_q90,0.207043,0,1
data\val\real\000000049759.jpg,0,real,jpeg_q90,0.562779,1,0
data\val\real\000000049761.jpg,0,real,jpeg_q90,0.039155,0,1
data\val\real\000000049810.jpg,0,real,jpeg_q90,0.150821,0,1
data\val\real\000000050006.jpg,0,real,jpeg_q90,0.251220,0,1
data\val\real\000000050145.jpg,0,real,jpeg_q90,0.005263,0,1
data\val\real\000000050149.jpg,0,real,jpeg_q90,0.071694,0,1
data\val\real\000000050165.jpg,0,real,jpeg_q90,0.423304,0,1
data\val\real\000000050326.jpg,0,real,jpeg_q90,0.001460,0,1
data\val\real\000000050331.jpg,0,real,jpeg_q90,0.040709,0,1
data\val\real\000000050380.jpg,0,real,jpeg_q90,0.025156,0,1
data\val\real\000000050638.jpg,0,real,jpeg_q90,0.560070,1,0
data\val\real\000000050679.jpg,0,real,jpeg_q90,0.805856,1,0
data\val\real\000000050811.jpg,0,real,jpeg_q90,0.001921,0,1
data\val\real\000000050828.jpg,0,real,jpeg_q90,0.342934,0,1
data\val\real\000000050844.jpg,0,real,jpeg_q90,0.022805,0,1
data\val\real\000000050896.jpg,0,real,jpeg_q90,0.317476,0,1
data\val\real\000000050943.jpg,0,real,jpeg_q90,0.040119,0,1
data\val\real\000000051008.jpg,0,real,jpeg_q90,0.006026,0,1
data\val\real\000000051309.jpg,0,real,jpeg_q90,0.153927,0,1
data\val\real\000000051314.jpg,0,real,jpeg_q90,0.122887,0,1
data\val\real\000000051326.jpg,0,real,jpeg_q90,0.018176,0,1
data\val\real\000000051598.jpg,0,real,jpeg_q90,0.067738,0,1
data\val\real\000000051610.jpg,0,real,jpeg_q90,0.320962,0,1
data\val\real\000000051712.jpg,0,real,jpeg_q90,0.353160,0,1
data\val\real\000000051738.jpg,0,real,jpeg_q90,0.319355,0,1
data\val\real\000000051938.jpg,0,real,jpeg_q90,0.035547,0,1
data\val\real\000000051961.jpg,0,real,jpeg_q90,0.149698,0,1
data\val\real\000000051976.jpg,0,real,jpeg_q90,0.141982,0,1
data\val\real\000000052007.jpg,0,real,jpeg_q90,0.203451,0,1
data\val\real\000000052017.jpg,0,real,jpeg_q90,0.164704,0,1
data\val\real\000000052412.jpg,0,real,jpeg_q90,0.158413,0,1
data\val\real\000000052413.jpg,0,real,jpeg_q90,0.004624,0,1
data\val\real\000000052462.jpg,0,real,jpeg_q90,0.308292,0,1
data\val\real\000000052507.jpg,0,real,jpeg_q90,0.053565,0,1
data\val\real\000000052565.jpg,0,real,jpeg_q90,0.226385,0,1
data\val\real\000000052591.jpg,0,real,jpeg_q90,0.159234,0,1
data\val\real\000000052891.jpg,0,real,jpeg_q90,0.021335,0,1
data\val\real\000000052996.jpg,0,real,jpeg_q90,0.011575,0,1
data\val\real\000000053505.jpg,0,real,jpeg_q90,0.213344,0,1
data\val\real\000000053529.jpg,0,real,jpeg_q90,0.049294,0,1
data\val\real\000000053624.jpg,0,real,jpeg_q90,0.046927,0,1
data\val\real\000000053626.jpg,0,real,jpeg_q90,0.004227,0,1
data\val\real\000000053909.jpg,0,real,jpeg_q90,0.047730,0,1
data\val\real\000000053994.jpg,0,real,jpeg_q90,0.530557,1,0
data\val\real\000000054123.jpg,0,real,jpeg_q90,0.265241,0,1
data\val\real\000000054164.jpg,0,real,jpeg_q90,0.360371,0,1
data\val\real\000000054592.jpg,0,real,jpeg_q90,0.129586,0,1
data\val\real\000000054593.jpg,0,real,jpeg_q90,0.097668,0,1
data\val\real\000000054605.jpg,0,real,jpeg_q90,0.042673,0,1
data\val\real\000000054628.jpg,0,real,jpeg_q90,0.008972,0,1
data\val\real\000000054654.jpg,0,real,jpeg_q90,0.006186,0,1
data\val\real\000000054931.jpg,0,real,jpeg_q90,0.497075,0,1
data\val\real\000000054967.jpg,0,real,jpeg_q90,0.686624,1,0
data\val\real\000000055002.jpg,0,real,jpeg_q90,0.047630,0,1
data\val\real\000000055022.jpg,0,real,jpeg_q90,0.106330,0,1
data\val\real\000000055072.jpg,0,real,jpeg_q90,0.137111,0,1
data\val\real\000000055150.jpg,0,real,jpeg_q90,0.043055,0,1
data\val\real\000000055167.jpg,0,real,jpeg_q90,0.015157,0,1
data\val\real\000000055299.jpg,0,real,jpeg_q90,0.104243,0,1
data\val\real\000000055528.jpg,0,real,jpeg_q90,0.006773,0,1
data\val\real\000000055950.jpg,0,real,jpeg_q90,0.036719,0,1
data\val\real\000000056127.jpg,0,real,jpeg_q90,0.384074,0,1
data\val\real\000000056288.jpg,0,real,jpeg_q90,0.111834,0,1
data\val\real\000000056344.jpg,0,real,jpeg_q90,0.419696,0,1
data\val\real\000000056350.jpg,0,real,jpeg_q90,0.370783,0,1
data\val\real\000000056545.jpg,0,real,jpeg_q90,0.008268,0,1
data\val\ai\ai_000001.png,1,ai,jpeg_q90,0.995822,1,1
data\val\ai\ai_000002.png,1,ai,jpeg_q90,0.995357,1,1
data\val\ai\ai_000003.png,1,ai,jpeg_q90,0.986787,1,1
data\val\ai\ai_000004.png,1,ai,jpeg_q90,0.974243,1,1
data\val\ai\ai_000005.png,1,ai,jpeg_q90,0.985789,1,1
data\val\ai\ai_000006.png,1,ai,jpeg_q90,0.980263,1,1
data\val\ai\ai_000007.png,1,ai,jpeg_q90,0.983137,1,1
data\val\ai\ai_000008.png,1,ai,jpeg_q90,0.955221,1,1
data\val\ai\ai_000009.png,1,ai,jpeg_q90,0.983757,1,1
data\val\ai\ai_000010.png,1,ai,jpeg_q90,0.989215,1,1
data\val\ai\ai_000011.png,1,ai,jpeg_q90,0.989462,1,1
data\val\ai\ai_000012.png,1,ai,jpeg_q90,0.985271,1,1
data\val\ai\ai_000013.png,1,ai,jpeg_q90,0.996870,1,1
data\val\ai\ai_000014.png,1,ai,jpeg_q90,0.997523,1,1
data\val\ai\ai_000015.png,1,ai,jpeg_q90,0.997648,1,1
data\val\ai\ai_000016.png,1,ai,jpeg_q90,0.915289,1,1
data\val\ai\ai_000017.png,1,ai,jpeg_q90,0.964812,1,1
data\val\ai\ai_000018.png,1,ai,jpeg_q90,0.988553,1,1
data\val\ai\ai_000019.png,1,ai,jpeg_q90,0.902256,1,1
data\val\ai\ai_000020.png,1,ai,jpeg_q90,0.948690,1,1
data\val\ai\ai_000021.png,1,ai,jpeg_q90,0.998733,1,1
data\val\ai\ai_000022.png,1,ai,jpeg_q90,0.796934,1,1
data\val\ai\ai_000023.png,1,ai,jpeg_q90,0.982898,1,1
data\val\ai\ai_000024.png,1,ai,jpeg_q90,0.975670,1,1
data\val\ai\ai_000025.png,1,ai,jpeg_q90,0.988416,1,1
data\val\ai\ai_000026.png,1,ai,jpeg_q90,0.649162,1,1
data\val\ai\ai_000027.png,1,ai,jpeg_q90,0.964987,1,1
data\val\ai\ai_000028.png,1,ai,jpeg_q90,0.998172,1,1
data\val\ai\ai_000029.png,1,ai,jpeg_q90,0.998531,1,1
data\val\ai\ai_000030.png,1,ai,jpeg_q90,0.933050,1,1
data\val\ai\ai_000031.png,1,ai,jpeg_q90,0.940881,1,1
data\val\ai\ai_000032.png,1,ai,jpeg_q90,0.987262,1,1
data\val\ai\ai_000033.png,1,ai,jpeg_q90,0.996576,1,1
data\val\ai\ai_000034.png,1,ai,jpeg_q90,0.982601,1,1
data\val\ai\ai_000035.png,1,ai,jpeg_q90,0.995584,1,1
data\val\ai\ai_000036.png,1,ai,jpeg_q90,0.995256,1,1
data\val\ai\ai_000037.png,1,ai,jpeg_q90,0.992020,1,1
data\val\ai\ai_000038.png,1,ai,jpeg_q90,0.971791,1,1
data\val\ai\ai_000039.png,1,ai,jpeg_q90,0.995041,1,1
data\val\ai\ai_000040.png,1,ai,jpeg_q90,0.749390,1,1
data\val\ai\ai_000041.png,1,ai,jpeg_q90,0.999842,1,1
data\val\ai\ai_000042.png,1,ai,jpeg_q90,0.999613,1,1
data\val\ai\ai_000043.png,1,ai,jpeg_q90,0.999772,1,1
data\val\ai\ai_000044.png,1,ai,jpeg_q90,0.838314,1,1
data\val\ai\ai_000045.png,1,ai,jpeg_q90,0.998893,1,1
data\val\ai\ai_000046.png,1,ai,jpeg_q90,0.635660,1,1
data\val\ai\ai_000047.png,1,ai,jpeg_q90,0.974796,1,1
data\val\ai\ai_000048.png,1,ai,jpeg_q90,0.926715,1,1
data\val\ai\ai_000049.png,1,ai,jpeg_q90,0.997336,1,1
data\val\ai\ai_000050.png,1,ai,jpeg_q90,0.987542,1,1
data\val\ai\ai_000051.png,1,ai,jpeg_q90,0.991241,1,1
data\val\ai\ai_000052.png,1,ai,jpeg_q90,0.998780,1,1
data\val\ai\ai_000053.png,1,ai,jpeg_q90,0.994556,1,1
data\val\ai\ai_000054.png,1,ai,jpeg_q90,0.997125,1,1
data\val\ai\ai_000055.png,1,ai,jpeg_q90,0.786295,1,1
data\val\ai\ai_000056.png,1,ai,jpeg_q90,0.949241,1,1
data\val\ai\ai_000057.png,1,ai,jpeg_q90,0.982281,1,1
data\val\ai\ai_000058.png,1,ai,jpeg_q90,0.610982,1,1
data\val\ai\ai_000059.png,1,ai,jpeg_q90,0.989309,1,1
data\val\ai\ai_000060.png,1,ai,jpeg_q90,0.923707,1,1
data\val\ai\ai_000061.png,1,ai,jpeg_q90,0.991067,1,1
data\val\ai\ai_000062.png,1,ai,jpeg_q90,0.993846,1,1
data\val\ai\ai_000063.png,1,ai,jpeg_q90,0.997720,1,1
data\val\ai\ai_000064.png,1,ai,jpeg_q90,0.941418,1,1
data\val\ai\ai_000065.png,1,ai,jpeg_q90,0.990729,1,1
data\val\ai\ai_000066.png,1,ai,jpeg_q90,0.977860,1,1
data\val\ai\ai_000067.png,1,ai,jpeg_q90,0.999524,1,1
data\val\ai\ai_000068.png,1,ai,jpeg_q90,0.860434,1,1
data\val\ai\ai_000069.png,1,ai,jpeg_q90,0.998907,1,1
data\val\ai\ai_000070.png,1,ai,jpeg_q90,0.957429,1,1
data\val\ai\ai_000071.png,1,ai,jpeg_q90,0.999338,1,1
data\val\ai\ai_000072.png,1,ai,jpeg_q90,0.927755,1,1
data\val\ai\ai_000073.png,1,ai,jpeg_q90,0.999089,1,1
data\val\ai\ai_000074.png,1,ai,jpeg_q90,0.995246,1,1
data\val\ai\ai_000075.png,1,ai,jpeg_q90,0.998857,1,1
data\val\ai\ai_000076.png,1,ai,jpeg_q90,0.982184,1,1
data\val\ai\ai_000077.png,1,ai,jpeg_q90,0.986205,1,1
data\val\ai\ai_000078.png,1,ai,jpeg_q90,0.696674,1,1
data\val\ai\ai_000079.png,1,ai,jpeg_q90,0.969049,1,1
data\val\ai\ai_000080.png,1,ai,jpeg_q90,0.948775,1,1
data\val\ai\ai_000081.png,1,ai,jpeg_q90,0.999224,1,1
data\val\ai\ai_000082.png,1,ai,jpeg_q90,0.999271,1,1
data\val\ai\ai_000083.png,1,ai,jpeg_q90,0.988092,1,1
data\val\ai\ai_000084.png,1,ai,jpeg_q90,0.994570,1,1
data\val\ai\ai_000085.png,1,ai,jpeg_q90,0.992063,1,1
data\val\ai\ai_000086.png,1,ai,jpeg_q90,0.679297,1,1
data\val\ai\ai_000087.png,1,ai,jpeg_q90,0.993905,1,1
data\val\ai\ai_000088.png,1,ai,jpeg_q90,0.981807,1,1
data\val\ai\ai_000089.png,1,ai,jpeg_q90,0.982111,1,1
data\val\ai\ai_000090.png,1,ai,jpeg_q90,0.944751,1,1
data\val\ai\ai_000091.png,1,ai,jpeg_q90,0.993165,1,1
data\val\ai\ai_000092.png,1,ai,jpeg_q90,0.993912,1,1
data\val\ai\ai_000093.png,1,ai,jpeg_q90,0.993022,1,1
data\val\ai\ai_000094.png,1,ai,jpeg_q90,0.999347,1,1
data\val\ai\ai_000095.png,1,ai,jpeg_q90,0.993668,1,1
data\val\ai\ai_000096.png,1,ai,jpeg_q90,0.982528,1,1
data\val\ai\ai_000097.png,1,ai,jpeg_q90,0.787482,1,1
data\val\ai\ai_000098.png,1,ai,jpeg_q90,0.965291,1,1
data\val\ai\ai_000099.png,1,ai,jpeg_q90,0.734150,1,1
data\val\ai\ai_000100.png,1,ai,jpeg_q90,0.986650,1,1
data\val\ai\ai_000101.png,1,ai,jpeg_q90,0.995623,1,1
data\val\ai\ai_000102.png,1,ai,jpeg_q90,0.693430,1,1
data\val\ai\ai_000103.png,1,ai,jpeg_q90,0.993528,1,1
data\val\ai\ai_000104.png,1,ai,jpeg_q90,0.997497,1,1
data\val\ai\ai_000105.png,1,ai,jpeg_q90,0.623358,1,1
data\val\ai\ai_000106.png,1,ai,jpeg_q90,0.847651,1,1
data\val\ai\ai_000107.png,1,ai,jpeg_q90,0.977954,1,1
data\val\ai\ai_000108.png,1,ai,jpeg_q90,0.996947,1,1
data\val\ai\ai_000109.png,1,ai,jpeg_q90,0.999745,1,1
data\val\ai\ai_000110.png,1,ai,jpeg_q90,0.975425,1,1
data\val\ai\ai_000111.png,1,ai,jpeg_q90,0.960227,1,1
data\val\ai\ai_000112.png,1,ai,jpeg_q90,0.924027,1,1
data\val\ai\ai_000113.png,1,ai,jpeg_q90,0.994311,1,1
data\val\ai\ai_000114.png,1,ai,jpeg_q90,0.988121,1,1
data\val\ai\ai_000115.png,1,ai,jpeg_q90,0.993195,1,1
data\val\ai\ai_000116.png,1,ai,jpeg_q90,0.929823,1,1
data\val\ai\ai_000117.png,1,ai,jpeg_q90,0.976266,1,1
data\val\ai\ai_000118.png,1,ai,jpeg_q90,0.997748,1,1
data\val\ai\ai_000119.png,1,ai,jpeg_q90,0.963746,1,1
data\val\ai\ai_000120.png,1,ai,jpeg_q90,0.944620,1,1
data\val\ai\ai_000121.png,1,ai,jpeg_q90,0.999276,1,1
data\val\ai\ai_000122.png,1,ai,jpeg_q90,0.975750,1,1
data\val\ai\ai_000123.png,1,ai,jpeg_q90,0.979880,1,1
data\val\ai\ai_000124.png,1,ai,jpeg_q90,0.917861,1,1
data\val\ai\ai_000125.png,1,ai,jpeg_q90,0.999186,1,1
data\val\ai\ai_000126.png,1,ai,jpeg_q90,0.979586,1,1
data\val\ai\ai_000127.png,1,ai,jpeg_q90,0.995759,1,1
data\val\ai\ai_000128.png,1,ai,jpeg_q90,0.986836,1,1
data\val\ai\ai_000129.png,1,ai,jpeg_q90,0.991223,1,1
data\val\ai\ai_000130.png,1,ai,jpeg_q90,0.619297,1,1
data\val\ai\ai_000131.png,1,ai,jpeg_q90,0.997027,1,1
data\val\ai\ai_000132.png,1,ai,jpeg_q90,0.974856,1,1
data\val\ai\ai_000133.png,1,ai,jpeg_q90,0.995751,1,1
data\val\ai\ai_000134.png,1,ai,jpeg_q90,0.996492,1,1
data\val\ai\ai_000135.png,1,ai,jpeg_q90,0.999777,1,1
data\val\ai\ai_000136.png,1,ai,jpeg_q90,0.823675,1,1
data\val\ai\ai_000137.png,1,ai,jpeg_q90,0.931207,1,1
data\val\ai\ai_000138.png,1,ai,jpeg_q90,0.945456,1,1
data\val\ai\ai_000139.png,1,ai,jpeg_q90,0.997375,1,1
data\val\ai\ai_000140.png,1,ai,jpeg_q90,0.882819,1,1
data\val\ai\ai_000141.png,1,ai,jpeg_q90,0.999627,1,1
data\val\ai\ai_000142.png,1,ai,jpeg_q90,0.980683,1,1
data\val\ai\ai_000143.png,1,ai,jpeg_q90,0.999280,1,1
data\val\ai\ai_000144.png,1,ai,jpeg_q90,0.994603,1,1
data\val\ai\ai_000145.png,1,ai,jpeg_q90,0.997958,1,1
data\val\ai\ai_000146.png,1,ai,jpeg_q90,0.990718,1,1
data\val\ai\ai_000147.png,1,ai,jpeg_q90,0.991297,1,1
data\val\ai\ai_000148.png,1,ai,jpeg_q90,0.487343,0,0
data\val\ai\ai_000149.png,1,ai,jpeg_q90,0.998512,1,1
data\val\ai\ai_000150.png,1,ai,jpeg_q90,0.914046,1,1
data\val\ai\ai_000151.png,1,ai,jpeg_q90,0.876994,1,1
data\val\ai\ai_000152.png,1,ai,jpeg_q90,0.977042,1,1
data\val\ai\ai_000153.png,1,ai,jpeg_q90,0.999292,1,1
data\val\ai\ai_000154.png,1,ai,jpeg_q90,0.997614,1,1
data\val\ai\ai_000155.png,1,ai,jpeg_q90,0.988322,1,1
data\val\ai\ai_000156.png,1,ai,jpeg_q90,0.684366,1,1
data\val\ai\ai_000157.png,1,ai,jpeg_q90,0.994810,1,1
data\val\ai\ai_000158.png,1,ai,jpeg_q90,0.468722,0,0
data\val\ai\ai_000159.png,1,ai,jpeg_q90,0.999454,1,1
data\val\ai\ai_000160.png,1,ai,jpeg_q90,0.264376,0,0
data\val\ai\ai_000161.png,1,ai,jpeg_q90,0.995913,1,1
data\val\ai\ai_000162.png,1,ai,jpeg_q90,0.993188,1,1
data\val\ai\ai_000163.png,1,ai,jpeg_q90,0.999199,1,1
data\val\ai\ai_000164.png,1,ai,jpeg_q90,0.999443,1,1
data\val\ai\ai_000165.png,1,ai,jpeg_q90,0.999610,1,1
data\val\ai\ai_000166.png,1,ai,jpeg_q90,0.990635,1,1
data\val\ai\ai_000167.png,1,ai,jpeg_q90,0.985525,1,1
data\val\ai\ai_000168.png,1,ai,jpeg_q90,0.703683,1,1
data\val\ai\ai_000169.png,1,ai,jpeg_q90,0.993317,1,1
data\val\ai\ai_000170.png,1,ai,jpeg_q90,0.984365,1,1
data\val\ai\ai_000171.png,1,ai,jpeg_q90,0.994384,1,1
data\val\ai\ai_000172.png,1,ai,jpeg_q90,0.990629,1,1
data\val\ai\ai_000173.png,1,ai,jpeg_q90,0.995156,1,1
data\val\ai\ai_000174.png,1,ai,jpeg_q90,0.999821,1,1
data\val\ai\ai_000175.png,1,ai,jpeg_q90,0.994885,1,1
data\val\ai\ai_000176.png,1,ai,jpeg_q90,0.989128,1,1
data\val\ai\ai_000177.png,1,ai,jpeg_q90,0.984136,1,1
data\val\ai\ai_000178.png,1,ai,jpeg_q90,0.851139,1,1
data\val\ai\ai_000179.png,1,ai,jpeg_q90,0.999370,1,1
data\val\ai\ai_000180.png,1,ai,jpeg_q90,0.978767,1,1
data\val\ai\ai_000181.png,1,ai,jpeg_q90,0.981081,1,1
data\val\ai\ai_000182.png,1,ai,jpeg_q90,0.982611,1,1
data\val\ai\ai_000183.png,1,ai,jpeg_q90,0.986648,1,1
data\val\ai\ai_000184.png,1,ai,jpeg_q90,0.991804,1,1
data\val\ai\ai_000185.png,1,ai,jpeg_q90,0.977378,1,1
data\val\ai\ai_000186.png,1,ai,jpeg_q90,0.772968,1,1
data\val\ai\ai_000187.png,1,ai,jpeg_q90,0.984454,1,1
data\val\ai\ai_000188.png,1,ai,jpeg_q90,0.811326,1,1
data\val\ai\ai_000189.png,1,ai,jpeg_q90,0.997923,1,1
data\val\ai\ai_000190.png,1,ai,jpeg_q90,0.979915,1,1
data\val\ai\ai_000191.png,1,ai,jpeg_q90,0.864170,1,1
data\val\ai\ai_000192.png,1,ai,jpeg_q90,0.997464,1,1
data\val\ai\ai_000193.png,1,ai,jpeg_q90,0.999789,1,1
data\val\ai\ai_000194.png,1,ai,jpeg_q90,0.997026,1,1
data\val\ai\ai_000195.png,1,ai,jpeg_q90,0.995801,1,1
data\val\ai\ai_000196.png,1,ai,jpeg_q90,0.997508,1,1
data\val\ai\ai_000197.png,1,ai,jpeg_q90,0.971478,1,1
data\val\ai\ai_000198.png,1,ai,jpeg_q90,0.990944,1,1
data\val\ai\ai_000199.png,1,ai,jpeg_q90,0.974750,1,1
data\val\ai\ai_000200.png,1,ai,jpeg_q90,0.969065,1,1
data\val\ai\ai_000201.png,1,ai,jpeg_q90,0.987332,1,1
data\val\ai\ai_000202.png,1,ai,jpeg_q90,0.931995,1,1
data\val\ai\ai_000203.png,1,ai,jpeg_q90,0.999283,1,1
data\val\ai\ai_000204.png,1,ai,jpeg_q90,0.996006,1,1
data\val\ai\ai_000205.png,1,ai,jpeg_q90,0.979235,1,1
data\val\ai\ai_000206.png,1,ai,jpeg_q90,0.998451,1,1
data\val\ai\ai_000207.png,1,ai,jpeg_q90,0.984499,1,1
data\val\ai\ai_000208.png,1,ai,jpeg_q90,0.967270,1,1
data\val\ai\ai_000209.png,1,ai,jpeg_q90,0.998344,1,1
data\val\ai\ai_000210.png,1,ai,jpeg_q90,0.943085,1,1
data\val\ai\ai_000211.png,1,ai,jpeg_q90,0.998447,1,1
data\val\ai\ai_000212.png,1,ai,jpeg_q90,0.999004,1,1
data\val\ai\ai_000213.png,1,ai,jpeg_q90,0.991270,1,1
data\val\ai\ai_000214.png,1,ai,jpeg_q90,0.999806,1,1
data\val\ai\ai_000215.png,1,ai,jpeg_q90,0.991545,1,1
data\val\ai\ai_000216.png,1,ai,jpeg_q90,0.987517,1,1
data\val\ai\ai_000217.png,1,ai,jpeg_q90,0.969375,1,1
data\val\ai\ai_000218.png,1,ai,jpeg_q90,0.940510,1,1
data\val\ai\ai_000219.png,1,ai,jpeg_q90,0.996882,1,1
data\val\ai\ai_000220.png,1,ai,jpeg_q90,0.723053,1,1
data\val\ai\ai_000221.png,1,ai,jpeg_q90,0.995361,1,1
data\val\ai\ai_000222.png,1,ai,jpeg_q90,0.927543,1,1
data\val\ai\ai_000223.png,1,ai,jpeg_q90,0.997801,1,1
data\val\ai\ai_000224.png,1,ai,jpeg_q90,0.992543,1,1
data\val\ai\ai_000225.png,1,ai,jpeg_q90,0.987611,1,1
data\val\ai\ai_000226.png,1,ai,jpeg_q90,0.985111,1,1
data\val\ai\ai_000227.png,1,ai,jpeg_q90,0.933480,1,1
data\val\ai\ai_000228.png,1,ai,jpeg_q90,0.134033,0,0
data\val\ai\ai_000229.png,1,ai,jpeg_q90,0.996683,1,1
data\val\ai\ai_000230.png,1,ai,jpeg_q90,0.979920,1,1
data\val\ai\ai_000231.png,1,ai,jpeg_q90,0.999680,1,1
data\val\ai\ai_000232.png,1,ai,jpeg_q90,0.921068,1,1
data\val\ai\ai_000233.png,1,ai,jpeg_q90,0.992400,1,1
data\val\ai\ai_000234.png,1,ai,jpeg_q90,0.999915,1,1
data\val\ai\ai_000235.png,1,ai,jpeg_q90,0.998783,1,1
data\val\ai\ai_000236.png,1,ai,jpeg_q90,0.952892,1,1
data\val\ai\ai_000237.png,1,ai,jpeg_q90,0.942986,1,1
data\val\ai\ai_000238.png,1,ai,jpeg_q90,0.862956,1,1
data\val\ai\ai_000239.png,1,ai,jpeg_q90,0.940991,1,1
data\val\ai\ai_000240.png,1,ai,jpeg_q90,0.904775,1,1
data\val\ai\ai_000241.png,1,ai,jpeg_q90,0.992665,1,1
