image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000012120.jpg,0,real,jpeg_q30,0.130638,0,1
data\val\real\000000012280.jpg,0,real,jpeg_q30,0.860781,1,0
data\val\real\000000012576.jpg,0,real,jpeg_q30,0.518282,1,0
data\val\real\000000012639.jpg,0,real,jpeg_q30,0.146643,0,1
data\val\real\000000012667.jpg,0,real,jpeg_q30,0.138628,0,1
data\val\real\000000012670.jpg,0,real,jpeg_q30,0.013905,0,1
data\val\real\000000012748.jpg,0,real,jpeg_q30,0.134288,0,1
data\val\real\000000013004.jpg,0,real,jpeg_q30,0.560119,1,0
data\val\real\000000013177.jpg,0,real,jpeg_q30,0.055593,0,1
data\val\real\000000013201.jpg,0,real,jpeg_q30,0.245517,0,1
data\val\real\000000013291.jpg,0,real,jpeg_q30,0.432983,0,1
data\val\real\000000013348.jpg,0,real,jpeg_q30,0.186566,0,1
data\val\real\000000013546.jpg,0,real,jpeg_q30,0.255055,0,1
data\val\real\000000013597.jpg,0,real,jpeg_q30,0.804250,1,0
data\val\real\000000013659.jpg,0,real,jpeg_q30,0.004134,0,1
data\val\real\000000013729.jpg,0,real,jpeg_q30,0.037180,0,1
data\val\real\000000013774.jpg,0,real,jpeg_q30,0.633905,1,0
data\val\real\000000013923.jpg,0,real,jpeg_q30,0.182851,0,1
data\val\real\000000014007.jpg,0,real,jpeg_q30,0.871249,1,0
data\val\real\000000014038.jpg,0,real,jpeg_q30,0.840240,1,0
data\val\real\000000014226.jpg,0,real,jpeg_q30,0.343466,0,1
data\val\real\000000014380.jpg,0,real,jpeg_q30,0.161319,0,1
data\val\real\000000014439.jpg,0,real,jpeg_q30,0.474821,0,1
data\val\real\000000014473.jpg,0,real,jpeg_q30,0.083244,0,1
data\val\real\000000014831.jpg,0,real,jpeg_q30,0.047715,0,1
data\val\real\000000014888.jpg,0,real,jpeg_q30,0.503656,1,0
data\val\real\000000015079.jpg,0,real,jpeg_q30,0.746281,1,0
data\val\real\000000015254.jpg,0,real,jpeg_q30,0.152328,0,1
data\val\real\000000015272.jpg,0,real,jpeg_q30,0.657333,1,0
data\val\real\000000015278.jpg,0,real,jpeg_q30,0.742910,1,0
data\val\real\000000015335.jpg,0,real,jpeg_q30,0.062870,0,1
data\val\real\000000015338.jpg,0,real,jpeg_q30,0.098842,0,1
data\val\real\000000015440.jpg,0,real,jpeg_q30,0.869139,1,0
data\val\real\000000015497.jpg,0,real,jpeg_q30,0.015675,0,1
data\val\real\000000015517.jpg,0,real,jpeg_q30,0.044461,0,1
data\val\real\000000015597.jpg,0,real,jpeg_q30,0.000512,0,1
data\val\real\000000015660.jpg,0,real,jpeg_q30,0.114605,0,1
data\val\real\000000015746.jpg,0,real,jpeg_q30,0.420922,0,1
data\val\real\000000015751.jpg,0,real,jpeg_q30,0.723629,1,0
data\val\real\000000015956.jpg,0,real,jpeg_q30,0.272210,0,1
data\val\real\000000016010.jpg,0,real,jpeg_q30,0.003090,0,1
data\val\real\000000016228.jpg,0,real,jpeg_q30,0.266735,0,1
data\val\real\000000016249.jpg,0,real,jpeg_q30,0.020235,0,1
data\val\real\000000016439.jpg,0,real,jpeg_q30,0.951941,1,0
data\val\real\000000016451.jpg,0,real,jpeg_q30,0.370889,0,1
data\val\real\000000016502.jpg,0,real,jpeg_q30,0.032327,0,1
data\val\real\000000016598.jpg,0,real,jpeg_q30,0.187997,0,1
data\val\real\000000016958.jpg,0,real,jpeg_q30,0.278874,0,1
data\val\real\000000017029.jpg,0,real,jpeg_q30,0.774559,1,0
data\val\real\000000017031.jpg,0,real,jpeg_q30,0.155349,0,1
data\val\real\000000017115.jpg,0,real,jpeg_q30,0.363990,0,1
data\val\real\000000017178.jpg,0,real,jpeg_q30,0.838639,1,0
data\val\real\000000017182.jpg,0,real,jpeg_q30,0.698967,1,0
data\val\real\000000017207.jpg,0,real,jpeg_q30,0.005022,0,1
data\val\real\000000017379.jpg,0,real,jpeg_q30,0.783512,1,0
data\val\real\000000017436.jpg,0,real,jpeg_q30,0.713575,1,0
data\val\real\000000017627.jpg,0,real,jpeg_q30,0.005788,0,1
data\val\real\000000017714.jpg,0,real,jpeg_q30,0.099857,0,1
data\val\real\000000017899.jpg,0,real,jpeg_q30,0.002714,0,1
data\val\real\000000017905.jpg,0,real,jpeg_q30,0.001385,0,1
data\val\real\000000017959.jpg,0,real,jpeg_q30,0.126946,0,1
data\val\real\000000018150.jpg,0,real,jpeg_q30,0.003514,0,1
data\val\real\000000018193.jpg,0,real,jpeg_q30,0.004243,0,1
data\val\real\000000018380.jpg,0,real,jpeg_q30,0.193616,0,1
data\val\real\000000018491.jpg,0,real,jpeg_q30,0.252324,0,1
data\val\real\000000018519.jpg,0,real,jpeg_q30,0.851283,1,0
data\val\real\000000018575.jpg,0,real,jpeg_q30,0.086439,0,1
data\val\real\000000018737.jpg,0,real,jpeg_q30,0.046267,0,1
data\val\real\000000018770.jpg,0,real,jpeg_q30,0.766270,1,0
data\val\real\000000018833.jpg,0,real,jpeg_q30,0.781009,1,0
data\val\real\000000018837.jpg,0,real,jpeg_q30,0.052146,0,1
data\val\real\000000019042.jpg,0,real,jpeg_q30,0.068620,0,1
data\val\real\000000019109.jpg,0,real,jpeg_q30,0.835068,1,0
data\val\real\000000019221.jpg,0,real,jpeg_q30,0.027429,0,1
data\val\real\000000019402.jpg,0,real,jpeg_q30,0.001930,0,1
data\val\real\000000019432.jpg,0,real,jpeg_q30,0.037026,0,1
data\val\real\000000019742.jpg,0,real,jpeg_q30,0.168323,0,1
data\val\real\000000019786.jpg,0,real,jpeg_q30,0.028500,0,1
data\val\real\000000019924.jpg,0,real,jpeg_q30,0.988623,1,0
data\val\real\000000020059.jpg,0,real,jpeg_q30,0.280308,0,1
data\val\real\000000020107.jpg,0,real,jpeg_q30,0.446631,0,1
data\val\real\000000020247.jpg,0,real,jpeg_q30,0.086706,0,1
data\val\real\000000020333.jpg,0,real,jpeg_q30,0.142985,0,1
data\val\real\000000020553.jpg,0,real,jpeg_q30,0.005264,0,1
data\val\real\000000020571.jpg,0,real,jpeg_q30,0.066639,0,1
data\val\real\000000020992.jpg,0,real,jpeg_q30,0.312741,0,1
data\val\real\000000021167.jpg,0,real,jpeg_q30,0.000569,0,1
data\val\real\000000021465.jpg,0,real,jpeg_q30,0.013267,0,1
data\val\real\000000021503.jpg,0,real,jpeg_q30,0.031344,0,1
data\val\real\000000021604.jpg,0,real,jpeg_q30,0.990958,1,0
data\val\real\000000021839.jpg,0,real,jpeg_q30,0.007522,0,1
data\val\real\000000021879.jpg,0,real,jpeg_q30,0.045917,0,1
data\val\real\000000021903.jpg,0,real,jpeg_q30,0.113635,0,1
data\val\real\000000022192.jpg,0,real,jpeg_q30,0.051839,0,1
data\val\real\000000022371.jpg,0,real,jpeg_q30,0.852894,1,0
data\val\real\000000022396.jpg,0,real,jpeg_q30,0.108378,0,1
data\val\real\000000022479.jpg,0,real,jpeg_q30,0.011497,0,1
data\val\real\000000022589.jpg,0,real,jpeg_q30,0.014639,0,1
data\val\real\000000022623.jpg,0,real,jpeg_q30,0.565969,1,0
data\val\real\000000022705.jpg,0,real,jpeg_q30,0.000816,0,1
data\val\real\000000022755.jpg,0,real,jpeg_q30,0.896756,1,0
data\val\real\000000022892.jpg,0,real,jpeg_q30,0.541291,1,0
data\val\real\000000022935.jpg,0,real,jpeg_q30,0.563125,1,0
data\val\real\000000022969.jpg,0,real,jpeg_q30,0.024471,0,1
data\val\real\000000023023.jpg,0,real,jpeg_q30,0.932386,1,0
data\val\real\000000023034.jpg,0,real,jpeg_q30,0.004688,0,1
data\val\real\000000023126.jpg,0,real,jpeg_q30,0.971927,1,0
data\val\real\000000023230.jpg,0,real,jpeg_q30,0.485140,0,1
data\val\real\000000023272.jpg,0,real,jpeg_q30,0.017028,0,1
data\val\real\000000023359.jpg,0,real,jpeg_q30,0.562680,1,0
data\val\real\000000023666.jpg,0,real,jpeg_q30,0.078313,0,1
data\val\real\000000023751.jpg,0,real,jpeg_q30,0.001355,0,1
data\val\real\000000023781.jpg,0,real,jpeg_q30,0.544732,1,0
data\val\real\000000023899.jpg,0,real,jpeg_q30,0.017933,0,1
data\val\real\000000023937.jpg,0,real,jpeg_q30,0.590266,1,0
data\val\real\000000024021.jpg,0,real,jpeg_q30,0.017420,0,1
data\val\real\000000024027.jpg,0,real,jpeg_q30,0.092645,0,1
data\val\real\000000024144.jpg,0,real,jpeg_q30,0.055678,0,1
data\val\real\000000024243.jpg,0,real,jpeg_q30,0.013527,0,1
data\val\real\000000024567.jpg,0,real,jpeg_q30,0.004580,0,1
data\val\real\000000024610.jpg,0,real,jpeg_q30,0.515155,1,0
data\val\real\000000024919.jpg,0,real,jpeg_q30,0.598358,1,0
data\val\real\000000025057.jpg,0,real,jpeg_q30,0.012902,0,1
data\val\real\000000025096.jpg,0,real,jpeg_q30,0.073530,0,1
data\val\real\000000025139.jpg,0,real,jpeg_q30,0.092270,0,1
data\val\real\000000025181.jpg,0,real,jpeg_q30,0.975596,1,0
data\val\real\000000025228.jpg,0,real,jpeg_q30,0.066037,0,1
data\val\real\000000025386.jpg,0,real,jpeg_q30,0.027695,0,1
data\val\real\000000025393.jpg,0,real,jpeg_q30,0.012145,0,1
data\val\real\000000025394.jpg,0,real,jpeg_q30,0.006725,0,1
data\val\real\000000025424.jpg,0,real,jpeg_q30,0.144033,0,1
data\val\real\000000025560.jpg,0,real,jpeg_q30,0.051512,0,1
data\val\real\000000025593.jpg,0,real,jpeg_q30,0.051880,0,1
data\val\real\000000025603.jpg,0,real,jpeg_q30,0.002506,0,1
data\val\real\000000025986.jpg,0,real,jpeg_q30,0.054216,0,1
data\val\real\000000026204.jpg,0,real,jpeg_q30,0.702151,1,0
data\val\real\000000026465.jpg,0,real,jpeg_q30,0.365914,0,1
data\val\real\000000026564.jpg,0,real,jpeg_q30,0.184059,0,1
data\val\real\000000026690.jpg,0,real,jpeg_q30,0.197233,0,1
data\val\real\000000026926.jpg,0,real,jpeg_q30,0.932689,1,0
data\val\real\000000026941.jpg,0,real,jpeg_q30,0.649238,1,0
data\val\real\000000027186.jpg,0,real,jpeg_q30,0.016073,0,1
data\val\real\000000027620.jpg,0,real,jpeg_q30,0.175732,0,1
data\val\real\000000027696.jpg,0,real,jpeg_q30,0.005773,0,1
data\val\real\000000027768.jpg,0,real,jpeg_q30,0.119511,0,1
data\val\real\000000027932.jpg,0,real,jpeg_q30,0.546352,1,0
data\val\real\000000027972.jpg,0,real,jpeg_q30,0.306844,0,1
data\val\real\000000027982.jpg,0,real,jpeg_q30,0.974330,1,0
data\val\real\000000028285.jpg,0,real,jpeg_q30,0.750179,1,0
data\val\real\000000028449.jpg,0,real,jpeg_q30,0.324706,0,1
data\val\real\000000028452.jpg,0,real,jpeg_q30,0.816852,1,0
data\val\real\000000028809.jpg,0,real,jpeg_q30,0.955838,1,0
data\val\real\000000028993.jpg,0,real,jpeg_q30,0.912069,1,0
data\val\real\000000029187.jpg,0,real,jpeg_q30,0.004838,0,1
data\val\real\000000029393.jpg,0,real,jpeg_q30,0.031344,0,1
data\val\real\000000029397.jpg,0,real,jpeg_q30,0.026646,0,1
data\val\real\000000029596.jpg,0,real,jpeg_q30,0.767570,1,0
data\val\real\000000029640.jpg,0,real,jpeg_q30,0.534700,1,0
data\val\real\000000029675.jpg,0,real,jpeg_q30,0.744543,1,0
data\val\real\000000029984.jpg,0,real,jpeg_q30,0.008630,0,1
data\val\real\000000030213.jpg,0,real,jpeg_q30,0.574880,1,0
data\val\real\000000030494.jpg,0,real,jpeg_q30,0.249749,0,1
data\val\real\000000030504.jpg,0,real,jpeg_q30,0.057233,0,1
data\val\real\000000030675.jpg,0,real,jpeg_q30,0.962493,1,0
data\val\real\000000030785.jpg,0,real,jpeg_q30,0.910870,1,0
data\val\real\000000030828.jpg,0,real,jpeg_q30,0.774818,1,0
data\val\real\000000031050.jpg,0,real,jpeg_q30,0.091239,0,1
data\val\real\000000031093.jpg,0,real,jpeg_q30,0.154872,0,1
data\val\real\000000031118.jpg,0,real,jpeg_q30,0.095514,0,1
data\val\real\000000031217.jpg,0,real,jpeg_q30,0.144249,0,1
data\val\real\000000031248.jpg,0,real,jpeg_q30,0.943474,1,0
data\val\real\000000031269.jpg,0,real,jpeg_q30,0.073399,0,1
data\val\real\000000031296.jpg,0,real,jpeg_q30,0.005616,0,1
data\val\real\000000031322.jpg,0,real,jpeg_q30,0.102164,0,1
data\val\real\000000031620.jpg,0,real,jpeg_q30,0.000991,0,1
data\val\real\000000031735.jpg,0,real,jpeg_q30,0.008616,0,1
data\val\real\000000031749.jpg,0,real,jpeg_q30,0.315463,0,1
data\val\real\000000031817.jpg,0,real,jpeg_q30,0.012384,0,1
data\val\real\000000032038.jpg,0,real,jpeg_q30,0.098683,0,1
data\val\real\000000032081.jpg,0,real,jpeg_q30,0.024964,0,1
data\val\real\000000032285.jpg,0,real,jpeg_q30,0.787336,1,0
data\val\real\000000032334.jpg,0,real,jpeg_q30,0.033389,0,1
data\val\real\000000032570.jpg,0,real,jpeg_q30,0.965708,1,0
data\val\real\000000032610.jpg,0,real,jpeg_q30,0.278268,0,1
data\val\real\000000032735.jpg,0,real,jpeg_q30,0.540894,1,0
data\val\real\000000032811.jpg,0,real,jpeg_q30,0.717821,1,0
data\val\real\000000032817.jpg,0,real,jpeg_q30,0.015980,0,1
data\val\real\000000032861.jpg,0,real,jpeg_q30,0.818868,1,0
data\val\real\000000032887.jpg,0,real,jpeg_q30,0.004303,0,1
data\val\real\000000032901.jpg,0,real,jpeg_q30,0.001032,0,1
data\val\real\000000032941.jpg,0,real,jpeg_q30,0.179056,0,1
data\val\real\000000033005.jpg,0,real,jpeg_q30,0.030903,0,1
data\val\real\000000033104.jpg,0,real,jpeg_q30,0.013091,0,1
data\val\real\000000033109.jpg,0,real,jpeg_q30,0.428253,0,1
data\val\real\000000033114.jpg,0,real,jpeg_q30,0.483418,0,1
data\val\real\000000033221.jpg,0,real,jpeg_q30,0.001117,0,1
data\val\real\000000033368.jpg,0,real,jpeg_q30,0.311733,0,1
data\val\real\000000033638.jpg,0,real,jpeg_q30,0.303795,0,1
data\val\real\000000033707.jpg,0,real,jpeg_q30,0.391183,0,1
data\val\real\000000033759.jpg,0,real,jpeg_q30,0.503677,1,0
data\val\real\000000033854.jpg,0,real,jpeg_q30,0.000473,0,1
data\val\real\000000034071.jpg,0,real,jpeg_q30,0.944305,1,0
data\val\real\000000034139.jpg,0,real,jpeg_q30,0.158192,0,1
data\val\real\000000034205.jpg,0,real,jpeg_q30,0.225119,0,1
data\val\real\000000034257.jpg,0,real,jpeg_q30,0.773289,1,0
data\val\real\000000034417.jpg,0,real,jpeg_q30,0.423427,0,1
data\val\real\000000034452.jpg,0,real,jpeg_q30,0.034411,0,1
data\val\real\000000034760.jpg,0,real,jpeg_q30,0.166520,0,1
data\val\real\000000034873.jpg,0,real,jpeg_q30,0.571407,1,0
data\val\real\000000035062.jpg,0,real,jpeg_q30,0.090400,0,1
data\val\real\000000035197.jpg,0,real,jpeg_q30,0.896475,1,0
data\val\real\000000035279.jpg,0,real,jpeg_q30,0.903477,1,0
data\val\real\000000035326.jpg,0,real,jpeg_q30,0.186023,0,1
data\val\real\000000035682.jpg,0,real,jpeg_q30,0.171643,0,1
data\val\real\000000035770.jpg,0,real,jpeg_q30,0.107389,0,1
data\val\real\000000035963.jpg,0,real,jpeg_q30,0.003151,0,1
data\val\real\000000036494.jpg,0,real,jpeg_q30,0.490785,0,1
data\val\real\000000036539.jpg,0,real,jpeg_q30,0.006191,0,1
data\val\real\000000036660.jpg,0,real,jpeg_q30,0.952847,1,0
data\val\real\000000036678.jpg,0,real,jpeg_q30,0.026518,0,1
data\val\real\000000036844.jpg,0,real,jpeg_q30,0.215074,0,1
data\val\real\000000036861.jpg,0,real,jpeg_q30,0.293205,0,1
data\val\real\000000036936.jpg,0,real,jpeg_q30,0.006121,0,1
data\val\real\000000037670.jpg,0,real,jpeg_q30,0.061959,0,1
data\val\real\000000037689.jpg,0,real,jpeg_q30,0.331465,0,1
data\val\real\000000037740.jpg,0,real,jpeg_q30,0.701305,1,0
data\val\real\000000037751.jpg,0,real,jpeg_q30,0.092831,0,1
data\val\real\000000037777.jpg,0,real,jpeg_q30,0.805963,1,0
data\val\real\000000037988.jpg,0,real,jpeg_q30,0.021247,0,1
data\val\real\000000038048.jpg,0,real,jpeg_q30,0.170482,0,1
data\val\real\000000038070.jpg,0,real,jpeg_q30,0.398000,0,1
data\val\real\000000038118.jpg,0,real,jpeg_q30,0.194605,0,1
data\val\real\000000038210.jpg,0,real,jpeg_q30,0.149264,0,1
data\val\real\000000038576.jpg,0,real,jpeg_q30,0.946769,1,0
data\val\real\000000038678.jpg,0,real,jpeg_q30,0.018023,0,1
data\val\real\000000038825.jpg,0,real,jpeg_q30,0.173472,0,1
data\val\real\000000038829.jpg,0,real,jpeg_q30,0.042484,0,1
data\val\real\000000039405.jpg,0,real,jpeg_q30,0.043697,0,1
data\val\real\000000039477.jpg,0,real,jpeg_q30,0.856880,1,0
data\val\real\000000039480.jpg,0,real,jpeg_q30,0.143023,0,1
data\val\real\000000039484.jpg,0,real,jpeg_q30,0.843168,1,0
data\val\real\000000039551.jpg,0,real,jpeg_q30,0.472181,0,1
data\val\real\000000039670.jpg,0,real,jpeg_q30,0.269960,0,1
data\val\real\000000039769.jpg,0,real,jpeg_q30,0.121535,0,1
data\val\real\000000039785.jpg,0,real,jpeg_q30,0.257010,0,1
data\val\real\000000039914.jpg,0,real,jpeg_q30,0.019643,0,1
data\val\real\000000039951.jpg,0,real,jpeg_q30,0.151348,0,1
data\val\real\000000039956.jpg,0,real,jpeg_q30,0.519214,1,0
data\val\real\000000040036.jpg,0,real,jpeg_q30,0.121527,0,1
data\val\real\000000040083.jpg,0,real,jpeg_q30,0.074965,0,1
data\val\real\000000040471.jpg,0,real,jpeg_q30,0.085029,0,1
data\val\real\000000040757.jpg,0,real,jpeg_q30,0.030008,0,1
data\val\real\000000041488.jpg,0,real,jpeg_q30,0.562793,1,0
data\val\real\000000041633.jpg,0,real,jpeg_q30,0.431962,0,1
data\val\real\000000041635.jpg,0,real,jpeg_q30,0.199046,0,1
data\val\real\000000041872.jpg,0,real,jpeg_q30,0.922294,1,0
data\val\real\000000041888.jpg,0,real,jpeg_q30,0.042049,0,1
data\val\real\000000041990.jpg,0,real,jpeg_q30,0.002900,0,1
data\val\real\000000042070.jpg,0,real,jpeg_q30,0.609554,1,0
data\val\real\000000042102.jpg,0,real,jpeg_q30,0.007802,0,1
data\val\real\000000042178.jpg,0,real,jpeg_q30,0.795293,1,0
data\val\real\000000042276.jpg,0,real,jpeg_q30,0.026985,0,1
data\val\real\000000042296.jpg,0,real,jpeg_q30,0.036499,0,1
data\val\real\000000042528.jpg,0,real,jpeg_q30,0.022352,0,1
data\val\real\000000042563.jpg,0,real,jpeg_q30,0.578809,1,0
data\val\real\000000042628.jpg,0,real,jpeg_q30,0.005906,0,1
data\val\real\000000042888.jpg,0,real,jpeg_q30,0.049412,0,1
data\val\real\000000042889.jpg,0,real,jpeg_q30,0.003061,0,1
data\val\real\000000043314.jpg,0,real,jpeg_q30,0.115105,0,1
data\val\real\000000043435.jpg,0,real,jpeg_q30,0.830314,1,0
data\val\real\000000043581.jpg,0,real,jpeg_q30,0.635941,1,0
data\val\real\000000043737.jpg,0,real,jpeg_q30,0.916468,1,0
data\val\real\000000043816.jpg,0,real,jpeg_q30,0.101079,0,1
data\val\real\000000044068.jpg,0,real,jpeg_q30,0.082284,0,1
data\val\real\000000044195.jpg,0,real,jpeg_q30,0.029546,0,1
data\val\real\000000044260.jpg,0,real,jpeg_q30,0.981167,1,0
data\val\real\000000044279.jpg,0,real,jpeg_q30,0.052729,0,1
data\val\real\000000044590.jpg,0,real,jpeg_q30,0.179118,0,1
data\val\real\000000044652.jpg,0,real,jpeg_q30,0.737520,1,0
data\val\real\000000044699.jpg,0,real,jpeg_q30,0.165882,0,1
data\val\real\000000044877.jpg,0,real,jpeg_q30,0.346188,0,1
data\val\real\000000045070.jpg,0,real,jpeg_q30,0.157171,0,1
data\val\real\000000045090.jpg,0,real,jpeg_q30,0.909974,1,0
data\val\real\000000045229.jpg,0,real,jpeg_q30,0.989316,1,0
data\val\real\000000045472.jpg,0,real,jpeg_q30,0.088888,0,1
data\val\real\000000045550.jpg,0,real,jpeg_q30,0.000383,0,1
data\val\real\000000045596.jpg,0,real,jpeg_q30,0.393881,0,1
data\val\real\000000045728.jpg,0,real,jpeg_q30,0.007024,0,1
data\val\real\000000046031.jpg,0,real,jpeg_q30,0.813424,1,0
data\val\real\000000046048.jpg,0,real,jpeg_q30,0.394040,0,1
data\val\real\000000046252.jpg,0,real,jpeg_q30,0.733214,1,0
data\val\real\000000046378.jpg,0,real,jpeg_q30,0.559551,1,0
data\val\real\000000046463.jpg,0,real,jpeg_q30,0.070358,0,1
data\val\real\000000046497.jpg,0,real,jpeg_q30,0.000385,0,1
data\val\real\000000046804.jpg,0,real,jpeg_q30,0.007623,0,1
data\val\real\000000046872.jpg,0,real,jpeg_q30,0.926586,1,0
data\val\real\000000047010.jpg,0,real,jpeg_q30,0.832871,1,0
data\val\real\000000047112.jpg,0,real,jpeg_q30,0.226857,0,1
data\val\real\000000047121.jpg,0,real,jpeg_q30,0.057647,0,1
data\val\real\000000047571.jpg,0,real,jpeg_q30,0.317781,0,1
data\val\real\000000047585.jpg,0,real,jpeg_q30,0.005644,0,1
data\val\real\000000047740.jpg,0,real,jpeg_q30,0.000554,0,1
data\val\real\000000047769.jpg,0,real,jpeg_q30,0.555701,1,0
data\val\real\000000047801.jpg,0,real,jpeg_q30,0.026616,0,1
data\val\real\000000047819.jpg,0,real,jpeg_q30,0.021800,0,1
data\val\real\000000047828.jpg,0,real,jpeg_q30,0.772419,1,0
data\val\real\000000048153.jpg,0,real,jpeg_q30,0.575806,1,0
data\val\real\000000048396.jpg,0,real,jpeg_q30,0.016263,0,1
data\val\real\000000048504.jpg,0,real,jpeg_q30,0.526105,1,0
data\val\real\000000048555.jpg,0,real,jpeg_q30,0.998151,1,0
data\val\real\000000048564.jpg,0,real,jpeg_q30,0.019767,0,1
data\val\real\000000048924.jpg,0,real,jpeg_q30,0.975109,1,0
data\val\real\000000049060.jpg,0,real,jpeg_q30,0.006637,0,1
data\val\real\000000049091.jpg,0,real,jpeg_q30,0.124693,0,1
data\val\real\000000049259.jpg,0,real,jpeg_q30,0.070041,0,1
data\val\real\000000049269.jpg,0,real,jpeg_q30,0.283075,0,1
data\val\real\000000049759.jpg,0,real,jpeg_q30,0.170527,0,1
data\val\real\000000049761.jpg,0,real,jpeg_q30,0.029192,0,1
data\val\real\000000049810.jpg,0,real,jpeg_q30,0.707028,1,0
data\val\real\000000050006.jpg,0,real,jpeg_q30,0.726669,1,0
data\val\real\000000050145.jpg,0,real,jpeg_q30,0.003676,0,1
data\val\real\000000050149.jpg,0,real,jpeg_q30,0.029574,0,1
data\val\real\000000050165.jpg,0,real,jpeg_q30,0.642971,1,0
data\val\real\000000050326.jpg,0,real,jpeg_q30,0.000273,0,1
data\val\real\000000050331.jpg,0,real,jpeg_q30,0.024264,0,1
data\val\real\000000050380.jpg,0,real,jpeg_q30,0.005094,0,1
data\val\real\000000050638.jpg,0,real,jpeg_q30,0.334521,0,1
data\val\real\000000050679.jpg,0,real,jpeg_q30,0.949032,1,0
data\val\real\000000050811.jpg,0,real,jpeg_q30,0.004646,0,1
data\val\real\000000050828.jpg,0,real,jpeg_q30,0.311940,0,1
data\val\real\000000050844.jpg,0,real,jpeg_q30,0.494473,0,1
data\val\real\000000050896.jpg,0,real,jpeg_q30,0.801412,1,0
data\val\real\000000050943.jpg,0,real,jpeg_q30,0.603519,1,0
data\val\real\000000051008.jpg,0,real,jpeg_q30,0.326533,0,1
data\val\real\000000051309.jpg,0,real,jpeg_q30,0.063072,0,1
data\val\real\000000051314.jpg,0,real,jpeg_q30,0.468871,0,1
data\val\real\000000051326.jpg,0,real,jpeg_q30,0.009989,0,1
data\val\real\000000051598.jpg,0,real,jpeg_q30,0.215753,0,1
data\val\real\000000051610.jpg,0,real,jpeg_q30,0.422233,0,1
data\val\real\000000051712.jpg,0,real,jpeg_q30,0.287478,0,1
data\val\real\000000051738.jpg,0,real,jpeg_q30,0.476986,0,1
data\val\real\000000051938.jpg,0,real,jpeg_q30,0.020005,0,1
data\val\real\000000051961.jpg,0,real,jpeg_q30,0.174299,0,1
data\val\real\000000051976.jpg,0,real,jpeg_q30,0.802406,1,0
data\val\real\000000052007.jpg,0,real,jpeg_q30,0.047575,0,1
data\val\real\000000052017.jpg,0,real,jpeg_q30,0.461390,0,1
data\val\real\000000052412.jpg,0,real,jpeg_q30,0.088977,0,1
data\val\real\000000052413.jpg,0,real,jpeg_q30,0.012184,0,1
data\val\real\000000052462.jpg,0,real,jpeg_q30,0.452788,0,1
data\val\real\000000052507.jpg,0,real,jpeg_q30,0.304595,0,1
data\val\real\000000052565.jpg,0,real,jpeg_q30,0.967304,1,0
data\val\real\000000052591.jpg,0,real,jpeg_q30,0.467479,0,1
data\val\real\000000052891.jpg,0,real,jpeg_q30,0.226612,0,1
data\val\real\000000052996.jpg,0,real,jpeg_q30,0.009444,0,1
data\val\real\000000053505.jpg,0,real,jpeg_q30,0.216966,0,1
data\val\real\000000053529.jpg,0,real,jpeg_q30,0.372560,0,1
data\val\real\000000053624.jpg,0,real,jpeg_q30,0.003535,0,1
data\val\real\000000053626.jpg,0,real,jpeg_q30,0.004996,0,1
data\val\real\000000053909.jpg,0,real,jpeg_q30,0.162760,0,1
data\val\real\000000053994.jpg,0,real,jpeg_q30,0.575449,1,0
data\val\real\000000054123.jpg,0,real,jpeg_q30,0.290141,0,1
data\val\real\000000054164.jpg,0,real,jpeg_q30,0.549247,1,0
data\val\real\000000054592.jpg,0,real,jpeg_q30,0.088517,0,1
data\val\real\000000054593.jpg,0,real,jpeg_q30,0.083383,0,1
data\val\real\000000054605.jpg,0,real,jpeg_q30,0.073528,0,1
data\val\real\000000054628.jpg,0,real,jpeg_q30,0.047131,0,1
data\val\real\000000054654.jpg,0,real,jpeg_q30,0.016639,0,1
data\val\real\000000054931.jpg,0,real,jpeg_q30,0.674339,1,0
data\val\real\000000054967.jpg,0,real,jpeg_q30,0.710978,1,0
data\val\real\000000055002.jpg,0,real,jpeg_q30,0.019982,0,1
data\val\real\000000055022.jpg,0,real,jpeg_q30,0.107765,0,1
data\val\real\000000055072.jpg,0,real,jpeg_q30,0.114682,0,1
data\val\real\000000055150.jpg,0,real,jpeg_q30,0.013450,0,1
data\val\real\000000055167.jpg,0,real,jpeg_q30,0.171432,0,1
data\val\real\000000055299.jpg,0,real,jpeg_q30,0.408894,0,1
data\val\real\000000055528.jpg,0,real,jpeg_q30,0.000204,0,1
data\val\real\000000055950.jpg,0,real,jpeg_q30,0.211533,0,1
data\val\real\000000056127.jpg,0,real,jpeg_q30,0.458536,0,1
data\val\real\000000056288.jpg,0,real,jpeg_q30,0.014242,0,1
data\val\real\000000056344.jpg,0,real,jpeg_q30,0.634175,1,0
data\val\real\000000056350.jpg,0,real,jpeg_q30,0.248307,0,1
data\val\real\000000056545.jpg,0,real,jpeg_q30,0.004068,0,1
data\val\real\000000057027.jpg,0,real,jpeg_q30,0.267629,0,1
data\val\real\000000057149.jpg,0,real,jpeg_q30,0.282595,0,1
data\val\real\000000057150.jpg,0,real,jpeg_q30,0.000157,0,1
data\val\real\000000057232.jpg,0,real,jpeg_q30,0.867221,1,0
data\val\real\000000057238.jpg,0,real,jpeg_q30,0.127503,0,1
data\val\real\000000057244.jpg,0,real,jpeg_q30,0.036417,0,1
