image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000025560.jpg,0,real,jpeg_q90,0.000004,0,1
data\val\real\000000025593.jpg,0,real,jpeg_q90,0.000283,0,1
data\val\real\000000025603.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000025986.jpg,0,real,jpeg_q90,0.000008,0,1
data\val\real\000000026204.jpg,0,real,jpeg_q90,0.068830,0,1
data\val\real\000000026465.jpg,0,real,jpeg_q90,0.000753,0,1
data\val\real\000000026564.jpg,0,real,jpeg_q90,0.041896,0,1
data\val\real\000000026690.jpg,0,real,jpeg_q90,0.000024,0,1
data\val\real\000000026926.jpg,0,real,jpeg_q90,0.076635,0,1
data\val\real\000000026941.jpg,0,real,jpeg_q90,0.600513,1,0
data\val\real\000000027186.jpg,0,real,jpeg_q90,0.000012,0,1
data\val\real\000000027620.jpg,0,real,jpeg_q90,0.028279,0,1
data\val\real\000000027696.jpg,0,real,jpeg_q90,0.000002,0,1
data\val\real\000000027768.jpg,0,real,jpeg_q90,0.079304,0,1
data\val\real\000000027932.jpg,0,real,jpeg_q90,0.000034,0,1
data\val\real\000000027972.jpg,0,real,jpeg_q90,0.005236,0,1
data\val\real\000000027982.jpg,0,real,jpeg_q90,0.479750,0,1
data\val\real\000000028285.jpg,0,real,jpeg_q90,0.000001,0,1
data\val\real\000000028449.jpg,0,real,jpeg_q90,0.935029,1,0
data\val\real\000000028452.jpg,0,real,jpeg_q90,0.309198,0,1
data\val\real\000000028809.jpg,0,real,jpeg_q90,0.025311,0,1
data\val\real\000000028993.jpg,0,real,jpeg_q90,0.619901,1,0
data\val\real\000000029187.jpg,0,real,jpeg_q90,0.000001,0,1
data\val\real\000000029393.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000029397.jpg,0,real,jpeg_q90,0.000177,0,1
data\val\real\000000029596.jpg,0,real,jpeg_q90,0.192827,0,1
data\val\real\000000029640.jpg,0,real,jpeg_q90,0.002314,0,1
data\val\real\000000029675.jpg,0,real,jpeg_q90,0.001402,0,1
data\val\real\000000029984.jpg,0,real,jpeg_q90,0.000132,0,1
data\val\real\000000030213.jpg,0,real,jpeg_q90,0.005667,0,1
data\val\real\000000030494.jpg,0,real,jpeg_q90,0.000193,0,1
data\val\real\000000030504.jpg,0,real,jpeg_q90,0.002077,0,1
data\val\real\000000030675.jpg,0,real,jpeg_q90,0.030065,0,1
data\val\real\000000030785.jpg,0,real,jpeg_q90,0.000145,0,1
data\val\real\000000030828.jpg,0,real,jpeg_q90,0.528756,1,0
data\val\real\000000031050.jpg,0,real,jpeg_q90,0.001495,0,1
data\val\real\000000031093.jpg,0,real,jpeg_q90,0.000061,0,1
data\val\real\000000031118.jpg,0,real,jpeg_q90,0.001671,0,1
data\val\real\000000031217.jpg,0,real,jpeg_q90,0.001143,0,1
data\val\real\000000031248.jpg,0,real,jpeg_q90,0.064166,0,1
data\val\real\000000031269.jpg,0,real,jpeg_q90,0.003814,0,1
data\val\real\000000031296.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000031322.jpg,0,real,jpeg_q90,0.000956,0,1
data\val\real\000000031620.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000031735.jpg,0,real,jpeg_q90,0.000020,0,1
data\val\real\000000031749.jpg,0,real,jpeg_q90,0.074424,0,1
data\val\real\000000031817.jpg,0,real,jpeg_q90,0.000001,0,1
data\val\real\000000032038.jpg,0,real,jpeg_q90,0.000006,0,1
data\val\real\000000032081.jpg,0,real,jpeg_q90,0.004583,0,1
data\val\real\000000032285.jpg,0,real,jpeg_q90,0.359094,0,1
data\val\real\000000032334.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000032570.jpg,0,real,jpeg_q90,0.697506,1,0
data\val\real\000000032610.jpg,0,real,jpeg_q90,0.000201,0,1
data\val\real\000000032735.jpg,0,real,jpeg_q90,0.069911,0,1
data\val\real\000000032811.jpg,0,real,jpeg_q90,0.095447,0,1
data\val\real\000000032817.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000032861.jpg,0,real,jpeg_q90,0.118213,0,1
data\val\real\000000032887.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000032901.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000032941.jpg,0,real,jpeg_q90,0.000064,0,1
data\val\real\000000033005.jpg,0,real,jpeg_q90,0.000198,0,1
data\val\real\000000033104.jpg,0,real,jpeg_q90,0.000059,0,1
data\val\real\000000033109.jpg,0,real,jpeg_q90,0.000321,0,1
data\val\real\000000033114.jpg,0,real,jpeg_q90,0.007689,0,1
data\val\real\000000033221.jpg,0,real,jpeg_q90,0.000036,0,1
data\val\real\000000033368.jpg,0,real,jpeg_q90,0.041162,0,1
data\val\real\000000033638.jpg,0,real,jpeg_q90,0.000005,0,1
data\val\real\000000033707.jpg,0,real,jpeg_q90,0.005054,0,1
data\val\real\000000033759.jpg,0,real,jpeg_q90,0.003963,0,1
data\val\real\000000033854.jpg,0,real,jpeg_q90,0.000013,0,1
data\val\real\000000034071.jpg,0,real,jpeg_q90,0.973341,1,0
data\val\real\000000034139.jpg,0,real,jpeg_q90,0.019921,0,1
data\val\real\000000034205.jpg,0,real,jpeg_q90,0.008269,0,1
data\val\real\000000034257.jpg,0,real,jpeg_q90,0.133553,0,1
data\val\real\000000034417.jpg,0,real,jpeg_q90,0.000163,0,1
data\val\real\000000034452.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000034760.jpg,0,real,jpeg_q90,0.000539,0,1
data\val\real\000000034873.jpg,0,real,jpeg_q90,0.002619,0,1
data\val\real\000000035062.jpg,0,real,jpeg_q90,0.000624,0,1
data\val\real\000000035197.jpg,0,real,jpeg_q90,0.030964,0,1
data\val\real\000000035279.jpg,0,real,jpeg_q90,0.047295,0,1
data\val\real\000000035326.jpg,0,real,jpeg_q90,0.000127,0,1
data\val\real\000000035682.jpg,0,real,jpeg_q90,0.000001,0,1
data\val\real\000000035770.jpg,0,real,jpeg_q90,0.000070,0,1
data\val\real\000000035963.jpg,0,real,jpeg_q90,0.000021,0,1
data\val\real\000000036494.jpg,0,real,jpeg_q90,0.019610,0,1
data\val\real\000000036539.jpg,0,real,jpeg_q90,0.000001,0,1
data\val\real\000000036660.jpg,0,real,jpeg_q90,0.001848,0,1
data\val\real\000000036678.jpg,0,real,jpeg_q90,0.000821,0,1
data\val\real\000000036844.jpg,0,real,jpeg_q90,0.000618,0,1
data\val\real\000000036861.jpg,0,real,jpeg_q90,0.184468,0,1
data\val\real\000000036936.jpg,0,real,jpeg_q90,0.000001,0,1
data\val\real\000000037670.jpg,0,real,jpeg_q90,0.043406,0,1
data\val\real\000000037689.jpg,0,real,jpeg_q90,0.002561,0,1
data\val\real\000000037740.jpg,0,real,jpeg_q90,0.513146,1,0
data\val\real\000000037751.jpg,0,real,jpeg_q90,0.003473,0,1
data\val\real\000000037777.jpg,0,real,jpeg_q90,0.461365,0,1
data\val\real\000000037988.jpg,0,real,jpeg_q90,0.000059,0,1
data\val\real\000000038048.jpg,0,real,jpeg_q90,0.031647,0,1
data\val\real\000000038070.jpg,0,real,jpeg_q90,0.009046,0,1
data\val\real\000000038118.jpg,0,real,jpeg_q90,0.004793,0,1
data\val\real\000000038210.jpg,0,real,jpeg_q90,0.289443,0,1
data\val\real\000000038576.jpg,0,real,jpeg_q90,0.142640,0,1
data\val\real\000000038678.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000038825.jpg,0,real,jpeg_q90,0.004282,0,1
data\val\real\000000038829.jpg,0,real,jpeg_q90,0.000023,0,1
data\val\real\000000039405.jpg,0,real,jpeg_q90,0.003527,0,1
data\val\real\000000039477.jpg,0,real,jpeg_q90,0.139677,0,1
data\val\real\000000039480.jpg,0,real,jpeg_q90,0.005451,0,1
data\val\real\000000039484.jpg,0,real,jpeg_q90,0.049084,0,1
data\val\real\000000039551.jpg,0,real,jpeg_q90,0.393982,0,1
data\val\real\000000039670.jpg,0,real,jpeg_q90,0.003432,0,1
data\val\real\000000039769.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000039785.jpg,0,real,jpeg_q90,0.002407,0,1
data\val\real\000000039914.jpg,0,real,jpeg_q90,0.000001,0,1
data\val\real\000000039951.jpg,0,real,jpeg_q90,0.000094,0,1
data\val\real\000000039956.jpg,0,real,jpeg_q90,0.250827,0,1
data\val\real\000000040036.jpg,0,real,jpeg_q90,0.006703,0,1
data\val\real\000000040083.jpg,0,real,jpeg_q90,0.000014,0,1
data\val\real\000000040471.jpg,0,real,jpeg_q90,0.001136,0,1
data\val\real\000000040757.jpg,0,real,jpeg_q90,0.000003,0,1
data\val\real\000000041488.jpg,0,real,jpeg_q90,0.007316,0,1
data\val\real\000000041633.jpg,0,real,jpeg_q90,0.016008,0,1
data\val\real\000000041635.jpg,0,real,jpeg_q90,0.000198,0,1
data\val\real\000000041872.jpg,0,real,jpeg_q90,0.546228,1,0
data\val\real\000000041888.jpg,0,real,jpeg_q90,0.018962,0,1
data\val\real\000000041990.jpg,0,real,jpeg_q90,0.000005,0,1
data\val\real\000000042070.jpg,0,real,jpeg_q90,0.611480,1,0
data\val\real\000000042102.jpg,0,real,jpeg_q90,0.000023,0,1
data\val\real\000000042178.jpg,0,real,jpeg_q90,0.997498,1,0
data\val\real\000000042276.jpg,0,real,jpeg_q90,0.000027,0,1
data\val\real\000000042296.jpg,0,real,jpeg_q90,0.000011,0,1
data\val\real\000000042528.jpg,0,real,jpeg_q90,0.000020,0,1
data\val\real\000000042563.jpg,0,real,jpeg_q90,0.000092,0,1
data\val\real\000000042628.jpg,0,real,jpeg_q90,0.000003,0,1
data\val\real\000000042888.jpg,0,real,jpeg_q90,0.000053,0,1
data\val\real\000000042889.jpg,0,real,jpeg_q90,0.000001,0,1
data\val\real\000000043314.jpg,0,real,jpeg_q90,0.000048,0,1
data\val\real\000000043435.jpg,0,real,jpeg_q90,0.025454,0,1
data\val\real\000000043581.jpg,0,real,jpeg_q90,0.000898,0,1
data\val\real\000000043737.jpg,0,real,jpeg_q90,0.012826,0,1
data\val\real\000000043816.jpg,0,real,jpeg_q90,0.003154,0,1
data\val\real\000000044068.jpg,0,real,jpeg_q90,0.000065,0,1
data\val\real\000000044195.jpg,0,real,jpeg_q90,0.000474,0,1
data\val\real\000000044260.jpg,0,real,jpeg_q90,0.039855,0,1
data\val\real\000000044279.jpg,0,real,jpeg_q90,0.000195,0,1
data\val\real\000000044590.jpg,0,real,jpeg_q90,0.002572,0,1
data\val\real\000000044652.jpg,0,real,jpeg_q90,0.000653,0,1
data\val\real\000000044699.jpg,0,real,jpeg_q90,0.005838,0,1
data\val\real\000000044877.jpg,0,real,jpeg_q90,0.003940,0,1
data\val\real\000000045070.jpg,0,real,jpeg_q90,0.000176,0,1
data\val\real\000000045090.jpg,0,real,jpeg_q90,0.001835,0,1
data\val\real\000000045229.jpg,0,real,jpeg_q90,0.998122,1,0
data\val\real\000000045472.jpg,0,real,jpeg_q90,0.000722,0,1
data\val\real\000000045550.jpg,0,real,jpeg_q90,0.000001,0,1
data\val\real\000000045596.jpg,0,real,jpeg_q90,0.030286,0,1
data\val\real\000000045728.jpg,0,real,jpeg_q90,0.003308,0,1
data\val\real\000000046031.jpg,0,real,jpeg_q90,0.005838,0,1
data\val\real\000000046048.jpg,0,real,jpeg_q90,0.000372,0,1
data\val\real\000000046252.jpg,0,real,jpeg_q90,0.274917,0,1
data\val\real\000000046378.jpg,0,real,jpeg_q90,0.000013,0,1
data\val\real\000000046463.jpg,0,real,jpeg_q90,0.000003,0,1
data\val\real\000000046497.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000046804.jpg,0,real,jpeg_q90,0.012616,0,1
data\val\real\000000046872.jpg,0,real,jpeg_q90,0.966189,1,0
data\val\real\000000047010.jpg,0,real,jpeg_q90,0.456830,0,1
data\val\real\000000047112.jpg,0,real,jpeg_q90,0.000097,0,1
data\val\real\000000047121.jpg,0,real,jpeg_q90,0.000002,0,1
data\val\real\000000047571.jpg,0,real,jpeg_q90,0.005327,0,1
data\val\real\000000047585.jpg,0,real,jpeg_q90,0.000001,0,1
data\val\real\000000047740.jpg,0,real,jpeg_q90,0.000002,0,1
data\val\real\000000047769.jpg,0,real,jpeg_q90,0.044428,0,1
data\val\real\000000047801.jpg,0,real,jpeg_q90,0.000009,0,1
data\val\real\000000047819.jpg,0,real,jpeg_q90,0.000003,0,1
data\val\real\000000047828.jpg,0,real,jpeg_q90,0.000409,0,1
data\val\real\000000048153.jpg,0,real,jpeg_q90,0.000033,0,1
data\val\real\000000048396.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000048504.jpg,0,real,jpeg_q90,0.513747,1,0
data\val\real\000000048555.jpg,0,real,jpeg_q90,0.591720,1,0
data\val\real\000000048564.jpg,0,real,jpeg_q90,0.000002,0,1
data\val\real\000000048924.jpg,0,real,jpeg_q90,0.930884,1,0
data\val\real\000000049060.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000049091.jpg,0,real,jpeg_q90,0.000250,0,1
data\val\real\000000049259.jpg,0,real,jpeg_q90,0.004891,0,1
data\val\real\000000049269.jpg,0,real,jpeg_q90,0.011943,0,1
data\val\real\000000049759.jpg,0,real,jpeg_q90,0.685000,1,0
data\val\real\000000049761.jpg,0,real,jpeg_q90,0.000830,0,1
data\val\real\000000049810.jpg,0,real,jpeg_q90,0.004676,0,1
data\val\real\000000050006.jpg,0,real,jpeg_q90,0.003713,0,1
data\val\real\000000050145.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000050149.jpg,0,real,jpeg_q90,0.000187,0,1
data\val\real\000000050165.jpg,0,real,jpeg_q90,0.012403,0,1
data\val\real\000000050326.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000050331.jpg,0,real,jpeg_q90,0.000345,0,1
data\val\real\000000050380.jpg,0,real,jpeg_q90,0.000358,0,1
data\val\real\000000050638.jpg,0,real,jpeg_q90,0.422615,0,1
data\val\real\000000050679.jpg,0,real,jpeg_q90,0.947867,1,0
data\val\real\000000050811.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000050828.jpg,0,real,jpeg_q90,0.005923,0,1
data\val\real\000000050844.jpg,0,real,jpeg_q90,0.000006,0,1
data\val\real\000000050896.jpg,0,real,jpeg_q90,0.018154,0,1
data\val\real\000000050943.jpg,0,real,jpeg_q90,0.005005,0,1
data\val\real\000000051008.jpg,0,real,jpeg_q90,0.000004,0,1
data\val\real\000000051309.jpg,0,real,jpeg_q90,0.004796,0,1
data\val\real\000000051314.jpg,0,real,jpeg_q90,0.005258,0,1
data\val\real\000000051326.jpg,0,real,jpeg_q90,0.000012,0,1
data\val\real\000000051598.jpg,0,real,jpeg_q90,0.000373,0,1
data\val\real\000000051610.jpg,0,real,jpeg_q90,0.244162,0,1
data\val\real\000000051712.jpg,0,real,jpeg_q90,0.087404,0,1
data\val\real\000000051738.jpg,0,real,jpeg_q90,0.017762,0,1
data\val\real\000000051938.jpg,0,real,jpeg_q90,0.000821,0,1
data\val\real\000000051961.jpg,0,real,jpeg_q90,0.025379,0,1
data\val\real\000000051976.jpg,0,real,jpeg_q90,0.066555,0,1
data\val\real\000000052007.jpg,0,real,jpeg_q90,0.007678,0,1
data\val\real\000000052017.jpg,0,real,jpeg_q90,0.020275,0,1
data\val\real\000000052412.jpg,0,real,jpeg_q90,0.001805,0,1
data\val\real\000000052413.jpg,0,real,jpeg_q90,0.000000,0,1
data\val\real\000000052462.jpg,0,real,jpeg_q90,0.144597,0,1
data\val\real\000000052507.jpg,0,real,jpeg_q90,0.000569,0,1
data\val\real\000000052565.jpg,0,real,jpeg_q90,0.008420,0,1
data\val\real\000000052591.jpg,0,real,jpeg_q90,0.000399,0,1
data\val\real\000000052891.jpg,0,real,jpeg_q90,0.000035,0,1
data\val\real\000000052996.jpg,0,real,jpeg_q90,0.000004,0,1
data\val\real\000000053505.jpg,0,real,jpeg_q90,0.000047,0,1
data\val\real\000000053529.jpg,0,real,jpeg_q90,0.000073,0,1
data\val\real\000000053624.jpg,0,real,jpeg_q90,0.001948,0,1
data\val\real\000000053626.jpg,0,real,jpeg_q90,0.000002,0,1
data\val\real\000000053909.jpg,0,real,jpeg_q90,0.000139,0,1
data\val\real\000000053994.jpg,0,real,jpeg_q90,0.923553,1,0
data\val\real\000000054123.jpg,0,real,jpeg_q90,0.208826,0,1
data\val\real\000000054164.jpg,0,real,jpeg_q90,0.065317,0,1
data\val\real\000000054592.jpg,0,real,jpeg_q90,0.002814,0,1
data\val\real\000000054593.jpg,0,real,jpeg_q90,0.008807,0,1
data\val\real\000000054605.jpg,0,real,jpeg_q90,0.000094,0,1
data\val\real\000000054628.jpg,0,real,jpeg_q90,0.000003,0,1
data\val\real\000000054654.jpg,0,real,jpeg_q90,0.000007,0,1
data\val\real\000000054931.jpg,0,real,jpeg_q90,0.556816,1,0
data\val\real\000000054967.jpg,0,real,jpeg_q90,0.353510,0,1
data\val\real\000000055002.jpg,0,real,jpeg_q90,0.000043,0,1
data\val\real\000000055022.jpg,0,real,jpeg_q90,0.000513,0,1
data\val\real\000000055072.jpg,0,real,jpeg_q90,0.035176,0,1
data\val\real\000000055150.jpg,0,real,jpeg_q90,0.000221,0,1
data\val\real\000000055167.jpg,0,real,jpeg_q90,0.000046,0,1
data\val\real\000000055299.jpg,0,real,jpeg_q90,0.001052,0,1
data\val\real\000000055528.jpg,0,real,jpeg_q90,0.000001,0,1
data\val\real\000000055950.jpg,0,real,jpeg_q90,0.000116,0,1
data\val\real\000000056127.jpg,0,real,jpeg_q90,0.100514,0,1
data\val\real\000000056288.jpg,0,real,jpeg_q90,0.000378,0,1
data\val\real\000000056344.jpg,0,real,jpeg_q90,0.024092,0,1
data\val\real\000000056350.jpg,0,real,jpeg_q90,0.000252,0,1
data\val\real\000000056545.jpg,0,real,jpeg_q90,0.000005,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,jpeg_q90,0.999998,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,jpeg_q90,0.955897,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,jpeg_q90,0.999996,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,jpeg_q90,0.987522,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,jpeg_q90,0.955701,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,jpeg_q90,0.042459,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,jpeg_q90,0.999979,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,jpeg_q90,0.136292,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,jpeg_q90,0.964357,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,jpeg_q90,0.995845,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,jpeg_q90,0.977545,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,jpeg_q90,0.999913,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,jpeg_q90,0.999999,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,jpeg_q90,0.006200,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,jpeg_q90,0.996126,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,jpeg_q90,0.987501,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,jpeg_q90,0.998224,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,jpeg_q90,0.000195,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,jpeg_q90,0.999948,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,jpeg_q90,0.371430,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0256205126a50f7e83488b229ad926b8.jpg,1,ai,jpeg_q90,0.911928,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\028f173ecc8a7a865659c2d0bfb76cc0.jpg,1,ai,jpeg_q90,0.979248,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c359a2bd6af2a45834b8ea3c86f63d.jpg,1,ai,jpeg_q90,0.192168,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c38b86651eb0b1d5b9f61262d508ee.jpg,1,ai,jpeg_q90,0.793976,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02e9dfc8287798fdac01d4461933d577.jpg,1,ai,jpeg_q90,0.999472,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0304eaaaac6b68aec926d8544f214c81.jpg,1,ai,jpeg_q90,0.999827,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03086a843653df9b1ab5e57e5ecc2eff.jpg,1,ai,jpeg_q90,0.999122,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\031844ca3fc6976c3f7e27610993b1dc.jpg,1,ai,jpeg_q90,0.999996,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\032adbac54f2e53fbefb58dfa5c05d73.jpg,1,ai,jpeg_q90,0.999809,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\033447efc58758adfcae16ba3835f106.jpg,1,ai,jpeg_q90,0.999984,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03aa56112f102b4497c1067d89d3de75.jpg,1,ai,jpeg_q90,0.889935,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\042346a5a0950c816b3eec5a543462c5.jpg,1,ai,jpeg_q90,0.006902,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\044f4f988518587886dc78b7d1da2b45.jpg,1,ai,jpeg_q90,0.651737,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04b89f4920d9cd392bb6521250256fb3.jpg,1,ai,jpeg_q90,1.000000,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04c4079b8c37703b654ee05f2da9d71b.jpg,1,ai,jpeg_q90,0.999624,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04e5ba4cdc8740da933119ebe3b88668.jpg,1,ai,jpeg_q90,0.992753,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\050b5d5acf449d4939e62fb5c3dbf3dd.jpg,1,ai,jpeg_q90,0.984613,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\051b85c650f4595bb765a88f571557a1.jpg,1,ai,jpeg_q90,0.999350,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0584095ade8a9eba85efb3019908a95b.jpg,1,ai,jpeg_q90,0.999978,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\05902e52fb144e8fed59ef1ee0869e97.jpg,1,ai,jpeg_q90,0.093425,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\060f9dc482b69735c78fc3a6f62372e9.jpg,1,ai,jpeg_q90,0.983574,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\061125bbe93758dfb0d061c40e1019f3.jpg,1,ai,jpeg_q90,0.914875,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\064511de32ccec75414b9f2ce3ac8130.jpg,1,ai,jpeg_q90,0.990840,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0653efeb7b33b1f1be03442e653ab690.jpg,1,ai,jpeg_q90,0.999756,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\068ebb34284b9566d51c19f2b750cb21.jpg,1,ai,jpeg_q90,0.999998,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0696de89cef0d21e693e051518b02177.jpg,1,ai,jpeg_q90,0.151371,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\06cbd80cf7e04cdfab33cbcc40ed1377.jpg,1,ai,jpeg_q90,0.999998,1,1
