image_path,true_label,true_class,transform,prob_ai,pred,correct
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\39852ffc62bfb82b263bde310e49fb5b.jpg,1,ai,jpeg_q70,0.994620,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3995b44c45a65eff48af5844a3dd7eb4.jpg,1,ai,jpeg_q70,0.913423,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\39c5599932c5cf0f986a57e56650e2b1.jpg,1,ai,jpeg_q70,0.998749,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\39dd246d67876f64439a1ef3b64abea6.jpg,1,ai,jpeg_q70,0.973075,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3a1cca493657f2cae4d9c5b669ac3b8d.jpg,1,ai,jpeg_q70,0.941013,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3a678c2ff8d981f9530ef47cae8e0a5f.jpg,1,ai,jpeg_q70,0.994815,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3a6ec4011b57139049bb5ae19ba76de4.jpg,1,ai,jpeg_q70,0.958011,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3a6f3b2ac6534adbf161555ce195deeb.jpg,1,ai,jpeg_q70,0.997484,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3a749895fdda9376f4e95572c38374ab.jpg,1,ai,jpeg_q70,0.992299,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3aad6698fbc26fc01a59e290951e07cb.jpg,1,ai,jpeg_q70,0.992844,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3ab373823ee114d2979bf2c3f275c380.jpg,1,ai,jpeg_q70,0.988619,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3b0be3dfc43c47054bf071850e742f9b.jpg,1,ai,jpeg_q70,0.887177,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3b132796458fc3b6cd2162510794b59e.jpg,1,ai,jpeg_q70,0.999120,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3b14c85af39111933970882d7bd5c9b5.jpg,1,ai,jpeg_q70,0.966293,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3b3f9a48d4312ff83d519f1df9cde44f.jpg,1,ai,jpeg_q70,0.998312,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3b6ece90deb1a40e7d4b737fb82dfa2e.jpg,1,ai,jpeg_q70,0.981025,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3b9caba8af9d9f83413cf371536715d2.jpg,1,ai,jpeg_q70,0.967686,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3ba59b679202a365b18a667c1dec96cf.jpg,1,ai,jpeg_q70,0.949911,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3bebba80c4fddc74bc418defa70fd893.jpg,1,ai,jpeg_q70,0.998677,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3c589aa7fd4a6705f1fd7918daf4ffb9.jpg,1,ai,jpeg_q70,0.548951,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3c6015025452c1f6c0e4d56b5c87e8be.jpg,1,ai,jpeg_q70,0.984842,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3c608723c7bc2b41470ea8293ef7e629.jpg,1,ai,jpeg_q70,0.909115,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3c98a1ae30b530d8b631072172132a7c.jpg,1,ai,jpeg_q70,0.960293,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3d15ba5566ec4985c59f1fd8d41155eb.jpg,1,ai,jpeg_q70,0.750308,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3d2f602326c6a4b0dafba72660022ec9.jpg,1,ai,jpeg_q70,0.999913,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3d3294354d344fd190dbb0ddd868e82c.jpg,1,ai,jpeg_q70,0.944125,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3d3ae692b6ab680c51483072bf14d79d.jpg,1,ai,jpeg_q70,0.658000,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3d45830dd719ca2a08a1afe31dbd68d1.jpg,1,ai,jpeg_q70,0.980053,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3e7512f7b39cb375dca034c813076ff7.jpg,1,ai,jpeg_q70,0.295951,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3e90439cf6e6ca89a9707268e52dda1e.jpg,1,ai,jpeg_q70,0.964103,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3ea41e7bbbe2c2b9b7f6a61ddf1f2ecd.jpg,1,ai,jpeg_q70,0.998748,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3eba96dcd8633705c1164514f8c04d4d.jpg,1,ai,jpeg_q70,0.837922,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3ec893f6ed98345d544139252b5c35a8.jpg,1,ai,jpeg_q70,0.999574,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3edefece12fca8c44388b6abe6bfc46d.jpg,1,ai,jpeg_q70,0.830917,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3f26607f332483551b724f82a14d800b.jpg,1,ai,jpeg_q70,0.999652,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3f2ff704b294e08c4a1f6ffcf8631b1c.jpg,1,ai,jpeg_q70,0.999065,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3f5ab657b89e15194a92fcd771378c0c.jpg,1,ai,jpeg_q70,0.462969,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3fee7ce7157ed337574b8f427512735e.jpg,1,ai,jpeg_q70,0.982478,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3ffc69b38bceeb3e1a0c33b3a1b430ed.jpg,1,ai,jpeg_q70,0.981741,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\40102e461d3bad344077ce2cca755963.jpg,1,ai,jpeg_q70,0.961146,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\402749b3ece18c65dd53d0904af2a040.jpg,1,ai,jpeg_q70,0.604075,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\402bdb5e6e3e7b9637ca2dd93424cd84.jpg,1,ai,jpeg_q70,0.090998,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\402d798fb9f40c7d03bc5ec8a1fd8c22.jpg,1,ai,jpeg_q70,0.781028,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\403ae67747cf6731576c84bac47ec145.jpg,1,ai,jpeg_q70,0.616116,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\404a76fa81908c93516f0cc87cf0412d.jpg,1,ai,jpeg_q70,0.999750,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\405e870a483b1244e2168dc318615c36.jpg,1,ai,jpeg_q70,0.997359,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4073879d8d10986f5f75a1c525a1a9f3.jpg,1,ai,jpeg_q70,0.999651,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4088de68f2905b1a84718bc6e57274c0.jpg,1,ai,jpeg_q70,0.998404,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\408a2aa7576f9951cf9c458ce273ce74.jpg,1,ai,jpeg_q70,0.760171,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\40ae90424bc188ad34574d8aa0b4e086.jpg,1,ai,jpeg_q70,0.963988,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\40f4ce4fad593a5c49a3349e0436ce83.jpg,1,ai,jpeg_q70,0.899300,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41135f4abafca56efa0b16af52c3a91f.jpg,1,ai,jpeg_q70,0.684822,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\411a10080c3fa05d5ff2eb26b4fd67c9.jpg,1,ai,jpeg_q70,0.998383,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41358f2fb91eb855899dc282e79419ce.jpg,1,ai,jpeg_q70,0.998722,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\416dfa034acc070dbfcfa04d8d997b1b.jpg,1,ai,jpeg_q70,0.999557,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41a8a6bba5aae41f604e25548144ec61.jpg,1,ai,jpeg_q70,0.999881,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41b7abbdc3a9ba445acd08488f15653d.jpg,1,ai,jpeg_q70,0.561750,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41da469d28d6635377588301fe982446.jpg,1,ai,jpeg_q70,0.283429,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\421e515a0e88c109caa58bcf4086c2d3.jpg,1,ai,jpeg_q70,0.997393,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\426969be76f72756fdf5b97c8fc5b515.jpg,1,ai,jpeg_q70,0.811216,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\42808100cba46229d2270ede83a8d021.jpg,1,ai,jpeg_q70,0.949140,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\42cd948e772dc76afbd347543eba04e4.jpg,1,ai,jpeg_q70,0.999526,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43024062edb87b3301305cd2f382ecf7.jpg,1,ai,jpeg_q70,0.999796,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4319a10fded8829476dda68c05566a05.jpg,1,ai,jpeg_q70,0.979077,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\431d0170d25d728ab50fe9125cf3b146.jpg,1,ai,jpeg_q70,0.991964,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43575994134d8aa86fc10243bdb3b09c.jpg,1,ai,jpeg_q70,0.401027,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\439923d8fe5004248b8140e82aa4fcba.jpg,1,ai,jpeg_q70,0.671652,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43dd08d60d23d01b89c4d9768cde59b2.jpg,1,ai,jpeg_q70,0.983919,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\441812da5113fd0c4645574cbc9ab9ad.jpg,1,ai,jpeg_q70,0.964736,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\441e49e90b00ca7a7b71c9f292531acb.jpg,1,ai,jpeg_q70,0.998364,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4436418c3026e0e299f03bbb39095760.jpg,1,ai,jpeg_q70,0.944183,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\443d50e1cb5add625e596c43e015507b.jpg,1,ai,jpeg_q70,0.999155,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44545c360b39210bb44518c5b2443e49.jpg,1,ai,jpeg_q70,0.999694,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44859a46c923205dffb37e029996a334.jpg,1,ai,jpeg_q70,0.999944,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4492384edaf145b93ceb269a54af2a97.jpg,1,ai,jpeg_q70,0.990607,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44961d6790a07bd7e0a2d2f9fe9b7f79.jpg,1,ai,jpeg_q70,0.838068,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44a5d446b7c18d5a57bc71141cd2aa45.jpg,1,ai,jpeg_q70,0.903170,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44f76fdbb8949da7bf5b6610814449ff.jpg,1,ai,jpeg_q70,0.999902,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44f7e1e7f6ef306935bce078f1b1a864.jpg,1,ai,jpeg_q70,0.857763,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\45027d028f70e6adf658df5b8c7371cc.jpg,1,ai,jpeg_q70,0.985592,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\452a2d250bb9a97675c38f25848e7757.jpg,1,ai,jpeg_q70,0.999813,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4588355873bd3ce542152b826bfaf6f7.jpg,1,ai,jpeg_q70,0.999559,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\45d5e8397ec19935f3c5c76ee3dd5b73.jpg,1,ai,jpeg_q70,0.690524,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4625d58a5065c18397937e6d4b09ccbb.jpg,1,ai,jpeg_q70,0.999195,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4636469c4254183625aab9204e882711.jpg,1,ai,jpeg_q70,0.688060,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\468637d99ed33a9b5b9d7640b838ca4f.jpg,1,ai,jpeg_q70,0.991114,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\46d3499859242bab9aa57a95542152d8.jpg,1,ai,jpeg_q70,0.888560,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\46fe0f44f11d3c00aa8a9c02b75e2b3e.jpg,1,ai,jpeg_q70,0.934848,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\471f24c0c0ffe8e35263e00831608713.jpg,1,ai,jpeg_q70,0.990104,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4725f73f1c1513ffa9e8091490752584.jpg,1,ai,jpeg_q70,0.992065,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4739760d65f803aa6f795729dac44a4b.jpg,1,ai,jpeg_q70,0.498758,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\473d9358cd5dadc9d059ae6f23615a08.jpg,1,ai,jpeg_q70,0.949020,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4743b32a5d208525dbafb06458250227.jpg,1,ai,jpeg_q70,0.995094,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4749cf6a0429c68331a21c86c869019c.jpg,1,ai,jpeg_q70,0.989127,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\47b230943a7ccf459bac499a167e88c0.jpg,1,ai,jpeg_q70,0.999586,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\47ff752ab1f760ac9ccea6fb1a8bdbc2.jpg,1,ai,jpeg_q70,0.993676,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4812e523deb1c1a89285838496713e71.jpg,1,ai,jpeg_q70,0.940517,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48385b32de03a857b551da9c5d167383.jpg,1,ai,jpeg_q70,0.999621,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48390d6dbfa181447942bcb9299d3a65.jpg,1,ai,jpeg_q70,0.952499,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4844bd6f619763f36d8812e2b943708f.jpg,1,ai,jpeg_q70,0.897666,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48463159e1f209a28723c6f44b1f8bcb.jpg,1,ai,jpeg_q70,0.994835,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\485c1d97310769e4ced3957775c6fbb4.jpg,1,ai,jpeg_q70,0.968469,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\486f4badafd391ff2b9d4d159f270f20.jpg,1,ai,jpeg_q70,0.992038,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4875f2a6256c57e8e60e58000fa686c4.jpg,1,ai,jpeg_q70,0.999360,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\487ec128dae98d0dbcc86a301dd91482.jpg,1,ai,jpeg_q70,0.983910,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\489d6dee73070f3ffa1276cd0e145d55.jpg,1,ai,jpeg_q70,0.970481,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4922164150386e68fdcb8f067019ba8d.jpg,1,ai,jpeg_q70,0.991830,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49720c883fed478e35d0825d2a020a1d.jpg,1,ai,jpeg_q70,0.527938,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\497329311ca13f4404649da7530d4f64.jpg,1,ai,jpeg_q70,0.990327,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49927870fa1f1c4817e3a6bec7d04771.jpg,1,ai,jpeg_q70,0.991542,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49c2dae00eeb27965c3e865f02e3a199.jpg,1,ai,jpeg_q70,0.994775,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49d3a17968d4bca49d38f5de54526dbb.jpg,1,ai,jpeg_q70,0.971858,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e3e03c351579d3865dbe865e358b52.jpg,1,ai,jpeg_q70,0.994987,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e968922c315f200a29400adfd63524.jpg,1,ai,jpeg_q70,0.987743,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4a5d2f38b2c0fca78828adf9d6f6296c.jpg,1,ai,jpeg_q70,0.985686,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4aac29808ad56a671c1da2f831c31392.jpg,1,ai,jpeg_q70,0.931347,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4ae5c1e57cfdce9c4be7cb9165abfe15.jpg,1,ai,jpeg_q70,0.834258,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b09a0d86cc237d7a7fa0e5453e4f9a1.jpg,1,ai,jpeg_q70,0.999822,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b1f6c9c7d65f8a324414b323cada82c.jpg,1,ai,jpeg_q70,0.994007,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b2179fe5a391d088197e56df4d86d5e.jpg,1,ai,jpeg_q70,0.939819,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b280ed6aaccc8460f2ce8134b5aa226.jpg,1,ai,jpeg_q70,0.348715,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b580e592324ddcef9a4665122cfa3ff.jpg,1,ai,jpeg_q70,0.871057,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b83dccbdb1c2fd84b80b1ddbdcac2e6.jpg,1,ai,jpeg_q70,0.224494,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4bccbe67ae688eed37405074a92c79ad.jpg,1,ai,jpeg_q70,0.985048,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c0562860dc1056633db43557e06bff3.jpg,1,ai,jpeg_q70,0.989192,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c252a942df979698399d534efdca9a1.jpg,1,ai,jpeg_q70,0.978172,1,1
data\val\real\000000000139.jpg,0,real,jpeg_q50,0.196240,0,1
data\val\real\000000000285.jpg,0,real,jpeg_q50,0.011430,0,1
data\val\real\000000000632.jpg,0,real,jpeg_q50,0.096603,0,1
data\val\real\000000000724.jpg,0,real,jpeg_q50,0.049338,0,1
data\val\real\000000000776.jpg,0,real,jpeg_q50,0.040488,0,1
data\val\real\000000000785.jpg,0,real,jpeg_q50,0.030328,0,1
data\val\real\000000000802.jpg,0,real,jpeg_q50,0.002268,0,1
data\val\real\000000000872.jpg,0,real,jpeg_q50,0.001532,0,1
data\val\real\000000000885.jpg,0,real,jpeg_q50,0.075173,0,1
data\val\real\000000001000.jpg,0,real,jpeg_q50,0.003206,0,1
data\val\real\000000001268.jpg,0,real,jpeg_q50,0.016912,0,1
data\val\real\000000001296.jpg,0,real,jpeg_q50,0.023541,0,1
data\val\real\000000001353.jpg,0,real,jpeg_q50,0.003108,0,1
data\val\real\000000001425.jpg,0,real,jpeg_q50,0.207926,0,1
data\val\real\000000001490.jpg,0,real,jpeg_q50,0.083205,0,1
data\val\real\000000001503.jpg,0,real,jpeg_q50,0.059814,0,1
data\val\real\000000001532.jpg,0,real,jpeg_q50,0.024313,0,1
data\val\real\000000001584.jpg,0,real,jpeg_q50,0.657578,1,0
data\val\real\000000001675.jpg,0,real,jpeg_q50,0.010680,0,1
data\val\real\000000001761.jpg,0,real,jpeg_q50,0.003423,0,1
data\val\real\000000001818.jpg,0,real,jpeg_q50,0.076800,0,1
