image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000032817.jpg,0,real,jpeg_q30,0.001379,0,1
data\val\real\000000032861.jpg,0,real,jpeg_q30,0.478075,0,1
data\val\real\000000032887.jpg,0,real,jpeg_q30,0.002959,0,1
data\val\real\000000032901.jpg,0,real,jpeg_q30,0.000253,0,1
data\val\real\000000032941.jpg,0,real,jpeg_q30,0.086867,0,1
data\val\real\000000033005.jpg,0,real,jpeg_q30,0.031097,0,1
data\val\real\000000033104.jpg,0,real,jpeg_q30,0.013668,0,1
data\val\real\000000033109.jpg,0,real,jpeg_q30,0.080283,0,1
data\val\real\000000033114.jpg,0,real,jpeg_q30,0.076971,0,1
data\val\real\000000033221.jpg,0,real,jpeg_q30,0.001777,0,1
data\val\real\000000033368.jpg,0,real,jpeg_q30,0.217224,0,1
data\val\real\000000033638.jpg,0,real,jpeg_q30,0.051136,0,1
data\val\real\000000033707.jpg,0,real,jpeg_q30,0.148233,0,1
data\val\real\000000033759.jpg,0,real,jpeg_q30,0.085684,0,1
data\val\real\000000033854.jpg,0,real,jpeg_q30,0.013351,0,1
data\val\real\000000034071.jpg,0,real,jpeg_q30,0.635682,1,0
data\val\real\000000034139.jpg,0,real,jpeg_q30,0.258356,0,1
data\val\real\000000034205.jpg,0,real,jpeg_q30,0.285610,0,1
data\val\real\000000034257.jpg,0,real,jpeg_q30,0.370600,0,1
data\val\real\000000034417.jpg,0,real,jpeg_q30,0.088131,0,1
data\val\real\000000034452.jpg,0,real,jpeg_q30,0.005226,0,1
data\val\real\000000034760.jpg,0,real,jpeg_q30,0.055741,0,1
data\val\real\000000034873.jpg,0,real,jpeg_q30,0.144176,0,1
data\val\real\000000035062.jpg,0,real,jpeg_q30,0.051436,0,1
data\val\real\000000035197.jpg,0,real,jpeg_q30,0.288733,0,1
data\val\real\000000035279.jpg,0,real,jpeg_q30,0.344078,0,1
data\val\real\000000035326.jpg,0,real,jpeg_q30,0.078463,0,1
data\val\real\000000035682.jpg,0,real,jpeg_q30,0.072048,0,1
data\val\real\000000035770.jpg,0,real,jpeg_q30,0.062231,0,1
data\val\real\000000035963.jpg,0,real,jpeg_q30,0.000744,0,1
data\val\real\000000036494.jpg,0,real,jpeg_q30,0.530123,1,0
data\val\real\000000036539.jpg,0,real,jpeg_q30,0.002591,0,1
data\val\real\000000036660.jpg,0,real,jpeg_q30,0.046456,0,1
data\val\real\000000036678.jpg,0,real,jpeg_q30,0.025234,0,1
data\val\real\000000036844.jpg,0,real,jpeg_q30,0.092932,0,1
data\val\real\000000036861.jpg,0,real,jpeg_q30,0.335883,0,1
data\val\real\000000036936.jpg,0,real,jpeg_q30,0.002336,0,1
data\val\real\000000037670.jpg,0,real,jpeg_q30,0.332836,0,1
data\val\real\000000037689.jpg,0,real,jpeg_q30,0.079221,0,1
data\val\real\000000037740.jpg,0,real,jpeg_q30,0.552664,1,0
data\val\real\000000037751.jpg,0,real,jpeg_q30,0.026401,0,1
data\val\real\000000037777.jpg,0,real,jpeg_q30,0.594991,1,0
data\val\real\000000037988.jpg,0,real,jpeg_q30,0.030759,0,1
data\val\real\000000038048.jpg,0,real,jpeg_q30,0.020514,0,1
data\val\real\000000038070.jpg,0,real,jpeg_q30,0.100166,0,1
data\val\real\000000038118.jpg,0,real,jpeg_q30,0.131953,0,1
data\val\real\000000038210.jpg,0,real,jpeg_q30,0.154260,0,1
data\val\real\000000038576.jpg,0,real,jpeg_q30,0.909174,1,0
data\val\real\000000038678.jpg,0,real,jpeg_q30,0.002817,0,1
data\val\real\000000038825.jpg,0,real,jpeg_q30,0.107162,0,1
data\val\real\000000038829.jpg,0,real,jpeg_q30,0.006353,0,1
data\val\real\000000039405.jpg,0,real,jpeg_q30,0.018154,0,1
data\val\real\000000039477.jpg,0,real,jpeg_q30,0.633861,1,0
data\val\real\000000039480.jpg,0,real,jpeg_q30,0.236855,0,1
data\val\real\000000039484.jpg,0,real,jpeg_q30,0.449383,0,1
data\val\real\000000039551.jpg,0,real,jpeg_q30,0.620346,1,0
data\val\real\000000039670.jpg,0,real,jpeg_q30,0.338993,0,1
data\val\real\000000039769.jpg,0,real,jpeg_q30,0.003850,0,1
data\val\real\000000039785.jpg,0,real,jpeg_q30,0.074420,0,1
data\val\real\000000039914.jpg,0,real,jpeg_q30,0.000603,0,1
data\val\real\000000039951.jpg,0,real,jpeg_q30,0.037677,0,1
data\val\real\000000039956.jpg,0,real,jpeg_q30,0.502261,1,0
data\val\real\000000040036.jpg,0,real,jpeg_q30,0.006469,0,1
data\val\real\000000040083.jpg,0,real,jpeg_q30,0.022581,0,1
data\val\real\000000040471.jpg,0,real,jpeg_q30,0.030741,0,1
data\val\real\000000040757.jpg,0,real,jpeg_q30,0.020840,0,1
data\val\real\000000041488.jpg,0,real,jpeg_q30,0.147332,0,1
data\val\real\000000041633.jpg,0,real,jpeg_q30,0.222730,0,1
data\val\real\000000041635.jpg,0,real,jpeg_q30,0.089756,0,1
data\val\real\000000041872.jpg,0,real,jpeg_q30,0.471811,0,1
data\val\real\000000041888.jpg,0,real,jpeg_q30,0.009694,0,1
data\val\real\000000041990.jpg,0,real,jpeg_q30,0.004278,0,1
data\val\real\000000042070.jpg,0,real,jpeg_q30,0.601150,1,0
data\val\real\000000042102.jpg,0,real,jpeg_q30,0.009350,0,1
data\val\real\000000042178.jpg,0,real,jpeg_q30,0.753889,1,0
data\val\real\000000042276.jpg,0,real,jpeg_q30,0.008843,0,1
data\val\real\000000042296.jpg,0,real,jpeg_q30,0.002916,0,1
data\val\real\000000042528.jpg,0,real,jpeg_q30,0.017838,0,1
data\val\real\000000042563.jpg,0,real,jpeg_q30,0.196192,0,1
data\val\real\000000042628.jpg,0,real,jpeg_q30,0.013063,0,1
data\val\real\000000042888.jpg,0,real,jpeg_q30,0.009111,0,1
data\val\real\000000042889.jpg,0,real,jpeg_q30,0.005581,0,1
data\val\real\000000043314.jpg,0,real,jpeg_q30,0.005914,0,1
data\val\real\000000043435.jpg,0,real,jpeg_q30,0.100846,0,1
data\val\real\000000043581.jpg,0,real,jpeg_q30,0.055440,0,1
data\val\real\000000043737.jpg,0,real,jpeg_q30,0.384250,0,1
data\val\real\000000043816.jpg,0,real,jpeg_q30,0.029094,0,1
data\val\real\000000044068.jpg,0,real,jpeg_q30,0.021673,0,1
data\val\real\000000044195.jpg,0,real,jpeg_q30,0.040052,0,1
data\val\real\000000044260.jpg,0,real,jpeg_q30,0.621197,1,0
data\val\real\000000044279.jpg,0,real,jpeg_q30,0.039991,0,1
data\val\real\000000044590.jpg,0,real,jpeg_q30,0.037319,0,1
data\val\real\000000044652.jpg,0,real,jpeg_q30,0.016303,0,1
data\val\real\000000044699.jpg,0,real,jpeg_q30,0.071109,0,1
data\val\real\000000044877.jpg,0,real,jpeg_q30,0.082839,0,1
data\val\real\000000045070.jpg,0,real,jpeg_q30,0.023968,0,1
data\val\real\000000045090.jpg,0,real,jpeg_q30,0.082823,0,1
data\val\real\000000045229.jpg,0,real,jpeg_q30,0.957595,1,0
data\val\real\000000045472.jpg,0,real,jpeg_q30,0.076367,0,1
data\val\real\000000045550.jpg,0,real,jpeg_q30,0.002601,0,1
data\val\real\000000045596.jpg,0,real,jpeg_q30,0.092403,0,1
data\val\real\000000045728.jpg,0,real,jpeg_q30,0.022127,0,1
data\val\real\000000046031.jpg,0,real,jpeg_q30,0.156005,0,1
data\val\real\000000046048.jpg,0,real,jpeg_q30,0.041378,0,1
data\val\real\000000046252.jpg,0,real,jpeg_q30,0.247326,0,1
data\val\real\000000046378.jpg,0,real,jpeg_q30,0.003713,0,1
data\val\real\000000046463.jpg,0,real,jpeg_q30,0.009303,0,1
data\val\real\000000046497.jpg,0,real,jpeg_q30,0.000724,0,1
data\val\real\000000046804.jpg,0,real,jpeg_q30,0.022782,0,1
data\val\real\000000046872.jpg,0,real,jpeg_q30,0.373770,0,1
data\val\real\000000047010.jpg,0,real,jpeg_q30,0.381559,0,1
data\val\real\000000047112.jpg,0,real,jpeg_q30,0.065006,0,1
data\val\real\000000047121.jpg,0,real,jpeg_q30,0.005426,0,1
data\val\real\000000047571.jpg,0,real,jpeg_q30,0.145058,0,1
data\val\real\000000047585.jpg,0,real,jpeg_q30,0.001054,0,1
data\val\real\000000047740.jpg,0,real,jpeg_q30,0.000978,0,1
data\val\real\000000047769.jpg,0,real,jpeg_q30,0.125239,0,1
data\val\real\000000047801.jpg,0,real,jpeg_q30,0.016848,0,1
data\val\real\000000047819.jpg,0,real,jpeg_q30,0.006394,0,1
data\val\real\000000047828.jpg,0,real,jpeg_q30,0.444855,0,1
data\val\real\000000048153.jpg,0,real,jpeg_q30,0.014382,0,1
data\val\real\000000048396.jpg,0,real,jpeg_q30,0.003874,0,1
data\val\real\000000048504.jpg,0,real,jpeg_q30,0.417840,0,1
data\val\real\000000048555.jpg,0,real,jpeg_q30,0.444992,0,1
data\val\real\000000048564.jpg,0,real,jpeg_q30,0.005617,0,1
data\val\real\000000048924.jpg,0,real,jpeg_q30,0.977443,1,0
data\val\real\000000049060.jpg,0,real,jpeg_q30,0.008859,0,1
data\val\real\000000049091.jpg,0,real,jpeg_q30,0.199885,0,1
data\val\real\000000049259.jpg,0,real,jpeg_q30,0.047884,0,1
data\val\real\000000049269.jpg,0,real,jpeg_q30,0.038639,0,1
data\val\real\000000049759.jpg,0,real,jpeg_q30,0.067261,0,1
data\val\real\000000049761.jpg,0,real,jpeg_q30,0.014874,0,1
data\val\real\000000049810.jpg,0,real,jpeg_q30,0.128683,0,1
data\val\real\000000050006.jpg,0,real,jpeg_q30,0.246923,0,1
data\val\real\000000050145.jpg,0,real,jpeg_q30,0.001579,0,1
data\val\real\000000050149.jpg,0,real,jpeg_q30,0.125409,0,1
data\val\real\000000050165.jpg,0,real,jpeg_q30,0.340094,0,1
data\val\real\000000050326.jpg,0,real,jpeg_q30,0.000345,0,1
data\val\real\000000050331.jpg,0,real,jpeg_q30,0.045142,0,1
data\val\real\000000050380.jpg,0,real,jpeg_q30,0.022460,0,1
data\val\real\000000050638.jpg,0,real,jpeg_q30,0.195461,0,1
data\val\real\000000050679.jpg,0,real,jpeg_q30,0.732305,1,0
data\val\real\000000050811.jpg,0,real,jpeg_q30,0.000827,0,1
data\val\real\000000050828.jpg,0,real,jpeg_q30,0.137936,0,1
data\val\real\000000050844.jpg,0,real,jpeg_q30,0.061106,0,1
data\val\real\000000050896.jpg,0,real,jpeg_q30,0.207817,0,1
data\val\real\000000050943.jpg,0,real,jpeg_q30,0.100024,0,1
data\val\real\000000051008.jpg,0,real,jpeg_q30,0.004657,0,1
data\val\real\000000051309.jpg,0,real,jpeg_q30,0.059011,0,1
data\val\real\000000051314.jpg,0,real,jpeg_q30,0.100352,0,1
data\val\real\000000051326.jpg,0,real,jpeg_q30,0.014707,0,1
data\val\real\000000051598.jpg,0,real,jpeg_q30,0.021579,0,1
data\val\real\000000051610.jpg,0,real,jpeg_q30,0.442743,0,1
data\val\real\000000051712.jpg,0,real,jpeg_q30,0.263528,0,1
data\val\real\000000051738.jpg,0,real,jpeg_q30,0.228495,0,1
data\val\real\000000051938.jpg,0,real,jpeg_q30,0.014060,0,1
data\val\real\000000051961.jpg,0,real,jpeg_q30,0.100116,0,1
data\val\real\000000051976.jpg,0,real,jpeg_q30,0.131045,0,1
data\val\real\000000052007.jpg,0,real,jpeg_q30,0.088132,0,1
data\val\real\000000052017.jpg,0,real,jpeg_q30,0.021053,0,1
data\val\real\000000052412.jpg,0,real,jpeg_q30,0.127498,0,1
data\val\real\000000052413.jpg,0,real,jpeg_q30,0.002817,0,1
data\val\real\000000052462.jpg,0,real,jpeg_q30,0.225121,0,1
data\val\real\000000052507.jpg,0,real,jpeg_q30,0.040793,0,1
data\val\real\000000052565.jpg,0,real,jpeg_q30,0.290427,0,1
data\val\real\000000052591.jpg,0,real,jpeg_q30,0.130058,0,1
data\val\real\000000052891.jpg,0,real,jpeg_q30,0.003863,0,1
data\val\real\000000052996.jpg,0,real,jpeg_q30,0.012185,0,1
data\val\real\000000053505.jpg,0,real,jpeg_q30,0.160784,0,1
data\val\real\000000053529.jpg,0,real,jpeg_q30,0.003964,0,1
data\val\real\000000053624.jpg,0,real,jpeg_q30,0.014969,0,1
data\val\real\000000053626.jpg,0,real,jpeg_q30,0.001870,0,1
data\val\real\000000053909.jpg,0,real,jpeg_q30,0.094491,0,1
data\val\real\000000053994.jpg,0,real,jpeg_q30,0.672028,1,0
data\val\real\000000054123.jpg,0,real,jpeg_q30,0.598374,1,0
data\val\real\000000054164.jpg,0,real,jpeg_q30,0.078264,0,1
data\val\real\000000054592.jpg,0,real,jpeg_q30,0.154029,0,1
data\val\real\000000054593.jpg,0,real,jpeg_q30,0.125365,0,1
data\val\real\000000054605.jpg,0,real,jpeg_q30,0.058761,0,1
data\val\real\000000054628.jpg,0,real,jpeg_q30,0.016439,0,1
data\val\real\000000054654.jpg,0,real,jpeg_q30,0.005663,0,1
data\val\real\000000054931.jpg,0,real,jpeg_q30,0.432537,0,1
data\val\real\000000054967.jpg,0,real,jpeg_q30,0.567055,1,0
data\val\real\000000055002.jpg,0,real,jpeg_q30,0.019722,0,1
data\val\real\000000055022.jpg,0,real,jpeg_q30,0.121684,0,1
data\val\real\000000055072.jpg,0,real,jpeg_q30,0.124878,0,1
data\val\real\000000055150.jpg,0,real,jpeg_q30,0.059327,0,1
data\val\real\000000055167.jpg,0,real,jpeg_q30,0.018442,0,1
data\val\real\000000055299.jpg,0,real,jpeg_q30,0.148341,0,1
data\val\real\000000055528.jpg,0,real,jpeg_q30,0.003654,0,1
data\val\real\000000055950.jpg,0,real,jpeg_q30,0.088213,0,1
data\val\real\000000056127.jpg,0,real,jpeg_q30,0.383392,0,1
data\val\real\000000056288.jpg,0,real,jpeg_q30,0.026375,0,1
data\val\real\000000056344.jpg,0,real,jpeg_q30,0.485429,0,1
data\val\real\000000056350.jpg,0,real,jpeg_q30,0.255749,0,1
data\val\real\000000056545.jpg,0,real,jpeg_q30,0.010089,0,1
data\val\ai\ai_000001.png,1,ai,jpeg_q30,0.980599,1,1
data\val\ai\ai_000002.png,1,ai,jpeg_q30,0.984303,1,1
data\val\ai\ai_000003.png,1,ai,jpeg_q30,0.987288,1,1
data\val\ai\ai_000004.png,1,ai,jpeg_q30,0.985690,1,1
data\val\ai\ai_000005.png,1,ai,jpeg_q30,0.837287,1,1
data\val\ai\ai_000006.png,1,ai,jpeg_q30,0.874739,1,1
data\val\ai\ai_000007.png,1,ai,jpeg_q30,0.977846,1,1
data\val\ai\ai_000008.png,1,ai,jpeg_q30,0.928199,1,1
data\val\ai\ai_000009.png,1,ai,jpeg_q30,0.964100,1,1
data\val\ai\ai_000010.png,1,ai,jpeg_q30,0.988801,1,1
data\val\ai\ai_000011.png,1,ai,jpeg_q30,0.978567,1,1
data\val\ai\ai_000012.png,1,ai,jpeg_q30,0.987519,1,1
data\val\ai\ai_000013.png,1,ai,jpeg_q30,0.994749,1,1
data\val\ai\ai_000014.png,1,ai,jpeg_q30,0.996927,1,1
data\val\ai\ai_000015.png,1,ai,jpeg_q30,0.995887,1,1
data\val\ai\ai_000016.png,1,ai,jpeg_q30,0.909751,1,1
data\val\ai\ai_000017.png,1,ai,jpeg_q30,0.970732,1,1
data\val\ai\ai_000018.png,1,ai,jpeg_q30,0.991312,1,1
data\val\ai\ai_000019.png,1,ai,jpeg_q30,0.774222,1,1
data\val\ai\ai_000020.png,1,ai,jpeg_q30,0.881659,1,1
data\val\ai\ai_000021.png,1,ai,jpeg_q30,0.996790,1,1
data\val\ai\ai_000022.png,1,ai,jpeg_q30,0.770484,1,1
data\val\ai\ai_000023.png,1,ai,jpeg_q30,0.974071,1,1
data\val\ai\ai_000024.png,1,ai,jpeg_q30,0.954723,1,1
data\val\ai\ai_000025.png,1,ai,jpeg_q30,0.981851,1,1
data\val\ai\ai_000026.png,1,ai,jpeg_q30,0.347194,0,0
data\val\ai\ai_000027.png,1,ai,jpeg_q30,0.961393,1,1
data\val\ai\ai_000028.png,1,ai,jpeg_q30,0.986382,1,1
data\val\ai\ai_000029.png,1,ai,jpeg_q30,0.990449,1,1
data\val\ai\ai_000030.png,1,ai,jpeg_q30,0.849835,1,1
data\val\ai\ai_000031.png,1,ai,jpeg_q30,0.915899,1,1
data\val\ai\ai_000032.png,1,ai,jpeg_q30,0.975994,1,1
data\val\ai\ai_000033.png,1,ai,jpeg_q30,0.991100,1,1
data\val\ai\ai_000034.png,1,ai,jpeg_q30,0.992290,1,1
data\val\ai\ai_000035.png,1,ai,jpeg_q30,0.985791,1,1
data\val\ai\ai_000036.png,1,ai,jpeg_q30,0.994110,1,1
data\val\ai\ai_000037.png,1,ai,jpeg_q30,0.963162,1,1
data\val\ai\ai_000038.png,1,ai,jpeg_q30,0.944494,1,1
data\val\ai\ai_000039.png,1,ai,jpeg_q30,0.992494,1,1
data\val\ai\ai_000040.png,1,ai,jpeg_q30,0.335796,0,0
data\val\ai\ai_000041.png,1,ai,jpeg_q30,0.999653,1,1
data\val\ai\ai_000042.png,1,ai,jpeg_q30,0.999022,1,1
data\val\ai\ai_000043.png,1,ai,jpeg_q30,0.999612,1,1
data\val\ai\ai_000044.png,1,ai,jpeg_q30,0.802727,1,1
data\val\ai\ai_000045.png,1,ai,jpeg_q30,0.998786,1,1
data\val\ai\ai_000046.png,1,ai,jpeg_q30,0.268589,0,0
data\val\ai\ai_000047.png,1,ai,jpeg_q30,0.980628,1,1
data\val\ai\ai_000048.png,1,ai,jpeg_q30,0.930568,1,1
data\val\ai\ai_000049.png,1,ai,jpeg_q30,0.973953,1,1
data\val\ai\ai_000050.png,1,ai,jpeg_q30,0.981730,1,1
data\val\ai\ai_000051.png,1,ai,jpeg_q30,0.985973,1,1
data\val\ai\ai_000052.png,1,ai,jpeg_q30,0.997713,1,1
data\val\ai\ai_000053.png,1,ai,jpeg_q30,0.971361,1,1
data\val\ai\ai_000054.png,1,ai,jpeg_q30,0.996825,1,1
data\val\ai\ai_000055.png,1,ai,jpeg_q30,0.691479,1,1
data\val\ai\ai_000056.png,1,ai,jpeg_q30,0.948797,1,1
data\val\ai\ai_000057.png,1,ai,jpeg_q30,0.990638,1,1
data\val\ai\ai_000058.png,1,ai,jpeg_q30,0.610901,1,1
data\val\ai\ai_000059.png,1,ai,jpeg_q30,0.949005,1,1
data\val\ai\ai_000060.png,1,ai,jpeg_q30,0.816191,1,1
data\val\ai\ai_000061.png,1,ai,jpeg_q30,0.980213,1,1
data\val\ai\ai_000062.png,1,ai,jpeg_q30,0.910180,1,1
data\val\ai\ai_000063.png,1,ai,jpeg_q30,0.996619,1,1
data\val\ai\ai_000064.png,1,ai,jpeg_q30,0.815839,1,1
data\val\ai\ai_000065.png,1,ai,jpeg_q30,0.967039,1,1
data\val\ai\ai_000066.png,1,ai,jpeg_q30,0.914402,1,1
data\val\ai\ai_000067.png,1,ai,jpeg_q30,0.999302,1,1
data\val\ai\ai_000068.png,1,ai,jpeg_q30,0.902876,1,1
data\val\ai\ai_000069.png,1,ai,jpeg_q30,0.993855,1,1
data\val\ai\ai_000070.png,1,ai,jpeg_q30,0.966362,1,1
data\val\ai\ai_000071.png,1,ai,jpeg_q30,0.998173,1,1
data\val\ai\ai_000072.png,1,ai,jpeg_q30,0.797355,1,1
data\val\ai\ai_000073.png,1,ai,jpeg_q30,0.998440,1,1
data\val\ai\ai_000074.png,1,ai,jpeg_q30,0.995747,1,1
data\val\ai\ai_000075.png,1,ai,jpeg_q30,0.996315,1,1
data\val\ai\ai_000076.png,1,ai,jpeg_q30,0.987322,1,1
data\val\ai\ai_000077.png,1,ai,jpeg_q30,0.977542,1,1
data\val\ai\ai_000078.png,1,ai,jpeg_q30,0.407686,0,0
data\val\ai\ai_000079.png,1,ai,jpeg_q30,0.932710,1,1
data\val\ai\ai_000080.png,1,ai,jpeg_q30,0.897689,1,1
data\val\ai\ai_000081.png,1,ai,jpeg_q30,0.997490,1,1
data\val\ai\ai_000082.png,1,ai,jpeg_q30,0.998521,1,1
data\val\ai\ai_000083.png,1,ai,jpeg_q30,0.995304,1,1
data\val\ai\ai_000084.png,1,ai,jpeg_q30,0.989929,1,1
data\val\ai\ai_000085.png,1,ai,jpeg_q30,0.973238,1,1
data\val\ai\ai_000086.png,1,ai,jpeg_q30,0.698347,1,1
data\val\ai\ai_000087.png,1,ai,jpeg_q30,0.982569,1,1
data\val\ai\ai_000088.png,1,ai,jpeg_q30,0.927617,1,1
data\val\ai\ai_000089.png,1,ai,jpeg_q30,0.972319,1,1
data\val\ai\ai_000090.png,1,ai,jpeg_q30,0.949014,1,1
data\val\ai\ai_000091.png,1,ai,jpeg_q30,0.984125,1,1
data\val\ai\ai_000092.png,1,ai,jpeg_q30,0.996260,1,1
data\val\ai\ai_000093.png,1,ai,jpeg_q30,0.995383,1,1
data\val\ai\ai_000094.png,1,ai,jpeg_q30,0.999406,1,1
data\val\ai\ai_000095.png,1,ai,jpeg_q30,0.991764,1,1
data\val\ai\ai_000096.png,1,ai,jpeg_q30,0.990838,1,1
data\val\ai\ai_000097.png,1,ai,jpeg_q30,0.872360,1,1
data\val\ai\ai_000098.png,1,ai,jpeg_q30,0.894108,1,1
data\val\ai\ai_000099.png,1,ai,jpeg_q30,0.876120,1,1
data\val\ai\ai_000100.png,1,ai,jpeg_q30,0.959561,1,1
data\val\ai\ai_000101.png,1,ai,jpeg_q30,0.992488,1,1
data\val\ai\ai_000102.png,1,ai,jpeg_q30,0.406540,0,0
data\val\ai\ai_000103.png,1,ai,jpeg_q30,0.995170,1,1
data\val\ai\ai_000104.png,1,ai,jpeg_q30,0.982817,1,1
data\val\ai\ai_000105.png,1,ai,jpeg_q30,0.738040,1,1
data\val\ai\ai_000106.png,1,ai,jpeg_q30,0.760651,1,1
data\val\ai\ai_000107.png,1,ai,jpeg_q30,0.946933,1,1
data\val\ai\ai_000108.png,1,ai,jpeg_q30,0.981509,1,1
data\val\ai\ai_000109.png,1,ai,jpeg_q30,0.999047,1,1
data\val\ai\ai_000110.png,1,ai,jpeg_q30,0.933450,1,1
data\val\ai\ai_000111.png,1,ai,jpeg_q30,0.905655,1,1
data\val\ai\ai_000112.png,1,ai,jpeg_q30,0.733612,1,1
data\val\ai\ai_000113.png,1,ai,jpeg_q30,0.965067,1,1
data\val\ai\ai_000114.png,1,ai,jpeg_q30,0.980268,1,1
data\val\ai\ai_000115.png,1,ai,jpeg_q30,0.983414,1,1
data\val\ai\ai_000116.png,1,ai,jpeg_q30,0.830598,1,1
data\val\ai\ai_000117.png,1,ai,jpeg_q30,0.977498,1,1
data\val\ai\ai_000118.png,1,ai,jpeg_q30,0.982720,1,1
data\val\ai\ai_000119.png,1,ai,jpeg_q30,0.924105,1,1
data\val\ai\ai_000120.png,1,ai,jpeg_q30,0.876950,1,1
data\val\ai\ai_000121.png,1,ai,jpeg_q30,0.998811,1,1
data\val\ai\ai_000122.png,1,ai,jpeg_q30,0.973140,1,1
data\val\ai\ai_000123.png,1,ai,jpeg_q30,0.976647,1,1
data\val\ai\ai_000124.png,1,ai,jpeg_q30,0.694865,1,1
data\val\ai\ai_000125.png,1,ai,jpeg_q30,0.997974,1,1
data\val\ai\ai_000126.png,1,ai,jpeg_q30,0.965942,1,1
data\val\ai\ai_000127.png,1,ai,jpeg_q30,0.987108,1,1
data\val\ai\ai_000128.png,1,ai,jpeg_q30,0.934428,1,1
data\val\ai\ai_000129.png,1,ai,jpeg_q30,0.969804,1,1
data\val\ai\ai_000130.png,1,ai,jpeg_q30,0.400021,0,0
data\val\ai\ai_000131.png,1,ai,jpeg_q30,0.996248,1,1
data\val\ai\ai_000132.png,1,ai,jpeg_q30,0.956534,1,1
data\val\ai\ai_000133.png,1,ai,jpeg_q30,0.996376,1,1
data\val\ai\ai_000134.png,1,ai,jpeg_q30,0.982678,1,1
data\val\ai\ai_000135.png,1,ai,jpeg_q30,0.999512,1,1
data\val\ai\ai_000136.png,1,ai,jpeg_q30,0.742378,1,1
data\val\ai\ai_000137.png,1,ai,jpeg_q30,0.942103,1,1
data\val\ai\ai_000138.png,1,ai,jpeg_q30,0.888272,1,1
data\val\ai\ai_000139.png,1,ai,jpeg_q30,0.993734,1,1
data\val\ai\ai_000140.png,1,ai,jpeg_q30,0.862150,1,1
data\val\ai\ai_000141.png,1,ai,jpeg_q30,0.997562,1,1
data\val\ai\ai_000142.png,1,ai,jpeg_q30,0.972327,1,1
data\val\ai\ai_000143.png,1,ai,jpeg_q30,0.999211,1,1
data\val\ai\ai_000144.png,1,ai,jpeg_q30,0.987227,1,1
data\val\ai\ai_000145.png,1,ai,jpeg_q30,0.994201,1,1
data\val\ai\ai_000146.png,1,ai,jpeg_q30,0.990772,1,1
data\val\ai\ai_000147.png,1,ai,jpeg_q30,0.992004,1,1
data\val\ai\ai_000148.png,1,ai,jpeg_q30,0.234415,0,0
data\val\ai\ai_000149.png,1,ai,jpeg_q30,0.995992,1,1
data\val\ai\ai_000150.png,1,ai,jpeg_q30,0.608397,1,1
data\val\ai\ai_000151.png,1,ai,jpeg_q30,0.855157,1,1
data\val\ai\ai_000152.png,1,ai,jpeg_q30,0.957063,1,1
data\val\ai\ai_000153.png,1,ai,jpeg_q30,0.999019,1,1
data\val\ai\ai_000154.png,1,ai,jpeg_q30,0.996678,1,1
data\val\ai\ai_000155.png,1,ai,jpeg_q30,0.956841,1,1
data\val\ai\ai_000156.png,1,ai,jpeg_q30,0.648773,1,1
data\val\ai\ai_000157.png,1,ai,jpeg_q30,0.986201,1,1
data\val\ai\ai_000158.png,1,ai,jpeg_q30,0.581667,1,1
data\val\ai\ai_000159.png,1,ai,jpeg_q30,0.994134,1,1
data\val\ai\ai_000160.png,1,ai,jpeg_q30,0.257162,0,0
data\val\ai\ai_000161.png,1,ai,jpeg_q30,0.995311,1,1
data\val\ai\ai_000162.png,1,ai,jpeg_q30,0.972024,1,1
data\val\ai\ai_000163.png,1,ai,jpeg_q30,0.997386,1,1
data\val\ai\ai_000164.png,1,ai,jpeg_q30,0.997700,1,1
data\val\ai\ai_000165.png,1,ai,jpeg_q30,0.998431,1,1
data\val\ai\ai_000166.png,1,ai,jpeg_q30,0.963939,1,1
data\val\ai\ai_000167.png,1,ai,jpeg_q30,0.967501,1,1
data\val\ai\ai_000168.png,1,ai,jpeg_q30,0.694401,1,1
data\val\ai\ai_000169.png,1,ai,jpeg_q30,0.991841,1,1
data\val\ai\ai_000170.png,1,ai,jpeg_q30,0.983049,1,1
data\val\ai\ai_000171.png,1,ai,jpeg_q30,0.987528,1,1
data\val\ai\ai_000172.png,1,ai,jpeg_q30,0.967177,1,1
data\val\ai\ai_000173.png,1,ai,jpeg_q30,0.989016,1,1
data\val\ai\ai_000174.png,1,ai,jpeg_q30,0.999824,1,1
data\val\ai\ai_000175.png,1,ai,jpeg_q30,0.995247,1,1
data\val\ai\ai_000176.png,1,ai,jpeg_q30,0.980758,1,1
data\val\ai\ai_000177.png,1,ai,jpeg_q30,0.904376,1,1
data\val\ai\ai_000178.png,1,ai,jpeg_q30,0.817217,1,1
data\val\ai\ai_000179.png,1,ai,jpeg_q30,0.998568,1,1
data\val\ai\ai_000180.png,1,ai,jpeg_q30,0.945906,1,1
data\val\ai\ai_000181.png,1,ai,jpeg_q30,0.984134,1,1
data\val\ai\ai_000182.png,1,ai,jpeg_q30,0.916200,1,1
data\val\ai\ai_000183.png,1,ai,jpeg_q30,0.978388,1,1
data\val\ai\ai_000184.png,1,ai,jpeg_q30,0.993023,1,1
data\val\ai\ai_000185.png,1,ai,jpeg_q30,0.927037,1,1
data\val\ai\ai_000186.png,1,ai,jpeg_q30,0.824626,1,1
