image_path,true_label,true_class,transform,prob_ai,pred,correct
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4844bd6f619763f36d8812e2b943708f.jpg,1,ai,jpeg_q50,0.965283,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48463159e1f209a28723c6f44b1f8bcb.jpg,1,ai,jpeg_q50,0.995277,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\485c1d97310769e4ced3957775c6fbb4.jpg,1,ai,jpeg_q50,0.992446,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\486f4badafd391ff2b9d4d159f270f20.jpg,1,ai,jpeg_q50,0.998815,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4875f2a6256c57e8e60e58000fa686c4.jpg,1,ai,jpeg_q50,0.999213,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\487ec128dae98d0dbcc86a301dd91482.jpg,1,ai,jpeg_q50,0.998255,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\489d6dee73070f3ffa1276cd0e145d55.jpg,1,ai,jpeg_q50,0.976060,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4922164150386e68fdcb8f067019ba8d.jpg,1,ai,jpeg_q50,0.998648,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49720c883fed478e35d0825d2a020a1d.jpg,1,ai,jpeg_q50,0.786252,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\497329311ca13f4404649da7530d4f64.jpg,1,ai,jpeg_q50,0.998116,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49927870fa1f1c4817e3a6bec7d04771.jpg,1,ai,jpeg_q50,0.995671,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49c2dae00eeb27965c3e865f02e3a199.jpg,1,ai,jpeg_q50,0.991178,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49d3a17968d4bca49d38f5de54526dbb.jpg,1,ai,jpeg_q50,0.979783,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e3e03c351579d3865dbe865e358b52.jpg,1,ai,jpeg_q50,0.995361,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e968922c315f200a29400adfd63524.jpg,1,ai,jpeg_q50,0.992484,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4a5d2f38b2c0fca78828adf9d6f6296c.jpg,1,ai,jpeg_q50,0.997335,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4aac29808ad56a671c1da2f831c31392.jpg,1,ai,jpeg_q50,0.962781,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4ae5c1e57cfdce9c4be7cb9165abfe15.jpg,1,ai,jpeg_q50,0.981441,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b09a0d86cc237d7a7fa0e5453e4f9a1.jpg,1,ai,jpeg_q50,0.999963,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b1f6c9c7d65f8a324414b323cada82c.jpg,1,ai,jpeg_q50,0.994298,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b2179fe5a391d088197e56df4d86d5e.jpg,1,ai,jpeg_q50,0.985400,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b280ed6aaccc8460f2ce8134b5aa226.jpg,1,ai,jpeg_q50,0.626557,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b580e592324ddcef9a4665122cfa3ff.jpg,1,ai,jpeg_q50,0.928623,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b83dccbdb1c2fd84b80b1ddbdcac2e6.jpg,1,ai,jpeg_q50,0.536012,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4bccbe67ae688eed37405074a92c79ad.jpg,1,ai,jpeg_q50,0.972192,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c0562860dc1056633db43557e06bff3.jpg,1,ai,jpeg_q50,0.995813,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c252a942df979698399d534efdca9a1.jpg,1,ai,jpeg_q50,0.981556,1,1
data\val\real\000000000139.jpg,0,real,jpeg_q30,0.416411,0,1
data\val\real\000000000285.jpg,0,real,jpeg_q30,0.013287,0,1
data\val\real\000000000632.jpg,0,real,jpeg_q30,0.150690,0,1
data\val\real\000000000724.jpg,0,real,jpeg_q30,0.023928,0,1
data\val\real\000000000776.jpg,0,real,jpeg_q30,0.023657,0,1
data\val\real\000000000785.jpg,0,real,jpeg_q30,0.071358,0,1
data\val\real\000000000802.jpg,0,real,jpeg_q30,0.002240,0,1
data\val\real\000000000872.jpg,0,real,jpeg_q30,0.005137,0,1
data\val\real\000000000885.jpg,0,real,jpeg_q30,0.032384,0,1
data\val\real\000000001000.jpg,0,real,jpeg_q30,0.003763,0,1
data\val\real\000000001268.jpg,0,real,jpeg_q30,0.018342,0,1
data\val\real\000000001296.jpg,0,real,jpeg_q30,0.015117,0,1
data\val\real\000000001353.jpg,0,real,jpeg_q30,0.000790,0,1
data\val\real\000000001425.jpg,0,real,jpeg_q30,0.225057,0,1
data\val\real\000000001490.jpg,0,real,jpeg_q30,0.044131,0,1
data\val\real\000000001503.jpg,0,real,jpeg_q30,0.030348,0,1
data\val\real\000000001532.jpg,0,real,jpeg_q30,0.017081,0,1
data\val\real\000000001584.jpg,0,real,jpeg_q30,0.375120,0,1
data\val\real\000000001675.jpg,0,real,jpeg_q30,0.001381,0,1
data\val\real\000000001761.jpg,0,real,jpeg_q30,0.009871,0,1
data\val\real\000000001818.jpg,0,real,jpeg_q30,0.072662,0,1
data\val\real\000000001993.jpg,0,real,jpeg_q30,0.005242,0,1
data\val\real\000000002006.jpg,0,real,jpeg_q30,0.040833,0,1
data\val\real\000000002149.jpg,0,real,jpeg_q30,0.203580,0,1
data\val\real\000000002153.jpg,0,real,jpeg_q30,0.001480,0,1
data\val\real\000000002157.jpg,0,real,jpeg_q30,0.053151,0,1
data\val\real\000000002261.jpg,0,real,jpeg_q30,0.001431,0,1
data\val\real\000000002299.jpg,0,real,jpeg_q30,0.165739,0,1
data\val\real\000000002431.jpg,0,real,jpeg_q30,0.004490,0,1
data\val\real\000000002473.jpg,0,real,jpeg_q30,0.064516,0,1
data\val\real\000000002532.jpg,0,real,jpeg_q30,0.008597,0,1
data\val\real\000000002587.jpg,0,real,jpeg_q30,0.002548,0,1
data\val\real\000000002592.jpg,0,real,jpeg_q30,0.005303,0,1
data\val\real\000000002685.jpg,0,real,jpeg_q30,0.001395,0,1
data\val\real\000000002923.jpg,0,real,jpeg_q30,0.008213,0,1
data\val\real\000000003156.jpg,0,real,jpeg_q30,0.204512,0,1
data\val\real\000000003255.jpg,0,real,jpeg_q30,0.273663,0,1
data\val\real\000000003501.jpg,0,real,jpeg_q30,0.027846,0,1
data\val\real\000000003553.jpg,0,real,jpeg_q30,0.005448,0,1
data\val\real\000000003661.jpg,0,real,jpeg_q30,0.002088,0,1
data\val\real\000000003845.jpg,0,real,jpeg_q30,0.051046,0,1
data\val\real\000000003934.jpg,0,real,jpeg_q30,0.000029,0,1
data\val\real\000000004134.jpg,0,real,jpeg_q30,0.001467,0,1
data\val\real\000000004395.jpg,0,real,jpeg_q30,0.003295,0,1
data\val\real\000000004495.jpg,0,real,jpeg_q30,0.001385,0,1
data\val\real\000000004765.jpg,0,real,jpeg_q30,0.021966,0,1
data\val\real\000000004795.jpg,0,real,jpeg_q30,0.000190,0,1
data\val\real\000000005001.jpg,0,real,jpeg_q30,0.009842,0,1
data\val\real\000000005037.jpg,0,real,jpeg_q30,0.053192,0,1
data\val\real\000000005060.jpg,0,real,jpeg_q30,0.007141,0,1
data\val\real\000000005193.jpg,0,real,jpeg_q30,0.000460,0,1
data\val\real\000000005477.jpg,0,real,jpeg_q30,0.203035,0,1
data\val\real\000000005503.jpg,0,real,jpeg_q30,0.011925,0,1
data\val\real\000000005529.jpg,0,real,jpeg_q30,0.012315,0,1
data\val\real\000000005586.jpg,0,real,jpeg_q30,0.001076,0,1
data\val\real\000000005600.jpg,0,real,jpeg_q30,0.003306,0,1
data\val\real\000000005992.jpg,0,real,jpeg_q30,0.015031,0,1
data\val\real\000000006012.jpg,0,real,jpeg_q30,0.074735,0,1
data\val\real\000000006040.jpg,0,real,jpeg_q30,0.075654,0,1
data\val\real\000000006213.jpg,0,real,jpeg_q30,0.006830,0,1
data\val\real\000000006460.jpg,0,real,jpeg_q30,0.026635,0,1
data\val\real\000000006471.jpg,0,real,jpeg_q30,0.017017,0,1
data\val\real\000000006614.jpg,0,real,jpeg_q30,0.031665,0,1
data\val\real\000000006723.jpg,0,real,jpeg_q30,0.004961,0,1
data\val\real\000000006763.jpg,0,real,jpeg_q30,0.000053,0,1
data\val\real\000000006771.jpg,0,real,jpeg_q30,0.014697,0,1
data\val\real\000000006818.jpg,0,real,jpeg_q30,0.003393,0,1
data\val\real\000000006894.jpg,0,real,jpeg_q30,0.017412,0,1
data\val\real\000000006954.jpg,0,real,jpeg_q30,0.036207,0,1
data\val\real\000000007088.jpg,0,real,jpeg_q30,0.001756,0,1
data\val\real\000000007108.jpg,0,real,jpeg_q30,0.035223,0,1
data\val\real\000000007278.jpg,0,real,jpeg_q30,0.027833,0,1
data\val\real\000000007281.jpg,0,real,jpeg_q30,0.004020,0,1
data\val\real\000000007386.jpg,0,real,jpeg_q30,0.002899,0,1
data\val\real\000000007511.jpg,0,real,jpeg_q30,0.001096,0,1
data\val\real\000000007574.jpg,0,real,jpeg_q30,0.002598,0,1
data\val\real\000000007784.jpg,0,real,jpeg_q30,0.266956,0,1
data\val\real\000000007795.jpg,0,real,jpeg_q30,0.148849,0,1
data\val\real\000000007816.jpg,0,real,jpeg_q30,0.000697,0,1
data\val\real\000000007818.jpg,0,real,jpeg_q30,0.160671,0,1
data\val\real\000000007888.jpg,0,real,jpeg_q30,0.754860,1,0
data\val\real\000000007977.jpg,0,real,jpeg_q30,0.046423,0,1
data\val\real\000000007991.jpg,0,real,jpeg_q30,0.005793,0,1
data\val\real\000000008021.jpg,0,real,jpeg_q30,0.006607,0,1
data\val\real\000000008211.jpg,0,real,jpeg_q30,0.020997,0,1
data\val\real\000000008277.jpg,0,real,jpeg_q30,0.030055,0,1
data\val\real\000000008532.jpg,0,real,jpeg_q30,0.045334,0,1
data\val\real\000000008629.jpg,0,real,jpeg_q30,0.036099,0,1
data\val\real\000000008690.jpg,0,real,jpeg_q30,0.000251,0,1
data\val\real\000000008762.jpg,0,real,jpeg_q30,0.027723,0,1
data\val\real\000000008844.jpg,0,real,jpeg_q30,0.052319,0,1
data\val\real\000000008899.jpg,0,real,jpeg_q30,0.044980,0,1
data\val\real\000000009378.jpg,0,real,jpeg_q30,0.010392,0,1
data\val\real\000000009400.jpg,0,real,jpeg_q30,0.000348,0,1
data\val\real\000000009448.jpg,0,real,jpeg_q30,0.004474,0,1
data\val\real\000000009483.jpg,0,real,jpeg_q30,0.005837,0,1
data\val\real\000000009590.jpg,0,real,jpeg_q30,0.036684,0,1
data\val\real\000000009769.jpg,0,real,jpeg_q30,0.008809,0,1
data\val\real\000000009772.jpg,0,real,jpeg_q30,0.010268,0,1
data\val\real\000000009891.jpg,0,real,jpeg_q30,0.000229,0,1
data\val\real\000000009914.jpg,0,real,jpeg_q30,0.019187,0,1
data\val\real\000000010092.jpg,0,real,jpeg_q30,0.005709,0,1
data\val\real\000000010363.jpg,0,real,jpeg_q30,0.000251,0,1
data\val\real\000000010583.jpg,0,real,jpeg_q30,0.013124,0,1
data\val\real\000000010707.jpg,0,real,jpeg_q30,0.000097,0,1
data\val\real\000000010764.jpg,0,real,jpeg_q30,0.010888,0,1
data\val\real\000000010977.jpg,0,real,jpeg_q30,0.002306,0,1
data\val\real\000000010995.jpg,0,real,jpeg_q30,0.004020,0,1
data\val\real\000000011051.jpg,0,real,jpeg_q30,0.003481,0,1
data\val\real\000000011122.jpg,0,real,jpeg_q30,0.002669,0,1
data\val\real\000000011149.jpg,0,real,jpeg_q30,0.000050,0,1
data\val\real\000000011197.jpg,0,real,jpeg_q30,0.014069,0,1
data\val\real\000000011511.jpg,0,real,jpeg_q30,0.012932,0,1
data\val\real\000000011615.jpg,0,real,jpeg_q30,0.109754,0,1
data\val\real\000000011699.jpg,0,real,jpeg_q30,0.009145,0,1
data\val\real\000000011760.jpg,0,real,jpeg_q30,0.087361,0,1
data\val\real\000000011813.jpg,0,real,jpeg_q30,0.003918,0,1
data\val\real\000000012062.jpg,0,real,jpeg_q30,0.003971,0,1
data\val\real\000000012120.jpg,0,real,jpeg_q30,0.008301,0,1
data\val\real\000000012280.jpg,0,real,jpeg_q30,0.086833,0,1
data\val\real\000000012576.jpg,0,real,jpeg_q30,0.008192,0,1
data\val\real\000000012639.jpg,0,real,jpeg_q30,0.012798,0,1
data\val\real\000000012667.jpg,0,real,jpeg_q30,0.046825,0,1
data\val\real\000000012670.jpg,0,real,jpeg_q30,0.013824,0,1
data\val\real\000000012748.jpg,0,real,jpeg_q30,0.051907,0,1
data\val\real\000000013004.jpg,0,real,jpeg_q30,0.048600,0,1
data\val\real\000000013177.jpg,0,real,jpeg_q30,0.001969,0,1
data\val\real\000000013201.jpg,0,real,jpeg_q30,0.010294,0,1
data\val\real\000000013291.jpg,0,real,jpeg_q30,0.127399,0,1
data\val\real\000000013348.jpg,0,real,jpeg_q30,0.048468,0,1
data\val\real\000000013546.jpg,0,real,jpeg_q30,0.000548,0,1
data\val\real\000000013597.jpg,0,real,jpeg_q30,0.292468,0,1
data\val\real\000000013659.jpg,0,real,jpeg_q30,0.000512,0,1
data\val\real\000000013729.jpg,0,real,jpeg_q30,0.000557,0,1
data\val\real\000000013774.jpg,0,real,jpeg_q30,0.639997,1,0
data\val\real\000000013923.jpg,0,real,jpeg_q30,0.007048,0,1
data\val\real\000000014007.jpg,0,real,jpeg_q30,0.016517,0,1
data\val\real\000000014038.jpg,0,real,jpeg_q30,0.290470,0,1
data\val\real\000000014226.jpg,0,real,jpeg_q30,0.012750,0,1
data\val\real\000000014380.jpg,0,real,jpeg_q30,0.032457,0,1
data\val\real\000000014439.jpg,0,real,jpeg_q30,0.010464,0,1
data\val\real\000000014473.jpg,0,real,jpeg_q30,0.082764,0,1
data\val\real\000000014831.jpg,0,real,jpeg_q30,0.000308,0,1
data\val\real\000000014888.jpg,0,real,jpeg_q30,0.002482,0,1
data\val\real\000000015079.jpg,0,real,jpeg_q30,0.005515,0,1
data\val\real\000000015254.jpg,0,real,jpeg_q30,0.011300,0,1
data\val\real\000000015272.jpg,0,real,jpeg_q30,0.063274,0,1
data\val\real\000000015278.jpg,0,real,jpeg_q30,0.037459,0,1
data\val\real\000000015335.jpg,0,real,jpeg_q30,0.000221,0,1
data\val\real\000000015338.jpg,0,real,jpeg_q30,0.010871,0,1
data\val\real\000000015440.jpg,0,real,jpeg_q30,0.485311,0,1
data\val\real\000000015497.jpg,0,real,jpeg_q30,0.000232,0,1
data\val\real\000000015517.jpg,0,real,jpeg_q30,0.003360,0,1
data\val\real\000000015597.jpg,0,real,jpeg_q30,0.000352,0,1
data\val\real\000000015660.jpg,0,real,jpeg_q30,0.037340,0,1
data\val\real\000000015746.jpg,0,real,jpeg_q30,0.068190,0,1
data\val\real\000000015751.jpg,0,real,jpeg_q30,0.003374,0,1
data\val\real\000000015956.jpg,0,real,jpeg_q30,0.000598,0,1
data\val\real\000000016010.jpg,0,real,jpeg_q30,0.000613,0,1
data\val\real\000000016228.jpg,0,real,jpeg_q30,0.036629,0,1
data\val\real\000000016249.jpg,0,real,jpeg_q30,0.002253,0,1
data\val\real\000000016439.jpg,0,real,jpeg_q30,0.014005,0,1
data\val\real\000000016451.jpg,0,real,jpeg_q30,0.011325,0,1
data\val\real\000000016502.jpg,0,real,jpeg_q30,0.077532,0,1
data\val\real\000000016598.jpg,0,real,jpeg_q30,0.000608,0,1
data\val\real\000000016958.jpg,0,real,jpeg_q30,0.004343,0,1
data\val\real\000000017029.jpg,0,real,jpeg_q30,0.005955,0,1
data\val\real\000000017031.jpg,0,real,jpeg_q30,0.258458,0,1
data\val\real\000000017115.jpg,0,real,jpeg_q30,0.147004,0,1
data\val\real\000000017178.jpg,0,real,jpeg_q30,0.118245,0,1
data\val\real\000000017182.jpg,0,real,jpeg_q30,0.093451,0,1
data\val\real\000000017207.jpg,0,real,jpeg_q30,0.005468,0,1
data\val\real\000000017379.jpg,0,real,jpeg_q30,0.035898,0,1
data\val\real\000000017436.jpg,0,real,jpeg_q30,0.007388,0,1
data\val\real\000000017627.jpg,0,real,jpeg_q30,0.000359,0,1
data\val\real\000000017714.jpg,0,real,jpeg_q30,0.022551,0,1
data\val\real\000000017899.jpg,0,real,jpeg_q30,0.000502,0,1
data\val\real\000000017905.jpg,0,real,jpeg_q30,0.000131,0,1
data\val\real\000000017959.jpg,0,real,jpeg_q30,0.162191,0,1
data\val\real\000000018150.jpg,0,real,jpeg_q30,0.010691,0,1
data\val\real\000000018193.jpg,0,real,jpeg_q30,0.000499,0,1
data\val\real\000000018380.jpg,0,real,jpeg_q30,0.029320,0,1
data\val\real\000000018491.jpg,0,real,jpeg_q30,0.002034,0,1
data\val\real\000000018519.jpg,0,real,jpeg_q30,0.110339,0,1
data\val\real\000000018575.jpg,0,real,jpeg_q30,0.002485,0,1
data\val\real\000000018737.jpg,0,real,jpeg_q30,0.003562,0,1
data\val\real\000000018770.jpg,0,real,jpeg_q30,0.018911,0,1
data\val\real\000000018833.jpg,0,real,jpeg_q30,0.038970,0,1
data\val\real\000000018837.jpg,0,real,jpeg_q30,0.022607,0,1
data\val\real\000000019042.jpg,0,real,jpeg_q30,0.007750,0,1
data\val\real\000000019109.jpg,0,real,jpeg_q30,0.018028,0,1
data\val\real\000000019221.jpg,0,real,jpeg_q30,0.002553,0,1
data\val\real\000000019402.jpg,0,real,jpeg_q30,0.000280,0,1
data\val\real\000000019432.jpg,0,real,jpeg_q30,0.004530,0,1
data\val\real\000000019742.jpg,0,real,jpeg_q30,0.009331,0,1
data\val\real\000000019786.jpg,0,real,jpeg_q30,0.000251,0,1
data\val\real\000000019924.jpg,0,real,jpeg_q30,0.489307,0,1
data\val\real\000000020059.jpg,0,real,jpeg_q30,0.005959,0,1
data\val\real\000000020107.jpg,0,real,jpeg_q30,0.006835,0,1
data\val\real\000000020247.jpg,0,real,jpeg_q30,0.045902,0,1
data\val\real\000000020333.jpg,0,real,jpeg_q30,0.023745,0,1
data\val\real\000000020553.jpg,0,real,jpeg_q30,0.004390,0,1
data\val\real\000000020571.jpg,0,real,jpeg_q30,0.071968,0,1
data\val\real\000000020992.jpg,0,real,jpeg_q30,0.013191,0,1
data\val\real\000000021167.jpg,0,real,jpeg_q30,0.000247,0,1
data\val\real\000000021465.jpg,0,real,jpeg_q30,0.000429,0,1
data\val\real\000000021503.jpg,0,real,jpeg_q30,0.002563,0,1
data\val\real\000000021604.jpg,0,real,jpeg_q30,0.964105,1,0
data\val\real\000000021839.jpg,0,real,jpeg_q30,0.000207,0,1
data\val\real\000000021879.jpg,0,real,jpeg_q30,0.002998,0,1
data\val\real\000000021903.jpg,0,real,jpeg_q30,0.062861,0,1
data\val\real\000000022192.jpg,0,real,jpeg_q30,0.001095,0,1
data\val\real\000000022371.jpg,0,real,jpeg_q30,0.800446,1,0
data\val\real\000000022396.jpg,0,real,jpeg_q30,0.056000,0,1
data\val\real\000000022479.jpg,0,real,jpeg_q30,0.003735,0,1
data\val\real\000000022589.jpg,0,real,jpeg_q30,0.002584,0,1
data\val\real\000000022623.jpg,0,real,jpeg_q30,0.235454,0,1
data\val\real\000000022705.jpg,0,real,jpeg_q30,0.000220,0,1
data\val\real\000000022755.jpg,0,real,jpeg_q30,0.010896,0,1
data\val\real\000000022892.jpg,0,real,jpeg_q30,0.005749,0,1
data\val\real\000000022935.jpg,0,real,jpeg_q30,0.081999,0,1
data\val\real\000000022969.jpg,0,real,jpeg_q30,0.005699,0,1
data\val\real\000000023023.jpg,0,real,jpeg_q30,0.008028,0,1
data\val\real\000000023034.jpg,0,real,jpeg_q30,0.000509,0,1
data\val\real\000000023126.jpg,0,real,jpeg_q30,0.156325,0,1
data\val\real\000000023230.jpg,0,real,jpeg_q30,0.000935,0,1
data\val\real\000000023272.jpg,0,real,jpeg_q30,0.005829,0,1
data\val\real\000000023359.jpg,0,real,jpeg_q30,0.024238,0,1
data\val\real\000000023666.jpg,0,real,jpeg_q30,0.017381,0,1
data\val\real\000000023751.jpg,0,real,jpeg_q30,0.000314,0,1
data\val\real\000000023781.jpg,0,real,jpeg_q30,0.058826,0,1
data\val\real\000000023899.jpg,0,real,jpeg_q30,0.002573,0,1
data\val\real\000000023937.jpg,0,real,jpeg_q30,0.042727,0,1
data\val\real\000000024021.jpg,0,real,jpeg_q30,0.168732,0,1
data\val\real\000000024027.jpg,0,real,jpeg_q30,0.001737,0,1
data\val\real\000000024144.jpg,0,real,jpeg_q30,0.038773,0,1
data\val\real\000000024243.jpg,0,real,jpeg_q30,0.071038,0,1
data\val\real\000000024567.jpg,0,real,jpeg_q30,0.008196,0,1
data\val\real\000000024610.jpg,0,real,jpeg_q30,0.003503,0,1
data\val\real\000000024919.jpg,0,real,jpeg_q30,0.047679,0,1
data\val\real\000000025057.jpg,0,real,jpeg_q30,0.003271,0,1
data\val\real\000000025096.jpg,0,real,jpeg_q30,0.001725,0,1
data\val\real\000000025139.jpg,0,real,jpeg_q30,0.002995,0,1
data\val\real\000000025181.jpg,0,real,jpeg_q30,0.450368,0,1
data\val\real\000000025228.jpg,0,real,jpeg_q30,0.007422,0,1
data\val\real\000000025386.jpg,0,real,jpeg_q30,0.000366,0,1
data\val\real\000000025393.jpg,0,real,jpeg_q30,0.000940,0,1
data\val\real\000000025394.jpg,0,real,jpeg_q30,0.001108,0,1
data\val\real\000000025424.jpg,0,real,jpeg_q30,0.036359,0,1
data\val\real\000000025560.jpg,0,real,jpeg_q30,0.002918,0,1
data\val\real\000000025593.jpg,0,real,jpeg_q30,0.034449,0,1
data\val\real\000000025603.jpg,0,real,jpeg_q30,0.000442,0,1
data\val\real\000000025986.jpg,0,real,jpeg_q30,0.002358,0,1
data\val\real\000000026204.jpg,0,real,jpeg_q30,0.002150,0,1
data\val\real\000000026465.jpg,0,real,jpeg_q30,0.000091,0,1
data\val\real\000000026564.jpg,0,real,jpeg_q30,0.001320,0,1
data\val\real\000000026690.jpg,0,real,jpeg_q30,0.011384,0,1
data\val\real\000000026926.jpg,0,real,jpeg_q30,0.496431,0,1
data\val\real\000000026941.jpg,0,real,jpeg_q30,0.247452,0,1
data\val\real\000000027186.jpg,0,real,jpeg_q30,0.001787,0,1
data\val\real\000000027620.jpg,0,real,jpeg_q30,0.003620,0,1
data\val\real\000000027696.jpg,0,real,jpeg_q30,0.003223,0,1
data\val\real\000000027768.jpg,0,real,jpeg_q30,0.007138,0,1
data\val\real\000000027932.jpg,0,real,jpeg_q30,0.155214,0,1
data\val\real\000000027972.jpg,0,real,jpeg_q30,0.017481,0,1
data\val\real\000000027982.jpg,0,real,jpeg_q30,0.214637,0,1
data\val\real\000000028285.jpg,0,real,jpeg_q30,0.010613,0,1
data\val\real\000000028449.jpg,0,real,jpeg_q30,0.121690,0,1
data\val\real\000000028452.jpg,0,real,jpeg_q30,0.075574,0,1
data\val\real\000000028809.jpg,0,real,jpeg_q30,0.037642,0,1
data\val\real\000000028993.jpg,0,real,jpeg_q30,0.098854,0,1
data\val\real\000000029187.jpg,0,real,jpeg_q30,0.001043,0,1
data\val\real\000000029393.jpg,0,real,jpeg_q30,0.000803,0,1
data\val\real\000000029397.jpg,0,real,jpeg_q30,0.000459,0,1
data\val\real\000000029596.jpg,0,real,jpeg_q30,0.125192,0,1
data\val\real\000000029640.jpg,0,real,jpeg_q30,0.094958,0,1
data\val\real\000000029675.jpg,0,real,jpeg_q30,0.016450,0,1
data\val\real\000000029984.jpg,0,real,jpeg_q30,0.001209,0,1
data\val\real\000000030213.jpg,0,real,jpeg_q30,0.109211,0,1
data\val\real\000000030494.jpg,0,real,jpeg_q30,0.000201,0,1
data\val\real\000000030504.jpg,0,real,jpeg_q30,0.014363,0,1
data\val\real\000000030675.jpg,0,real,jpeg_q30,0.187192,0,1
data\val\real\000000030785.jpg,0,real,jpeg_q30,0.047145,0,1
data\val\real\000000030828.jpg,0,real,jpeg_q30,0.058344,0,1
data\val\real\000000031050.jpg,0,real,jpeg_q30,0.001499,0,1
data\val\real\000000031093.jpg,0,real,jpeg_q30,0.017027,0,1
data\val\real\000000031118.jpg,0,real,jpeg_q30,0.139327,0,1
data\val\real\000000031217.jpg,0,real,jpeg_q30,0.015284,0,1
data\val\real\000000031248.jpg,0,real,jpeg_q30,0.033392,0,1
data\val\real\000000031269.jpg,0,real,jpeg_q30,0.006463,0,1
data\val\real\000000031296.jpg,0,real,jpeg_q30,0.000344,0,1
data\val\real\000000031322.jpg,0,real,jpeg_q30,0.038274,0,1
data\val\real\000000031620.jpg,0,real,jpeg_q30,0.000196,0,1
data\val\real\000000031735.jpg,0,real,jpeg_q30,0.000122,0,1
data\val\real\000000031749.jpg,0,real,jpeg_q30,0.048059,0,1
data\val\real\000000031817.jpg,0,real,jpeg_q30,0.000232,0,1
data\val\real\000000032038.jpg,0,real,jpeg_q30,0.002437,0,1
data\val\real\000000032081.jpg,0,real,jpeg_q30,0.018612,0,1
data\val\real\000000032285.jpg,0,real,jpeg_q30,0.027600,0,1
data\val\real\000000032334.jpg,0,real,jpeg_q30,0.000494,0,1
data\val\real\000000032570.jpg,0,real,jpeg_q30,0.399281,0,1
data\val\real\000000032610.jpg,0,real,jpeg_q30,0.002137,0,1
data\val\real\000000032735.jpg,0,real,jpeg_q30,0.014580,0,1
data\val\real\000000032811.jpg,0,real,jpeg_q30,0.006603,0,1
data\val\real\000000032817.jpg,0,real,jpeg_q30,0.000510,0,1
data\val\real\000000032861.jpg,0,real,jpeg_q30,0.570929,1,0
data\val\real\000000032887.jpg,0,real,jpeg_q30,0.000823,0,1
data\val\real\000000032901.jpg,0,real,jpeg_q30,0.000462,0,1
data\val\real\000000032941.jpg,0,real,jpeg_q30,0.006929,0,1
