image_path,true_label,true_class,transform,prob_ai,pred,correct
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c252a942df979698399d534efdca9a1.jpg,1,ai,jpeg_q70,0.825512,1,1
data\val\real\000000000139.jpg,0,real,jpeg_q50,0.906852,1,0
data\val\real\000000000285.jpg,0,real,jpeg_q50,0.048918,0,1
data\val\real\000000000632.jpg,0,real,jpeg_q50,0.969850,1,0
data\val\real\000000000724.jpg,0,real,jpeg_q50,0.085975,0,1
data\val\real\000000000776.jpg,0,real,jpeg_q50,0.090573,0,1
data\val\real\000000000785.jpg,0,real,jpeg_q50,0.038315,0,1
data\val\real\000000000802.jpg,0,real,jpeg_q50,0.255771,0,1
data\val\real\000000000872.jpg,0,real,jpeg_q50,0.009354,0,1
data\val\real\000000000885.jpg,0,real,jpeg_q50,0.073340,0,1
data\val\real\000000001000.jpg,0,real,jpeg_q50,0.000958,0,1
data\val\real\000000001268.jpg,0,real,jpeg_q50,0.080094,0,1
data\val\real\000000001296.jpg,0,real,jpeg_q50,0.274951,0,1
data\val\real\000000001353.jpg,0,real,jpeg_q50,0.001049,0,1
data\val\real\000000001425.jpg,0,real,jpeg_q50,0.730159,1,0
data\val\real\000000001490.jpg,0,real,jpeg_q50,0.364944,0,1
data\val\real\000000001503.jpg,0,real,jpeg_q50,0.493445,0,1
data\val\real\000000001532.jpg,0,real,jpeg_q50,0.062061,0,1
data\val\real\000000001584.jpg,0,real,jpeg_q50,0.611676,1,0
data\val\real\000000001675.jpg,0,real,jpeg_q50,0.206655,0,1
data\val\real\000000001761.jpg,0,real,jpeg_q50,0.014740,0,1
data\val\real\000000001818.jpg,0,real,jpeg_q50,0.161941,0,1
data\val\real\000000001993.jpg,0,real,jpeg_q50,0.222951,0,1
data\val\real\000000002006.jpg,0,real,jpeg_q50,0.056187,0,1
data\val\real\000000002149.jpg,0,real,jpeg_q50,0.265369,0,1
data\val\real\000000002153.jpg,0,real,jpeg_q50,0.023204,0,1
data\val\real\000000002157.jpg,0,real,jpeg_q50,0.190235,0,1
data\val\real\000000002261.jpg,0,real,jpeg_q50,0.004404,0,1
data\val\real\000000002299.jpg,0,real,jpeg_q50,0.007812,0,1
data\val\real\000000002431.jpg,0,real,jpeg_q50,0.217339,0,1
data\val\real\000000002473.jpg,0,real,jpeg_q50,0.023134,0,1
data\val\real\000000002532.jpg,0,real,jpeg_q50,0.019747,0,1
data\val\real\000000002587.jpg,0,real,jpeg_q50,0.006255,0,1
data\val\real\000000002592.jpg,0,real,jpeg_q50,0.108776,0,1
data\val\real\000000002685.jpg,0,real,jpeg_q50,0.002340,0,1
data\val\real\000000002923.jpg,0,real,jpeg_q50,0.007289,0,1
data\val\real\000000003156.jpg,0,real,jpeg_q50,0.215696,0,1
data\val\real\000000003255.jpg,0,real,jpeg_q50,0.654384,1,0
data\val\real\000000003501.jpg,0,real,jpeg_q50,0.610371,1,0
data\val\real\000000003553.jpg,0,real,jpeg_q50,0.197428,0,1
data\val\real\000000003661.jpg,0,real,jpeg_q50,0.010472,0,1
data\val\real\000000003845.jpg,0,real,jpeg_q50,0.103791,0,1
data\val\real\000000003934.jpg,0,real,jpeg_q50,0.001676,0,1
data\val\real\000000004134.jpg,0,real,jpeg_q50,0.002733,0,1
data\val\real\000000004395.jpg,0,real,jpeg_q50,0.021444,0,1
data\val\real\000000004495.jpg,0,real,jpeg_q50,0.231054,0,1
data\val\real\000000004765.jpg,0,real,jpeg_q50,0.231178,0,1
data\val\real\000000004795.jpg,0,real,jpeg_q50,0.001113,0,1
data\val\real\000000005001.jpg,0,real,jpeg_q50,0.010283,0,1
data\val\real\000000005037.jpg,0,real,jpeg_q50,0.207369,0,1
data\val\real\000000005060.jpg,0,real,jpeg_q50,0.096487,0,1
data\val\real\000000005193.jpg,0,real,jpeg_q50,0.002881,0,1
data\val\real\000000005477.jpg,0,real,jpeg_q50,0.092598,0,1
data\val\real\000000005503.jpg,0,real,jpeg_q50,0.005864,0,1
data\val\real\000000005529.jpg,0,real,jpeg_q50,0.087269,0,1
data\val\real\000000005586.jpg,0,real,jpeg_q50,0.007897,0,1
data\val\real\000000005600.jpg,0,real,jpeg_q50,0.028483,0,1
data\val\real\000000005992.jpg,0,real,jpeg_q50,0.050851,0,1
data\val\real\000000006012.jpg,0,real,jpeg_q50,0.044701,0,1
data\val\real\000000006040.jpg,0,real,jpeg_q50,0.648971,1,0
data\val\real\000000006213.jpg,0,real,jpeg_q50,0.277026,0,1
data\val\real\000000006460.jpg,0,real,jpeg_q50,0.050401,0,1
data\val\real\000000006471.jpg,0,real,jpeg_q50,0.028156,0,1
data\val\real\000000006614.jpg,0,real,jpeg_q50,0.194159,0,1
data\val\real\000000006723.jpg,0,real,jpeg_q50,0.208698,0,1
data\val\real\000000006763.jpg,0,real,jpeg_q50,0.000090,0,1
data\val\real\000000006771.jpg,0,real,jpeg_q50,0.004702,0,1
data\val\real\000000006818.jpg,0,real,jpeg_q50,0.042403,0,1
data\val\real\000000006894.jpg,0,real,jpeg_q50,0.005976,0,1
data\val\real\000000006954.jpg,0,real,jpeg_q50,0.065776,0,1
data\val\real\000000007088.jpg,0,real,jpeg_q50,0.041418,0,1
data\val\real\000000007108.jpg,0,real,jpeg_q50,0.070805,0,1
data\val\real\000000007278.jpg,0,real,jpeg_q50,0.142930,0,1
data\val\real\000000007281.jpg,0,real,jpeg_q50,0.002853,0,1
data\val\real\000000007386.jpg,0,real,jpeg_q50,0.014153,0,1
data\val\real\000000007511.jpg,0,real,jpeg_q50,0.049717,0,1
data\val\real\000000007574.jpg,0,real,jpeg_q50,0.215000,0,1
data\val\real\000000007784.jpg,0,real,jpeg_q50,0.362592,0,1
data\val\real\000000007795.jpg,0,real,jpeg_q50,0.727346,1,0
data\val\real\000000007816.jpg,0,real,jpeg_q50,0.002720,0,1
data\val\real\000000007818.jpg,0,real,jpeg_q50,0.765524,1,0
data\val\real\000000007888.jpg,0,real,jpeg_q50,0.891259,1,0
data\val\real\000000007977.jpg,0,real,jpeg_q50,0.413279,0,1
data\val\real\000000007991.jpg,0,real,jpeg_q50,0.088669,0,1
data\val\real\000000008021.jpg,0,real,jpeg_q50,0.007274,0,1
data\val\real\000000008211.jpg,0,real,jpeg_q50,0.199539,0,1
data\val\real\000000008277.jpg,0,real,jpeg_q50,0.424254,0,1
data\val\real\000000008532.jpg,0,real,jpeg_q50,0.013335,0,1
data\val\real\000000008629.jpg,0,real,jpeg_q50,0.031804,0,1
data\val\real\000000008690.jpg,0,real,jpeg_q50,0.002858,0,1
data\val\real\000000008762.jpg,0,real,jpeg_q50,0.532721,1,0
data\val\real\000000008844.jpg,0,real,jpeg_q50,0.106205,0,1
data\val\real\000000008899.jpg,0,real,jpeg_q50,0.618800,1,0
data\val\real\000000009378.jpg,0,real,jpeg_q50,0.030966,0,1
data\val\real\000000009400.jpg,0,real,jpeg_q50,0.000381,0,1
data\val\real\000000009448.jpg,0,real,jpeg_q50,0.019003,0,1
data\val\real\000000009483.jpg,0,real,jpeg_q50,0.210612,0,1
data\val\real\000000009590.jpg,0,real,jpeg_q50,0.293085,0,1
data\val\real\000000009769.jpg,0,real,jpeg_q50,0.088981,0,1
data\val\real\000000009772.jpg,0,real,jpeg_q50,0.082076,0,1
data\val\real\000000009891.jpg,0,real,jpeg_q50,0.002929,0,1
data\val\real\000000009914.jpg,0,real,jpeg_q50,0.069216,0,1
data\val\real\000000010092.jpg,0,real,jpeg_q50,0.136657,0,1
data\val\real\000000010363.jpg,0,real,jpeg_q50,0.003217,0,1
data\val\real\000000010583.jpg,0,real,jpeg_q50,0.164750,0,1
data\val\real\000000010707.jpg,0,real,jpeg_q50,0.000153,0,1
data\val\real\000000010764.jpg,0,real,jpeg_q50,0.091912,0,1
data\val\real\000000010977.jpg,0,real,jpeg_q50,0.039346,0,1
data\val\real\000000010995.jpg,0,real,jpeg_q50,0.295974,0,1
data\val\real\000000011051.jpg,0,real,jpeg_q50,0.007784,0,1
data\val\real\000000011122.jpg,0,real,jpeg_q50,0.009492,0,1
data\val\real\000000011149.jpg,0,real,jpeg_q50,0.005855,0,1
data\val\real\000000011197.jpg,0,real,jpeg_q50,0.023273,0,1
data\val\real\000000011511.jpg,0,real,jpeg_q50,0.071396,0,1
data\val\real\000000011615.jpg,0,real,jpeg_q50,0.107443,0,1
data\val\real\000000011699.jpg,0,real,jpeg_q50,0.013776,0,1
data\val\real\000000011760.jpg,0,real,jpeg_q50,0.683645,1,0
data\val\real\000000011813.jpg,0,real,jpeg_q50,0.609876,1,0
data\val\real\000000012062.jpg,0,real,jpeg_q50,0.036374,0,1
data\val\real\000000012120.jpg,0,real,jpeg_q50,0.045510,0,1
data\val\real\000000012280.jpg,0,real,jpeg_q50,0.736212,1,0
data\val\real\000000012576.jpg,0,real,jpeg_q50,0.312811,0,1
data\val\real\000000012639.jpg,0,real,jpeg_q50,0.035768,0,1
data\val\real\000000012667.jpg,0,real,jpeg_q50,0.170719,0,1
data\val\real\000000012670.jpg,0,real,jpeg_q50,0.000981,0,1
data\val\real\000000012748.jpg,0,real,jpeg_q50,0.081898,0,1
data\val\real\000000013004.jpg,0,real,jpeg_q50,0.393090,0,1
data\val\real\000000013177.jpg,0,real,jpeg_q50,0.041477,0,1
data\val\real\000000013201.jpg,0,real,jpeg_q50,0.057098,0,1
data\val\real\000000013291.jpg,0,real,jpeg_q50,0.062593,0,1
data\val\real\000000013348.jpg,0,real,jpeg_q50,0.157764,0,1
data\val\real\000000013546.jpg,0,real,jpeg_q50,0.008622,0,1
data\val\real\000000013597.jpg,0,real,jpeg_q50,0.636165,1,0
data\val\real\000000013659.jpg,0,real,jpeg_q50,0.002318,0,1
data\val\real\000000013729.jpg,0,real,jpeg_q50,0.053878,0,1
data\val\real\000000013774.jpg,0,real,jpeg_q50,0.418371,0,1
data\val\real\000000013923.jpg,0,real,jpeg_q50,0.544147,1,0
data\val\real\000000014007.jpg,0,real,jpeg_q50,0.077505,0,1
data\val\real\000000014038.jpg,0,real,jpeg_q50,0.900281,1,0
data\val\real\000000014226.jpg,0,real,jpeg_q50,0.319312,0,1
data\val\real\000000014380.jpg,0,real,jpeg_q50,0.683181,1,0
data\val\real\000000014439.jpg,0,real,jpeg_q50,0.018166,0,1
data\val\real\000000014473.jpg,0,real,jpeg_q50,0.246276,0,1
data\val\real\000000014831.jpg,0,real,jpeg_q50,0.005721,0,1
data\val\real\000000014888.jpg,0,real,jpeg_q50,0.023435,0,1
data\val\real\000000015079.jpg,0,real,jpeg_q50,0.311895,0,1
data\val\real\000000015254.jpg,0,real,jpeg_q50,0.025991,0,1
data\val\real\000000015272.jpg,0,real,jpeg_q50,0.824602,1,0
data\val\real\000000015278.jpg,0,real,jpeg_q50,0.050037,0,1
data\val\real\000000015335.jpg,0,real,jpeg_q50,0.001003,0,1
data\val\real\000000015338.jpg,0,real,jpeg_q50,0.531663,1,0
data\val\real\000000015440.jpg,0,real,jpeg_q50,0.856100,1,0
data\val\real\000000015497.jpg,0,real,jpeg_q50,0.001972,0,1
data\val\real\000000015517.jpg,0,real,jpeg_q50,0.079115,0,1
data\val\real\000000015597.jpg,0,real,jpeg_q50,0.000599,0,1
data\val\real\000000015660.jpg,0,real,jpeg_q50,0.132665,0,1
data\val\real\000000015746.jpg,0,real,jpeg_q50,0.125416,0,1
data\val\real\000000015751.jpg,0,real,jpeg_q50,0.062407,0,1
data\val\real\000000015956.jpg,0,real,jpeg_q50,0.014911,0,1
data\val\real\000000016010.jpg,0,real,jpeg_q50,0.036737,0,1
data\val\real\000000016228.jpg,0,real,jpeg_q50,0.140803,0,1
data\val\real\000000016249.jpg,0,real,jpeg_q50,0.034635,0,1
data\val\real\000000016439.jpg,0,real,jpeg_q50,0.640085,1,0
data\val\real\000000016451.jpg,0,real,jpeg_q50,0.482277,0,1
data\val\real\000000016502.jpg,0,real,jpeg_q50,0.063777,0,1
data\val\real\000000016598.jpg,0,real,jpeg_q50,0.003259,0,1
data\val\real\000000016958.jpg,0,real,jpeg_q50,0.168731,0,1
data\val\real\000000017029.jpg,0,real,jpeg_q50,0.028653,0,1
data\val\real\000000017031.jpg,0,real,jpeg_q50,0.077512,0,1
data\val\real\000000017115.jpg,0,real,jpeg_q50,0.441935,0,1
data\val\real\000000017178.jpg,0,real,jpeg_q50,0.674135,1,0
data\val\real\000000017182.jpg,0,real,jpeg_q50,0.654270,1,0
data\val\real\000000017207.jpg,0,real,jpeg_q50,0.005203,0,1
data\val\real\000000017379.jpg,0,real,jpeg_q50,0.727296,1,0
data\val\real\000000017436.jpg,0,real,jpeg_q50,0.016743,0,1
data\val\real\000000017627.jpg,0,real,jpeg_q50,0.001104,0,1
data\val\real\000000017714.jpg,0,real,jpeg_q50,0.059616,0,1
data\val\real\000000017899.jpg,0,real,jpeg_q50,0.001263,0,1
data\val\real\000000017905.jpg,0,real,jpeg_q50,0.000617,0,1
data\val\real\000000017959.jpg,0,real,jpeg_q50,0.010958,0,1
data\val\real\000000018150.jpg,0,real,jpeg_q50,0.001000,0,1
data\val\real\000000018193.jpg,0,real,jpeg_q50,0.004518,0,1
data\val\real\000000018380.jpg,0,real,jpeg_q50,0.043869,0,1
data\val\real\000000018491.jpg,0,real,jpeg_q50,0.008078,0,1
data\val\real\000000018519.jpg,0,real,jpeg_q50,0.542338,1,0
data\val\real\000000018575.jpg,0,real,jpeg_q50,0.090115,0,1
data\val\real\000000018737.jpg,0,real,jpeg_q50,0.043571,0,1
data\val\real\000000018770.jpg,0,real,jpeg_q50,0.563450,1,0
data\val\real\000000018833.jpg,0,real,jpeg_q50,0.180546,0,1
data\val\real\000000018837.jpg,0,real,jpeg_q50,0.006975,0,1
data\val\real\000000019042.jpg,0,real,jpeg_q50,0.243092,0,1
data\val\real\000000019109.jpg,0,real,jpeg_q50,0.297157,0,1
data\val\real\000000019221.jpg,0,real,jpeg_q50,0.019255,0,1
data\val\real\000000019402.jpg,0,real,jpeg_q50,0.001007,0,1
data\val\real\000000019432.jpg,0,real,jpeg_q50,0.032780,0,1
data\val\real\000000019742.jpg,0,real,jpeg_q50,0.072689,0,1
data\val\real\000000019786.jpg,0,real,jpeg_q50,0.002227,0,1
data\val\real\000000019924.jpg,0,real,jpeg_q50,0.714034,1,0
data\val\real\000000020059.jpg,0,real,jpeg_q50,0.330559,0,1
data\val\real\000000020107.jpg,0,real,jpeg_q50,0.078279,0,1
data\val\real\000000020247.jpg,0,real,jpeg_q50,0.167719,0,1
data\val\real\000000020333.jpg,0,real,jpeg_q50,0.085816,0,1
data\val\real\000000020553.jpg,0,real,jpeg_q50,0.000660,0,1
data\val\real\000000020571.jpg,0,real,jpeg_q50,0.200059,0,1
data\val\real\000000020992.jpg,0,real,jpeg_q50,0.001625,0,1
data\val\real\000000021167.jpg,0,real,jpeg_q50,0.000416,0,1
data\val\real\000000021465.jpg,0,real,jpeg_q50,0.008045,0,1
data\val\real\000000021503.jpg,0,real,jpeg_q50,0.004001,0,1
data\val\real\000000021604.jpg,0,real,jpeg_q50,0.776323,1,0
data\val\real\000000021839.jpg,0,real,jpeg_q50,0.001586,0,1
data\val\real\000000021879.jpg,0,real,jpeg_q50,0.039704,0,1
data\val\real\000000021903.jpg,0,real,jpeg_q50,0.072134,0,1
data\val\real\000000022192.jpg,0,real,jpeg_q50,0.019974,0,1
data\val\real\000000022371.jpg,0,real,jpeg_q50,0.911507,1,0
data\val\real\000000022396.jpg,0,real,jpeg_q50,0.096366,0,1
data\val\real\000000022479.jpg,0,real,jpeg_q50,0.045534,0,1
data\val\real\000000022589.jpg,0,real,jpeg_q50,0.009617,0,1
data\val\real\000000022623.jpg,0,real,jpeg_q50,0.399092,0,1
data\val\real\000000022705.jpg,0,real,jpeg_q50,0.001169,0,1
data\val\real\000000022755.jpg,0,real,jpeg_q50,0.620393,1,0
data\val\real\000000022892.jpg,0,real,jpeg_q50,0.140241,0,1
data\val\real\000000022935.jpg,0,real,jpeg_q50,0.142327,0,1
data\val\real\000000022969.jpg,0,real,jpeg_q50,0.018392,0,1
data\val\real\000000023023.jpg,0,real,jpeg_q50,0.195187,0,1
data\val\real\000000023034.jpg,0,real,jpeg_q50,0.014231,0,1
data\val\real\000000023126.jpg,0,real,jpeg_q50,0.338626,0,1
data\val\real\000000023230.jpg,0,real,jpeg_q50,0.033562,0,1
data\val\real\000000023272.jpg,0,real,jpeg_q50,0.008057,0,1
data\val\real\000000023359.jpg,0,real,jpeg_q50,0.055182,0,1
data\val\real\000000023666.jpg,0,real,jpeg_q50,0.260414,0,1
data\val\real\000000023751.jpg,0,real,jpeg_q50,0.001122,0,1
data\val\real\000000023781.jpg,0,real,jpeg_q50,0.261345,0,1
data\val\real\000000023899.jpg,0,real,jpeg_q50,0.006490,0,1
data\val\real\000000023937.jpg,0,real,jpeg_q50,0.111044,0,1
data\val\real\000000024021.jpg,0,real,jpeg_q50,0.008556,0,1
data\val\real\000000024027.jpg,0,real,jpeg_q50,0.003262,0,1
data\val\real\000000024144.jpg,0,real,jpeg_q50,0.288528,0,1
data\val\real\000000024243.jpg,0,real,jpeg_q50,0.159318,0,1
data\val\real\000000024567.jpg,0,real,jpeg_q50,0.010869,0,1
data\val\real\000000024610.jpg,0,real,jpeg_q50,0.039994,0,1
data\val\real\000000024919.jpg,0,real,jpeg_q50,0.321180,0,1
data\val\real\000000025057.jpg,0,real,jpeg_q50,0.018626,0,1
data\val\real\000000025096.jpg,0,real,jpeg_q50,0.005046,0,1
data\val\real\000000025139.jpg,0,real,jpeg_q50,0.116782,0,1
data\val\real\000000025181.jpg,0,real,jpeg_q50,0.914749,1,0
data\val\real\000000025228.jpg,0,real,jpeg_q50,0.046894,0,1
data\val\real\000000025386.jpg,0,real,jpeg_q50,0.006277,0,1
data\val\real\000000025393.jpg,0,real,jpeg_q50,0.000252,0,1
data\val\real\000000025394.jpg,0,real,jpeg_q50,0.011589,0,1
data\val\real\000000025424.jpg,0,real,jpeg_q50,0.032217,0,1
data\val\real\000000025560.jpg,0,real,jpeg_q50,0.021919,0,1
data\val\real\000000025593.jpg,0,real,jpeg_q50,0.135071,0,1
data\val\real\000000025603.jpg,0,real,jpeg_q50,0.000451,0,1
data\val\real\000000025986.jpg,0,real,jpeg_q50,0.023855,0,1
data\val\real\000000026204.jpg,0,real,jpeg_q50,0.072918,0,1
data\val\real\000000026465.jpg,0,real,jpeg_q50,0.136806,0,1
data\val\real\000000026564.jpg,0,real,jpeg_q50,0.304641,0,1
data\val\real\000000026690.jpg,0,real,jpeg_q50,0.022804,0,1
data\val\real\000000026926.jpg,0,real,jpeg_q50,0.318750,0,1
data\val\real\000000026941.jpg,0,real,jpeg_q50,0.663740,1,0
data\val\real\000000027186.jpg,0,real,jpeg_q50,0.007812,0,1
data\val\real\000000027620.jpg,0,real,jpeg_q50,0.456099,0,1
data\val\real\000000027696.jpg,0,real,jpeg_q50,0.008398,0,1
data\val\real\000000027768.jpg,0,real,jpeg_q50,0.187725,0,1
data\val\real\000000027932.jpg,0,real,jpeg_q50,0.719065,1,0
data\val\real\000000027972.jpg,0,real,jpeg_q50,0.157825,0,1
data\val\real\000000027982.jpg,0,real,jpeg_q50,0.741614,1,0
data\val\real\000000028285.jpg,0,real,jpeg_q50,0.030395,0,1
data\val\real\000000028449.jpg,0,real,jpeg_q50,0.494842,0,1
data\val\real\000000028452.jpg,0,real,jpeg_q50,0.586254,1,0
data\val\real\000000028809.jpg,0,real,jpeg_q50,0.309177,0,1
data\val\real\000000028993.jpg,0,real,jpeg_q50,0.910383,1,0
data\val\real\000000029187.jpg,0,real,jpeg_q50,0.001752,0,1
data\val\real\000000029393.jpg,0,real,jpeg_q50,0.005881,0,1
data\val\real\000000029397.jpg,0,real,jpeg_q50,0.070057,0,1
data\val\real\000000029596.jpg,0,real,jpeg_q50,0.723624,1,0
data\val\real\000000029640.jpg,0,real,jpeg_q50,0.132001,0,1
data\val\real\000000029675.jpg,0,real,jpeg_q50,0.150013,0,1
data\val\real\000000029984.jpg,0,real,jpeg_q50,0.022781,0,1
data\val\real\000000030213.jpg,0,real,jpeg_q50,0.751540,1,0
data\val\real\000000030494.jpg,0,real,jpeg_q50,0.017654,0,1
data\val\real\000000030504.jpg,0,real,jpeg_q50,0.052602,0,1
data\val\real\000000030675.jpg,0,real,jpeg_q50,0.421886,0,1
data\val\real\000000030785.jpg,0,real,jpeg_q50,0.566979,1,0
data\val\real\000000030828.jpg,0,real,jpeg_q50,0.681290,1,0
data\val\real\000000031050.jpg,0,real,jpeg_q50,0.180819,0,1
data\val\real\000000031093.jpg,0,real,jpeg_q50,0.053365,0,1
data\val\real\000000031118.jpg,0,real,jpeg_q50,0.377445,0,1
data\val\real\000000031217.jpg,0,real,jpeg_q50,0.098848,0,1
data\val\real\000000031248.jpg,0,real,jpeg_q50,0.691014,1,0
data\val\real\000000031269.jpg,0,real,jpeg_q50,0.036641,0,1
data\val\real\000000031296.jpg,0,real,jpeg_q50,0.002845,0,1
data\val\real\000000031322.jpg,0,real,jpeg_q50,0.271379,0,1
data\val\real\000000031620.jpg,0,real,jpeg_q50,0.000103,0,1
data\val\real\000000031735.jpg,0,real,jpeg_q50,0.010092,0,1
data\val\real\000000031749.jpg,0,real,jpeg_q50,0.073044,0,1
data\val\real\000000031817.jpg,0,real,jpeg_q50,0.002253,0,1
data\val\real\000000032038.jpg,0,real,jpeg_q50,0.053914,0,1
data\val\real\000000032081.jpg,0,real,jpeg_q50,0.069688,0,1
data\val\real\000000032285.jpg,0,real,jpeg_q50,0.733445,1,0
data\val\real\000000032334.jpg,0,real,jpeg_q50,0.000397,0,1
data\val\real\000000032570.jpg,0,real,jpeg_q50,0.836930,1,0
data\val\real\000000032610.jpg,0,real,jpeg_q50,0.175256,0,1
data\val\real\000000032735.jpg,0,real,jpeg_q50,0.083571,0,1
data\val\real\000000032811.jpg,0,real,jpeg_q50,0.424087,0,1
data\val\real\000000032817.jpg,0,real,jpeg_q50,0.002471,0,1
data\val\real\000000032861.jpg,0,real,jpeg_q50,0.741059,1,0
data\val\real\000000032887.jpg,0,real,jpeg_q50,0.001111,0,1
data\val\real\000000032901.jpg,0,real,jpeg_q50,0.000134,0,1
data\val\real\000000032941.jpg,0,real,jpeg_q50,0.067543,0,1
data\val\real\000000033005.jpg,0,real,jpeg_q50,0.018601,0,1
data\val\real\000000033104.jpg,0,real,jpeg_q50,0.008861,0,1
data\val\real\000000033109.jpg,0,real,jpeg_q50,0.049226,0,1
data\val\real\000000033114.jpg,0,real,jpeg_q50,0.395031,0,1
data\val\real\000000033221.jpg,0,real,jpeg_q50,0.000991,0,1
data\val\real\000000033368.jpg,0,real,jpeg_q50,0.359178,0,1
data\val\real\000000033638.jpg,0,real,jpeg_q50,0.043924,0,1
data\val\real\000000033707.jpg,0,real,jpeg_q50,0.157418,0,1
data\val\real\000000033759.jpg,0,real,jpeg_q50,0.067735,0,1
data\val\real\000000033854.jpg,0,real,jpeg_q50,0.017255,0,1
data\val\real\000000034071.jpg,0,real,jpeg_q50,0.953686,1,0
data\val\real\000000034139.jpg,0,real,jpeg_q50,0.111622,0,1
data\val\real\000000034205.jpg,0,real,jpeg_q50,0.533324,1,0
data\val\real\000000034257.jpg,0,real,jpeg_q50,0.469092,0,1
data\val\real\000000034417.jpg,0,real,jpeg_q50,0.052303,0,1
data\val\real\000000034452.jpg,0,real,jpeg_q50,0.005405,0,1
data\val\real\000000034760.jpg,0,real,jpeg_q50,0.038748,0,1
data\val\real\000000034873.jpg,0,real,jpeg_q50,0.225255,0,1
data\val\real\000000035062.jpg,0,real,jpeg_q50,0.063142,0,1
data\val\real\000000035197.jpg,0,real,jpeg_q50,0.274203,0,1
data\val\real\000000035279.jpg,0,real,jpeg_q50,0.324476,0,1
data\val\real\000000035326.jpg,0,real,jpeg_q50,0.114865,0,1
data\val\real\000000035682.jpg,0,real,jpeg_q50,0.038180,0,1
data\val\real\000000035770.jpg,0,real,jpeg_q50,0.101311,0,1
data\val\real\000000035963.jpg,0,real,jpeg_q50,0.000522,0,1
data\val\real\000000036494.jpg,0,real,jpeg_q50,0.740717,1,0
data\val\real\000000036539.jpg,0,real,jpeg_q50,0.002821,0,1
data\val\real\000000036660.jpg,0,real,jpeg_q50,0.369314,0,1
data\val\real\000000036678.jpg,0,real,jpeg_q50,0.022186,0,1
data\val\real\000000036844.jpg,0,real,jpeg_q50,0.083112,0,1
data\val\real\000000036861.jpg,0,real,jpeg_q50,0.410419,0,1
data\val\real\000000036936.jpg,0,real,jpeg_q50,0.002897,0,1
data\val\real\000000037670.jpg,0,real,jpeg_q50,0.668816,1,0
data\val\real\000000037689.jpg,0,real,jpeg_q50,0.023650,0,1
data\val\real\000000037740.jpg,0,real,jpeg_q50,0.828500,1,0
data\val\real\000000037751.jpg,0,real,jpeg_q50,0.192149,0,1
data\val\real\000000037777.jpg,0,real,jpeg_q50,0.673415,1,0
data\val\real\000000037988.jpg,0,real,jpeg_q50,0.082252,0,1
data\val\real\000000038048.jpg,0,real,jpeg_q50,0.090562,0,1
data\val\real\000000038070.jpg,0,real,jpeg_q50,0.246177,0,1
data\val\real\000000038118.jpg,0,real,jpeg_q50,0.128113,0,1
data\val\real\000000038210.jpg,0,real,jpeg_q50,0.242268,0,1
data\val\real\000000038576.jpg,0,real,jpeg_q50,0.986450,1,0
data\val\real\000000038678.jpg,0,real,jpeg_q50,0.000839,0,1
data\val\real\000000038825.jpg,0,real,jpeg_q50,0.174025,0,1
data\val\real\000000038829.jpg,0,real,jpeg_q50,0.016187,0,1
data\val\real\000000039405.jpg,0,real,jpeg_q50,0.008190,0,1
data\val\real\000000039477.jpg,0,real,jpeg_q50,0.609090,1,0
data\val\real\000000039480.jpg,0,real,jpeg_q50,0.266314,0,1
data\val\real\000000039484.jpg,0,real,jpeg_q50,0.354572,0,1
data\val\real\000000039551.jpg,0,real,jpeg_q50,0.819837,1,0
data\val\real\000000039670.jpg,0,real,jpeg_q50,0.265959,0,1
data\val\real\000000039769.jpg,0,real,jpeg_q50,0.001924,0,1
data\val\real\000000039785.jpg,0,real,jpeg_q50,0.215943,0,1
data\val\real\000000039914.jpg,0,real,jpeg_q50,0.001364,0,1
data\val\real\000000039951.jpg,0,real,jpeg_q50,0.014463,0,1
data\val\real\000000039956.jpg,0,real,jpeg_q50,0.896069,1,0
data\val\real\000000040036.jpg,0,real,jpeg_q50,0.021034,0,1
data\val\real\000000040083.jpg,0,real,jpeg_q50,0.010035,0,1
data\val\real\000000040471.jpg,0,real,jpeg_q50,0.050811,0,1
data\val\real\000000040757.jpg,0,real,jpeg_q50,0.013835,0,1
data\val\real\000000041488.jpg,0,real,jpeg_q50,0.362799,0,1
data\val\real\000000041633.jpg,0,real,jpeg_q50,0.770126,1,0
data\val\real\000000041635.jpg,0,real,jpeg_q50,0.052342,0,1
data\val\real\000000041872.jpg,0,real,jpeg_q50,0.692217,1,0
data\val\real\000000041888.jpg,0,real,jpeg_q50,0.086011,0,1
data\val\real\000000041990.jpg,0,real,jpeg_q50,0.005280,0,1
data\val\real\000000042070.jpg,0,real,jpeg_q50,0.835656,1,0
data\val\real\000000042102.jpg,0,real,jpeg_q50,0.004780,0,1
data\val\real\000000042178.jpg,0,real,jpeg_q50,0.939158,1,0
data\val\real\000000042276.jpg,0,real,jpeg_q50,0.016116,0,1
data\val\real\000000042296.jpg,0,real,jpeg_q50,0.013642,0,1
data\val\real\000000042528.jpg,0,real,jpeg_q50,0.073574,0,1
data\val\real\000000042563.jpg,0,real,jpeg_q50,0.410867,0,1
data\val\real\000000042628.jpg,0,real,jpeg_q50,0.010239,0,1
data\val\real\000000042888.jpg,0,real,jpeg_q50,0.014274,0,1
