image_path,true_label,true_class,transform,prob_ai,pred,correct
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\473d9358cd5dadc9d059ae6f23615a08.jpg,1,ai,jpeg_q90,0.941934,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4743b32a5d208525dbafb06458250227.jpg,1,ai,jpeg_q90,0.984905,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4749cf6a0429c68331a21c86c869019c.jpg,1,ai,jpeg_q90,0.961752,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\47b230943a7ccf459bac499a167e88c0.jpg,1,ai,jpeg_q90,0.998050,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\47ff752ab1f760ac9ccea6fb1a8bdbc2.jpg,1,ai,jpeg_q90,0.972474,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4812e523deb1c1a89285838496713e71.jpg,1,ai,jpeg_q90,0.942631,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48385b32de03a857b551da9c5d167383.jpg,1,ai,jpeg_q90,0.998480,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48390d6dbfa181447942bcb9299d3a65.jpg,1,ai,jpeg_q90,0.959571,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4844bd6f619763f36d8812e2b943708f.jpg,1,ai,jpeg_q90,0.787541,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48463159e1f209a28723c6f44b1f8bcb.jpg,1,ai,jpeg_q90,0.978602,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\485c1d97310769e4ced3957775c6fbb4.jpg,1,ai,jpeg_q90,0.981097,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\486f4badafd391ff2b9d4d159f270f20.jpg,1,ai,jpeg_q90,0.990380,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4875f2a6256c57e8e60e58000fa686c4.jpg,1,ai,jpeg_q90,0.989546,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\487ec128dae98d0dbcc86a301dd91482.jpg,1,ai,jpeg_q90,0.968168,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\489d6dee73070f3ffa1276cd0e145d55.jpg,1,ai,jpeg_q90,0.970832,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4922164150386e68fdcb8f067019ba8d.jpg,1,ai,jpeg_q90,0.982715,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49720c883fed478e35d0825d2a020a1d.jpg,1,ai,jpeg_q90,0.582939,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\497329311ca13f4404649da7530d4f64.jpg,1,ai,jpeg_q90,0.986001,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49927870fa1f1c4817e3a6bec7d04771.jpg,1,ai,jpeg_q90,0.986376,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49c2dae00eeb27965c3e865f02e3a199.jpg,1,ai,jpeg_q90,0.958370,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49d3a17968d4bca49d38f5de54526dbb.jpg,1,ai,jpeg_q90,0.943986,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e3e03c351579d3865dbe865e358b52.jpg,1,ai,jpeg_q90,0.965739,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e968922c315f200a29400adfd63524.jpg,1,ai,jpeg_q90,0.961474,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4a5d2f38b2c0fca78828adf9d6f6296c.jpg,1,ai,jpeg_q90,0.975993,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4aac29808ad56a671c1da2f831c31392.jpg,1,ai,jpeg_q90,0.865933,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4ae5c1e57cfdce9c4be7cb9165abfe15.jpg,1,ai,jpeg_q90,0.826725,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b09a0d86cc237d7a7fa0e5453e4f9a1.jpg,1,ai,jpeg_q90,0.998956,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b1f6c9c7d65f8a324414b323cada82c.jpg,1,ai,jpeg_q90,0.976682,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b2179fe5a391d088197e56df4d86d5e.jpg,1,ai,jpeg_q90,0.963121,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b280ed6aaccc8460f2ce8134b5aa226.jpg,1,ai,jpeg_q90,0.446301,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b580e592324ddcef9a4665122cfa3ff.jpg,1,ai,jpeg_q90,0.763377,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b83dccbdb1c2fd84b80b1ddbdcac2e6.jpg,1,ai,jpeg_q90,0.189016,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4bccbe67ae688eed37405074a92c79ad.jpg,1,ai,jpeg_q90,0.951433,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c0562860dc1056633db43557e06bff3.jpg,1,ai,jpeg_q90,0.949094,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c252a942df979698399d534efdca9a1.jpg,1,ai,jpeg_q90,0.961485,1,1
data\val\real\000000000139.jpg,0,real,jpeg_q70,0.442589,0,1
data\val\real\000000000285.jpg,0,real,jpeg_q70,0.089780,0,1
data\val\real\000000000632.jpg,0,real,jpeg_q70,0.138433,0,1
data\val\real\000000000724.jpg,0,real,jpeg_q70,0.179691,0,1
data\val\real\000000000776.jpg,0,real,jpeg_q70,0.088910,0,1
data\val\real\000000000785.jpg,0,real,jpeg_q70,0.570834,1,0
data\val\real\000000000802.jpg,0,real,jpeg_q70,0.042222,0,1
data\val\real\000000000872.jpg,0,real,jpeg_q70,0.026004,0,1
data\val\real\000000000885.jpg,0,real,jpeg_q70,0.378357,0,1
data\val\real\000000001000.jpg,0,real,jpeg_q70,0.062430,0,1
data\val\real\000000001268.jpg,0,real,jpeg_q70,0.065211,0,1
data\val\real\000000001296.jpg,0,real,jpeg_q70,0.059329,0,1
data\val\real\000000001353.jpg,0,real,jpeg_q70,0.019474,0,1
data\val\real\000000001425.jpg,0,real,jpeg_q70,0.473077,0,1
data\val\real\000000001490.jpg,0,real,jpeg_q70,0.256569,0,1
data\val\real\000000001503.jpg,0,real,jpeg_q70,0.306797,0,1
data\val\real\000000001532.jpg,0,real,jpeg_q70,0.119456,0,1
data\val\real\000000001584.jpg,0,real,jpeg_q70,0.667518,1,0
data\val\real\000000001675.jpg,0,real,jpeg_q70,0.086743,0,1
data\val\real\000000001761.jpg,0,real,jpeg_q70,0.049177,0,1
data\val\real\000000001818.jpg,0,real,jpeg_q70,0.193770,0,1
data\val\real\000000001993.jpg,0,real,jpeg_q70,0.085520,0,1
data\val\real\000000002006.jpg,0,real,jpeg_q70,0.209149,0,1
data\val\real\000000002149.jpg,0,real,jpeg_q70,0.369354,0,1
data\val\real\000000002153.jpg,0,real,jpeg_q70,0.030274,0,1
data\val\real\000000002157.jpg,0,real,jpeg_q70,0.280240,0,1
data\val\real\000000002261.jpg,0,real,jpeg_q70,0.069485,0,1
data\val\real\000000002299.jpg,0,real,jpeg_q70,0.169673,0,1
data\val\real\000000002431.jpg,0,real,jpeg_q70,0.061807,0,1
data\val\real\000000002473.jpg,0,real,jpeg_q70,0.261717,0,1
data\val\real\000000002532.jpg,0,real,jpeg_q70,0.076011,0,1
data\val\real\000000002587.jpg,0,real,jpeg_q70,0.045380,0,1
data\val\real\000000002592.jpg,0,real,jpeg_q70,0.051326,0,1
data\val\real\000000002685.jpg,0,real,jpeg_q70,0.006145,0,1
data\val\real\000000002923.jpg,0,real,jpeg_q70,0.031279,0,1
data\val\real\000000003156.jpg,0,real,jpeg_q70,0.522035,1,0
data\val\real\000000003255.jpg,0,real,jpeg_q70,0.704571,1,0
data\val\real\000000003501.jpg,0,real,jpeg_q70,0.306729,0,1
data\val\real\000000003553.jpg,0,real,jpeg_q70,0.171449,0,1
data\val\real\000000003661.jpg,0,real,jpeg_q70,0.016254,0,1
data\val\real\000000003845.jpg,0,real,jpeg_q70,0.252021,0,1
data\val\real\000000003934.jpg,0,real,jpeg_q70,0.003504,0,1
data\val\real\000000004134.jpg,0,real,jpeg_q70,0.004870,0,1
data\val\real\000000004395.jpg,0,real,jpeg_q70,0.029351,0,1
data\val\real\000000004495.jpg,0,real,jpeg_q70,0.014971,0,1
data\val\real\000000004765.jpg,0,real,jpeg_q70,0.260511,0,1
data\val\real\000000004795.jpg,0,real,jpeg_q70,0.005477,0,1
data\val\real\000000005001.jpg,0,real,jpeg_q70,0.058093,0,1
data\val\real\000000005037.jpg,0,real,jpeg_q70,0.491842,0,1
data\val\real\000000005060.jpg,0,real,jpeg_q70,0.055150,0,1
data\val\real\000000005193.jpg,0,real,jpeg_q70,0.012307,0,1
data\val\real\000000005477.jpg,0,real,jpeg_q70,0.652139,1,0
data\val\real\000000005503.jpg,0,real,jpeg_q70,0.034190,0,1
data\val\real\000000005529.jpg,0,real,jpeg_q70,0.111569,0,1
data\val\real\000000005586.jpg,0,real,jpeg_q70,0.128090,0,1
data\val\real\000000005600.jpg,0,real,jpeg_q70,0.034916,0,1
data\val\real\000000005992.jpg,0,real,jpeg_q70,0.070332,0,1
data\val\real\000000006012.jpg,0,real,jpeg_q70,0.169298,0,1
data\val\real\000000006040.jpg,0,real,jpeg_q70,0.474182,0,1
data\val\real\000000006213.jpg,0,real,jpeg_q70,0.057566,0,1
data\val\real\000000006460.jpg,0,real,jpeg_q70,0.174247,0,1
data\val\real\000000006471.jpg,0,real,jpeg_q70,0.053035,0,1
data\val\real\000000006614.jpg,0,real,jpeg_q70,0.058410,0,1
data\val\real\000000006723.jpg,0,real,jpeg_q70,0.048610,0,1
data\val\real\000000006763.jpg,0,real,jpeg_q70,0.001470,0,1
data\val\real\000000006771.jpg,0,real,jpeg_q70,0.043180,0,1
data\val\real\000000006818.jpg,0,real,jpeg_q70,0.043906,0,1
data\val\real\000000006894.jpg,0,real,jpeg_q70,0.167127,0,1
data\val\real\000000006954.jpg,0,real,jpeg_q70,0.213471,0,1
data\val\real\000000007088.jpg,0,real,jpeg_q70,0.033053,0,1
data\val\real\000000007108.jpg,0,real,jpeg_q70,0.280868,0,1
data\val\real\000000007278.jpg,0,real,jpeg_q70,0.113954,0,1
data\val\real\000000007281.jpg,0,real,jpeg_q70,0.054180,0,1
data\val\real\000000007386.jpg,0,real,jpeg_q70,0.030402,0,1
data\val\real\000000007511.jpg,0,real,jpeg_q70,0.144234,0,1
data\val\real\000000007574.jpg,0,real,jpeg_q70,0.036057,0,1
data\val\real\000000007784.jpg,0,real,jpeg_q70,0.532587,1,0
data\val\real\000000007795.jpg,0,real,jpeg_q70,0.308612,0,1
data\val\real\000000007816.jpg,0,real,jpeg_q70,0.018923,0,1
data\val\real\000000007818.jpg,0,real,jpeg_q70,0.506034,1,0
data\val\real\000000007888.jpg,0,real,jpeg_q70,0.632247,1,0
data\val\real\000000007977.jpg,0,real,jpeg_q70,0.356125,0,1
data\val\real\000000007991.jpg,0,real,jpeg_q70,0.127261,0,1
data\val\real\000000008021.jpg,0,real,jpeg_q70,0.037201,0,1
data\val\real\000000008211.jpg,0,real,jpeg_q70,0.186397,0,1
data\val\real\000000008277.jpg,0,real,jpeg_q70,0.056423,0,1
data\val\real\000000008532.jpg,0,real,jpeg_q70,0.049627,0,1
data\val\real\000000008629.jpg,0,real,jpeg_q70,0.123746,0,1
data\val\real\000000008690.jpg,0,real,jpeg_q70,0.012020,0,1
data\val\real\000000008762.jpg,0,real,jpeg_q70,0.443496,0,1
data\val\real\000000008844.jpg,0,real,jpeg_q70,0.193466,0,1
data\val\real\000000008899.jpg,0,real,jpeg_q70,0.132798,0,1
data\val\real\000000009378.jpg,0,real,jpeg_q70,0.103693,0,1
data\val\real\000000009400.jpg,0,real,jpeg_q70,0.003986,0,1
data\val\real\000000009448.jpg,0,real,jpeg_q70,0.023281,0,1
data\val\real\000000009483.jpg,0,real,jpeg_q70,0.015764,0,1
data\val\real\000000009590.jpg,0,real,jpeg_q70,0.081656,0,1
data\val\real\000000009769.jpg,0,real,jpeg_q70,0.170222,0,1
data\val\real\000000009772.jpg,0,real,jpeg_q70,0.044248,0,1
data\val\real\000000009891.jpg,0,real,jpeg_q70,0.006157,0,1
data\val\real\000000009914.jpg,0,real,jpeg_q70,0.142922,0,1
data\val\real\000000010092.jpg,0,real,jpeg_q70,0.074993,0,1
data\val\real\000000010363.jpg,0,real,jpeg_q70,0.015015,0,1
data\val\real\000000010583.jpg,0,real,jpeg_q70,0.066352,0,1
data\val\real\000000010707.jpg,0,real,jpeg_q70,0.010018,0,1
data\val\real\000000010764.jpg,0,real,jpeg_q70,0.188998,0,1
data\val\real\000000010977.jpg,0,real,jpeg_q70,0.033959,0,1
data\val\real\000000010995.jpg,0,real,jpeg_q70,0.042063,0,1
data\val\real\000000011051.jpg,0,real,jpeg_q70,0.014205,0,1
data\val\real\000000011122.jpg,0,real,jpeg_q70,0.025719,0,1
data\val\real\000000011149.jpg,0,real,jpeg_q70,0.008888,0,1
data\val\real\000000011197.jpg,0,real,jpeg_q70,0.042064,0,1
data\val\real\000000011511.jpg,0,real,jpeg_q70,0.036275,0,1
data\val\real\000000011615.jpg,0,real,jpeg_q70,0.182263,0,1
data\val\real\000000011699.jpg,0,real,jpeg_q70,0.043006,0,1
data\val\real\000000011760.jpg,0,real,jpeg_q70,0.324211,0,1
data\val\real\000000011813.jpg,0,real,jpeg_q70,0.051261,0,1
data\val\real\000000012062.jpg,0,real,jpeg_q70,0.073343,0,1
data\val\real\000000012120.jpg,0,real,jpeg_q70,0.079005,0,1
data\val\real\000000012280.jpg,0,real,jpeg_q70,0.541845,1,0
data\val\real\000000012576.jpg,0,real,jpeg_q70,0.233116,0,1
data\val\real\000000012639.jpg,0,real,jpeg_q70,0.063482,0,1
data\val\real\000000012667.jpg,0,real,jpeg_q70,0.276510,0,1
data\val\real\000000012670.jpg,0,real,jpeg_q70,0.031993,0,1
data\val\real\000000012748.jpg,0,real,jpeg_q70,0.180800,0,1
data\val\real\000000013004.jpg,0,real,jpeg_q70,0.550686,1,0
data\val\real\000000013177.jpg,0,real,jpeg_q70,0.037922,0,1
data\val\real\000000013201.jpg,0,real,jpeg_q70,0.176552,0,1
data\val\real\000000013291.jpg,0,real,jpeg_q70,0.416904,0,1
data\val\real\000000013348.jpg,0,real,jpeg_q70,0.182374,0,1
data\val\real\000000013546.jpg,0,real,jpeg_q70,0.026167,0,1
data\val\real\000000013597.jpg,0,real,jpeg_q70,0.734633,1,0
data\val\real\000000013659.jpg,0,real,jpeg_q70,0.003528,0,1
data\val\real\000000013729.jpg,0,real,jpeg_q70,0.031129,0,1
data\val\real\000000013774.jpg,0,real,jpeg_q70,0.789060,1,0
data\val\real\000000013923.jpg,0,real,jpeg_q70,0.061144,0,1
data\val\real\000000014007.jpg,0,real,jpeg_q70,0.210851,0,1
data\val\real\000000014038.jpg,0,real,jpeg_q70,0.698037,1,0
data\val\real\000000014226.jpg,0,real,jpeg_q70,0.241905,0,1
data\val\real\000000014380.jpg,0,real,jpeg_q70,0.214513,0,1
data\val\real\000000014439.jpg,0,real,jpeg_q70,0.066980,0,1
data\val\real\000000014473.jpg,0,real,jpeg_q70,0.270490,0,1
data\val\real\000000014831.jpg,0,real,jpeg_q70,0.020094,0,1
data\val\real\000000014888.jpg,0,real,jpeg_q70,0.114561,0,1
data\val\real\000000015079.jpg,0,real,jpeg_q70,0.120026,0,1
data\val\real\000000015254.jpg,0,real,jpeg_q70,0.107987,0,1
data\val\real\000000015272.jpg,0,real,jpeg_q70,0.094699,0,1
data\val\real\000000015278.jpg,0,real,jpeg_q70,0.153434,0,1
data\val\real\000000015335.jpg,0,real,jpeg_q70,0.004976,0,1
data\val\real\000000015338.jpg,0,real,jpeg_q70,0.118320,0,1
data\val\real\000000015440.jpg,0,real,jpeg_q70,0.783859,1,0
data\val\real\000000015497.jpg,0,real,jpeg_q70,0.022979,0,1
data\val\real\000000015517.jpg,0,real,jpeg_q70,0.017476,0,1
data\val\real\000000015597.jpg,0,real,jpeg_q70,0.019596,0,1
data\val\real\000000015660.jpg,0,real,jpeg_q70,0.278767,0,1
data\val\real\000000015746.jpg,0,real,jpeg_q70,0.143818,0,1
data\val\real\000000015751.jpg,0,real,jpeg_q70,0.028432,0,1
data\val\real\000000015956.jpg,0,real,jpeg_q70,0.022016,0,1
data\val\real\000000016010.jpg,0,real,jpeg_q70,0.021353,0,1
data\val\real\000000016228.jpg,0,real,jpeg_q70,0.227038,0,1
data\val\real\000000016249.jpg,0,real,jpeg_q70,0.060851,0,1
data\val\real\000000016439.jpg,0,real,jpeg_q70,0.302464,0,1
data\val\real\000000016451.jpg,0,real,jpeg_q70,0.117728,0,1
data\val\real\000000016502.jpg,0,real,jpeg_q70,0.185147,0,1
data\val\real\000000016598.jpg,0,real,jpeg_q70,0.007495,0,1
data\val\real\000000016958.jpg,0,real,jpeg_q70,0.042504,0,1
data\val\real\000000017029.jpg,0,real,jpeg_q70,0.140887,0,1
data\val\real\000000017031.jpg,0,real,jpeg_q70,0.287982,0,1
data\val\real\000000017115.jpg,0,real,jpeg_q70,0.261914,0,1
data\val\real\000000017178.jpg,0,real,jpeg_q70,0.588930,1,0
data\val\real\000000017182.jpg,0,real,jpeg_q70,0.172309,0,1
data\val\real\000000017207.jpg,0,real,jpeg_q70,0.036738,0,1
data\val\real\000000017379.jpg,0,real,jpeg_q70,0.422285,0,1
data\val\real\000000017436.jpg,0,real,jpeg_q70,0.029055,0,1
data\val\real\000000017627.jpg,0,real,jpeg_q70,0.013379,0,1
data\val\real\000000017714.jpg,0,real,jpeg_q70,0.198792,0,1
data\val\real\000000017899.jpg,0,real,jpeg_q70,0.015134,0,1
data\val\real\000000017905.jpg,0,real,jpeg_q70,0.009294,0,1
data\val\real\000000017959.jpg,0,real,jpeg_q70,0.217327,0,1
data\val\real\000000018150.jpg,0,real,jpeg_q70,0.035044,0,1
data\val\real\000000018193.jpg,0,real,jpeg_q70,0.006667,0,1
data\val\real\000000018380.jpg,0,real,jpeg_q70,0.227326,0,1
data\val\real\000000018491.jpg,0,real,jpeg_q70,0.073527,0,1
data\val\real\000000018519.jpg,0,real,jpeg_q70,0.257331,0,1
data\val\real\000000018575.jpg,0,real,jpeg_q70,0.057381,0,1
data\val\real\000000018737.jpg,0,real,jpeg_q70,0.050203,0,1
data\val\real\000000018770.jpg,0,real,jpeg_q70,0.061667,0,1
data\val\real\000000018833.jpg,0,real,jpeg_q70,0.353265,0,1
data\val\real\000000018837.jpg,0,real,jpeg_q70,0.106675,0,1
data\val\real\000000019042.jpg,0,real,jpeg_q70,0.030966,0,1
data\val\real\000000019109.jpg,0,real,jpeg_q70,0.169214,0,1
data\val\real\000000019221.jpg,0,real,jpeg_q70,0.015260,0,1
data\val\real\000000019402.jpg,0,real,jpeg_q70,0.004495,0,1
data\val\real\000000019432.jpg,0,real,jpeg_q70,0.030888,0,1
data\val\real\000000019742.jpg,0,real,jpeg_q70,0.160469,0,1
data\val\real\000000019786.jpg,0,real,jpeg_q70,0.013136,0,1
data\val\real\000000019924.jpg,0,real,jpeg_q70,0.679526,1,0
data\val\real\000000020059.jpg,0,real,jpeg_q70,0.071365,0,1
data\val\real\000000020107.jpg,0,real,jpeg_q70,0.024203,0,1
data\val\real\000000020247.jpg,0,real,jpeg_q70,0.264633,0,1
data\val\real\000000020333.jpg,0,real,jpeg_q70,0.129278,0,1
data\val\real\000000020553.jpg,0,real,jpeg_q70,0.126181,0,1
data\val\real\000000020571.jpg,0,real,jpeg_q70,0.127816,0,1
data\val\real\000000020992.jpg,0,real,jpeg_q70,0.053469,0,1
data\val\real\000000021167.jpg,0,real,jpeg_q70,0.005559,0,1
data\val\real\000000021465.jpg,0,real,jpeg_q70,0.014531,0,1
data\val\real\000000021503.jpg,0,real,jpeg_q70,0.006661,0,1
data\val\real\000000021604.jpg,0,real,jpeg_q70,0.861270,1,0
data\val\real\000000021839.jpg,0,real,jpeg_q70,0.009691,0,1
data\val\real\000000021879.jpg,0,real,jpeg_q70,0.112527,0,1
data\val\real\000000021903.jpg,0,real,jpeg_q70,0.219994,0,1
data\val\real\000000022192.jpg,0,real,jpeg_q70,0.028764,0,1
data\val\real\000000022371.jpg,0,real,jpeg_q70,0.972512,1,0
data\val\real\000000022396.jpg,0,real,jpeg_q70,0.109784,0,1
data\val\real\000000022479.jpg,0,real,jpeg_q70,0.059782,0,1
data\val\real\000000022589.jpg,0,real,jpeg_q70,0.043986,0,1
data\val\real\000000022623.jpg,0,real,jpeg_q70,0.183400,0,1
data\val\real\000000022705.jpg,0,real,jpeg_q70,0.007124,0,1
data\val\real\000000022755.jpg,0,real,jpeg_q70,0.242403,0,1
data\val\real\000000022892.jpg,0,real,jpeg_q70,0.119667,0,1
data\val\real\000000022935.jpg,0,real,jpeg_q70,0.119143,0,1
data\val\real\000000022969.jpg,0,real,jpeg_q70,0.172757,0,1
data\val\real\000000023023.jpg,0,real,jpeg_q70,0.059482,0,1
data\val\real\000000023034.jpg,0,real,jpeg_q70,0.019493,0,1
data\val\real\000000023126.jpg,0,real,jpeg_q70,0.637862,1,0
data\val\real\000000023230.jpg,0,real,jpeg_q70,0.018966,0,1
data\val\real\000000023272.jpg,0,real,jpeg_q70,0.044319,0,1
data\val\real\000000023359.jpg,0,real,jpeg_q70,0.269819,0,1
data\val\real\000000023666.jpg,0,real,jpeg_q70,0.228514,0,1
data\val\real\000000023751.jpg,0,real,jpeg_q70,0.013166,0,1
data\val\real\000000023781.jpg,0,real,jpeg_q70,0.265099,0,1
data\val\real\000000023899.jpg,0,real,jpeg_q70,0.038031,0,1
data\val\real\000000023937.jpg,0,real,jpeg_q70,0.142607,0,1
data\val\real\000000024021.jpg,0,real,jpeg_q70,0.161666,0,1
data\val\real\000000024027.jpg,0,real,jpeg_q70,0.076882,0,1
data\val\real\000000024144.jpg,0,real,jpeg_q70,0.260379,0,1
data\val\real\000000024243.jpg,0,real,jpeg_q70,0.460747,0,1
data\val\real\000000024567.jpg,0,real,jpeg_q70,0.019751,0,1
data\val\real\000000024610.jpg,0,real,jpeg_q70,0.037284,0,1
data\val\real\000000024919.jpg,0,real,jpeg_q70,0.542425,1,0
data\val\real\000000025057.jpg,0,real,jpeg_q70,0.082649,0,1
data\val\real\000000025096.jpg,0,real,jpeg_q70,0.030917,0,1
data\val\real\000000025139.jpg,0,real,jpeg_q70,0.108464,0,1
data\val\real\000000025181.jpg,0,real,jpeg_q70,0.671353,1,0
data\val\real\000000025228.jpg,0,real,jpeg_q70,0.058395,0,1
data\val\real\000000025386.jpg,0,real,jpeg_q70,0.012653,0,1
data\val\real\000000025393.jpg,0,real,jpeg_q70,0.009393,0,1
data\val\real\000000025394.jpg,0,real,jpeg_q70,0.017149,0,1
data\val\real\000000025424.jpg,0,real,jpeg_q70,0.261259,0,1
data\val\real\000000025560.jpg,0,real,jpeg_q70,0.036476,0,1
data\val\real\000000025593.jpg,0,real,jpeg_q70,0.222256,0,1
data\val\real\000000025603.jpg,0,real,jpeg_q70,0.004266,0,1
data\val\real\000000025986.jpg,0,real,jpeg_q70,0.025192,0,1
data\val\real\000000026204.jpg,0,real,jpeg_q70,0.041676,0,1
data\val\real\000000026465.jpg,0,real,jpeg_q70,0.007848,0,1
data\val\real\000000026564.jpg,0,real,jpeg_q70,0.074385,0,1
data\val\real\000000026690.jpg,0,real,jpeg_q70,0.069089,0,1
data\val\real\000000026926.jpg,0,real,jpeg_q70,0.618899,1,0
data\val\real\000000026941.jpg,0,real,jpeg_q70,0.783107,1,0
data\val\real\000000027186.jpg,0,real,jpeg_q70,0.066801,0,1
data\val\real\000000027620.jpg,0,real,jpeg_q70,0.064420,0,1
data\val\real\000000027696.jpg,0,real,jpeg_q70,0.027985,0,1
data\val\real\000000027768.jpg,0,real,jpeg_q70,0.096738,0,1
data\val\real\000000027932.jpg,0,real,jpeg_q70,0.293634,0,1
data\val\real\000000027972.jpg,0,real,jpeg_q70,0.455378,0,1
data\val\real\000000027982.jpg,0,real,jpeg_q70,0.240276,0,1
data\val\real\000000028285.jpg,0,real,jpeg_q70,0.055007,0,1
data\val\real\000000028449.jpg,0,real,jpeg_q70,0.425925,0,1
data\val\real\000000028452.jpg,0,real,jpeg_q70,0.373241,0,1
data\val\real\000000028809.jpg,0,real,jpeg_q70,0.104414,0,1
data\val\real\000000028993.jpg,0,real,jpeg_q70,0.228544,0,1
data\val\real\000000029187.jpg,0,real,jpeg_q70,0.003725,0,1
data\val\real\000000029393.jpg,0,real,jpeg_q70,0.019969,0,1
data\val\real\000000029397.jpg,0,real,jpeg_q70,0.004837,0,1
data\val\real\000000029596.jpg,0,real,jpeg_q70,0.516759,1,0
data\val\real\000000029640.jpg,0,real,jpeg_q70,0.335634,0,1
data\val\real\000000029675.jpg,0,real,jpeg_q70,0.178502,0,1
data\val\real\000000029984.jpg,0,real,jpeg_q70,0.040951,0,1
data\val\real\000000030213.jpg,0,real,jpeg_q70,0.233904,0,1
data\val\real\000000030494.jpg,0,real,jpeg_q70,0.009176,0,1
data\val\real\000000030504.jpg,0,real,jpeg_q70,0.171990,0,1
data\val\real\000000030675.jpg,0,real,jpeg_q70,0.646746,1,0
data\val\real\000000030785.jpg,0,real,jpeg_q70,0.295817,0,1
data\val\real\000000030828.jpg,0,real,jpeg_q70,0.263876,0,1
data\val\real\000000031050.jpg,0,real,jpeg_q70,0.009872,0,1
data\val\real\000000031093.jpg,0,real,jpeg_q70,0.164153,0,1
