image_path,true_label,true_class,transform,prob_ai,pred,correct
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2758d67d642f975d28ba66e08f99f682.jpg,1,ai,jpeg_q90,0.937626,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\27603ed699b0cdcba8f93b98f7c26c18.jpg,1,ai,jpeg_q90,0.902286,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\27a39f309e630becf0b4190c3451af79.jpg,1,ai,jpeg_q90,0.888604,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\27aa87d93c97720af6e3faf1f97d3404.jpg,1,ai,jpeg_q90,0.955234,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\28002ab34f92fbd2f654a7eb386b970b.jpg,1,ai,jpeg_q90,0.830068,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\280516b7c009bfd9e1764aa60ca15212.jpg,1,ai,jpeg_q90,0.941247,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\280ddc85097e9e98fd41d48bb843ba12.jpg,1,ai,jpeg_q90,0.986324,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\281463519a99dcf7289ae19c233a828e.jpg,1,ai,jpeg_q90,0.998592,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\283d27b212907668f6fe714f8a8d3126.jpg,1,ai,jpeg_q90,0.895823,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\284730af67d18cd1fdb82e6180a534ea.jpg,1,ai,jpeg_q90,0.635622,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\285eb0abc96d216b1177df2150388566.jpg,1,ai,jpeg_q90,0.781327,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\287c0539b2de4bdd47dbe548d3a53a33.jpg,1,ai,jpeg_q90,0.851052,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2889aa3b1659714beca2666db9661eca.jpg,1,ai,jpeg_q90,0.976313,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\288abfe8473120a0a7d1b5b7837b03f5.jpg,1,ai,jpeg_q90,0.961961,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2899508832ea7671fa1d9d27748c9f3b.jpg,1,ai,jpeg_q90,0.867592,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\28b0d18ffc7de41085f9290236ae9e66.jpg,1,ai,jpeg_q90,0.823394,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\28c739bc80372d76ba5e2e73f38188c0.jpg,1,ai,jpeg_q90,0.782151,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\294de44e036b179ca0018c11d4a5087a.jpg,1,ai,jpeg_q90,0.941196,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\295380882b0adcc9d1eb9c8d3763d723.jpg,1,ai,jpeg_q90,0.144043,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\29815b2d3496faff16f372aea636b903.jpg,1,ai,jpeg_q90,0.790233,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2996bed4f9cd631835249fd365709b45.jpg,1,ai,jpeg_q90,0.973887,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\29d9713e54f6caee52bc489a743a6840.jpg,1,ai,jpeg_q90,0.947645,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2a329dac55a299eba38d51ae20ff5bd3.jpg,1,ai,jpeg_q90,0.832099,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2a69ff3713d4b2ba1757164c085ade21.jpg,1,ai,jpeg_q90,0.909441,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2a9297148ff24d0010c68ccb302c1b7b.jpg,1,ai,jpeg_q90,0.815437,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2a99e610a0855229e120a8383d04e592.jpg,1,ai,jpeg_q90,0.991002,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2abd7c1847e9e618a0e99054891c699d.jpg,1,ai,jpeg_q90,0.960141,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2af852d4196a4b8c505b03b5a7be1d87.jpg,1,ai,jpeg_q90,0.969872,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2b2b0561e0554b6365fc2706d57f2917.jpg,1,ai,jpeg_q90,0.851102,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2b30b7f64b701044c567458ceac10f02.jpg,1,ai,jpeg_q90,0.985393,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2b3b1fd6b38c4460e59e037aa1197d49.jpg,1,ai,jpeg_q90,0.983178,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2b6b12823c02237b6f4afa37e23fa6e7.jpg,1,ai,jpeg_q90,0.949326,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2b73c04219189c7aba28d7480a0c4d69.jpg,1,ai,jpeg_q90,0.879173,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2b85f039018459581606576c1b4e171c.jpg,1,ai,jpeg_q90,0.996987,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2ba8788f252bd2cbe1277910cbfeb515.jpg,1,ai,jpeg_q90,0.982523,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2baf0c197e9c5ce4361b3d42155aa22e.jpg,1,ai,jpeg_q90,0.943036,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2bb2b3d160e5311788624d273b772f40.jpg,1,ai,jpeg_q90,0.982460,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2c0e365aeac4763b8e6a526e363bd610.jpg,1,ai,jpeg_q90,0.912698,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2c11541922d2a6fe483be9e0178f671c.jpg,1,ai,jpeg_q90,0.984105,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2c5344d328024d946219996f4abe3090.jpg,1,ai,jpeg_q90,0.965117,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2c69e73c4582d42385954694ecdb6784.jpg,1,ai,jpeg_q90,0.850092,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2c792457c59a478d71aa8aa5e3ce4b82.jpg,1,ai,jpeg_q90,0.808929,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2cb7d5ac6ffd5010a455f2cd06ae7e8a.jpg,1,ai,jpeg_q90,0.809346,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2d4407522203cc35dabb00de566aa4d9.jpg,1,ai,jpeg_q90,0.928322,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2d4a70b3451df22b21b40ec729c00a48.jpg,1,ai,jpeg_q90,0.975319,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2d5061ca63165c55f2ef846224f33dd2.jpg,1,ai,jpeg_q90,0.999694,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2d53dd3dcc2de459e3f2d250bb437140.jpg,1,ai,jpeg_q90,0.873922,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2d7ab35155588f94c1a348c27547fd74.jpg,1,ai,jpeg_q90,0.929952,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2d8e38aa7e70ce9369aa171383bf65eb.jpg,1,ai,jpeg_q90,0.883191,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2dd017a7a4f655dcb0c4372331c0b1b5.jpg,1,ai,jpeg_q90,0.973918,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2de406e758d42a580e7fe68e7d630283.jpg,1,ai,jpeg_q90,0.856465,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2e15e3a5e2e21acdc69da41965a0bedf.jpg,1,ai,jpeg_q90,0.857191,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2e1ef76a03f1c5416e4bde07474943c4.jpg,1,ai,jpeg_q90,0.905224,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2e7aff6277220e43a3daf5f30c06a068.jpg,1,ai,jpeg_q90,0.998593,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2eb4a5e062ba72185389e9307e44cd2d.jpg,1,ai,jpeg_q90,0.938953,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2ef04a5fc0572c6d60a425eb9aa2caa4.jpg,1,ai,jpeg_q90,0.913355,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2f10ecc0fa83c79f1e16ce90189d9a1f.jpg,1,ai,jpeg_q90,0.764153,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2f35a3f9a6a688927094ea0d49cfeff1.jpg,1,ai,jpeg_q90,0.957173,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2f38a4dc1b3d6898ebef464d6e42e30e.jpg,1,ai,jpeg_q90,0.955924,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\2fee7962741814f7d0b72cc6662b064f.jpg,1,ai,jpeg_q90,0.667279,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\304856302c6c89d4704bf858af8338ff.jpg,1,ai,jpeg_q90,0.944252,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\304fd3f94a49d5200243851cb1ebc110.jpg,1,ai,jpeg_q90,0.764471,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\30560488aed228278d62eddd812ad46f.jpg,1,ai,jpeg_q90,0.899097,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\30736792ffea71cb6ad31d157f99af48.jpg,1,ai,jpeg_q90,0.968577,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\30b2cfc02c06fb99cbfef1d388659152.jpg,1,ai,jpeg_q90,0.851401,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\30c49b6b1c420fc74213a41b2979a3c0.jpg,1,ai,jpeg_q90,0.923399,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\30c553711ea647681a5c645c0f67086a.jpg,1,ai,jpeg_q90,0.880224,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\315898da3833d2ee6901cda8b0a307ac.jpg,1,ai,jpeg_q90,0.934914,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\315923afcd05949e86784e05304935db.jpg,1,ai,jpeg_q90,0.982416,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\315f76c57b8a55035382dc9eb45bbc35.jpg,1,ai,jpeg_q90,0.845645,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\319271d13e343a78aa4b60d611880085.jpg,1,ai,jpeg_q90,0.940703,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\319352d3ba48a8c141010ef23a310dfa.jpg,1,ai,jpeg_q90,0.743721,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\31b0fea829c59468d074bf8d41e2874a.jpg,1,ai,jpeg_q90,0.995185,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\31fd1f9fbaaf9a21a31ed7d9079b809b.jpg,1,ai,jpeg_q90,0.970256,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3213263f2367f1901333c55db977df4b.jpg,1,ai,jpeg_q90,0.892560,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\322e678734edd3815df7453195002717.jpg,1,ai,jpeg_q90,0.979299,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\32e6f9ca1ccd76d04fd44b937cae7d43.jpg,1,ai,jpeg_q90,0.947341,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\32eb6bb94aba85b0cb9aa9b2d5e27b9e.jpg,1,ai,jpeg_q90,0.975443,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\336063d010021b35f8766118ee2bef33.jpg,1,ai,jpeg_q90,0.897400,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\338381afdabb579e180fb70d0eef941f.jpg,1,ai,jpeg_q90,0.877866,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\33ca83250951eda1aa5770e402422db2.jpg,1,ai,jpeg_q90,0.956100,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\33f866ca2db6a848a4dca0380092daa7.jpg,1,ai,jpeg_q90,0.921658,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3418ee210990b7fd9c6140957fa11cf7.jpg,1,ai,jpeg_q90,0.926237,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\345fc7b26c1e6d571cea80dcf35417ef.jpg,1,ai,jpeg_q90,0.911702,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\35164f35c66c83fed0de6b4118dd4261.jpg,1,ai,jpeg_q90,0.982086,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\352c02644ff0e10a17759dac5a0aa222.jpg,1,ai,jpeg_q90,0.849253,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\35db819bb6aaa5848c464902098d2734.jpg,1,ai,jpeg_q90,0.869563,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\362ae43f0e7be860ec6dd6e81a928b4b.jpg,1,ai,jpeg_q90,0.986212,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3665bdb398545aec37c3c213361945f8.jpg,1,ai,jpeg_q90,0.932069,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\369fb53d3a6a12263b6ecd9afe70a62b.jpg,1,ai,jpeg_q90,0.930550,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\375a95817c1af04ed49db19dae0aaabe.jpg,1,ai,jpeg_q90,0.710956,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\375abcbb188328fe2445182ee772e4e6.jpg,1,ai,jpeg_q90,0.983465,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\37718b17aec9cff0fba348a00e4700f1.jpg,1,ai,jpeg_q90,0.879533,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\37cf3cd63b1341c596ad77d9a368e3ad.jpg,1,ai,jpeg_q90,0.628995,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\37fd34a74cdbb136dac1328065089604.jpg,1,ai,jpeg_q90,0.901900,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\380b9b83cb92cc0ec8b735ba1454571d.jpg,1,ai,jpeg_q90,0.755665,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\38259b16a26ba1567d1eed9ae28054c6.jpg,1,ai,jpeg_q90,0.877740,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\383b94992415b3dfc9145780cdce53e9.jpg,1,ai,jpeg_q90,0.915425,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3848384edde46920c17f2d7d980d91c4.jpg,1,ai,jpeg_q90,0.860792,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\384a171d263043a8162c4c98e82b7c7a.jpg,1,ai,jpeg_q90,0.991484,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\389eb491a55dd0f0fc1bf55b8f7ac7bb.jpg,1,ai,jpeg_q90,0.849195,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\38c8ca7d7a460d31c0fb0e193eb5c7c3.jpg,1,ai,jpeg_q90,0.607963,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\38f214c0c4d5c60a5b0b840e4610e732.jpg,1,ai,jpeg_q90,0.998944,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\38f5cccc275617ac70b46ae61e056705.jpg,1,ai,jpeg_q90,0.986077,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\38f6c2b66f8996d1fb290ca05478de78.jpg,1,ai,jpeg_q90,0.992348,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\390fe2eb24f7ca85914fdf1650680eca.jpg,1,ai,jpeg_q90,0.988389,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3914e2460ff7bf8d6f484b8cae774763.jpg,1,ai,jpeg_q90,0.989113,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\395d41cab76033ade5ce709902966d80.jpg,1,ai,jpeg_q90,0.896493,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\39671b268029c7b57bd9dc6cad1bc226.jpg,1,ai,jpeg_q90,0.975712,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\39852ffc62bfb82b263bde310e49fb5b.jpg,1,ai,jpeg_q90,0.988029,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3995b44c45a65eff48af5844a3dd7eb4.jpg,1,ai,jpeg_q90,0.845160,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\39c5599932c5cf0f986a57e56650e2b1.jpg,1,ai,jpeg_q90,0.986115,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\39dd246d67876f64439a1ef3b64abea6.jpg,1,ai,jpeg_q90,0.778710,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3a1cca493657f2cae4d9c5b669ac3b8d.jpg,1,ai,jpeg_q90,0.975906,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3a678c2ff8d981f9530ef47cae8e0a5f.jpg,1,ai,jpeg_q90,0.994098,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3a6ec4011b57139049bb5ae19ba76de4.jpg,1,ai,jpeg_q90,0.966851,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3a6f3b2ac6534adbf161555ce195deeb.jpg,1,ai,jpeg_q90,0.978055,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3a749895fdda9376f4e95572c38374ab.jpg,1,ai,jpeg_q90,0.791902,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3aad6698fbc26fc01a59e290951e07cb.jpg,1,ai,jpeg_q90,0.990492,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3ab373823ee114d2979bf2c3f275c380.jpg,1,ai,jpeg_q90,0.979943,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3b0be3dfc43c47054bf071850e742f9b.jpg,1,ai,jpeg_q90,0.868761,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3b132796458fc3b6cd2162510794b59e.jpg,1,ai,jpeg_q90,0.985608,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3b14c85af39111933970882d7bd5c9b5.jpg,1,ai,jpeg_q90,0.893911,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3b3f9a48d4312ff83d519f1df9cde44f.jpg,1,ai,jpeg_q90,0.967929,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3b6ece90deb1a40e7d4b737fb82dfa2e.jpg,1,ai,jpeg_q90,0.939350,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3b9caba8af9d9f83413cf371536715d2.jpg,1,ai,jpeg_q90,0.969349,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3ba59b679202a365b18a667c1dec96cf.jpg,1,ai,jpeg_q90,0.963590,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3bebba80c4fddc74bc418defa70fd893.jpg,1,ai,jpeg_q90,0.995477,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3c589aa7fd4a6705f1fd7918daf4ffb9.jpg,1,ai,jpeg_q90,0.587479,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3c6015025452c1f6c0e4d56b5c87e8be.jpg,1,ai,jpeg_q90,0.918227,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3c608723c7bc2b41470ea8293ef7e629.jpg,1,ai,jpeg_q90,0.651218,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3c98a1ae30b530d8b631072172132a7c.jpg,1,ai,jpeg_q90,0.881396,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\3d15ba5566ec4985c59f1fd8d41155eb.jpg,1,ai,jpeg_q90,0.851511,1,1
