image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000785.jpg,0,real,jpeg_q50,0.976396,1,0
data\val\real\000000000802.jpg,0,real,jpeg_q50,0.489363,0,1
data\val\real\000000000872.jpg,0,real,jpeg_q50,0.893473,1,0
data\val\real\000000000885.jpg,0,real,jpeg_q50,0.988837,1,0
data\val\real\000000001000.jpg,0,real,jpeg_q50,0.726984,1,0
data\val\real\000000001268.jpg,0,real,jpeg_q50,0.980322,1,0
data\val\real\000000001296.jpg,0,real,jpeg_q50,0.955895,1,0
data\val\real\000000001353.jpg,0,real,jpeg_q50,0.908083,1,0
data\val\real\000000001425.jpg,0,real,jpeg_q50,0.988039,1,0
data\val\real\000000001490.jpg,0,real,jpeg_q50,0.997885,1,0
data\val\real\000000001503.jpg,0,real,jpeg_q50,0.899723,1,0
data\val\real\000000001532.jpg,0,real,jpeg_q50,0.944537,1,0
data\val\real\000000001584.jpg,0,real,jpeg_q50,0.943550,1,0
data\val\real\000000001675.jpg,0,real,jpeg_q50,0.968357,1,0
data\val\real\000000001761.jpg,0,real,jpeg_q50,0.914840,1,0
data\val\real\000000001818.jpg,0,real,jpeg_q50,0.993830,1,0
data\val\real\000000001993.jpg,0,real,jpeg_q50,0.824722,1,0
data\val\real\000000002006.jpg,0,real,jpeg_q50,0.806524,1,0
data\val\real\000000002149.jpg,0,real,jpeg_q50,0.972015,1,0
data\val\real\000000002153.jpg,0,real,jpeg_q50,0.964787,1,0
data\val\real\000000002157.jpg,0,real,jpeg_q50,0.888307,1,0
data\val\real\000000002261.jpg,0,real,jpeg_q50,0.954843,1,0
data\val\real\000000002299.jpg,0,real,jpeg_q50,0.915299,1,0
data\val\real\000000002431.jpg,0,real,jpeg_q50,0.868856,1,0
data\val\real\000000002473.jpg,0,real,jpeg_q50,0.956270,1,0
data\val\real\000000002532.jpg,0,real,jpeg_q50,0.904267,1,0
data\val\real\000000002587.jpg,0,real,jpeg_q50,0.743139,1,0
data\val\real\000000002592.jpg,0,real,jpeg_q50,0.753513,1,0
data\val\real\000000002685.jpg,0,real,jpeg_q50,0.829128,1,0
data\val\real\000000002923.jpg,0,real,jpeg_q50,0.886367,1,0
data\val\real\000000003156.jpg,0,real,jpeg_q50,0.974677,1,0
data\val\real\000000003255.jpg,0,real,jpeg_q50,0.950611,1,0
data\val\real\000000003501.jpg,0,real,jpeg_q50,0.957571,1,0
data\val\real\000000003553.jpg,0,real,jpeg_q50,0.993983,1,0
data\val\real\000000003661.jpg,0,real,jpeg_q50,0.706285,1,0
data\val\real\000000003845.jpg,0,real,jpeg_q50,0.732038,1,0
data\val\real\000000003934.jpg,0,real,jpeg_q50,0.816815,1,0
data\val\real\000000004134.jpg,0,real,jpeg_q50,0.941201,1,0
data\val\real\000000004395.jpg,0,real,jpeg_q50,0.890069,1,0
data\val\real\000000004495.jpg,0,real,jpeg_q50,0.824468,1,0
data\val\real\000000004765.jpg,0,real,jpeg_q50,0.993399,1,0
data\val\real\000000004795.jpg,0,real,jpeg_q50,0.825912,1,0
data\val\real\000000005001.jpg,0,real,jpeg_q50,0.742434,1,0
data\val\real\000000005037.jpg,0,real,jpeg_q50,0.715683,1,0
data\val\real\000000005060.jpg,0,real,jpeg_q50,0.825476,1,0
data\val\real\000000005193.jpg,0,real,jpeg_q50,0.944245,1,0
data\val\real\000000005477.jpg,0,real,jpeg_q50,0.741001,1,0
data\val\real\000000005503.jpg,0,real,jpeg_q50,0.599105,1,0
data\val\real\000000005529.jpg,0,real,jpeg_q50,0.960141,1,0
data\val\real\000000005586.jpg,0,real,jpeg_q50,0.915866,1,0
data\val\real\000000005600.jpg,0,real,jpeg_q50,0.499667,0,1
data\val\real\000000005992.jpg,0,real,jpeg_q50,0.809401,1,0
data\val\real\000000006012.jpg,0,real,jpeg_q50,0.871296,1,0
data\val\real\000000006040.jpg,0,real,jpeg_q50,0.855923,1,0
data\val\real\000000006213.jpg,0,real,jpeg_q50,0.429007,0,1
data\val\real\000000006460.jpg,0,real,jpeg_q50,0.993774,1,0
data\val\real\000000006471.jpg,0,real,jpeg_q50,0.976650,1,0
data\val\real\000000006614.jpg,0,real,jpeg_q50,0.905249,1,0
data\val\real\000000006723.jpg,0,real,jpeg_q50,0.676192,1,0
data\val\real\000000006763.jpg,0,real,jpeg_q50,0.514906,1,0
data\val\real\000000006771.jpg,0,real,jpeg_q50,0.910199,1,0
data\val\real\000000006818.jpg,0,real,jpeg_q50,0.359677,0,1
data\val\real\000000006894.jpg,0,real,jpeg_q50,0.899578,1,0
data\val\real\000000006954.jpg,0,real,jpeg_q50,0.988585,1,0
data\val\real\000000007088.jpg,0,real,jpeg_q50,0.929676,1,0
data\val\real\000000007108.jpg,0,real,jpeg_q50,0.973191,1,0
data\val\real\000000007278.jpg,0,real,jpeg_q50,0.990270,1,0
data\val\real\000000007281.jpg,0,real,jpeg_q50,0.984636,1,0
data\val\real\000000007386.jpg,0,real,jpeg_q50,0.750328,1,0
data\val\real\000000007511.jpg,0,real,jpeg_q50,0.970624,1,0
data\val\real\000000007574.jpg,0,real,jpeg_q50,0.501182,1,0
data\val\real\000000007784.jpg,0,real,jpeg_q50,0.985855,1,0
data\val\real\000000007795.jpg,0,real,jpeg_q50,0.972279,1,0
data\val\real\000000007816.jpg,0,real,jpeg_q50,0.897079,1,0
data\val\real\000000007818.jpg,0,real,jpeg_q50,0.962116,1,0
data\val\real\000000007888.jpg,0,real,jpeg_q50,0.993919,1,0
data\val\real\000000007977.jpg,0,real,jpeg_q50,0.992060,1,0
data\val\real\000000007991.jpg,0,real,jpeg_q50,0.331635,0,1
data\val\real\000000008021.jpg,0,real,jpeg_q50,0.952721,1,0
data\val\real\000000008211.jpg,0,real,jpeg_q50,0.983773,1,0
data\val\real\000000008277.jpg,0,real,jpeg_q50,0.386110,0,1
data\val\real\000000008532.jpg,0,real,jpeg_q50,0.712831,1,0
data\val\real\000000008629.jpg,0,real,jpeg_q50,0.269841,0,1
data\val\real\000000008690.jpg,0,real,jpeg_q50,0.739053,1,0
data\val\real\000000008762.jpg,0,real,jpeg_q50,0.990247,1,0
data\val\real\000000008844.jpg,0,real,jpeg_q50,0.958334,1,0
data\val\real\000000008899.jpg,0,real,jpeg_q50,0.793056,1,0
data\val\real\000000009378.jpg,0,real,jpeg_q50,0.945984,1,0
data\val\real\000000009400.jpg,0,real,jpeg_q50,0.781826,1,0
data\val\real\000000009448.jpg,0,real,jpeg_q50,0.954297,1,0
data\val\real\000000009483.jpg,0,real,jpeg_q50,0.916607,1,0
data\val\real\000000009590.jpg,0,real,jpeg_q50,0.969411,1,0
data\val\real\000000009769.jpg,0,real,jpeg_q50,0.932171,1,0
data\val\real\000000009772.jpg,0,real,jpeg_q50,0.752837,1,0
data\val\real\000000009891.jpg,0,real,jpeg_q50,0.676604,1,0
data\val\real\000000009914.jpg,0,real,jpeg_q50,0.740635,1,0
data\val\real\000000010092.jpg,0,real,jpeg_q50,0.834968,1,0
data\val\real\000000010363.jpg,0,real,jpeg_q50,0.900373,1,0
data\val\real\000000010583.jpg,0,real,jpeg_q50,0.623796,1,0
data\val\real\000000010707.jpg,0,real,jpeg_q50,0.656538,1,0
data\val\real\000000010764.jpg,0,real,jpeg_q50,0.950611,1,0
data\val\real\000000010977.jpg,0,real,jpeg_q50,0.312719,0,1
data\val\real\000000010995.jpg,0,real,jpeg_q50,0.869217,1,0
data\val\real\000000011051.jpg,0,real,jpeg_q50,0.849720,1,0
data\val\real\000000011122.jpg,0,real,jpeg_q50,0.528014,1,0
data\val\real\000000011149.jpg,0,real,jpeg_q50,0.525775,1,0
data\val\real\000000011197.jpg,0,real,jpeg_q50,0.855671,1,0
data\val\real\000000011511.jpg,0,real,jpeg_q50,0.922792,1,0
data\val\real\000000011615.jpg,0,real,jpeg_q50,0.787175,1,0
data\val\real\000000011699.jpg,0,real,jpeg_q50,0.967949,1,0
data\val\real\000000011760.jpg,0,real,jpeg_q50,0.984775,1,0
data\val\real\000000011813.jpg,0,real,jpeg_q50,0.939651,1,0
data\val\real\000000012062.jpg,0,real,jpeg_q50,0.751644,1,0
data\val\real\000000012120.jpg,0,real,jpeg_q50,0.799932,1,0
data\val\real\000000012280.jpg,0,real,jpeg_q50,0.929732,1,0
data\val\real\000000012576.jpg,0,real,jpeg_q50,0.944869,1,0
data\val\real\000000012639.jpg,0,real,jpeg_q50,0.965890,1,0
data\val\real\000000012667.jpg,0,real,jpeg_q50,0.692556,1,0
data\val\real\000000012670.jpg,0,real,jpeg_q50,0.980947,1,0
data\val\real\000000012748.jpg,0,real,jpeg_q50,0.935575,1,0
data\val\real\000000013004.jpg,0,real,jpeg_q50,0.867150,1,0
data\val\real\000000013177.jpg,0,real,jpeg_q50,0.977824,1,0
data\val\real\000000013201.jpg,0,real,jpeg_q50,0.996034,1,0
data\val\real\000000013291.jpg,0,real,jpeg_q50,0.997008,1,0
data\val\real\000000013348.jpg,0,real,jpeg_q50,0.828743,1,0
data\val\real\000000013546.jpg,0,real,jpeg_q50,0.989292,1,0
data\val\real\000000013597.jpg,0,real,jpeg_q50,0.957304,1,0
data\val\real\000000013659.jpg,0,real,jpeg_q50,0.690334,1,0
data\val\real\000000013729.jpg,0,real,jpeg_q50,0.839174,1,0
data\val\real\000000013774.jpg,0,real,jpeg_q50,0.992327,1,0
data\val\real\000000013923.jpg,0,real,jpeg_q50,0.538433,1,0
data\val\real\000000014007.jpg,0,real,jpeg_q50,0.952225,1,0
data\val\real\000000014038.jpg,0,real,jpeg_q50,0.928307,1,0
data\val\real\000000014226.jpg,0,real,jpeg_q50,0.974374,1,0
data\val\real\000000014380.jpg,0,real,jpeg_q50,0.710688,1,0
data\val\real\000000014439.jpg,0,real,jpeg_q50,0.988373,1,0
data\val\real\000000014473.jpg,0,real,jpeg_q50,0.953539,1,0
data\val\real\000000014831.jpg,0,real,jpeg_q50,0.639663,1,0
data\val\real\000000014888.jpg,0,real,jpeg_q50,0.900663,1,0
data\val\real\000000015079.jpg,0,real,jpeg_q50,0.951821,1,0
data\val\real\000000015254.jpg,0,real,jpeg_q50,0.892808,1,0
data\val\real\000000015272.jpg,0,real,jpeg_q50,0.876162,1,0
data\val\real\000000015278.jpg,0,real,jpeg_q50,0.850926,1,0
data\val\real\000000015335.jpg,0,real,jpeg_q50,0.864241,1,0
data\val\real\000000015338.jpg,0,real,jpeg_q50,0.755150,1,0
data\val\real\000000015440.jpg,0,real,jpeg_q50,0.985425,1,0
data\val\real\000000015497.jpg,0,real,jpeg_q50,0.765625,1,0
data\val\real\000000015517.jpg,0,real,jpeg_q50,0.674475,1,0
data\val\real\000000015597.jpg,0,real,jpeg_q50,0.913166,1,0
data\val\real\000000015660.jpg,0,real,jpeg_q50,0.962531,1,0
data\val\real\000000015746.jpg,0,real,jpeg_q50,0.767664,1,0
data\val\real\000000015751.jpg,0,real,jpeg_q50,0.998681,1,0
data\val\real\000000015956.jpg,0,real,jpeg_q50,0.962889,1,0
data\val\real\000000016010.jpg,0,real,jpeg_q50,0.839032,1,0
data\val\real\000000016228.jpg,0,real,jpeg_q50,0.941005,1,0
data\val\real\000000016249.jpg,0,real,jpeg_q50,0.951997,1,0
data\val\real\000000016439.jpg,0,real,jpeg_q50,0.984053,1,0
data\val\real\000000016451.jpg,0,real,jpeg_q50,0.985263,1,0
data\val\real\000000016502.jpg,0,real,jpeg_q50,0.978618,1,0
data\val\real\000000016598.jpg,0,real,jpeg_q50,0.933934,1,0
data\val\real\000000016958.jpg,0,real,jpeg_q50,0.901372,1,0
data\val\real\000000017029.jpg,0,real,jpeg_q50,0.957363,1,0
data\val\real\000000017031.jpg,0,real,jpeg_q50,0.953549,1,0
data\val\real\000000017115.jpg,0,real,jpeg_q50,0.926232,1,0
data\val\real\000000017178.jpg,0,real,jpeg_q50,0.983604,1,0
data\val\real\000000017182.jpg,0,real,jpeg_q50,0.960793,1,0
data\val\real\000000017207.jpg,0,real,jpeg_q50,0.643548,1,0
data\val\real\000000017379.jpg,0,real,jpeg_q50,0.792324,1,0
data\val\real\000000017436.jpg,0,real,jpeg_q50,0.993135,1,0
data\val\real\000000017627.jpg,0,real,jpeg_q50,0.847873,1,0
data\val\real\000000017714.jpg,0,real,jpeg_q50,0.827921,1,0
data\val\real\000000017899.jpg,0,real,jpeg_q50,0.695408,1,0
data\val\real\000000017905.jpg,0,real,jpeg_q50,0.871467,1,0
data\val\real\000000017959.jpg,0,real,jpeg_q50,0.933864,1,0
data\val\real\000000018150.jpg,0,real,jpeg_q50,0.936063,1,0
data\val\real\000000018193.jpg,0,real,jpeg_q50,0.884386,1,0
data\val\real\000000018380.jpg,0,real,jpeg_q50,0.926620,1,0
data\val\real\000000018491.jpg,0,real,jpeg_q50,0.978361,1,0
data\val\real\000000018519.jpg,0,real,jpeg_q50,0.996057,1,0
data\val\real\000000018575.jpg,0,real,jpeg_q50,0.549572,1,0
data\val\real\000000018737.jpg,0,real,jpeg_q50,0.862867,1,0
data\val\real\000000018770.jpg,0,real,jpeg_q50,0.900404,1,0
data\val\real\000000018833.jpg,0,real,jpeg_q50,0.994286,1,0
data\val\real\000000018837.jpg,0,real,jpeg_q50,0.899110,1,0
data\val\real\000000019042.jpg,0,real,jpeg_q50,0.889009,1,0
data\val\real\000000019109.jpg,0,real,jpeg_q50,0.986137,1,0
data\val\real\000000019221.jpg,0,real,jpeg_q50,0.512607,1,0
data\val\real\000000019402.jpg,0,real,jpeg_q50,0.713128,1,0
data\val\real\000000019432.jpg,0,real,jpeg_q50,0.863901,1,0
data\val\real\000000019742.jpg,0,real,jpeg_q50,0.763907,1,0
data\val\real\000000019786.jpg,0,real,jpeg_q50,0.690576,1,0
data\val\real\000000019924.jpg,0,real,jpeg_q50,0.999407,1,0
data\val\real\000000020059.jpg,0,real,jpeg_q50,0.944888,1,0
data\val\real\000000020107.jpg,0,real,jpeg_q50,0.914071,1,0
data\val\real\000000020247.jpg,0,real,jpeg_q50,0.917965,1,0
data\val\real\000000020333.jpg,0,real,jpeg_q50,0.981290,1,0
data\val\real\000000020553.jpg,0,real,jpeg_q50,0.633250,1,0
data\val\real\000000020571.jpg,0,real,jpeg_q50,0.895327,1,0
data\val\real\000000020992.jpg,0,real,jpeg_q50,0.986215,1,0
data\val\real\000000021167.jpg,0,real,jpeg_q50,0.817567,1,0
data\val\real\000000021465.jpg,0,real,jpeg_q50,0.555508,1,0
data\val\real\000000021503.jpg,0,real,jpeg_q50,0.280033,0,1
data\val\real\000000021604.jpg,0,real,jpeg_q50,0.998662,1,0
data\val\real\000000021839.jpg,0,real,jpeg_q50,0.542700,1,0
data\val\real\000000021879.jpg,0,real,jpeg_q50,0.978105,1,0
data\val\real\000000021903.jpg,0,real,jpeg_q50,0.924499,1,0
data\val\real\000000022192.jpg,0,real,jpeg_q50,0.911974,1,0
data\val\real\000000022371.jpg,0,real,jpeg_q50,0.979786,1,0
data\val\real\000000022396.jpg,0,real,jpeg_q50,0.982588,1,0
data\val\real\000000022479.jpg,0,real,jpeg_q50,0.972455,1,0
data\val\real\000000022589.jpg,0,real,jpeg_q50,0.841126,1,0
data\val\real\000000022623.jpg,0,real,jpeg_q50,0.927004,1,0
data\val\real\000000022705.jpg,0,real,jpeg_q50,0.457350,0,1
data\val\real\000000022755.jpg,0,real,jpeg_q50,0.993594,1,0
data\val\real\000000022892.jpg,0,real,jpeg_q50,0.953665,1,0
data\val\real\000000022935.jpg,0,real,jpeg_q50,0.976134,1,0
data\val\real\000000022969.jpg,0,real,jpeg_q50,0.853843,1,0
data\val\real\000000023023.jpg,0,real,jpeg_q50,0.931052,1,0
data\val\real\000000023034.jpg,0,real,jpeg_q50,0.942572,1,0
data\val\real\000000023126.jpg,0,real,jpeg_q50,0.998837,1,0
data\val\real\000000023230.jpg,0,real,jpeg_q50,0.970948,1,0
data\val\real\000000023272.jpg,0,real,jpeg_q50,0.895270,1,0
data\val\real\000000023359.jpg,0,real,jpeg_q50,0.992160,1,0
data\val\real\000000023666.jpg,0,real,jpeg_q50,0.279091,0,1
data\val\real\000000023751.jpg,0,real,jpeg_q50,0.597376,1,0
data\val\real\000000023781.jpg,0,real,jpeg_q50,0.939510,1,0
data\val\real\000000023899.jpg,0,real,jpeg_q50,0.837525,1,0
data\val\real\000000023937.jpg,0,real,jpeg_q50,0.987768,1,0
data\val\real\000000024021.jpg,0,real,jpeg_q50,0.919729,1,0
data\val\real\000000024027.jpg,0,real,jpeg_q50,0.821353,1,0
data\val\real\000000024144.jpg,0,real,jpeg_q50,0.499029,0,1
data\val\real\000000024243.jpg,0,real,jpeg_q50,0.830741,1,0
data\val\real\000000024567.jpg,0,real,jpeg_q50,0.606059,1,0
data\val\real\000000024610.jpg,0,real,jpeg_q50,0.371315,0,1
data\val\real\000000024919.jpg,0,real,jpeg_q50,0.987840,1,0
data\val\real\000000025057.jpg,0,real,jpeg_q50,0.887433,1,0
data\val\real\000000025096.jpg,0,real,jpeg_q50,0.957247,1,0
data\val\real\000000025139.jpg,0,real,jpeg_q50,0.949315,1,0
data\val\real\000000025181.jpg,0,real,jpeg_q50,0.997576,1,0
data\val\real\000000025228.jpg,0,real,jpeg_q50,0.964248,1,0
data\val\real\000000025386.jpg,0,real,jpeg_q50,0.904260,1,0
data\val\real\000000025393.jpg,0,real,jpeg_q50,0.916650,1,0
data\val\real\000000025394.jpg,0,real,jpeg_q50,0.878450,1,0
data\val\real\000000025424.jpg,0,real,jpeg_q50,0.966932,1,0
data\val\real\000000025560.jpg,0,real,jpeg_q50,0.906094,1,0
data\val\real\000000025593.jpg,0,real,jpeg_q50,0.875931,1,0
data\val\real\000000025603.jpg,0,real,jpeg_q50,0.692885,1,0
data\val\real\000000025986.jpg,0,real,jpeg_q50,0.547775,1,0
data\val\real\000000026204.jpg,0,real,jpeg_q50,0.858536,1,0
data\val\real\000000026465.jpg,0,real,jpeg_q50,0.714924,1,0
data\val\real\000000026564.jpg,0,real,jpeg_q50,0.846906,1,0
data\val\real\000000026690.jpg,0,real,jpeg_q50,0.982708,1,0
data\val\real\000000026926.jpg,0,real,jpeg_q50,0.994772,1,0
data\val\real\000000026941.jpg,0,real,jpeg_q50,0.971666,1,0
data\val\real\000000027186.jpg,0,real,jpeg_q50,0.917542,1,0
data\val\real\000000027620.jpg,0,real,jpeg_q50,0.604122,1,0
data\val\real\000000027696.jpg,0,real,jpeg_q50,0.229453,0,1
data\val\real\000000027768.jpg,0,real,jpeg_q50,0.691925,1,0
data\val\real\000000027932.jpg,0,real,jpeg_q50,0.981319,1,0
data\val\real\000000027972.jpg,0,real,jpeg_q50,0.991291,1,0
data\val\real\000000027982.jpg,0,real,jpeg_q50,0.982935,1,0
data\val\real\000000028285.jpg,0,real,jpeg_q50,0.991685,1,0
data\val\real\000000028449.jpg,0,real,jpeg_q50,0.990064,1,0
data\val\real\000000028452.jpg,0,real,jpeg_q50,0.710656,1,0
data\val\real\000000028809.jpg,0,real,jpeg_q50,0.981537,1,0
data\val\real\000000028993.jpg,0,real,jpeg_q50,0.971026,1,0
data\val\real\000000029187.jpg,0,real,jpeg_q50,0.332283,0,1
data\val\real\000000029393.jpg,0,real,jpeg_q50,0.796583,1,0
data\val\real\000000029397.jpg,0,real,jpeg_q50,0.653794,1,0
data\val\real\000000029596.jpg,0,real,jpeg_q50,0.956195,1,0
data\val\real\000000029640.jpg,0,real,jpeg_q50,0.739711,1,0
data\val\real\000000029675.jpg,0,real,jpeg_q50,0.851503,1,0
data\val\real\000000029984.jpg,0,real,jpeg_q50,0.911200,1,0
data\val\real\000000030213.jpg,0,real,jpeg_q50,0.981112,1,0
data\val\real\000000030494.jpg,0,real,jpeg_q50,0.976322,1,0
data\val\real\000000030504.jpg,0,real,jpeg_q50,0.952212,1,0
data\val\real\000000030675.jpg,0,real,jpeg_q50,0.993875,1,0
data\val\real\000000030785.jpg,0,real,jpeg_q50,0.954382,1,0
data\val\real\000000030828.jpg,0,real,jpeg_q50,0.994850,1,0
data\val\real\000000031050.jpg,0,real,jpeg_q50,0.909110,1,0
data\val\real\000000031093.jpg,0,real,jpeg_q50,0.995111,1,0
data\val\real\000000031118.jpg,0,real,jpeg_q50,0.875694,1,0
data\val\real\000000031217.jpg,0,real,jpeg_q50,0.883336,1,0
data\val\real\000000031248.jpg,0,real,jpeg_q50,0.936279,1,0
data\val\real\000000031269.jpg,0,real,jpeg_q50,0.967002,1,0
data\val\real\000000031296.jpg,0,real,jpeg_q50,0.862512,1,0
data\val\real\000000031322.jpg,0,real,jpeg_q50,0.985946,1,0
data\val\real\000000031620.jpg,0,real,jpeg_q50,0.584501,1,0
data\val\real\000000031735.jpg,0,real,jpeg_q50,0.290923,0,1
data\val\real\000000031749.jpg,0,real,jpeg_q50,0.754261,1,0
data\val\real\000000031817.jpg,0,real,jpeg_q50,0.715398,1,0
data\val\real\000000032038.jpg,0,real,jpeg_q50,0.857039,1,0
data\val\real\000000032081.jpg,0,real,jpeg_q50,0.927936,1,0
data\val\real\000000032285.jpg,0,real,jpeg_q50,0.625525,1,0
data\val\real\000000032334.jpg,0,real,jpeg_q50,0.955045,1,0
data\val\real\000000032570.jpg,0,real,jpeg_q50,0.999036,1,0
data\val\real\000000032610.jpg,0,real,jpeg_q50,0.908401,1,0
data\val\real\000000032735.jpg,0,real,jpeg_q50,0.985884,1,0
data\val\real\000000032811.jpg,0,real,jpeg_q50,0.986030,1,0
data\val\real\000000032817.jpg,0,real,jpeg_q50,0.784008,1,0
data\val\real\000000032861.jpg,0,real,jpeg_q50,0.987460,1,0
data\val\real\000000032887.jpg,0,real,jpeg_q50,0.822136,1,0
data\val\real\000000032901.jpg,0,real,jpeg_q50,0.814952,1,0
data\val\real\000000032941.jpg,0,real,jpeg_q50,0.795723,1,0
data\val\real\000000033005.jpg,0,real,jpeg_q50,0.828533,1,0
data\val\real\000000033104.jpg,0,real,jpeg_q50,0.760330,1,0
data\val\real\000000033109.jpg,0,real,jpeg_q50,0.945887,1,0
data\val\real\000000033114.jpg,0,real,jpeg_q50,0.956352,1,0
data\val\real\000000033221.jpg,0,real,jpeg_q50,0.688292,1,0
data\val\real\000000033368.jpg,0,real,jpeg_q50,0.989607,1,0
data\val\real\000000033638.jpg,0,real,jpeg_q50,0.946544,1,0
data\val\real\000000033707.jpg,0,real,jpeg_q50,0.962124,1,0
data\val\real\000000033759.jpg,0,real,jpeg_q50,0.974681,1,0
data\val\real\000000033854.jpg,0,real,jpeg_q50,0.400224,0,1
data\val\real\000000034071.jpg,0,real,jpeg_q50,0.998781,1,0
data\val\real\000000034139.jpg,0,real,jpeg_q50,0.917941,1,0
data\val\real\000000034205.jpg,0,real,jpeg_q50,0.902677,1,0
data\val\real\000000034257.jpg,0,real,jpeg_q50,0.958316,1,0
data\val\real\000000034417.jpg,0,real,jpeg_q50,0.896104,1,0
data\val\real\000000034452.jpg,0,real,jpeg_q50,0.964406,1,0
data\val\real\000000034760.jpg,0,real,jpeg_q50,0.454881,0,1
data\val\real\000000034873.jpg,0,real,jpeg_q50,0.804590,1,0
data\val\real\000000035062.jpg,0,real,jpeg_q50,0.530120,1,0
data\val\real\000000035197.jpg,0,real,jpeg_q50,0.999122,1,0
data\val\real\000000035279.jpg,0,real,jpeg_q50,0.988840,1,0
data\val\real\000000035326.jpg,0,real,jpeg_q50,0.405558,0,1
data\val\real\000000035682.jpg,0,real,jpeg_q50,0.866738,1,0
data\val\real\000000035770.jpg,0,real,jpeg_q50,0.564734,1,0
data\val\real\000000035963.jpg,0,real,jpeg_q50,0.573091,1,0
data\val\real\000000036494.jpg,0,real,jpeg_q50,0.951633,1,0
data\val\real\000000036539.jpg,0,real,jpeg_q50,0.791897,1,0
data\val\real\000000036660.jpg,0,real,jpeg_q50,0.998037,1,0
data\val\real\000000036678.jpg,0,real,jpeg_q50,0.943189,1,0
data\val\real\000000036844.jpg,0,real,jpeg_q50,0.477319,0,1
data\val\real\000000036861.jpg,0,real,jpeg_q50,0.697946,1,0
data\val\real\000000036936.jpg,0,real,jpeg_q50,0.814022,1,0
data\val\real\000000037670.jpg,0,real,jpeg_q50,0.585416,1,0
data\val\real\000000037689.jpg,0,real,jpeg_q50,0.974714,1,0
data\val\real\000000037740.jpg,0,real,jpeg_q50,0.821294,1,0
data\val\real\000000037751.jpg,0,real,jpeg_q50,0.943079,1,0
data\val\real\000000037777.jpg,0,real,jpeg_q50,0.665175,1,0
data\val\real\000000037988.jpg,0,real,jpeg_q50,0.908281,1,0
data\val\real\000000038048.jpg,0,real,jpeg_q50,0.829443,1,0
data\val\real\000000038070.jpg,0,real,jpeg_q50,0.482956,0,1
data\val\real\000000038118.jpg,0,real,jpeg_q50,0.957757,1,0
data\val\real\000000038210.jpg,0,real,jpeg_q50,0.978472,1,0
data\val\real\000000038576.jpg,0,real,jpeg_q50,0.974933,1,0
data\val\real\000000038678.jpg,0,real,jpeg_q50,0.914464,1,0
data\val\real\000000038825.jpg,0,real,jpeg_q50,0.952651,1,0
data\val\real\000000038829.jpg,0,real,jpeg_q50,0.969347,1,0
data\val\real\000000039405.jpg,0,real,jpeg_q50,0.723493,1,0
data\val\real\000000039477.jpg,0,real,jpeg_q50,0.676474,1,0
data\val\real\000000039480.jpg,0,real,jpeg_q50,0.858491,1,0
data\val\real\000000039484.jpg,0,real,jpeg_q50,0.927447,1,0
data\val\real\000000039551.jpg,0,real,jpeg_q50,0.971456,1,0
data\val\real\000000039670.jpg,0,real,jpeg_q50,0.890301,1,0
data\val\real\000000039769.jpg,0,real,jpeg_q50,0.935239,1,0
data\val\real\000000039785.jpg,0,real,jpeg_q50,0.975024,1,0
data\val\real\000000039914.jpg,0,real,jpeg_q50,0.898307,1,0
data\val\real\000000039951.jpg,0,real,jpeg_q50,0.885315,1,0
data\val\real\000000039956.jpg,0,real,jpeg_q50,0.964887,1,0
data\val\real\000000040036.jpg,0,real,jpeg_q50,0.950931,1,0
data\val\real\000000040083.jpg,0,real,jpeg_q50,0.962904,1,0
data\val\real\000000040471.jpg,0,real,jpeg_q50,0.151621,0,1
data\val\real\000000040757.jpg,0,real,jpeg_q50,0.905790,1,0
data\val\real\000000041488.jpg,0,real,jpeg_q50,0.987318,1,0
data\val\real\000000041633.jpg,0,real,jpeg_q50,0.991996,1,0
data\val\real\000000041635.jpg,0,real,jpeg_q50,0.995611,1,0
data\val\real\000000041872.jpg,0,real,jpeg_q50,0.935135,1,0
data\val\real\000000041888.jpg,0,real,jpeg_q50,0.979756,1,0
data\val\real\000000041990.jpg,0,real,jpeg_q50,0.881733,1,0
data\val\real\000000042070.jpg,0,real,jpeg_q50,0.589324,1,0
data\val\real\000000042102.jpg,0,real,jpeg_q50,0.531664,1,0
data\val\real\000000042178.jpg,0,real,jpeg_q50,0.992768,1,0
data\val\real\000000042276.jpg,0,real,jpeg_q50,0.482938,0,1
data\val\real\000000042296.jpg,0,real,jpeg_q50,0.875932,1,0
data\val\real\000000042528.jpg,0,real,jpeg_q50,0.655838,1,0
data\val\real\000000042563.jpg,0,real,jpeg_q50,0.993328,1,0
data\val\real\000000042628.jpg,0,real,jpeg_q50,0.710119,1,0
data\val\real\000000042888.jpg,0,real,jpeg_q50,0.727947,1,0
data\val\real\000000042889.jpg,0,real,jpeg_q50,0.313387,0,1
data\val\real\000000043314.jpg,0,real,jpeg_q50,0.972415,1,0
data\val\real\000000043435.jpg,0,real,jpeg_q50,0.996768,1,0
data\val\real\000000043581.jpg,0,real,jpeg_q50,0.974787,1,0
data\val\real\000000043737.jpg,0,real,jpeg_q50,0.969167,1,0
data\val\real\000000043816.jpg,0,real,jpeg_q50,0.983364,1,0
data\val\real\000000044068.jpg,0,real,jpeg_q50,0.515563,1,0
data\val\real\000000044195.jpg,0,real,jpeg_q50,0.908780,1,0
