image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000285.jpg,0,real,blur_s0.5,0.037240,0,1
data\val\real\000000000632.jpg,0,real,blur_s0.5,0.387215,0,1
data\val\real\000000000724.jpg,0,real,blur_s0.5,0.103883,0,1
data\val\real\000000000776.jpg,0,real,blur_s0.5,0.036344,0,1
data\val\real\000000000785.jpg,0,real,blur_s0.5,0.306006,0,1
data\val\real\000000000802.jpg,0,real,blur_s0.5,0.003894,0,1
data\val\real\000000000872.jpg,0,real,blur_s0.5,0.003321,0,1
data\val\real\000000000885.jpg,0,real,blur_s0.5,0.163306,0,1
data\val\real\000000001000.jpg,0,real,blur_s0.5,0.016815,0,1
data\val\real\000000001268.jpg,0,real,blur_s0.5,0.013542,0,1
data\val\real\000000001296.jpg,0,real,blur_s0.5,0.046610,0,1
data\val\real\000000001353.jpg,0,real,blur_s0.5,0.003339,0,1
data\val\real\000000001425.jpg,0,real,blur_s0.5,0.307509,0,1
data\val\real\000000001490.jpg,0,real,blur_s0.5,0.005189,0,1
data\val\real\000000001503.jpg,0,real,blur_s0.5,0.008990,0,1
data\val\real\000000001532.jpg,0,real,blur_s0.5,0.073429,0,1
data\val\real\000000001584.jpg,0,real,blur_s0.5,0.242156,0,1
data\val\real\000000001675.jpg,0,real,blur_s0.5,0.004148,0,1
data\val\real\000000001761.jpg,0,real,blur_s0.5,0.020180,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,blur_s0.5,0.999958,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,blur_s0.5,0.997097,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,blur_s0.5,0.999748,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,blur_s0.5,0.992474,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,blur_s0.5,0.967467,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,blur_s0.5,0.852314,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,blur_s0.5,0.998447,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,blur_s0.5,0.773159,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,blur_s0.5,0.912291,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,blur_s0.5,0.992035,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,blur_s0.5,0.995710,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,blur_s0.5,0.996816,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,blur_s0.5,0.998491,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,blur_s0.5,0.941604,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,blur_s0.5,0.998244,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,blur_s0.5,0.996251,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,blur_s0.5,0.998306,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,blur_s0.5,0.702851,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,blur_s0.5,0.996831,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,blur_s0.5,0.877986,1,1
data\val\real\000000000139.jpg,0,real,blur_s1.0,0.269664,0,1
data\val\real\000000000285.jpg,0,real,blur_s1.0,0.032870,0,1
data\val\real\000000000632.jpg,0,real,blur_s1.0,0.407573,0,1
data\val\real\000000000724.jpg,0,real,blur_s1.0,0.076440,0,1
data\val\real\000000000776.jpg,0,real,blur_s1.0,0.011918,0,1
data\val\real\000000000785.jpg,0,real,blur_s1.0,0.199598,0,1
data\val\real\000000000802.jpg,0,real,blur_s1.0,0.002260,0,1
data\val\real\000000000872.jpg,0,real,blur_s1.0,0.003642,0,1
data\val\real\000000000885.jpg,0,real,blur_s1.0,0.104376,0,1
data\val\real\000000001000.jpg,0,real,blur_s1.0,0.016385,0,1
data\val\real\000000001268.jpg,0,real,blur_s1.0,0.018368,0,1
data\val\real\000000001296.jpg,0,real,blur_s1.0,0.035153,0,1
data\val\real\000000001353.jpg,0,real,blur_s1.0,0.002180,0,1
data\val\real\000000001425.jpg,0,real,blur_s1.0,0.277101,0,1
data\val\real\000000001490.jpg,0,real,blur_s1.0,0.002667,0,1
data\val\real\000000001503.jpg,0,real,blur_s1.0,0.008777,0,1
data\val\real\000000001532.jpg,0,real,blur_s1.0,0.068732,0,1
data\val\real\000000001584.jpg,0,real,blur_s1.0,0.165792,0,1
data\val\real\000000001675.jpg,0,real,blur_s1.0,0.003082,0,1
data\val\real\000000001761.jpg,0,real,blur_s1.0,0.012028,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,blur_s1.0,0.999929,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,blur_s1.0,0.996585,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,blur_s1.0,0.999691,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,blur_s1.0,0.994017,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,blur_s1.0,0.963768,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,blur_s1.0,0.859606,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,blur_s1.0,0.998342,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,blur_s1.0,0.781218,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,blur_s1.0,0.881258,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,blur_s1.0,0.990148,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,blur_s1.0,0.994799,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,blur_s1.0,0.996336,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,blur_s1.0,0.997633,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,blur_s1.0,0.932076,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,blur_s1.0,0.997978,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,blur_s1.0,0.994957,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,blur_s1.0,0.997835,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,blur_s1.0,0.676986,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,blur_s1.0,0.997015,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,blur_s1.0,0.882558,1,1
data\val\real\000000000139.jpg,0,real,blur_s2.0,0.296270,0,1
data\val\real\000000000285.jpg,0,real,blur_s2.0,0.012975,0,1
data\val\real\000000000632.jpg,0,real,blur_s2.0,0.498859,0,1
data\val\real\000000000724.jpg,0,real,blur_s2.0,0.032510,0,1
data\val\real\000000000776.jpg,0,real,blur_s2.0,0.014157,0,1
data\val\real\000000000785.jpg,0,real,blur_s2.0,0.365410,0,1
data\val\real\000000000802.jpg,0,real,blur_s2.0,0.009111,0,1
data\val\real\000000000872.jpg,0,real,blur_s2.0,0.006664,0,1
data\val\real\000000000885.jpg,0,real,blur_s2.0,0.246625,0,1
data\val\real\000000001000.jpg,0,real,blur_s2.0,0.022509,0,1
data\val\real\000000001268.jpg,0,real,blur_s2.0,0.189225,0,1
data\val\real\000000001296.jpg,0,real,blur_s2.0,0.011644,0,1
data\val\real\000000001353.jpg,0,real,blur_s2.0,0.001577,0,1
data\val\real\000000001425.jpg,0,real,blur_s2.0,0.113299,0,1
data\val\real\000000001490.jpg,0,real,blur_s2.0,0.008044,0,1
data\val\real\000000001503.jpg,0,real,blur_s2.0,0.032748,0,1
data\val\real\000000001532.jpg,0,real,blur_s2.0,0.022679,0,1
data\val\real\000000001584.jpg,0,real,blur_s2.0,0.056048,0,1
data\val\real\000000001675.jpg,0,real,blur_s2.0,0.000522,0,1
data\val\real\000000001761.jpg,0,real,blur_s2.0,0.039608,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,blur_s2.0,0.999707,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,blur_s2.0,0.994480,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,blur_s2.0,0.999465,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,blur_s2.0,0.987781,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,blur_s2.0,0.936533,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,blur_s2.0,0.868470,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,blur_s2.0,0.998491,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,blur_s2.0,0.686168,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,blur_s2.0,0.723549,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,blur_s2.0,0.968745,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,blur_s2.0,0.992619,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,blur_s2.0,0.992439,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,blur_s2.0,0.994416,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,blur_s2.0,0.896398,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,blur_s2.0,0.996328,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,blur_s2.0,0.989501,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,blur_s2.0,0.996773,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,blur_s2.0,0.484531,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,blur_s2.0,0.996733,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,blur_s2.0,0.875197,1,1
data\val\real\000000000139.jpg,0,real,resize_0.5x,0.318745,0,1
data\val\real\000000000285.jpg,0,real,resize_0.5x,0.030157,0,1
data\val\real\000000000632.jpg,0,real,resize_0.5x,0.097759,0,1
data\val\real\000000000724.jpg,0,real,resize_0.5x,0.076133,0,1
data\val\real\000000000776.jpg,0,real,resize_0.5x,0.036736,0,1
data\val\real\000000000785.jpg,0,real,resize_0.5x,0.334327,0,1
data\val\real\000000000802.jpg,0,real,resize_0.5x,0.003885,0,1
data\val\real\000000000872.jpg,0,real,resize_0.5x,0.004989,0,1
data\val\real\000000000885.jpg,0,real,resize_0.5x,0.208996,0,1
data\val\real\000000001000.jpg,0,real,resize_0.5x,0.018739,0,1
data\val\real\000000001268.jpg,0,real,resize_0.5x,0.017275,0,1
data\val\real\000000001296.jpg,0,real,resize_0.5x,0.070356,0,1
data\val\real\000000001353.jpg,0,real,resize_0.5x,0.003813,0,1
data\val\real\000000001425.jpg,0,real,resize_0.5x,0.399547,0,1
data\val\real\000000001490.jpg,0,real,resize_0.5x,0.006970,0,1
data\val\real\000000001503.jpg,0,real,resize_0.5x,0.005139,0,1
data\val\real\000000001532.jpg,0,real,resize_0.5x,0.084731,0,1
data\val\real\000000001584.jpg,0,real,resize_0.5x,0.216468,0,1
data\val\real\000000001675.jpg,0,real,resize_0.5x,0.003794,0,1
data\val\real\000000001761.jpg,0,real,resize_0.5x,0.021189,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,resize_0.5x,0.999954,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,resize_0.5x,0.997251,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,resize_0.5x,0.999753,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,resize_0.5x,0.994367,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,resize_0.5x,0.965990,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,resize_0.5x,0.862090,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,resize_0.5x,0.998439,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,resize_0.5x,0.779437,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,resize_0.5x,0.898830,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,resize_0.5x,0.991029,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,resize_0.5x,0.996693,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,resize_0.5x,0.997221,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,resize_0.5x,0.998456,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,resize_0.5x,0.935315,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,resize_0.5x,0.998522,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,resize_0.5x,0.995940,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,resize_0.5x,0.997785,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,resize_0.5x,0.739446,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,resize_0.5x,0.996865,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,resize_0.5x,0.889344,1,1
data\val\real\000000000139.jpg,0,real,resize_0.25x,0.413083,0,1
data\val\real\000000000285.jpg,0,real,resize_0.25x,0.012612,0,1
data\val\real\000000000632.jpg,0,real,resize_0.25x,0.152261,0,1
data\val\real\000000000724.jpg,0,real,resize_0.25x,0.010518,0,1
data\val\real\000000000776.jpg,0,real,resize_0.25x,0.043813,0,1
data\val\real\000000000785.jpg,0,real,resize_0.25x,0.096286,0,1
data\val\real\000000000802.jpg,0,real,resize_0.25x,0.004852,0,1
data\val\real\000000000872.jpg,0,real,resize_0.25x,0.012354,0,1
data\val\real\000000000885.jpg,0,real,resize_0.25x,0.125121,0,1
data\val\real\000000001000.jpg,0,real,resize_0.25x,0.011240,0,1
data\val\real\000000001268.jpg,0,real,resize_0.25x,0.065979,0,1
data\val\real\000000001296.jpg,0,real,resize_0.25x,0.007925,0,1
data\val\real\000000001353.jpg,0,real,resize_0.25x,0.001740,0,1
data\val\real\000000001425.jpg,0,real,resize_0.25x,0.117212,0,1
data\val\real\000000001490.jpg,0,real,resize_0.25x,0.008449,0,1
data\val\real\000000001503.jpg,0,real,resize_0.25x,0.006302,0,1
data\val\real\000000001532.jpg,0,real,resize_0.25x,0.039536,0,1
data\val\real\000000001584.jpg,0,real,resize_0.25x,0.080401,0,1
data\val\real\000000001675.jpg,0,real,resize_0.25x,0.001428,0,1
data\val\real\000000001761.jpg,0,real,resize_0.25x,0.023883,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,resize_0.25x,0.999842,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,resize_0.25x,0.996852,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,resize_0.25x,0.999627,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,resize_0.25x,0.990362,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,resize_0.25x,0.955468,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,resize_0.25x,0.870052,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,resize_0.25x,0.998004,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,resize_0.25x,0.632383,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,resize_0.25x,0.738541,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,resize_0.25x,0.970666,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,resize_0.25x,0.996396,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,resize_0.25x,0.996451,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,resize_0.25x,0.995317,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,resize_0.25x,0.908354,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,resize_0.25x,0.998226,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,resize_0.25x,0.993110,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,resize_0.25x,0.997143,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,resize_0.25x,0.558904,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,resize_0.25x,0.995241,1,1
