image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000021903.jpg,0,real,jpeg_q30,0.199622,0,1
data\val\real\000000022192.jpg,0,real,jpeg_q30,0.109176,0,1
data\val\real\000000022371.jpg,0,real,jpeg_q30,0.566742,1,0
data\val\real\000000022396.jpg,0,real,jpeg_q30,0.417727,0,1
data\val\real\000000022479.jpg,0,real,jpeg_q30,0.103479,0,1
data\val\real\000000022589.jpg,0,real,jpeg_q30,0.080358,0,1
data\val\real\000000022623.jpg,0,real,jpeg_q30,0.472247,0,1
data\val\real\000000022705.jpg,0,real,jpeg_q30,0.025594,0,1
data\val\real\000000022755.jpg,0,real,jpeg_q30,0.208635,0,1
data\val\real\000000022892.jpg,0,real,jpeg_q30,0.199883,0,1
data\val\real\000000022935.jpg,0,real,jpeg_q30,0.145872,0,1
data\val\real\000000022969.jpg,0,real,jpeg_q30,0.113079,0,1
data\val\real\000000023023.jpg,0,real,jpeg_q30,0.107873,0,1
data\val\real\000000023034.jpg,0,real,jpeg_q30,0.045455,0,1
data\val\real\000000023126.jpg,0,real,jpeg_q30,0.627532,1,0
data\val\real\000000023230.jpg,0,real,jpeg_q30,0.063050,0,1
data\val\real\000000023272.jpg,0,real,jpeg_q30,0.122729,0,1
data\val\real\000000023359.jpg,0,real,jpeg_q30,0.620308,1,0
data\val\real\000000023666.jpg,0,real,jpeg_q30,0.183723,0,1
data\val\real\000000023751.jpg,0,real,jpeg_q30,0.021245,0,1
data\val\real\000000023781.jpg,0,real,jpeg_q30,0.369903,0,1
data\val\real\000000023899.jpg,0,real,jpeg_q30,0.099382,0,1
data\val\real\000000023937.jpg,0,real,jpeg_q30,0.225416,0,1
data\val\real\000000024021.jpg,0,real,jpeg_q30,0.062711,0,1
data\val\real\000000024027.jpg,0,real,jpeg_q30,0.043035,0,1
data\val\real\000000024144.jpg,0,real,jpeg_q30,0.212169,0,1
data\val\real\000000024243.jpg,0,real,jpeg_q30,0.159734,0,1
data\val\real\000000024567.jpg,0,real,jpeg_q30,0.044026,0,1
data\val\real\000000024610.jpg,0,real,jpeg_q30,0.075880,0,1
data\val\real\000000024919.jpg,0,real,jpeg_q30,0.458974,0,1
data\val\real\000000025057.jpg,0,real,jpeg_q30,0.071182,0,1
data\val\real\000000025096.jpg,0,real,jpeg_q30,0.132995,0,1
data\val\real\000000025139.jpg,0,real,jpeg_q30,0.111460,0,1
data\val\real\000000025181.jpg,0,real,jpeg_q30,0.765172,1,0
data\val\real\000000025228.jpg,0,real,jpeg_q30,0.313064,0,1
data\val\real\000000025386.jpg,0,real,jpeg_q30,0.018986,0,1
data\val\real\000000025393.jpg,0,real,jpeg_q30,0.030853,0,1
data\val\real\000000025394.jpg,0,real,jpeg_q30,0.048534,0,1
data\val\real\000000025424.jpg,0,real,jpeg_q30,0.283614,0,1
data\val\real\000000025560.jpg,0,real,jpeg_q30,0.122644,0,1
data\val\real\000000025593.jpg,0,real,jpeg_q30,0.204406,0,1
data\val\real\000000025603.jpg,0,real,jpeg_q30,0.028952,0,1
data\val\real\000000025986.jpg,0,real,jpeg_q30,0.063457,0,1
data\val\real\000000026204.jpg,0,real,jpeg_q30,0.026213,0,1
data\val\real\000000026465.jpg,0,real,jpeg_q30,0.017870,0,1
data\val\real\000000026564.jpg,0,real,jpeg_q30,0.066266,0,1
data\val\real\000000026690.jpg,0,real,jpeg_q30,0.102215,0,1
data\val\real\000000026926.jpg,0,real,jpeg_q30,0.632641,1,0
data\val\real\000000026941.jpg,0,real,jpeg_q30,0.389617,0,1
data\val\real\000000027186.jpg,0,real,jpeg_q30,0.033411,0,1
data\val\real\000000027620.jpg,0,real,jpeg_q30,0.096075,0,1
data\val\real\000000027696.jpg,0,real,jpeg_q30,0.049474,0,1
data\val\real\000000027768.jpg,0,real,jpeg_q30,0.032829,0,1
data\val\real\000000027932.jpg,0,real,jpeg_q30,0.564194,1,0
data\val\real\000000027972.jpg,0,real,jpeg_q30,0.522521,1,0
data\val\real\000000027982.jpg,0,real,jpeg_q30,0.481721,0,1
data\val\real\000000028285.jpg,0,real,jpeg_q30,0.195278,0,1
data\val\real\000000028449.jpg,0,real,jpeg_q30,0.379936,0,1
data\val\real\000000028452.jpg,0,real,jpeg_q30,0.215526,0,1
data\val\real\000000028809.jpg,0,real,jpeg_q30,0.476945,0,1
data\val\real\000000028993.jpg,0,real,jpeg_q30,0.211154,0,1
data\val\real\000000029187.jpg,0,real,jpeg_q30,0.051455,0,1
data\val\real\000000029393.jpg,0,real,jpeg_q30,0.065407,0,1
data\val\real\000000029397.jpg,0,real,jpeg_q30,0.027454,0,1
data\val\real\000000029596.jpg,0,real,jpeg_q30,0.423793,0,1
data\val\real\000000029640.jpg,0,real,jpeg_q30,0.532291,1,0
data\val\real\000000029675.jpg,0,real,jpeg_q30,0.144991,0,1
data\val\real\000000029984.jpg,0,real,jpeg_q30,0.118317,0,1
data\val\real\000000030213.jpg,0,real,jpeg_q30,0.164216,0,1
data\val\real\000000030494.jpg,0,real,jpeg_q30,0.066620,0,1
data\val\real\000000030504.jpg,0,real,jpeg_q30,0.368096,0,1
data\val\real\000000030675.jpg,0,real,jpeg_q30,0.236300,0,1
data\val\real\000000030785.jpg,0,real,jpeg_q30,0.252608,0,1
data\val\real\000000030828.jpg,0,real,jpeg_q30,0.412814,0,1
data\val\real\000000031050.jpg,0,real,jpeg_q30,0.036459,0,1
data\val\real\000000031093.jpg,0,real,jpeg_q30,0.309877,0,1
data\val\real\000000031118.jpg,0,real,jpeg_q30,0.412107,0,1
data\val\real\000000031217.jpg,0,real,jpeg_q30,0.054527,0,1
data\val\real\000000031248.jpg,0,real,jpeg_q30,0.237551,0,1
data\val\real\000000031269.jpg,0,real,jpeg_q30,0.127135,0,1
data\val\real\000000031296.jpg,0,real,jpeg_q30,0.023503,0,1
data\val\real\000000031322.jpg,0,real,jpeg_q30,0.193178,0,1
data\val\real\000000031620.jpg,0,real,jpeg_q30,0.007112,0,1
data\val\real\000000031735.jpg,0,real,jpeg_q30,0.012621,0,1
data\val\real\000000031749.jpg,0,real,jpeg_q30,0.520879,1,0
data\val\real\000000031817.jpg,0,real,jpeg_q30,0.030963,0,1
data\val\real\000000032038.jpg,0,real,jpeg_q30,0.076041,0,1
data\val\real\000000032081.jpg,0,real,jpeg_q30,0.142548,0,1
data\val\real\000000032285.jpg,0,real,jpeg_q30,0.229288,0,1
data\val\real\000000032334.jpg,0,real,jpeg_q30,0.021267,0,1
data\val\real\000000032570.jpg,0,real,jpeg_q30,0.924389,1,0
data\val\real\000000032610.jpg,0,real,jpeg_q30,0.081301,0,1
data\val\real\000000032735.jpg,0,real,jpeg_q30,0.324638,0,1
data\val\real\000000032811.jpg,0,real,jpeg_q30,0.198320,0,1
data\val\real\000000032817.jpg,0,real,jpeg_q30,0.020153,0,1
data\val\real\000000032861.jpg,0,real,jpeg_q30,0.817207,1,0
data\val\real\000000032887.jpg,0,real,jpeg_q30,0.023012,0,1
data\val\real\000000032901.jpg,0,real,jpeg_q30,0.009248,0,1
data\val\real\000000032941.jpg,0,real,jpeg_q30,0.083095,0,1
data\val\real\000000033005.jpg,0,real,jpeg_q30,0.177791,0,1
data\val\real\000000033104.jpg,0,real,jpeg_q30,0.081531,0,1
data\val\real\000000033109.jpg,0,real,jpeg_q30,0.099010,0,1
data\val\real\000000033114.jpg,0,real,jpeg_q30,0.386777,0,1
data\val\real\000000033221.jpg,0,real,jpeg_q30,0.012427,0,1
data\val\real\000000033368.jpg,0,real,jpeg_q30,0.579105,1,0
data\val\real\000000033638.jpg,0,real,jpeg_q30,0.106656,0,1
data\val\real\000000033707.jpg,0,real,jpeg_q30,0.143677,0,1
data\val\real\000000033759.jpg,0,real,jpeg_q30,0.271426,0,1
data\val\real\000000033854.jpg,0,real,jpeg_q30,0.041321,0,1
data\val\real\000000034071.jpg,0,real,jpeg_q30,0.766865,1,0
data\val\real\000000034139.jpg,0,real,jpeg_q30,0.104041,0,1
data\val\real\000000034205.jpg,0,real,jpeg_q30,0.262698,0,1
data\val\real\000000034257.jpg,0,real,jpeg_q30,0.514389,1,0
data\val\real\000000034417.jpg,0,real,jpeg_q30,0.047670,0,1
data\val\real\000000034452.jpg,0,real,jpeg_q30,0.009943,0,1
data\val\real\000000034760.jpg,0,real,jpeg_q30,0.029733,0,1
data\val\real\000000034873.jpg,0,real,jpeg_q30,0.084094,0,1
data\val\real\000000035062.jpg,0,real,jpeg_q30,0.237754,0,1
data\val\real\000000035197.jpg,0,real,jpeg_q30,0.469627,0,1
data\val\real\000000035279.jpg,0,real,jpeg_q30,0.164986,0,1
data\val\real\000000035326.jpg,0,real,jpeg_q30,0.028962,0,1
data\val\real\000000035682.jpg,0,real,jpeg_q30,0.140145,0,1
data\val\real\000000035770.jpg,0,real,jpeg_q30,0.064882,0,1
data\val\real\000000035963.jpg,0,real,jpeg_q30,0.013143,0,1
data\val\real\000000036494.jpg,0,real,jpeg_q30,0.458551,0,1
data\val\real\000000036539.jpg,0,real,jpeg_q30,0.111675,0,1
data\val\real\000000036660.jpg,0,real,jpeg_q30,0.154211,0,1
data\val\real\000000036678.jpg,0,real,jpeg_q30,0.168968,0,1
data\val\real\000000036844.jpg,0,real,jpeg_q30,0.026170,0,1
data\val\real\000000036861.jpg,0,real,jpeg_q30,0.090692,0,1
data\val\real\000000036936.jpg,0,real,jpeg_q30,0.077052,0,1
data\val\real\000000037670.jpg,0,real,jpeg_q30,0.128253,0,1
data\val\real\000000037689.jpg,0,real,jpeg_q30,0.610863,1,0
data\val\real\000000037740.jpg,0,real,jpeg_q30,0.270529,0,1
data\val\real\000000037751.jpg,0,real,jpeg_q30,0.102241,0,1
data\val\real\000000037777.jpg,0,real,jpeg_q30,0.135533,0,1
data\val\real\000000037988.jpg,0,real,jpeg_q30,0.105753,0,1
data\val\real\000000038048.jpg,0,real,jpeg_q30,0.018239,0,1
data\val\real\000000038070.jpg,0,real,jpeg_q30,0.265983,0,1
data\val\real\000000038118.jpg,0,real,jpeg_q30,0.676582,1,0
data\val\real\000000038210.jpg,0,real,jpeg_q30,0.436618,0,1
data\val\real\000000038576.jpg,0,real,jpeg_q30,0.469745,0,1
data\val\real\000000038678.jpg,0,real,jpeg_q30,0.035742,0,1
data\val\real\000000038825.jpg,0,real,jpeg_q30,0.195169,0,1
data\val\real\000000038829.jpg,0,real,jpeg_q30,0.018413,0,1
data\val\real\000000039405.jpg,0,real,jpeg_q30,0.094500,0,1
data\val\real\000000039477.jpg,0,real,jpeg_q30,0.174847,0,1
data\val\real\000000039480.jpg,0,real,jpeg_q30,0.089946,0,1
data\val\real\000000039484.jpg,0,real,jpeg_q30,0.143533,0,1
data\val\real\000000039551.jpg,0,real,jpeg_q30,0.487254,0,1
data\val\real\000000039670.jpg,0,real,jpeg_q30,0.145121,0,1
data\val\real\000000039769.jpg,0,real,jpeg_q30,0.101692,0,1
data\val\real\000000039785.jpg,0,real,jpeg_q30,0.278271,0,1
data\val\real\000000039914.jpg,0,real,jpeg_q30,0.013591,0,1
data\val\real\000000039951.jpg,0,real,jpeg_q30,0.192075,0,1
data\val\real\000000039956.jpg,0,real,jpeg_q30,0.298616,0,1
data\val\real\000000040036.jpg,0,real,jpeg_q30,0.262222,0,1
data\val\real\000000040083.jpg,0,real,jpeg_q30,0.109856,0,1
data\val\real\000000040471.jpg,0,real,jpeg_q30,0.065753,0,1
data\val\real\000000040757.jpg,0,real,jpeg_q30,0.389741,0,1
data\val\real\000000041488.jpg,0,real,jpeg_q30,0.406820,0,1
data\val\real\000000041633.jpg,0,real,jpeg_q30,0.322918,0,1
data\val\real\000000041635.jpg,0,real,jpeg_q30,0.481677,0,1
data\val\real\000000041872.jpg,0,real,jpeg_q30,0.562102,1,0
data\val\real\000000041888.jpg,0,real,jpeg_q30,0.052595,0,1
data\val\real\000000041990.jpg,0,real,jpeg_q30,0.185401,0,1
data\val\real\000000042070.jpg,0,real,jpeg_q30,0.104955,0,1
data\val\real\000000042102.jpg,0,real,jpeg_q30,0.011191,0,1
data\val\real\000000042178.jpg,0,real,jpeg_q30,0.513478,1,0
data\val\real\000000042276.jpg,0,real,jpeg_q30,0.073285,0,1
data\val\real\000000042296.jpg,0,real,jpeg_q30,0.140545,0,1
data\val\real\000000042528.jpg,0,real,jpeg_q30,0.138371,0,1
data\val\real\000000042563.jpg,0,real,jpeg_q30,0.408671,0,1
data\val\real\000000042628.jpg,0,real,jpeg_q30,0.041696,0,1
data\val\real\000000042888.jpg,0,real,jpeg_q30,0.034009,0,1
data\val\real\000000042889.jpg,0,real,jpeg_q30,0.164499,0,1
data\val\real\000000043314.jpg,0,real,jpeg_q30,0.149590,0,1
data\val\real\000000043435.jpg,0,real,jpeg_q30,0.658022,1,0
data\val\real\000000043581.jpg,0,real,jpeg_q30,0.322192,0,1
data\val\real\000000043737.jpg,0,real,jpeg_q30,0.245800,0,1
data\val\real\000000043816.jpg,0,real,jpeg_q30,0.286298,0,1
data\val\real\000000044068.jpg,0,real,jpeg_q30,0.165289,0,1
data\val\real\000000044195.jpg,0,real,jpeg_q30,0.624834,1,0
data\val\real\000000044260.jpg,0,real,jpeg_q30,0.650157,1,0
data\val\real\000000044279.jpg,0,real,jpeg_q30,0.173150,0,1
data\val\real\000000044590.jpg,0,real,jpeg_q30,0.079178,0,1
data\val\real\000000044652.jpg,0,real,jpeg_q30,0.110169,0,1
data\val\real\000000044699.jpg,0,real,jpeg_q30,0.440884,0,1
data\val\real\000000044877.jpg,0,real,jpeg_q30,0.147411,0,1
data\val\real\000000045070.jpg,0,real,jpeg_q30,0.402098,0,1
data\val\real\000000045090.jpg,0,real,jpeg_q30,0.305683,0,1
data\val\real\000000045229.jpg,0,real,jpeg_q30,0.499632,0,1
data\val\real\000000045472.jpg,0,real,jpeg_q30,0.309748,0,1
data\val\real\000000045550.jpg,0,real,jpeg_q30,0.032916,0,1
data\val\real\000000045596.jpg,0,real,jpeg_q30,0.015299,0,1
data\val\real\000000045728.jpg,0,real,jpeg_q30,0.129155,0,1
data\val\real\000000046031.jpg,0,real,jpeg_q30,0.041149,0,1
data\val\real\000000046048.jpg,0,real,jpeg_q30,0.244083,0,1
data\val\real\000000046252.jpg,0,real,jpeg_q30,0.679880,1,0
data\val\real\000000046378.jpg,0,real,jpeg_q30,0.037430,0,1
data\val\real\000000046463.jpg,0,real,jpeg_q30,0.021539,0,1
data\val\real\000000046497.jpg,0,real,jpeg_q30,0.144423,0,1
data\val\real\000000046804.jpg,0,real,jpeg_q30,0.134457,0,1
data\val\real\000000046872.jpg,0,real,jpeg_q30,0.032250,0,1
data\val\real\000000047010.jpg,0,real,jpeg_q30,0.209833,0,1
data\val\real\000000047112.jpg,0,real,jpeg_q30,0.279100,0,1
data\val\real\000000047121.jpg,0,real,jpeg_q30,0.179655,0,1
data\val\real\000000047571.jpg,0,real,jpeg_q30,0.080528,0,1
data\val\real\000000047585.jpg,0,real,jpeg_q30,0.007702,0,1
data\val\real\000000047740.jpg,0,real,jpeg_q30,0.020205,0,1
data\val\real\000000047769.jpg,0,real,jpeg_q30,0.108851,0,1
data\val\real\000000047801.jpg,0,real,jpeg_q30,0.123573,0,1
data\val\real\000000047819.jpg,0,real,jpeg_q30,0.138750,0,1
data\val\real\000000047828.jpg,0,real,jpeg_q30,0.513741,1,0
data\val\real\000000048153.jpg,0,real,jpeg_q30,0.091658,0,1
data\val\real\000000048396.jpg,0,real,jpeg_q30,0.079071,0,1
data\val\real\000000048504.jpg,0,real,jpeg_q30,0.346354,0,1
data\val\real\000000048555.jpg,0,real,jpeg_q30,0.792643,1,0
data\val\real\000000048564.jpg,0,real,jpeg_q30,0.119755,0,1
data\val\real\000000048924.jpg,0,real,jpeg_q30,0.818088,1,0
data\val\real\000000049060.jpg,0,real,jpeg_q30,0.158382,0,1
data\val\real\000000049091.jpg,0,real,jpeg_q30,0.166860,0,1
data\val\real\000000049259.jpg,0,real,jpeg_q30,0.037964,0,1
data\val\real\000000049269.jpg,0,real,jpeg_q30,0.759411,1,0
data\val\real\000000049759.jpg,0,real,jpeg_q30,0.125460,0,1
data\val\real\000000049761.jpg,0,real,jpeg_q30,0.085855,0,1
data\val\real\000000049810.jpg,0,real,jpeg_q30,0.324940,0,1
data\val\real\000000050006.jpg,0,real,jpeg_q30,0.140716,0,1
data\val\real\000000050145.jpg,0,real,jpeg_q30,0.020630,0,1
data\val\real\000000050149.jpg,0,real,jpeg_q30,0.184560,0,1
data\val\real\000000050165.jpg,0,real,jpeg_q30,0.541520,1,0
data\val\real\000000050326.jpg,0,real,jpeg_q30,0.015864,0,1
data\val\real\000000050331.jpg,0,real,jpeg_q30,0.050942,0,1
data\val\real\000000050380.jpg,0,real,jpeg_q30,0.172278,0,1
data\val\real\000000050638.jpg,0,real,jpeg_q30,0.702380,1,0
data\val\real\000000050679.jpg,0,real,jpeg_q30,0.198526,0,1
data\val\real\000000050811.jpg,0,real,jpeg_q30,0.034721,0,1
data\val\real\000000050828.jpg,0,real,jpeg_q30,0.129045,0,1
data\val\real\000000050844.jpg,0,real,jpeg_q30,0.547307,1,0
data\val\real\000000050896.jpg,0,real,jpeg_q30,0.568878,1,0
data\val\real\000000050943.jpg,0,real,jpeg_q30,0.472340,0,1
data\val\real\000000051008.jpg,0,real,jpeg_q30,0.178756,0,1
data\val\real\000000051309.jpg,0,real,jpeg_q30,0.268551,0,1
data\val\real\000000051314.jpg,0,real,jpeg_q30,0.355760,0,1
data\val\real\000000051326.jpg,0,real,jpeg_q30,0.070146,0,1
data\val\real\000000051598.jpg,0,real,jpeg_q30,0.039797,0,1
data\val\real\000000051610.jpg,0,real,jpeg_q30,0.752828,1,0
data\val\real\000000051712.jpg,0,real,jpeg_q30,0.649223,1,0
data\val\real\000000051738.jpg,0,real,jpeg_q30,0.233406,0,1
data\val\real\000000051938.jpg,0,real,jpeg_q30,0.268943,0,1
data\val\real\000000051961.jpg,0,real,jpeg_q30,0.055346,0,1
data\val\real\000000051976.jpg,0,real,jpeg_q30,0.824347,1,0
data\val\real\000000052007.jpg,0,real,jpeg_q30,0.105296,0,1
data\val\real\000000052017.jpg,0,real,jpeg_q30,0.336414,0,1
data\val\real\000000052412.jpg,0,real,jpeg_q30,0.067002,0,1
data\val\real\000000052413.jpg,0,real,jpeg_q30,0.187759,0,1
data\val\real\000000052462.jpg,0,real,jpeg_q30,0.282870,0,1
data\val\real\000000052507.jpg,0,real,jpeg_q30,0.480477,0,1
data\val\real\000000052565.jpg,0,real,jpeg_q30,0.422587,0,1
data\val\real\000000052591.jpg,0,real,jpeg_q30,0.561928,1,0
data\val\real\000000052891.jpg,0,real,jpeg_q30,0.234056,0,1
data\val\real\000000052996.jpg,0,real,jpeg_q30,0.011708,0,1
data\val\real\000000053505.jpg,0,real,jpeg_q30,0.309833,0,1
data\val\real\000000053529.jpg,0,real,jpeg_q30,0.375521,0,1
data\val\real\000000053624.jpg,0,real,jpeg_q30,0.043676,0,1
data\val\real\000000053626.jpg,0,real,jpeg_q30,0.154087,0,1
data\val\real\000000053909.jpg,0,real,jpeg_q30,0.061947,0,1
data\val\real\000000053994.jpg,0,real,jpeg_q30,0.076771,0,1
data\val\real\000000054123.jpg,0,real,jpeg_q30,0.253964,0,1
data\val\real\000000054164.jpg,0,real,jpeg_q30,0.537423,1,0
data\val\real\000000054592.jpg,0,real,jpeg_q30,0.790524,1,0
data\val\real\000000054593.jpg,0,real,jpeg_q30,0.290369,0,1
data\val\real\000000054605.jpg,0,real,jpeg_q30,0.161294,0,1
data\val\real\000000054628.jpg,0,real,jpeg_q30,0.068179,0,1
data\val\real\000000054654.jpg,0,real,jpeg_q30,0.033777,0,1
data\val\real\000000054931.jpg,0,real,jpeg_q30,0.383286,0,1
data\val\real\000000054967.jpg,0,real,jpeg_q30,0.265568,0,1
data\val\real\000000055002.jpg,0,real,jpeg_q30,0.094647,0,1
data\val\real\000000055022.jpg,0,real,jpeg_q30,0.059026,0,1
data\val\real\000000055072.jpg,0,real,jpeg_q30,0.159215,0,1
data\val\real\000000055150.jpg,0,real,jpeg_q30,0.107154,0,1
data\val\real\000000055167.jpg,0,real,jpeg_q30,0.035075,0,1
data\val\real\000000055299.jpg,0,real,jpeg_q30,0.303807,0,1
data\val\real\000000055528.jpg,0,real,jpeg_q30,0.012908,0,1
data\val\real\000000055950.jpg,0,real,jpeg_q30,0.241540,0,1
data\val\real\000000056127.jpg,0,real,jpeg_q30,0.085859,0,1
data\val\real\000000056288.jpg,0,real,jpeg_q30,0.083423,0,1
data\val\real\000000056344.jpg,0,real,jpeg_q30,0.286199,0,1
data\val\real\000000056350.jpg,0,real,jpeg_q30,0.252413,0,1
data\val\real\000000056545.jpg,0,real,jpeg_q30,0.030572,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,jpeg_q30,0.985883,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,jpeg_q30,0.907774,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,jpeg_q30,0.952112,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,jpeg_q30,0.921629,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,jpeg_q30,0.764433,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,jpeg_q30,0.859333,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,jpeg_q30,0.911841,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,jpeg_q30,0.204171,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,jpeg_q30,0.537838,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,jpeg_q30,0.865629,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,jpeg_q30,0.950260,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,jpeg_q30,0.975298,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,jpeg_q30,0.954817,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,jpeg_q30,0.686901,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,jpeg_q30,0.567722,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,jpeg_q30,0.833204,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,jpeg_q30,0.886065,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,jpeg_q30,0.551777,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,jpeg_q30,0.908483,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,jpeg_q30,0.638577,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0256205126a50f7e83488b229ad926b8.jpg,1,ai,jpeg_q30,0.769197,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\028f173ecc8a7a865659c2d0bfb76cc0.jpg,1,ai,jpeg_q30,0.726990,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c359a2bd6af2a45834b8ea3c86f63d.jpg,1,ai,jpeg_q30,0.195172,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c38b86651eb0b1d5b9f61262d508ee.jpg,1,ai,jpeg_q30,0.857534,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02e9dfc8287798fdac01d4461933d577.jpg,1,ai,jpeg_q30,0.714298,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0304eaaaac6b68aec926d8544f214c81.jpg,1,ai,jpeg_q30,0.903272,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03086a843653df9b1ab5e57e5ecc2eff.jpg,1,ai,jpeg_q30,0.730139,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\031844ca3fc6976c3f7e27610993b1dc.jpg,1,ai,jpeg_q30,0.956093,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\032adbac54f2e53fbefb58dfa5c05d73.jpg,1,ai,jpeg_q30,0.791090,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\033447efc58758adfcae16ba3835f106.jpg,1,ai,jpeg_q30,0.911437,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03aa56112f102b4497c1067d89d3de75.jpg,1,ai,jpeg_q30,0.859470,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\042346a5a0950c816b3eec5a543462c5.jpg,1,ai,jpeg_q30,0.538445,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\044f4f988518587886dc78b7d1da2b45.jpg,1,ai,jpeg_q30,0.928356,1,1
