image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\ai\ai_000164.png,1,ai,jpeg_q70,0.992371,1,1
data\val\ai\ai_000165.png,1,ai,jpeg_q70,0.883271,1,1
data\val\ai\ai_000166.png,1,ai,jpeg_q70,0.926084,1,1
data\val\ai\ai_000167.png,1,ai,jpeg_q70,0.233405,0,0
data\val\ai\ai_000168.png,1,ai,jpeg_q70,0.023720,0,0
data\val\ai\ai_000169.png,1,ai,jpeg_q70,0.970149,1,1
data\val\ai\ai_000170.png,1,ai,jpeg_q70,0.939929,1,1
data\val\ai\ai_000171.png,1,ai,jpeg_q70,0.802906,1,1
data\val\ai\ai_000172.png,1,ai,jpeg_q70,0.987743,1,1
data\val\ai\ai_000173.png,1,ai,jpeg_q70,0.979245,1,1
data\val\ai\ai_000174.png,1,ai,jpeg_q70,0.992693,1,1
data\val\ai\ai_000175.png,1,ai,jpeg_q70,0.985293,1,1
data\val\ai\ai_000176.png,1,ai,jpeg_q70,0.994074,1,1
data\val\ai\ai_000177.png,1,ai,jpeg_q70,0.683145,1,1
data\val\ai\ai_000178.png,1,ai,jpeg_q70,0.928054,1,1
data\val\ai\ai_000179.png,1,ai,jpeg_q70,0.698347,1,1
data\val\ai\ai_000180.png,1,ai,jpeg_q70,0.720327,1,1
data\val\ai\ai_000181.png,1,ai,jpeg_q70,0.704622,1,1
data\val\ai\ai_000182.png,1,ai,jpeg_q70,0.078861,0,0
data\val\ai\ai_000183.png,1,ai,jpeg_q70,0.906339,1,1
data\val\ai\ai_000184.png,1,ai,jpeg_q70,0.972238,1,1
data\val\ai\ai_000185.png,1,ai,jpeg_q70,0.797936,1,1
data\val\ai\ai_000186.png,1,ai,jpeg_q70,0.787178,1,1
data\val\ai\ai_000187.png,1,ai,jpeg_q70,0.352933,0,0
data\val\ai\ai_000188.png,1,ai,jpeg_q70,0.715074,1,1
data\val\ai\ai_000189.png,1,ai,jpeg_q70,0.988081,1,1
data\val\ai\ai_000190.png,1,ai,jpeg_q70,0.898472,1,1
data\val\ai\ai_000191.png,1,ai,jpeg_q70,0.406510,0,0
data\val\ai\ai_000192.png,1,ai,jpeg_q70,0.831917,1,1
data\val\ai\ai_000193.png,1,ai,jpeg_q70,0.938094,1,1
data\val\ai\ai_000194.png,1,ai,jpeg_q70,0.684200,1,1
data\val\ai\ai_000195.png,1,ai,jpeg_q70,0.471035,0,0
data\val\ai\ai_000196.png,1,ai,jpeg_q70,0.821220,1,1
data\val\ai\ai_000197.png,1,ai,jpeg_q70,0.575141,1,1
data\val\ai\ai_000198.png,1,ai,jpeg_q70,0.436483,0,0
data\val\ai\ai_000199.png,1,ai,jpeg_q70,0.839440,1,1
data\val\ai\ai_000200.png,1,ai,jpeg_q70,0.965529,1,1
data\val\ai\ai_000201.png,1,ai,jpeg_q70,0.952526,1,1
data\val\ai\ai_000202.png,1,ai,jpeg_q70,0.626536,1,1
data\val\ai\ai_000203.png,1,ai,jpeg_q70,0.849844,1,1
data\val\ai\ai_000204.png,1,ai,jpeg_q70,0.991839,1,1
data\val\ai\ai_000205.png,1,ai,jpeg_q70,0.287060,0,0
data\val\ai\ai_000206.png,1,ai,jpeg_q70,0.983764,1,1
data\val\ai\ai_000207.png,1,ai,jpeg_q70,0.283792,0,0
data\val\ai\ai_000208.png,1,ai,jpeg_q70,0.493046,0,0
data\val\ai\ai_000209.png,1,ai,jpeg_q70,0.796014,1,1
data\val\ai\ai_000210.png,1,ai,jpeg_q70,0.612938,1,1
data\val\ai\ai_000211.png,1,ai,jpeg_q70,0.898540,1,1
data\val\ai\ai_000212.png,1,ai,jpeg_q70,0.993581,1,1
data\val\ai\ai_000213.png,1,ai,jpeg_q70,0.890285,1,1
data\val\ai\ai_000214.png,1,ai,jpeg_q70,0.998498,1,1
data\val\ai\ai_000215.png,1,ai,jpeg_q70,0.806647,1,1
data\val\ai\ai_000216.png,1,ai,jpeg_q70,0.874038,1,1
data\val\ai\ai_000217.png,1,ai,jpeg_q70,0.107930,0,0
data\val\ai\ai_000218.png,1,ai,jpeg_q70,0.833663,1,1
data\val\ai\ai_000219.png,1,ai,jpeg_q70,0.511685,1,1
data\val\ai\ai_000220.png,1,ai,jpeg_q70,0.072289,0,0
data\val\ai\ai_000221.png,1,ai,jpeg_q70,0.985732,1,1
data\val\ai\ai_000222.png,1,ai,jpeg_q70,0.470742,0,0
data\val\ai\ai_000223.png,1,ai,jpeg_q70,0.740609,1,1
data\val\ai\ai_000224.png,1,ai,jpeg_q70,0.964789,1,1
data\val\ai\ai_000225.png,1,ai,jpeg_q70,0.521362,1,1
data\val\ai\ai_000226.png,1,ai,jpeg_q70,0.972843,1,1
data\val\ai\ai_000227.png,1,ai,jpeg_q70,0.159221,0,0
data\val\ai\ai_000228.png,1,ai,jpeg_q70,0.041491,0,0
data\val\ai\ai_000229.png,1,ai,jpeg_q70,0.986748,1,1
data\val\ai\ai_000230.png,1,ai,jpeg_q70,0.936552,1,1
data\val\ai\ai_000231.png,1,ai,jpeg_q70,0.986448,1,1
data\val\ai\ai_000232.png,1,ai,jpeg_q70,0.657259,1,1
data\val\ai\ai_000233.png,1,ai,jpeg_q70,0.876335,1,1
data\val\ai\ai_000234.png,1,ai,jpeg_q70,0.998295,1,1
data\val\ai\ai_000235.png,1,ai,jpeg_q70,0.986149,1,1
data\val\ai\ai_000236.png,1,ai,jpeg_q70,0.874726,1,1
data\val\ai\ai_000237.png,1,ai,jpeg_q70,0.272936,0,0
data\val\ai\ai_000238.png,1,ai,jpeg_q70,0.028475,0,0
data\val\ai\ai_000239.png,1,ai,jpeg_q70,0.947848,1,1
data\val\ai\ai_000240.png,1,ai,jpeg_q70,0.484700,0,0
data\val\ai\ai_000241.png,1,ai,jpeg_q70,0.983246,1,1
data\val\ai\ai_000242.png,1,ai,jpeg_q70,0.516218,1,1
data\val\ai\ai_000243.png,1,ai,jpeg_q70,0.456108,0,0
data\val\ai\ai_000244.png,1,ai,jpeg_q70,0.990025,1,1
data\val\ai\ai_000245.png,1,ai,jpeg_q70,0.156203,0,0
data\val\ai\ai_000246.png,1,ai,jpeg_q70,0.944210,1,1
data\val\ai\ai_000247.png,1,ai,jpeg_q70,0.785702,1,1
data\val\ai\ai_000248.png,1,ai,jpeg_q70,0.616879,1,1
data\val\ai\ai_000249.png,1,ai,jpeg_q70,0.801735,1,1
data\val\ai\ai_000250.png,1,ai,jpeg_q70,0.160005,0,0
data\val\ai\ai_000251.png,1,ai,jpeg_q70,0.951394,1,1
data\val\ai\ai_000252.png,1,ai,jpeg_q70,0.973088,1,1
data\val\ai\ai_000253.png,1,ai,jpeg_q70,0.553560,1,1
data\val\ai\ai_000254.png,1,ai,jpeg_q70,0.945506,1,1
data\val\ai\ai_000255.png,1,ai,jpeg_q70,0.476750,0,0
data\val\ai\ai_000256.png,1,ai,jpeg_q70,0.589161,1,1
data\val\ai\ai_000257.png,1,ai,jpeg_q70,0.919100,1,1
data\val\ai\ai_000258.png,1,ai,jpeg_q70,0.371102,0,0
data\val\ai\ai_000259.png,1,ai,jpeg_q70,0.550108,1,1
data\val\ai\ai_000260.png,1,ai,jpeg_q70,0.323560,0,0
data\val\ai\ai_000261.png,1,ai,jpeg_q70,0.991276,1,1
data\val\ai\ai_000262.png,1,ai,jpeg_q70,0.491661,0,0
data\val\ai\ai_000263.png,1,ai,jpeg_q70,0.885905,1,1
data\val\ai\ai_000264.png,1,ai,jpeg_q70,0.995400,1,1
data\val\ai\ai_000265.png,1,ai,jpeg_q70,0.827132,1,1
data\val\ai\ai_000266.png,1,ai,jpeg_q70,0.970821,1,1
data\val\ai\ai_000267.png,1,ai,jpeg_q70,0.974804,1,1
data\val\ai\ai_000268.png,1,ai,jpeg_q70,0.370139,0,0
data\val\ai\ai_000269.png,1,ai,jpeg_q70,0.989604,1,1
data\val\ai\ai_000270.png,1,ai,jpeg_q70,0.775975,1,1
data\val\ai\ai_000271.png,1,ai,jpeg_q70,0.970969,1,1
data\val\ai\ai_000272.png,1,ai,jpeg_q70,0.972653,1,1
data\val\ai\ai_000273.png,1,ai,jpeg_q70,0.972803,1,1
data\val\ai\ai_000274.png,1,ai,jpeg_q70,0.881432,1,1
data\val\ai\ai_000275.png,1,ai,jpeg_q70,0.700223,1,1
data\val\ai\ai_000276.png,1,ai,jpeg_q70,0.974478,1,1
data\val\ai\ai_000277.png,1,ai,jpeg_q70,0.136459,0,0
data\val\ai\ai_000278.png,1,ai,jpeg_q70,0.853991,1,1
data\val\ai\ai_000279.png,1,ai,jpeg_q70,0.936585,1,1
data\val\ai\ai_000280.png,1,ai,jpeg_q70,0.880819,1,1
data\val\ai\ai_000281.png,1,ai,jpeg_q70,0.854728,1,1
data\val\ai\ai_000282.png,1,ai,jpeg_q70,0.333031,0,0
data\val\ai\ai_000283.png,1,ai,jpeg_q70,0.538076,1,1
data\val\ai\ai_000284.png,1,ai,jpeg_q70,0.972450,1,1
data\val\ai\ai_000285.png,1,ai,jpeg_q70,0.371834,0,0
data\val\ai\ai_000286.png,1,ai,jpeg_q70,0.985126,1,1
data\val\ai\ai_000287.png,1,ai,jpeg_q70,0.210666,0,0
data\val\ai\ai_000288.png,1,ai,jpeg_q70,0.309219,0,0
data\val\ai\ai_000289.png,1,ai,jpeg_q70,0.895062,1,1
data\val\ai\ai_000290.png,1,ai,jpeg_q70,0.707620,1,1
data\val\ai\ai_000291.png,1,ai,jpeg_q70,0.982717,1,1
data\val\ai\ai_000292.png,1,ai,jpeg_q70,0.806192,1,1
data\val\ai\ai_000293.png,1,ai,jpeg_q70,0.618730,1,1
data\val\ai\ai_000294.png,1,ai,jpeg_q70,0.949859,1,1
data\val\ai\ai_000295.png,1,ai,jpeg_q70,0.971142,1,1
data\val\ai\ai_000296.png,1,ai,jpeg_q70,0.872381,1,1
data\val\ai\ai_000297.png,1,ai,jpeg_q70,0.540156,1,1
data\val\ai\ai_000298.png,1,ai,jpeg_q70,0.671804,1,1
data\val\ai\ai_000299.png,1,ai,jpeg_q70,0.736247,1,1
data\val\ai\ai_000300.png,1,ai,jpeg_q70,0.810290,1,1
data\val\ai\ai_000301.png,1,ai,jpeg_q70,0.929582,1,1
data\val\ai\ai_000302.png,1,ai,jpeg_q70,0.026961,0,0
data\val\ai\ai_000303.png,1,ai,jpeg_q70,0.543981,1,1
data\val\ai\ai_000304.png,1,ai,jpeg_q70,0.514845,1,1
data\val\ai\ai_000305.png,1,ai,jpeg_q70,0.172948,0,0
data\val\ai\ai_000306.png,1,ai,jpeg_q70,0.968296,1,1
data\val\ai\ai_000307.png,1,ai,jpeg_q70,0.206719,0,0
data\val\ai\ai_000308.png,1,ai,jpeg_q70,0.363664,0,0
data\val\ai\ai_000309.png,1,ai,jpeg_q70,0.660992,1,1
data\val\ai\ai_000310.png,1,ai,jpeg_q70,0.910928,1,1
data\val\ai\ai_000311.png,1,ai,jpeg_q70,0.740956,1,1
data\val\ai\ai_000312.png,1,ai,jpeg_q70,0.982688,1,1
data\val\ai\ai_000313.png,1,ai,jpeg_q70,0.448394,0,0
data\val\ai\ai_000314.png,1,ai,jpeg_q70,0.942573,1,1
data\val\ai\ai_000315.png,1,ai,jpeg_q70,0.800420,1,1
data\val\ai\ai_000316.png,1,ai,jpeg_q70,0.753995,1,1
data\val\ai\ai_000317.png,1,ai,jpeg_q70,0.679902,1,1
data\val\ai\ai_000318.png,1,ai,jpeg_q70,0.558980,1,1
data\val\ai\ai_000319.png,1,ai,jpeg_q70,0.955817,1,1
data\val\ai\ai_000320.png,1,ai,jpeg_q70,0.720286,1,1
data\val\ai\ai_000321.png,1,ai,jpeg_q70,0.901751,1,1
data\val\ai\ai_000322.png,1,ai,jpeg_q70,0.871115,1,1
data\val\ai\ai_000323.png,1,ai,jpeg_q70,0.768703,1,1
data\val\ai\ai_000324.png,1,ai,jpeg_q70,0.997461,1,1
data\val\ai\ai_000325.png,1,ai,jpeg_q70,0.823671,1,1
data\val\ai\ai_000326.png,1,ai,jpeg_q70,0.991088,1,1
data\val\ai\ai_000327.png,1,ai,jpeg_q70,0.996760,1,1
data\val\ai\ai_000328.png,1,ai,jpeg_q70,0.754500,1,1
data\val\ai\ai_000329.png,1,ai,jpeg_q70,0.951275,1,1
data\val\ai\ai_000330.png,1,ai,jpeg_q70,0.789777,1,1
data\val\ai\ai_000331.png,1,ai,jpeg_q70,0.865788,1,1
data\val\ai\ai_000332.png,1,ai,jpeg_q70,0.014814,0,0
data\val\ai\ai_000333.png,1,ai,jpeg_q70,0.968365,1,1
data\val\ai\ai_000334.png,1,ai,jpeg_q70,0.739157,1,1
data\val\ai\ai_000335.png,1,ai,jpeg_q70,0.846126,1,1
data\val\ai\ai_000336.png,1,ai,jpeg_q70,0.829794,1,1
data\val\ai\ai_000337.png,1,ai,jpeg_q70,0.997172,1,1
data\val\ai\ai_000338.png,1,ai,jpeg_q70,0.966820,1,1
data\val\ai\ai_000339.png,1,ai,jpeg_q70,0.912193,1,1
data\val\ai\ai_000340.png,1,ai,jpeg_q70,0.933685,1,1
data\val\ai\ai_000341.png,1,ai,jpeg_q70,0.701471,1,1
data\val\ai\ai_000342.png,1,ai,jpeg_q70,0.050770,0,0
data\val\ai\ai_000343.png,1,ai,jpeg_q70,0.579930,1,1
data\val\ai\ai_000344.png,1,ai,jpeg_q70,0.905830,1,1
data\val\ai\ai_000345.png,1,ai,jpeg_q70,0.662389,1,1
data\val\ai\ai_000346.png,1,ai,jpeg_q70,0.746951,1,1
data\val\ai\ai_000347.png,1,ai,jpeg_q70,0.899743,1,1
data\val\ai\ai_000348.png,1,ai,jpeg_q70,0.594060,1,1
data\val\ai\ai_000349.png,1,ai,jpeg_q70,0.655357,1,1
data\val\ai\ai_000350.png,1,ai,jpeg_q70,0.746624,1,1
data\val\ai\ai_000351.png,1,ai,jpeg_q70,0.826188,1,1
data\val\ai\ai_000352.png,1,ai,jpeg_q70,0.092361,0,0
data\val\ai\ai_000353.png,1,ai,jpeg_q70,0.946977,1,1
data\val\ai\ai_000354.png,1,ai,jpeg_q70,0.983718,1,1
data\val\ai\ai_000355.png,1,ai,jpeg_q70,0.387809,0,0
data\val\ai\ai_000356.png,1,ai,jpeg_q70,0.561654,1,1
data\val\ai\ai_000357.png,1,ai,jpeg_q70,0.630850,1,1
data\val\ai\ai_000358.png,1,ai,jpeg_q70,0.115021,0,0
data\val\ai\ai_000359.png,1,ai,jpeg_q70,0.551436,1,1
data\val\ai\ai_000360.png,1,ai,jpeg_q70,0.815435,1,1
data\val\ai\ai_000361.png,1,ai,jpeg_q70,0.987868,1,1
data\val\ai\ai_000362.png,1,ai,jpeg_q70,0.036238,0,0
data\val\ai\ai_000363.png,1,ai,jpeg_q70,0.636861,1,1
data\val\ai\ai_000364.png,1,ai,jpeg_q70,0.986125,1,1
data\val\ai\ai_000365.png,1,ai,jpeg_q70,0.303451,0,0
data\val\ai\ai_000366.png,1,ai,jpeg_q70,0.996036,1,1
data\val\ai\ai_000367.png,1,ai,jpeg_q70,0.767391,1,1
data\val\ai\ai_000368.png,1,ai,jpeg_q70,0.025196,0,0
data\val\ai\ai_000369.png,1,ai,jpeg_q70,0.841122,1,1
data\val\ai\ai_000370.png,1,ai,jpeg_q70,0.129143,0,0
data\val\ai\ai_000371.png,1,ai,jpeg_q70,0.955519,1,1
data\val\ai\ai_000372.png,1,ai,jpeg_q70,0.333427,0,0
data\val\ai\ai_000373.png,1,ai,jpeg_q70,0.908919,1,1
data\val\ai\ai_000374.png,1,ai,jpeg_q70,0.986221,1,1
data\val\ai\ai_000375.png,1,ai,jpeg_q70,0.918930,1,1
data\val\ai\ai_000376.png,1,ai,jpeg_q70,0.459353,0,0
data\val\ai\ai_000377.png,1,ai,jpeg_q70,0.344458,0,0
data\val\ai\ai_000378.png,1,ai,jpeg_q70,0.985534,1,1
data\val\ai\ai_000379.png,1,ai,jpeg_q70,0.695196,1,1
data\val\ai\ai_000380.png,1,ai,jpeg_q70,0.173938,0,0
data\val\ai\ai_000381.png,1,ai,jpeg_q70,0.552963,1,1
data\val\ai\ai_000382.png,1,ai,jpeg_q70,0.065616,0,0
data\val\ai\ai_000383.png,1,ai,jpeg_q70,0.445871,0,0
data\val\ai\ai_000384.png,1,ai,jpeg_q70,0.756827,1,1
data\val\ai\ai_000385.png,1,ai,jpeg_q70,0.978231,1,1
data\val\ai\ai_000386.png,1,ai,jpeg_q70,0.879809,1,1
data\val\ai\ai_000387.png,1,ai,jpeg_q70,0.960764,1,1
data\val\ai\ai_000388.png,1,ai,jpeg_q70,0.903470,1,1
data\val\ai\ai_000389.png,1,ai,jpeg_q70,0.872754,1,1
data\val\ai\ai_000390.png,1,ai,jpeg_q70,0.835092,1,1
data\val\ai\ai_000391.png,1,ai,jpeg_q70,0.815413,1,1
data\val\ai\ai_000392.png,1,ai,jpeg_q70,0.447577,0,0
data\val\ai\ai_000393.png,1,ai,jpeg_q70,0.628648,1,1
data\val\ai\ai_000394.png,1,ai,jpeg_q70,0.982067,1,1
data\val\ai\ai_000395.png,1,ai,jpeg_q70,0.686449,1,1
data\val\ai\ai_000396.png,1,ai,jpeg_q70,0.945436,1,1
data\val\ai\ai_000397.png,1,ai,jpeg_q70,0.602729,1,1
data\val\ai\ai_000398.png,1,ai,jpeg_q70,0.373596,0,0
data\val\ai\ai_000399.png,1,ai,jpeg_q70,0.798490,1,1
data\val\ai\ai_000400.png,1,ai,jpeg_q70,0.310284,0,0
data\val\ai\ai_000401.png,1,ai,jpeg_q70,0.899175,1,1
data\val\ai\ai_000402.png,1,ai,jpeg_q70,0.988974,1,1
data\val\ai\ai_000403.png,1,ai,jpeg_q70,0.990899,1,1
data\val\ai\ai_000404.png,1,ai,jpeg_q70,0.961789,1,1
data\val\ai\ai_000405.png,1,ai,jpeg_q70,0.839381,1,1
data\val\ai\ai_000406.png,1,ai,jpeg_q70,0.976182,1,1
data\val\ai\ai_000407.png,1,ai,jpeg_q70,0.021762,0,0
data\val\ai\ai_000408.png,1,ai,jpeg_q70,0.131390,0,0
data\val\ai\ai_000409.png,1,ai,jpeg_q70,0.890127,1,1
data\val\ai\ai_000410.png,1,ai,jpeg_q70,0.257214,0,0
data\val\ai\ai_000411.png,1,ai,jpeg_q70,0.958783,1,1
data\val\ai\ai_000412.png,1,ai,jpeg_q70,0.703197,1,1
data\val\ai\ai_000413.png,1,ai,jpeg_q70,0.990825,1,1
data\val\ai\ai_000414.png,1,ai,jpeg_q70,0.999216,1,1
data\val\ai\ai_000415.png,1,ai,jpeg_q70,0.613340,1,1
data\val\ai\ai_000416.png,1,ai,jpeg_q70,0.918864,1,1
data\val\ai\ai_000417.png,1,ai,jpeg_q70,0.471827,0,0
data\val\ai\ai_000418.png,1,ai,jpeg_q70,0.413226,0,0
data\val\ai\ai_000419.png,1,ai,jpeg_q70,0.846981,1,1
data\val\ai\ai_000420.png,1,ai,jpeg_q70,0.840230,1,1
data\val\ai\ai_000421.png,1,ai,jpeg_q70,0.960965,1,1
data\val\ai\ai_000422.png,1,ai,jpeg_q70,0.039495,0,0
data\val\ai\ai_000423.png,1,ai,jpeg_q70,0.834764,1,1
data\val\ai\ai_000424.png,1,ai,jpeg_q70,0.981657,1,1
data\val\ai\ai_000425.png,1,ai,jpeg_q70,0.499937,0,0
data\val\ai\ai_000426.png,1,ai,jpeg_q70,0.419895,0,0
data\val\ai\ai_000427.png,1,ai,jpeg_q70,0.655312,1,1
data\val\ai\ai_000428.png,1,ai,jpeg_q70,0.547983,1,1
data\val\ai\ai_000429.png,1,ai,jpeg_q70,0.919312,1,1
data\val\ai\ai_000430.png,1,ai,jpeg_q70,0.339682,0,0
data\val\ai\ai_000431.png,1,ai,jpeg_q70,0.941073,1,1
data\val\ai\ai_000432.png,1,ai,jpeg_q70,0.884243,1,1
data\val\ai\ai_000433.png,1,ai,jpeg_q70,0.965992,1,1
data\val\ai\ai_000434.png,1,ai,jpeg_q70,0.927184,1,1
data\val\ai\ai_000435.png,1,ai,jpeg_q70,0.680985,1,1
data\val\ai\ai_000436.png,1,ai,jpeg_q70,0.648277,1,1
data\val\ai\ai_000437.png,1,ai,jpeg_q70,0.031027,0,0
data\val\ai\ai_000438.png,1,ai,jpeg_q70,0.382139,0,0
data\val\ai\ai_000439.png,1,ai,jpeg_q70,0.866041,1,1
data\val\ai\ai_000440.png,1,ai,jpeg_q70,0.951291,1,1
data\val\ai\ai_000441.png,1,ai,jpeg_q70,0.811863,1,1
data\val\ai\ai_000442.png,1,ai,jpeg_q70,0.528479,1,1
data\val\ai\ai_000443.png,1,ai,jpeg_q70,0.987543,1,1
data\val\ai\ai_000444.png,1,ai,jpeg_q70,0.997421,1,1
data\val\ai\ai_000445.png,1,ai,jpeg_q70,0.411241,0,0
data\val\ai\ai_000446.png,1,ai,jpeg_q70,0.919620,1,1
data\val\ai\ai_000447.png,1,ai,jpeg_q70,0.961613,1,1
data\val\ai\ai_000448.png,1,ai,jpeg_q70,0.582293,1,1
data\val\ai\ai_000449.png,1,ai,jpeg_q70,0.993962,1,1
data\val\ai\ai_000450.png,1,ai,jpeg_q70,0.886542,1,1
data\val\ai\ai_000451.png,1,ai,jpeg_q70,0.963998,1,1
data\val\ai\ai_000452.png,1,ai,jpeg_q70,0.309673,0,0
data\val\ai\ai_000453.png,1,ai,jpeg_q70,0.995131,1,1
data\val\ai\ai_000454.png,1,ai,jpeg_q70,0.611088,1,1
data\val\ai\ai_000455.png,1,ai,jpeg_q70,0.899898,1,1
data\val\ai\ai_000456.png,1,ai,jpeg_q70,0.971328,1,1
data\val\ai\ai_000457.png,1,ai,jpeg_q70,0.022093,0,0
data\val\ai\ai_000458.png,1,ai,jpeg_q70,0.957345,1,1
data\val\ai\ai_000459.png,1,ai,jpeg_q70,0.279125,0,0
data\val\ai\ai_000460.png,1,ai,jpeg_q70,0.889186,1,1
data\val\ai\ai_000461.png,1,ai,jpeg_q70,0.853656,1,1
data\val\ai\ai_000462.png,1,ai,jpeg_q70,0.814232,1,1
data\val\ai\ai_000463.png,1,ai,jpeg_q70,0.633042,1,1
data\val\ai\ai_000464.png,1,ai,jpeg_q70,0.985308,1,1
data\val\ai\ai_000465.png,1,ai,jpeg_q70,0.984216,1,1
data\val\ai\ai_000466.png,1,ai,jpeg_q70,0.214493,0,0
data\val\ai\ai_000467.png,1,ai,jpeg_q70,0.794566,1,1
data\val\ai\ai_000468.png,1,ai,jpeg_q70,0.485706,0,0
data\val\ai\ai_000469.png,1,ai,jpeg_q70,0.597616,1,1
data\val\ai\ai_000470.png,1,ai,jpeg_q70,0.546149,1,1
data\val\ai\ai_000471.png,1,ai,jpeg_q70,0.998645,1,1
data\val\ai\ai_000472.png,1,ai,jpeg_q70,0.314772,0,0
data\val\ai\ai_000473.png,1,ai,jpeg_q70,0.824186,1,1
data\val\ai\ai_000474.png,1,ai,jpeg_q70,0.844848,1,1
data\val\ai\ai_000475.png,1,ai,jpeg_q70,0.619731,1,1
data\val\ai\ai_000476.png,1,ai,jpeg_q70,0.943763,1,1
data\val\ai\ai_000477.png,1,ai,jpeg_q70,0.792605,1,1
data\val\ai\ai_000478.png,1,ai,jpeg_q70,0.670371,1,1
data\val\ai\ai_000479.png,1,ai,jpeg_q70,0.882364,1,1
data\val\ai\ai_000480.png,1,ai,jpeg_q70,0.842782,1,1
data\val\ai\ai_000481.png,1,ai,jpeg_q70,0.839991,1,1
data\val\ai\ai_000482.png,1,ai,jpeg_q70,0.195597,0,0
data\val\ai\ai_000483.png,1,ai,jpeg_q70,0.771227,1,1
data\val\ai\ai_000484.png,1,ai,jpeg_q70,0.970425,1,1
data\val\ai\ai_000485.png,1,ai,jpeg_q70,0.216434,0,0
data\val\ai\ai_000486.png,1,ai,jpeg_q70,0.974986,1,1
data\val\ai\ai_000487.png,1,ai,jpeg_q70,0.742641,1,1
data\val\ai\ai_000488.png,1,ai,jpeg_q70,0.422367,0,0
data\val\ai\ai_000489.png,1,ai,jpeg_q70,0.908609,1,1
data\val\ai\ai_000490.png,1,ai,jpeg_q70,0.897404,1,1
data\val\ai\ai_000491.png,1,ai,jpeg_q70,0.908676,1,1
data\val\ai\ai_000492.png,1,ai,jpeg_q70,0.904816,1,1
data\val\ai\ai_000493.png,1,ai,jpeg_q70,0.933710,1,1
data\val\ai\ai_000494.png,1,ai,jpeg_q70,0.905046,1,1
data\val\ai\ai_000495.png,1,ai,jpeg_q70,0.473948,0,0
data\val\ai\ai_000496.png,1,ai,jpeg_q70,0.520475,1,1
data\val\ai\ai_000497.png,1,ai,jpeg_q70,0.310494,0,0
data\val\ai\ai_000498.png,1,ai,jpeg_q70,0.168953,0,0
data\val\ai\ai_000499.png,1,ai,jpeg_q70,0.896776,1,1
data\val\ai\ai_000500.png,1,ai,jpeg_q70,0.894422,1,1
data\val\real\000000000139.jpg,0,real,jpeg_q50,0.260545,0,1
data\val\real\000000000285.jpg,0,real,jpeg_q50,0.023371,0,1
data\val\real\000000000632.jpg,0,real,jpeg_q50,0.168733,0,1
data\val\real\000000000724.jpg,0,real,jpeg_q50,0.041604,0,1
data\val\real\000000000776.jpg,0,real,jpeg_q50,0.058043,0,1
data\val\real\000000000785.jpg,0,real,jpeg_q50,0.021847,0,1
data\val\real\000000000802.jpg,0,real,jpeg_q50,0.002232,0,1
data\val\real\000000000872.jpg,0,real,jpeg_q50,0.001905,0,1
data\val\real\000000000885.jpg,0,real,jpeg_q50,0.065288,0,1
data\val\real\000000001000.jpg,0,real,jpeg_q50,0.006719,0,1
data\val\real\000000001268.jpg,0,real,jpeg_q50,0.011242,0,1
data\val\real\000000001296.jpg,0,real,jpeg_q50,0.032044,0,1
data\val\real\000000001353.jpg,0,real,jpeg_q50,0.001771,0,1
data\val\real\000000001425.jpg,0,real,jpeg_q50,0.336572,0,1
data\val\real\000000001490.jpg,0,real,jpeg_q50,0.077692,0,1
data\val\real\000000001503.jpg,0,real,jpeg_q50,0.031269,0,1
data\val\real\000000001532.jpg,0,real,jpeg_q50,0.061994,0,1
data\val\real\000000001584.jpg,0,real,jpeg_q50,0.511311,1,0
data\val\real\000000001675.jpg,0,real,jpeg_q50,0.005186,0,1
data\val\real\000000001761.jpg,0,real,jpeg_q50,0.004471,0,1
data\val\real\000000001818.jpg,0,real,jpeg_q50,0.082230,0,1
data\val\real\000000001993.jpg,0,real,jpeg_q50,0.004649,0,1
data\val\real\000000002006.jpg,0,real,jpeg_q50,0.105434,0,1
data\val\real\000000002149.jpg,0,real,jpeg_q50,0.116452,0,1
data\val\real\000000002153.jpg,0,real,jpeg_q50,0.001481,0,1
data\val\real\000000002157.jpg,0,real,jpeg_q50,0.049126,0,1
data\val\real\000000002261.jpg,0,real,jpeg_q50,0.004237,0,1
data\val\real\000000002299.jpg,0,real,jpeg_q50,0.188327,0,1
data\val\real\000000002431.jpg,0,real,jpeg_q50,0.020810,0,1
data\val\real\000000002473.jpg,0,real,jpeg_q50,0.026070,0,1
data\val\real\000000002532.jpg,0,real,jpeg_q50,0.021166,0,1
data\val\real\000000002587.jpg,0,real,jpeg_q50,0.001486,0,1
data\val\real\000000002592.jpg,0,real,jpeg_q50,0.014624,0,1
data\val\real\000000002685.jpg,0,real,jpeg_q50,0.001280,0,1
data\val\real\000000002923.jpg,0,real,jpeg_q50,0.001404,0,1
data\val\real\000000003156.jpg,0,real,jpeg_q50,0.104530,0,1
data\val\real\000000003255.jpg,0,real,jpeg_q50,0.443737,0,1
data\val\real\000000003501.jpg,0,real,jpeg_q50,0.087636,0,1
data\val\real\000000003553.jpg,0,real,jpeg_q50,0.016060,0,1
data\val\real\000000003661.jpg,0,real,jpeg_q50,0.001085,0,1
data\val\real\000000003845.jpg,0,real,jpeg_q50,0.023631,0,1
